@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.076923,273,1,1,3,2,1
1,1,0.007407,135,1,1,182.016667,530,1
1,1,0.002208,453,1,1,351.45,2,1
2,4,0.007663,391.5,1,0.5,251,298,1
1,1,0.054463,661,1,1,44.5,54,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.000629,1590,1,1,4,4,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,1,0.006667,150,1,1,190.583333,520,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.001157,1728,1,1,451,411,1
1,3,0.026217,445,1,1,268,181,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.002219,2704,1,1,54,16,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,1,0.008104,617,1,1,253.833333,336,1
1,2,0.037997,289.5,1,1,58,58,1
2,8,0.007345,850.875,1,0.75,550,530,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,1,0.018868,477,1,1,472,316,1
2,2,0.005364,1771,1,1,12,12,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,1,0.001616,619,1,1,34.5,38,1
1,1,0.148515,101,1,1,34,4,1
1,5,0.020588,816,1,1,8,8,1
1,1,0.043478,23,0,1,73,4,1
1,1,0.063337,821,1,1,133,122,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,5,0.297487,342.2,1,1,5,5,1
1,1,0.016878,474,1,1,22,22,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.076747,873,1,1,61.5,73,1
1,1,0.049774,221,1,1,503,148,1
1,3,0.253425,292,1,1,43,43,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,1,0.055167,1287,1,1,110,105,1
1,1,0.100817,367,1,1,127,33,1
1,1,0.415214,631,1,1,732,512,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,1,0.002812,1067,1,1,145,101,1
1,1,0.139073,151,1,1,44,36,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,1,0.007911,632,1,1,750.5,529,1
2,10,0.011731,494.4,1,0.4,446,431,1
1,1,0.131111,450,1,1,253.816667,341,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.056818,88,1,1,24,23,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.002101,476,0,1,175,175,1
1,1,0.010618,1036,1,1,757,252,1
1,1,0.375,112,1,1,368,412,1
1,1,0.001845,542,1,1,66,66,1
1,1,0.035211,142,1,1,62,32,1
1,1,0.111111,45,1,1,77,77,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,1,0.003497,2574,1,1,173.333333,185,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
1,1,0.012987,77,1,1,81,65,1
1,1,0.004444,225,1,1,30,25,1
1,1,1.622449,196,1,1,20.5,28,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.005338,562,0,1,134,131,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,1,0.010471,191,1,1,217,50,1
1,1,0.74,50,1,1,609,411,1
2,2,0.008812,1418.5,1,1,7,5,1
1,1,0.080092,437,0,1,157,184,1
1,1,0.483871,93,1,1,195.6,37,1
1,1,0.024014,583,1,1,9,9,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.002262,442,1,1,208.366667,29,1
1,1,0.004219,474,1,1,152,145,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
2,3,0.041741,375.333333,1,1,754,1160,1
2,4,0.005435,1012,1,1,145.45,407,1
1,1,0.08076,842,1,1,150,149,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,1,0.006289,636,1,1,366.5,39,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,7,0.044657,463.857143,1,1,89,102,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.207237,304,1,1,44,33,1
1,1,0,156,1,1,221,96,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.001912,523,1,1,12,12,1
1,2,0.019839,806.5,0,1,332,361,1
1,1,0.050314,159,1,1,941.666667,486,1
1,2,0.004869,513.5,1,1,272,122,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.002774,721,0,1,92,105,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.010121,494,1,1,175.366667,2,1
1,1,0.006235,1283,1,1,38,37,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.006494,154,1,1,81,67,1
3,3,0.086154,975,1,0.666667,311,300,1
1,4,0.024161,186.25,0,1,21,21,1
1,1,0.023148,432,1,1,148.016667,378,1
1,1,0.003401,588,1,1,200.95,621,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0,561,1,1,135,132,0
1,1,0,74,1,1,164,116,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.009917,605,1,1,83,83,0
1,2,0.020761,289,1,1,468,238,0
1,1,0.014,500,1,1,54,54,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.018265,219,1,1,66,50,0
1,1,0,382,1,1,347.5,352,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.002874,348,1,1,130,130,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.000868,1152,1,1,96.333333,117,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.002902,1723,1,1,149,143,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.116379,232,1,1,170.833333,182,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0,354,1,1,473,230,0
1,1,0.026786,112,0,1,268,295,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.000861,1162,1,1,20.699206,15,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.523179,151,1,1,4,3,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.036082,194,1,1,256,187,0
1,1,0.005988,167,0,1,216,93,0
1,2,1.325926,135,0,0.5,22,22,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0.006944,1008,1,1,522,249,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.08149,859,0,1,155,242,0
2,3,0.002339,855,0,1,290,285,0
1,1,0,294,1,1,803.666667,436,0
1,1,1.018293,492,0,1,22,18,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.00531,565,1,1,156,183,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.071429,112,0,1,50,50,0
1,1,0.005348,187,1,1,95.816667,59,0
1,1,0.037975,79,1,1,165,162,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.003333,300,1,1,787.333333,725,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.027473,182,1,1,92,87,0
1,1,2.030303,33,0,1,56,52,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.002532,395,1,1,68,53,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.001153,867,1,1,64,51,0
1,1,0,15,1,1,1,1,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.027211,147,1,1,7,2,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.004831,207,1,1,304,356,0
1,1,0.002451,408,1,1,19.5,27,0
1,1,0.005093,589,1,1,108.5,128,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.091892,185,1,1,786,680,0
1,1,0.001773,564,1,1,214.95,635,0
2,2,0.006356,472,0,1,484,470,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.000989,1011,1,1,6,6,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0,651,1,1,410,275,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.002309,433,1,1,89,43,0
1,1,0.001626,615,1,1,1,1,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.022422,223,1,1,248.5,263,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0,306,1,1,9,9,0
1,1,0.005168,387,1,1,277,276,0
1,1,0,985,0,1,64,49,0
1,1,0.005556,180,0,1,50,18,0
1,2,0.039449,798.5,0,1,33,33,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.031414,191,1,1,113.166667,132,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.002768,1084,1,1,15.5,23,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.013393,1344,1,1,171,257,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.001145,873,1,1,34,11,0
1,1,0.032609,368,1,1,20,13,0
1,1,0,0,1,1,851.6,966,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.004044,989,1,1,837,628,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.043478,391,1,1,29,29,0
1,1,0.002111,2369,1,1,84.5,69,0
2,2,0.010616,471,1,1,479,465,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.005008,599,1,1,500,147,0
1,1,0,483,1,1,975.333333,34,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.000909,1100,1,1,509,344,0
1,1,0.005,200,0,1,111,111,0
1,1,0.003106,322,0,1,79,79,0
1,1,0.05,20,0,1,20,6,0
1,1,0.001445,692,1,1,289,288,0
1,1,0.03125,64,0,1,186.5,232,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.001751,571,1,1,4,4,0
1,1,0,416,1,1,349,223,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.001754,570,1,1,171,123,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.005882,170,0,1,241,23,0
1,1,0,630,1,1,18,17,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.007859,1018,1,1,107.583333,101,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.022472,178,1,1,64,48,0
1,1,0.015306,196,1,1,43,43,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.002112,947,0,1,398.5,435,0
2,2,0.003686,1628,1,1,209,203,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.001145,873,1,1,36,13,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,2.504464,224,0,1,85,80,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.000925,2161,1,1,3,3,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.001145,873,1,1,30,7,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0,0,1,1,275.95,661,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.030303,297,1,1,18,17,0
2,3,0.006561,965.333333,1,1,428,413,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0.018614,967,0,1,418,478,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.066474,346,1,1,248.7,94,0
1,1,0,0,0,1,31,27,0
1,1,0,0,1,1,208.45,2,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.012453,2409,1,1,553,292,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.010309,194,1,1,25,25,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.018277,383,0,1,427,392,0
1,1,0.126506,166,1,1,189,182,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.00201,995,1,1,534,290,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.021106,995,1,1,33,36,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.003016,1658,1,1,412,200,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.000364,2751,1,1,236.383333,729,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.021978,182,1,1,6,6,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.001099,910,1,1,11,10,0
1,2,0.020305,197,1,1,126,119,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.018391,435,1,1,145.976191,399,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.000873,1145,1,1,974.5,638,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.45,20,1,1,217.580952,588,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.002994,668,0,1,278,306,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.021145,2270,1,1,7,6,0
2,16,0.038211,431.8125,0,0.875,537,523,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.026764,822,1,1,945.666667,923,0
1,2,0.001325,755,1,1,976.666667,524,0
1,10,0.056623,98.9,0,1,69,65,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.155797,552,0,1,70,1,0
2,2,0.013793,217.5,1,1,963,1448,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.005319,188,1,1,4,3,0
2,3,0.008363,279,1,0.666667,605,426,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.002304,434,1,1,242.416667,460,0
