@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001039,0.001558,1925,0,1,1,303.461986,594,0
1,1,0.022688,0.001745,573,1,49,1,4833.299235,1064,0
2,2,0.143411,0.003876,129,1,53,1,2477,3302,0
1,4,0.020293,0.002518,1687.75,0,134,0.75,5246.284096,14901,0
1,1,0.00514,0.001402,2140,1,2,1,3590.583333,214,0
1,1,0.099315,0.006849,292,1,12,1,3398.192063,2097,0
1,1,0.000324,0.00324,3086,0,0,1,4244.331185,14389,0
1,1,0.001207,0.001207,1657,1,1002,1,5026.386988,483,0
1,1,0.003243,0.003243,925,1,6,1,4047.746356,9018,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
1,1,0.007202,0.011317,324,0,175,1,3683.5,3835,0
1,1,0.0072,0.0072,1250,0,136,1,4303.455159,8414,0
1,1,0.014634,0.009756,1025,1,5,1,4658.530556,236,0
1,2,0.025714,0.01,350,1,2,0.5,2682.116667,3182,0
1,1,0,0,520.2,0,0,0.2,3801.25,111,0
1,1,0.036458,0.002604,384,0,16,1,1363,1351,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
2,4,0.032582,0.007643,621.5,0,93,1,3984.042857,8837,0
1,1,0.006001,0.00075,1333,1,6,1,4816.419046,12437,0
1,1,0.035088,0.017544,57,1,185,1,58,38,0
1,1,0.11465,0.057325,157,0,39,1,3499.940476,5817,0
1,1,0.026316,0.001385,722,0,217,1,4005.077273,8751,0
1,1,0.015021,0.019313,466,1,0,1,44,32,0
1,1,0,0.016807,119,0,1,1,103,34,0
2,2,0.010799,0.00216,463,0,20,1,4099.248951,10468,0
1,1,0.017241,0.017241,174,1,52,1,326.666667,52,0
2,2,0.091116,0.026765,878,1,4089,1,227.968434,804,0
1,2,0.078555,0.066379,848.666667,0,91,1,1813.166667,1754,0
1,1,0.090909,0.090909,22,0,5,1,2746,948,0
1,1,0.110759,0.003165,316,1,20,1,193.833333,199,0
1,1,0.157143,0.071429,70,0,509,1,4099.246753,8584,0
1,1,0.084034,0.05042,952,1,626,1,4856.099603,18771,0
1,1,0.005168,0.003876,774,1,25,1,5399.973158,2089,0
2,3,0.048451,0.025417,419.666667,1,1335,1,95,84,0
1,1,0.008282,0.011387,966,1,75,1,4887.276326,19596,0
3,6,0.002381,0.002949,1469.666667,0,0,0.166667,4899.525307,21822,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,1,0.004902,0.004902,612,1,5,1,4772.157171,12527,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
1,1,0.010989,0.005495,364,1,0,1,2929.321429,4782,0
1,1,0.000728,0.000728,4119,0,0,1,5794.619978,16930,0
1,1,0.033816,0.004831,207,1,732,1,5014.557671,13440,0
1,2,0.006821,0.010232,733,1,114,1,132.5,108,0
1,1,0.021505,0.021505,93,0,39,1,5204.265126,15594,0
2,3,0.030381,0.000808,1547,0,112,0.75,5254.569031,23361,0
2,3,0.015596,0.011283,602.7,0,382,0.7,5563.518099,2135,0
2,5,0.039079,0.020408,209.363636,0,921,0.636364,5552.518099,8246,0
2,2,0.046631,0.004639,585.142857,1,3434,0.571429,263.583333,461,0
2,2,0.007055,0.007496,756,1,0,0.666667,5625.219847,2687,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
1,1,3,3,0,0,852,0.333333,3764.5,3611,0
1,1,0.003462,0.002596,2311,1,17,1,5148.369514,19242,0
1,2,0.031915,0.009119,329,1,209,1,4999.738081,12066,0
1,1,0.008016,0.002004,499,1,103,1,4151.591938,1064,0
1,1,0.005663,0.003398,883,1,460,1,258.907143,7,0
1,1,0.06383,0.004255,235,0,31,1,273.666667,149,0
1,1,0.153846,0.153846,13,1,168,1,5480.881865,5658,0
2,5,0.016016,0.00144,926.166667,0,345,0.833333,4945.153984,22366,0
1,1,0,0,63,0,0,1,1673,43,0
1,2,0.043931,0.010405,288.333333,1,116,1,5539.478685,906,0
1,1,0.006711,0.006711,298,1,31,1,1496,67,0
2,3,0.006282,0.003141,849,0,17,0.666667,434.657837,1505,0
2,2,0.001327,0.001327,1507.5,1,2491,1,5216.368834,20159,0
2,4,0.002544,0.002544,982.75,0,66,0.75,5010.233583,12171,0
1,1,0.003475,0.009034,719.5,0,24,1,406.5,187,0
1,1,0.008713,0.00396,1262.5,1,0,0.5,4392.642186,2004,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
1,2,0.010112,0.019874,1434,0,27,1,4799.271244,14059,0
1,1,0.093023,0.046512,86,0,152,1,141,65,0
1,1,0.005848,0.005848,342,0,0,1,551.852489,699,0
1,1,0,0,142,0,0,0.25,540,540,0
1,2,0.008568,0.00612,408.5,1,604,1,4968.37837,15118,0
1,1,0.006303,0.006303,476,0,1,1,370.54901,1956,0
1,1,0.050926,0.027778,216,0,0,1,4930.082928,1858,0
1,1,0.002609,0.001305,1533,0,25,1,4479.679613,2587,0
2,2,0.01537,0.092222,715.666667,1,94,0.666667,4823.857844,16981,0
1,1,0.065574,0.114754,61,0,586,1,5621.55241,16205,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,2,0.050847,0.039548,29.5,0,67,0.666667,458.19566,1152,0
2,2,0.042194,0.123769,355.5,0,4,1,4373.713034,14338,0
1,2,0.027106,0.025021,1199,1,1,1,5557.763636,10469,0
1,1,0.006726,0.060538,446,0,3,1,174.694444,129,0
1,1,0.196581,0.102564,117,0,2,1,5156.732713,15269,0
1,1,0.055172,0.06069,725,1,0,1,5168.378269,14729,0
2,7,0.018939,0.009422,1061.3,0,5098,1,5075.604016,21325,0
1,1,0.006015,0.003759,1330,0,1196,1,4446.914599,768,0
1,1,0.000373,0.000373,5355,0,0,1,361.5,39,0
1,1,0.045455,0.006494,308,0,26,1,4032.60416,10036,0
1,1,0.016897,0.004608,1302,0,13,1,235.916667,54,0
2,2,0.012774,0.012774,274,0,0,0.5,4455.112593,19615,0
1,1,0.005422,0.001549,1291,1,1438,1,5175.363051,15051,0
1,1,0.003155,0.000526,1902,0,1,1,5015.051889,13553,0
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
1,1,0,0,0,0,0,1,18,18,0
1,1,0.007752,0.000861,1161,1,0,1,198.5,164,0
1,1,0.005959,0.004334,923,0,0,1,5147.096465,1684,0
3,3,0.029316,0.003257,307,0,144,0.333333,338.017464,1014,0
1,1,0.001691,0.001691,2366,1,0,1,4813.408333,4170,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.012422,0.012422,161,0,0,1,4280.507598,1588,0
1,1,0.039837,0.04065,175.714286,0,6,0.571429,2861,2095,0
1,1,0.009009,0.006006,333,1,6,1,4186.966667,4852,0
1,1,0.00051,0.001019,1962,0,584,1,469.904492,1389,0
1,1,0.000636,0.000955,3143,0,157,1,4777.157171,12532,0
1,1,0.028169,0.051643,213,1,1,1,3981.226984,6949,0
1,1,0.033333,0.041667,120,1,239,1,191.333333,94,0
1,1,0.041481,0.004444,675,0,24,1,4006.998413,6625,0
1,1,0.030769,0.025641,390,1,81,1,182,142,0
1,1,0.000596,0.000596,3356,1,838,1,5068.367536,17917,0
1,1,0.003978,0.01519,2765,1,201,1,3116.213095,4969,0
1,1,0.022272,0.008909,112.25,1,778,0.75,4730.09216,13795,0
2,4,0.010263,0.001053,950,0,3,0.75,97.5,126,0
2,6,0.029321,0.024016,1193.666667,0,46,0.5,4398.99165,13193,0
1,1,0.12766,0.021277,94,1,611,1,4786.47267,14012,0
1,1,0.000559,0.000559,3576,0,13,1,4369.875255,9862,0
1,1,0.01676,0.003724,537,1,495,1,4859.344852,12183,0
1,1,0,0,30,0,0,0.5,2596.933333,73,0
1,1,0.038647,0.004831,207,1,321,1,5013.557671,13439,0
1,1,0.029278,0.018217,1537,1,13,1,5042.3028,11342,0
2,4,0.018021,0.015525,515.285714,0,255,0.857143,2076.916667,2861,0
1,1,0.148454,0.018557,970,0,1630,1,5115.130634,14598,0
1,1,0,0,95,0,0,0.5,1435.816667,43,0
2,2,0.017203,0.008822,1133.5,0,77,1,5195.368834,26246,0
1,1,0.015671,0.005877,1021,0,40,1,4141.691778,14237,0
1,1,0.006319,0.006319,633,1,330,1,5020.430849,16542,0
1,1,0.000495,0.000495,4038,0,2,1,293.216434,1009,0
1,1,1,0,8,0,55,1,2289,290,0
1,1,0.013757,0.003704,1890,1,39,1,4937.613639,15929,0
1,1,0.003451,0.011217,1159,1,1,1,1318,1249,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
1,1,0.003205,0.003205,936,0,7,1,331.5,266,0
2,2,0.001394,0.003486,1434.5,0,18,1,4398.642186,14808,0
1,1,0.033401,0.031377,988,0,410,1,317.086991,1009,0
1,1,0.027431,0.007481,401,1,253,1,4527.276041,10946,0
1,1,0.551724,0.12069,58,1,23,1,4493.060727,166,0
1,1,0.003044,0.003044,657,1,3,1,149.866667,179,0
1,1,0.00353,0.035804,1983,1,14,1,5189.204068,1691,0
1,1,0.5,0.5,4,1,12,1,267.5,65,0
1,1,0,0,14,0,0,0.333333,2022,199,0
1,1,0.003584,0.00256,1953,0,6,1,4918.363709,10724,0
2,2,0.00634,0.003061,2287,0,94,1,160.833333,140,0
1,1,0.00368,0.000335,2989,0,349,1,4622.564683,8096,0
2,4,0.055394,0.028183,514.5,1,133,0.5,4698.596972,24520,0
1,1,0.015152,0.00303,660,0,31,1,103.833333,85,0
1,1,0.004184,0.005579,717,0,189,1,102.476191,303,0
1,1,0.000947,0.000473,2112,0,1,1,230.166667,14,0
1,1,0.001574,0.001574,1271,0,131,1,4424.407875,761,0
1,1,0.001483,0.000185,5394,0,21,1,3894.41173,738,0
1,1,0.008772,0.000731,1368,0,0,1,5159.732713,15271,0
1,1,0.014265,0.01379,525.75,0,61,0.375,137,170,0
1,1,0,0.032258,31,0,103,1,4091.372619,3965,0
1,1,0.027223,0.00363,551,1,10,1,4997.008444,14424,0
2,2,0.032377,0.051804,360.333333,0,97,0.666667,4404.109022,13220,0
1,1,0.009524,0.004762,210,0,0,1,5662.342424,10461,0
1,1,0.004032,0.004032,496,1,960,1,4784.282948,12766,0
2,2,0.074913,0.094077,191.333333,0,3,0.666667,4993.616667,8224,0
1,1,0.013841,0.034602,144.5,1,468,1,1098.62381,3202,0
1,1,0.000671,0.000671,2981,1,2,1,199.48373,466,0
2,3,0.007074,0.004295,791.6,1,4696,0.8,5087.891029,24012,0
1,1,0.000487,0.000243,4108,1,154,1,359.630952,668,0
1,2,0.097561,0.058537,307.5,1,86,1,451.399135,1648,0
1,1,0.00156,0.00156,641,1,337,1,224.538095,493,0
1,1,0.004202,0.004202,238,1,1,1,5188.673171,683,0
1,1,0.037349,0.001807,1660,1,49,1,442.5,374,0
1,1,0.093878,0.093878,245,0,70,1,4236.813883,65,0
1,1,0,0,88,0,0,1,1114,1114,0
1,1,0.00565,0.00565,354,0,55,1,503.071884,660,0
1,1,0.06367,0.048689,267,1,78,1,4915.918319,259,0
1,1,0.006061,0.001212,825,0,0,1,5017.94054,11367,0
1,2,0.036675,0.013447,409,1,1244,0.5,265.509921,721,0
1,1,0.000537,0.000537,5582,0,16,1,5129.527051,855,0
3,4,0.336925,0.336925,255.25,0,16,0.75,50,43,0
1,1,0.022857,0.022857,175,0,6,1,374.5,139,0
1,2,0.049651,0.018619,429.666667,0,2,1,70,81,0
1,1,0.000974,0.000487,2053,1,772,1,5050.960151,17447,0
1,1,0.020468,0.017544,1026,0,27,1,1123.833333,984,0
2,2,0.040013,0.022507,1066.333333,1,162,0.666667,4782.53267,21628,0
1,1,0.00147,0.00147,1361,0,27,1,548.852489,696,0
1,1,0,0,11,0,0,0.166667,340,340,0
2,2,0.009858,0.001183,1268,1,179,1,4220.316667,5112,0
1,1,0.018757,0.007034,853,0,582,1,123.416667,17,0
1,1,0.00333,0.000256,3904,0,16,1,325,279,0
1,1,0.015898,0.015898,629,1,1,1,287.5,209,0
1,1,0.00715,0.000953,2098,1,370,1,4869.444791,12180,0
1,1,0.041835,0.00135,741,1,4,1,4804.700733,11142,0
1,1,0.033165,0.000948,1055.333333,1,9,0.666667,4980.287457,471,0
1,1,0.222222,0.060606,99,1,168,1,5480.881865,11924,0
2,3,0.012005,0.026411,166.6,0,190,1,561.333333,534,0
1,1,0.000403,0.000403,4964,1,1,1,433.622688,1368,0
3,3,0.182051,0.029487,260,0,43,1,5235.817777,22222,0
1,1,0.008352,0.003037,1317,0,52,1,5268.569031,1932,0
1,1,0.018299,0.003229,929,0,624,1,253.5,342,0
1,1,0.01955,0.002444,2046,0,14,1,4969.705816,15926,0
1,2,0.028302,0.075472,53,0,79,1,2592,398,0
1,1,0.005915,0.000789,2536,0,64,1,4440.226099,9861,0
1,1,0.007346,0.004591,1089,1,388,1,326.518717,525,0
1,1,0.705882,0.235294,17,0,251,1,13,7,0
1,1,0.104741,0.080485,907,0,2,1,1126.833333,985,0
2,2,0.017964,0.01252,459.25,1,86,0.5,492,472,0
1,1,0.044143,0.011885,589,1,2,1,4841.99165,18205,0
1,1,0.084866,0.011315,707,0,56,1,5078.437745,17840,0
1,1,0.011287,0.011287,443,1,107,1,4980.37837,15130,0
1,1,0.025105,0.002092,478,0,1264,1,5206.368834,1342,0
1,1,0.001792,0.001792,1116,1,1,1,514,350,0
1,1,0.016538,0.003308,907,1,8,1,20,15,0
1,1,0.373749,0.370477,10392,0,1,1,265,237,0
1,1,0.101344,0.050672,967,0,2,1,4414.879978,8226,0
1,1,0.02178,0.003788,528,1,605,1,4625.651984,342,0
1,1,0.01301,0.005204,1153,0,3,1,2582.066667,3532,0
2,9,0.008131,0.017916,558.153846,0,246,0.846154,1158.333333,1356,0
1,1,0.019417,0.019417,103,1,287,1,5143.12894,1345,0
1,1,0,0,212,0,0,0.5,224,224,0
1,1,0.021598,0.00216,463,0,13,1,3031.50119,4856,0
1,1,0.002183,0.002183,1832,1,871,1,5163.825446,14682,0
1,1,0.044164,0.085174,317,1,1,1,911.166667,721,0
1,1,0.069565,0.005797,345,0,18,1,157,31,0
1,1,0,0,516.5,0,0,0.5,1150,30,0
1,1,0.008333,0.005556,360,1,0,1,4935.934409,17022,0
2,3,0.024112,0.005983,1379,0,31,1,5147.369514,25957,0
1,1,0.009009,0.004505,222,0,1,1,240,53,0
1,1,0.015162,0.000722,1385,0,571,1,4107.73643,10396,0
1,2,0.000871,0.000871,2297,0,16,1,5275.430259,11605,0
1,1,0.005787,0.001736,864,1,185,1,4990.871883,626,0
1,1,0.072052,0.08952,458,0,58,1,128,55,0
1,1,0.049689,0.024845,161,1,59,1,3903.569614,10125,0
2,2,0.009601,0.009232,1354,0,29,1,4298.510242,21979,0
1,1,0.05528,0.031184,1411,1,11,1,2350,2415,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,2,0.001289,0.001289,775.666667,0,0,0.333333,3334.891482,18790,0
1,1,0.005345,0.003849,4677,0,0,1,4913.449612,19559,0
1,1,0.003552,0.003552,563,0,76,1,366.833333,434,0
1,1,0.017199,0.04914,135.666667,0,308,0.666667,1263.62381,3342,0
1,1,0.012422,0.012422,161,1,282,1,5107.374063,1198,0
1,1,0.919355,0.080645,62,1,268,1,4253.261915,14416,0
1,1,0.016264,0.011259,2398,1,2018,1,5031.149389,18014,0
1,1,0.037433,0.037433,187,1,117,1,4723.185467,1073,0
1,3,0.017083,0.017083,253.666667,0,46,0.666667,3321.166667,2167,0
1,1,0.008993,0,556,0,244,1,4264.003968,262,0
1,1,0,0,0,0,0,1,1475.333333,2813,0
1,1,0.039043,0.041562,2382,1,496,1,4817.241577,15970,0
1,1,0.027409,0.005305,1131,0,37,1,2677.485714,3889,0
1,1,0.084125,0.018996,737,1,4,1,4954.699709,13306,0
1,1,0.048276,0.048276,580,1,3,1,5159.565079,10485,0
2,2,0.021951,0.012195,205,0,2,1,4290.143029,9213,0
1,1,0.214286,0,28,0,375,1,3493.423016,2080,0
2,7,0.026792,0.021198,905.733333,1,135,0.2,3638.873413,7782,0
1,1,0.051282,0.102564,39,0,53,1,2191,261,0
1,1,0.000957,0.000957,2090,1,0,1,4354.615337,12230,0
1,1,0.007905,0.003953,253,0,18,1,2528.166667,1175,0
1,1,0.03125,0.002976,672,0,67,1,4206.656247,18428,0
1,1,0.085714,0.085714,35,1,336,1,1049.62381,3153,0
1,1,0.056667,0.036667,300,1,0,1,1177.166667,39,0
1,1,0.009091,0.027273,220,0,0,1,4255.532143,985,0
1,1,0.034146,0.053659,205,1,0,1,506,513,0
1,1,0.010791,0.003597,278,1,1600,1,205.985462,535,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
3,9,0.008957,0.002502,1126.545455,1,1144,0.727273,4875.525307,21798,0
1,1,0.00722,0.00722,277,1,0,1,2373,1827,0
1,1,0.008527,0.007752,1290,1,61,1,3396.192063,5996,0
1,1,0.002967,0.002967,674,0,0,1,526,339,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.000947,0.000947,2112,0,18,0.333333,4256.194844,695,0
2,2,0.003099,0.008264,484,0,106,1,3492.423016,6175,0
1,1,0.043083,0.043478,1265,1,120,0.5,3583.166667,3263,0
1,1,0.002304,0.023041,434,0,10,1,4106.486111,6741,0
1,1,0,0,50,0,0,1,82.05,103,0
2,2,0,0,73.333333,1,0,0.333333,3740,3752,0
1,2,0.001364,0.015007,733,1,0,0.5,4214.518254,7248,0
1,1,0.018182,0.018182,330,1,39,1,5588.210667,897,0
4,12,0.009242,0.010229,428.653846,1,3711,0.538462,436,756,0
1,1,0.030303,0.021645,462,1,25,1,3485.12619,230,0
2,2,6,6,0,0,1230,0.5,874.948718,107,0
2,3,0.02533,0.002203,605.333333,0,6,0.666667,121,119,0
1,1,0.072785,0.000527,1896,0,14,1,4815.948893,899,0
1,1,0.007853,0.007853,382,0,7,1,4240.523665,2864,0
1,1,0.021997,0.003384,1182,0,0,1,63.917133,6,0
1,1,0.004355,0.001742,1148,1,1164,1,5074.102559,11765,0
1,1,0.002093,0.00157,955.5,1,0,0.5,298,170,0
2,3,0.004325,0.007785,1156,0,3,1,4180.197752,13634,0
1,1,0.01626,0.01626,246,1,723,1,4310.748954,9600,0
2,2,0.00491,0.002046,1222,0,24,1,5288.842857,10983,0
1,1,0.005725,0.004294,1048,0,379,1,23,2,0
1,1,0.039267,0.002618,382,0,4,1,3281.004762,5132,0
1,1,0.010342,0.001591,1257,0,383,1,4745.244096,12657,0
3,4,0.014796,0.007686,1301,1,3476,1,5129.42221,24371,0
1,1,0.002554,0.002554,783,0,0,1,3302.5,83,0
2,2,0.016026,0.012821,156,0,30,1,1504.75,3631,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
1,1,0.070367,0.070367,1279,0,3,1,4298.902525,317,0
1,1,0.038604,0.025984,1347,1,24,1,5086.993298,16364,0
1,1,0.003922,0.003922,255,0,0,1,4678.84617,1807,0
1,1,0.110204,0.084694,245,0,128,1,84,39,0
2,3,0.45858,0.04142,112.666667,1,4055,1,5086.286559,23496,0
1,2,0.037866,0.017212,145.25,1,1192,0.5,557.252207,1307,0
1,1,0.020999,0.015206,1381,1,1162,1,5117.604016,1085,0
1,2,0.003196,0.000799,1251.5,1,45,1,5068.656062,19279,0
1,1,0.006849,0.006849,292,1,585,1,398.833333,55,0
1,1,0.004706,0.004706,425,0,0,1,328.600948,1881,0
1,1,0.071429,0.00085,1176,0,1,1,35,12,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
1,1,0.002558,0.002558,782,1,186,1,4012.575794,7044,0
1,1,0.013728,0.003168,947,1,345,1,5044.744912,19068,0
1,1,0.058511,0.005319,188,0,1837,1,4914.321862,1457,0
1,1,0.054466,0.015251,459,0,14,1,4218.561111,7537,0
1,1,0.008658,0.007792,1155,1,236,1,4730.242879,12772,0
2,3,0.100719,0.107914,27.8,0,420,0.8,70,56,0
1,1,0.018797,0.018797,532,1,431,1,4613.788095,7900,0
1,1,0.007233,0.007233,553,1,166,1,4871.345103,2290,0
1,2,0.044414,0.009064,630.428571,0,638,0.857143,4239.257143,2568,0
1,1,0.02994,0.008982,334,1,1,1,3503.454762,303,0
1,2,0.011637,0.022873,1246,0,1240,1,4803.271244,14063,0
1,1,0.104167,0.083333,144,1,64,1,5064.576547,17415,0
2,2,0.510204,0.146939,122.5,1,663,1,4853.445918,16393,0
1,1,0.017018,0.008169,1469,0,18,1,4225.840476,295,0
1,2,0.021302,0.007101,422.5,0,22,0.5,1364.833333,1353,0
1,1,0.048936,0.017021,470,0,247,1,454.421834,1371,0
1,1,0.002536,0.005917,1183,1,33,1,5262.786183,994,0
1,1,0.003221,0.000358,5588,0,0,1,4206.757836,1700,0
1,1,0.001688,0.001688,1185,0,2,1,5489.685039,1526,0
1,1,0.016043,0.016043,561,0,16,1,4326.466667,5971,0
1,1,0.018898,0.003937,1270,1,41,1,396.286111,487,0
1,1,0.035088,0.00605,1653,0,97,1,494.234203,42,0
1,1,0.003688,0.003073,1627,1,0,1,4843.702172,668,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.037736,0.003859,777.333333,0,89,1,5131.096465,1681,0
1,1,0.007092,0.007092,282,1,4,1,2479.5,2590,0
1,1,0.021555,0.010778,1299,1,27,1,2439.940476,4200,0
2,2,0.009033,0.006821,2712.25,1,15,1,4416.254498,14833,0
1,1,0.012987,0.012987,154,1,1,1,335.892064,596,0
1,1,0.035944,0.006418,779,1,155,1,12,10,0
1,1,0.006224,0.002075,482,0,32,1,331.5,190,0
1,1,0.004695,0.000469,2130,1,72,1,5680.789543,17014,0
1,1,0.007153,0.007153,699,1,1331,1,85.480249,323,0
1,1,0.157895,0.210526,19,1,137,1,3473.644841,233,0
1,1,0.003064,0.003064,979,1,1,1,4677.802814,10733,0
1,1,0.025586,0.017058,469,1,1449,1,4737.423409,18637,0
1,1,0.015228,0.015228,197,1,3,1,588.361905,653,0
7,76,0.015119,0.015316,215.367047,0,61924,0.203915,4977.266667,8815,0
1,1,0.292308,0.115385,130,0,3,1,17,13,0
2,3,0.060576,0.006876,763.5,0,4,0.25,229.846825,976,0
1,1,0.017465,0.007324,1775,1,1289,1,4962.345832,19524,0
1,1,0.019565,0.017391,460,0,9,1,200.5,85,0
1,1,0.050947,0.015033,898,1,3920,1,4913.577323,538,0
1,1,0.024076,0.011198,595.333333,1,2620,1,156.35,38,0
1,1,0.091332,0.002909,1719,1,4,1,33,2,0
1,1,0.513245,0.003311,302,0,46,1,33,33,0
1,1,0.248862,0.270106,659,0,4,1,565.5,396,0
1,1,0.008651,0.019031,578,0,0,1,4051.262626,9021,0
1,1,0.013953,0.025581,430,1,194,1,98.166667,2,0
1,1,0.004128,0.00516,969,1,48,1,3492.173016,6083,0
1,1,0.017778,0.017778,225,1,47,1,402,251,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,1,0.001645,0.014803,608,1,22,1,462,293,0
1,1,0.020633,0.005502,727,1,28,1,134.15,11,0
1,1,0.009194,0.005408,616.333333,0,85,0.666667,4183.658159,1419,0
2,4,0.00817,0.007879,979.142857,0,383,0.571429,295.116667,362,0
1,1,0.011655,0.032634,429,0,8,1,5283.216228,7662,0
3,7,0.019569,0.015021,907.0625,0,292,0.4375,365.463889,999,0
4,4,0.005181,0.008008,1061.5,0,999,1,190.616667,232,0
1,1,0.004487,0.002564,1560,1,233,1,5073.5575,1478,0
1,1,0.01087,0.038043,184,1,769,1,5053.128441,1184,0
1,2,0.04849,0.002745,546.5,1,75,1,2066,1630,0
1,1,0,0,16,0,0,1,1486,170,0
1,1,0.002307,0.002307,867,1,0,1,4316.766667,5948,0
2,3,0.001854,0.002022,2373.4,1,787,1,410.833333,530,0
1,1,0.016949,0.007264,413,1,9,1,4256.225758,9224,0
3,3,0.01154,0.042805,202.78,1,100,0.02,5142.857008,26556,0
2,4,0.026302,0.010258,760.4,1,177,0.4,3984.547042,11943,0
1,1,1,1,1,0,49,1,4313.086869,644,0
1,1,0.013889,0.013889,72,0,0,1,327,88,0
1,1,0.24581,0.061453,179,0,1,1,4329.021404,9621,0
1,5,8,8,0,0,1053,0.666667,5016.170639,820,0
2,2,0.034312,0.113063,537.555556,1,3635,0.666667,4941.779981,21474,0
2,3,0.002258,0.00828,885.666667,1,83,1,4257.422691,12716,0
1,1,0.037209,0.013953,215,0,69,1,1005.5,822,0
1,1,0.006944,0.003858,1296,1,4,1,3272.595238,5139,0
2,2,0.033766,0.033766,128.333333,0,124,1,3765.25,5202,0
1,1,0.001073,0.006438,932,0,26,1,2579.9,2951,0
