@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,324,1300.153571,2341,0
1,1,0,0.10355,0,1,0,716,711,0
1,1,0,0.006667,0,1,34,2770.6,5444,0
1,1,0,0.018395,0,9,12,1020.833333,1688,0
1,5,0.504512,0.023612,0,7,9,15,15,0
1,1,0.764205,0.018429,0,6,181,2539.625,7565,0
1,1,0,0,0,8,119,1991,2956,0
1,1,0,0.011925,1,2,0,27,27,0
1,2,0.374031,0.046875,0,7,278,208.5,398,0
1,1,0,0,0,1,0,39,39,0
1,1,0,0.017778,0,3,61,2079.5,3641,0
1,1,0,0.014963,0,5,8,2080.833333,3768,0
1,2,0.413817,0.00558,0,6,22,36,36,0
1,1,0,0.254482,1,9,6,1460.833333,2747,0
1,1,0,0.026316,0,4,8,1068,1201,0
1,2,0.391244,0.007358,0,5,1,1231.25,2141,0
1,1,0,0.001779,1,2,27,1429,1557,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0,0.040996,0,4,21,337,337,0
1,1,0,0.058452,1,7,8,2890.466667,6993,0
1,3,0.510008,0.010526,0,9,2732,1349.166667,1629,0
1,1,1,0.064516,0,5,122,1935.166667,2187,0
1,3,1,0.001479,0,11,4,1971,2275,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,1,0,0.032292,0,6,0,2796.816667,4495,0
1,1,0,0,0,4,0,948.5,1346,0
1,1,0,0.018576,0,1,0,1377,1449,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,1,0,0.007359,1,7,91,2781,4341,0
1,1,0,0.00838,0,4,0,623,729,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0,0.125,0,4,165,2546.187518,10396,0
1,1,0,0.034429,0,11,160,2357.56425,10063,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0,0.008065,1,2,38,371,371,0
1,1,0,0,0,1,0,1245,1317,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0,0.006369,0,2,3,154,154,0
1,3,0,0,0,1,0,2626.1,5992,0
1,1,0,0.034091,0,3,16,8040.5,12717,0
1,1,0,0.008786,0,11,39,2448.404834,9512,0
1,1,0,0.037037,0,4,0,2664.897619,5422,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,1,0,0.001761,1,3,38,390.570635,1226,0
1,1,0.811278,0,0,7,10,2241.811508,2328,0
1,1,0,0.004566,0,1,3,3052.05,7294,0
1,1,0,0.246377,0,1,51,1298,1370,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0,0.006024,0,5,0,253.333333,247,0
1,1,0,0,0,3,58,1748.666667,2454,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0,0.046901,0,5,2,1818.666667,2404,0
1,1,0,0,1,1,0,48,13,0
1,1,0,0.05,1,5,178,2844.384127,7678,0
1,1,0,0.034722,0,5,10,2780.383333,4634,0
1,3,0.669592,0.004369,1,7,161,375.383333,683,0
1,1,0.995727,0.006247,1,10,25,222,222,0
1,1,0,0,0,1,0,895.166667,1706,0
1,1,0,0.146789,1,7,195,62,62,0
1,1,0,0.003953,0,12,28,1357.166667,3039,0
1,1,0.469077,0.059261,0,11,559,830,1119,0
1,1,0.763717,0.047123,1,13,303,2701.083333,4376,0
1,2,0.543564,0.008826,0,8,2,1158,1413,0
1,1,0,0.012833,0,7,1,5018.2,18700,0
1,1,0,0.004177,0,14,19,3109.890873,10026,0
1,1,0,1,1,3,10,302,302,0
1,1,0,0,0,5,16,2314.15,4402,0
1,1,1,0.010471,0,2,172,467,563,0
1,1,0,0.095238,0,3,165,1408.583333,1258,0
1,1,0.898244,0.036765,0,3,1973,2087.166667,4230,0
1,1,0,0.005535,0,7,3,351,351,0
1,1,0,0.002083,0,8,3,805,814,0
1,1,0,0.063415,0,2,1,1060.5,1184,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0,1,1,4,27,222.166667,231,0
1,10,0.787162,0.018501,0,12,799,1912,3086,0
1,1,0,0.032468,0,3,5,923.5,1027,0
1,1,0,0.005741,1,17,1,2681.183333,6494,0
1,1,0,0.120219,1,3,0,586.666667,1027,0
1,5,0.769137,0.034771,0,11,939,203,203,0
1,2,0.890492,0.037037,1,3,8,397.5,343,0
1,1,0,0.1,0,1,20,1282,1282,0
1,1,0,0.0013,1,9,0,1550.833333,2589,0
1,1,0,0.09697,0,1,3,64,64,0
1,1,0,0.233766,0,4,70,487.166667,973,0
1,1,0,0.202703,0,1,3,492,922,0
1,1,0,0,1,3,0,198,100,0
1,1,0.733538,0.013485,0,11,90,256.85,729,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,2,0.424405,0.044144,0,10,141,325.916667,551,0
1,1,0,0.02972,0,9,8,434.666667,704,0
1,1,0,0.030043,0,2,0,24,24,0
1,1,0,0.021739,1,13,2,672.416667,1177,0
1,2,0.918296,0.016854,0,4,12,8004.5,12783,0
1,2,0.97856,0.221591,0,7,18,2532.791667,7927,0
1,1,0,0.225564,0,4,455,636.433333,2078,0
1,1,0,0.034091,0,9,8,442.366667,443,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0,0,1,1,0,406,406,0
1,2,0.782831,0.286925,0,1,73,9811,9811,0
1,1,0,0.08,0,4,3,2232.711905,5882,0
1,1,0,0.004274,0,3,401,4920.366667,18497,0
1,1,0,0.017241,1,4,39,2544.221429,8047,0
1,1,0,0.130952,0,5,18,2401.466667,5970,0
1,1,0,0,0,1,3,681,681,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0,0.006542,0,2,0,2012.25,3471,0
1,1,0,0.064103,0,2,98,3027.969048,7337,0
1,1,0,0.013889,0,1,0,1471,1791,0
1,1,0,0.5,0,3,2,2796.75,4418,0
1,5,0.528521,0.011596,0,5,918,5506.983333,16567,0
1,3,0.894987,0.18722,0,3,591,451,451,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0,0,1,7,1228.5,2106,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,0,0,0,1,0,1989.25,3573,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,3,0.903214,0.040498,0,4,67,1815.5,2261,0
1,4,0.268404,0.013627,1,6,88,3433.4,6868,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0,0.130435,0,4,5,201,201,0
1,1,0,0.003846,1,1,1,826,826,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,1,0,0.001269,0,11,19,201.5,305,0
1,1,0,0.019231,0,2,10,483.5,620,0
1,1,0,0.4375,1,1,6,52,44,0
1,1,0,0.007905,0,3,70,412.088095,824,0
1,1,0,0.011765,1,4,1,808.666667,1368,0
1,1,0.639457,0.196721,1,4,69,590.416667,451,0
1,1,0.200622,0.46087,0,3,439,1615.628571,3912,0
1,1,0,0.188235,0,3,41,720,727,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.090909,0,3,101,2088.333333,3660,0
1,1,0,0.041667,0,6,31,145,144,0
2,2,0.863121,0.015707,0,3,11,332,320,0
1,1,0,0.002243,1,10,10,377.103175,1446,0
1,1,0,0,1,2,0,1596,645,0
1,1,0,0.28169,1,3,39,614.333333,410,0
1,1,0,0.90625,0,3,4,386,386,0
1,1,0,0,1,1,0,986.5,215,0
1,2,0.305401,0.103448,0,4,154,1582,1942,0
1,1,0,0.000925,0,15,15,2609.130159,8955,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,1,0,0.072581,0,2,0,1431.083333,2570,0
1,1,0,0.019231,0,6,85,1,1,0
1,3,0.927048,0.012258,0,7,404,183.1,468,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,1,0,0.230769,0,3,1,66,66,0
1,1,0,0.019255,0,3,15,1859.916667,3974,0
1,1,0,0.013228,1,3,0,592.833333,1034,0
1,1,0,0.062112,0,8,17,127,127,0
1,1,0,0.0625,0,6,49,2666.35,4263,0
1,2,0.503258,0.051173,0,1,6,2218,2218,0
1,1,0,0.001988,1,6,13,1312.67381,1843,0
1,1,0,0.1875,0,4,218,2019.833333,3983,0
1,1,0,0.006734,1,1,49,1586,2762,0
1,3,0,0,1,1,0,1115.3,2178,0
1,1,0,0,0,7,13,491.916667,998,0
1,1,0,0.409091,0,1,0,1021,408,0
1,1,0,0.015317,0,2,2,1346.95,4420,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0.005208,0,9,26,4114.37619,9599,0
1,1,0,0,0,1,0,92.116667,265,0
1,1,0,0.040541,0,6,0,4487.491667,20351,0
1,1,0,0,0,9,0,889.5,926,0
1,1,0.967476,0.124183,0,12,67,2560.85,4719,0
1,2,0.787127,0.009945,0,7,2,1849.5,2134,0
1,1,0,0.033333,0,2,3,915.35,1988,0
1,1,0,0.082569,0,5,70,3277.27619,7333,0
1,1,0,0.033462,1,5,37,644.4,1580,0
1,1,0,0.194444,0,3,0,1300,1274,0
1,2,0.738285,0.028285,0,13,24,2651,7473,0
1,1,0,0.119874,1,6,9,2065.063131,8650,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,1,0,0.037453,0,7,48,3718.794408,22098,0
1,2,0.934068,0.077465,0,1,4,1970.666667,3506,0
1,1,0,0.010753,0,8,1,2453.066667,4973,0
1,1,0,0.025424,0,8,1,2417.686319,9823,0
1,1,0,0.012658,0,3,1,1034.766667,1944,0
1,1,0,0.133333,1,8,27,107,106,0
1,2,0.391244,0.005317,0,12,14,914.5,1311,0
1,1,0.918296,0.004444,0,3,15,8010,12610,0
1,1,0,0.022727,1,2,1,1822.166667,70,0
1,1,0,0.004914,1,7,13,375.666667,832,0
1,2,0.765713,0.077135,1,16,11,506.5,558,0
1,1,0,0.016129,0,2,14,931.5,1430,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,1,0,0.032,1,3,6,969.066667,1382,0
1,1,0.918296,0.005666,0,10,104,2219.75,5455,0
1,1,0,0.011161,1,5,7,2645.416667,5036,0
1,2,0.863121,0.008837,0,1,3,10752,10752,0
1,1,0.46507,0.031058,1,3,7,473,473,0
1,1,0.51857,0.105541,0,6,160,126,126,0
1,1,0.863121,0.022989,0,3,7,3322.966667,6736,0
1,1,0,0.007952,1,5,0,438.916667,815,0
1,1,0.586717,0.079308,0,6,26,1098.333333,1673,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,1,0.421817,0.125,1,3,220,405.833333,739,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0,0.017544,1,11,19,2782.666667,4343,0
1,1,0,0.017857,0,3,291,5645.25,15759,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,1,0,0.028571,0,2,2,5958.833333,16338,0
1,1,0,0.013158,0,4,2,1427.616667,3790,0
1,1,0,0.019465,1,6,9,2061.5,2116,0
1,2,0.141441,0.071856,0,1,6,820,984,0
1,1,0,0,0,1,0,1820.333333,2487,0
1,1,0,0,1,1,0,2122.85,4923,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.065476,0,3,81,768,764,0
1,1,0.245517,0.708333,0,1,108,1485.333333,782,0
1,1,0,0.036585,0,6,1,1307.116667,16,0
1,1,0,0,0,1,0,1097,1097,0
1,1,0.811278,0.056738,0,2,0,1865.5,2150,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,1,0.978449,0.016979,1,3,4,392,340,0
1,3,0.479922,0.010026,0,5,41,1799,3903,0
1,1,0.755316,0.047722,0,8,22,1768.5,2499,0
1,1,0,0,0,5,7,2534,4838,0
1,1,0,0.22973,0,7,350,150.916667,415,0
1,1,0,0.005917,0,12,0,1279.95,3562,0
1,1,0,0.006289,0,2,280,5084.333333,17612,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,1,0,0,0,1,0,1737.666667,3274,0
1,1,0,0,0,9,12,147,147,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0.2,0,4,1,1502.266667,4006,0
1,5,0.669786,0.116032,0,4,2106,2495.916667,4648,0
1,1,0,0.111888,1,1,28,2358.166667,4145,0
1,1,1,0.001019,1,4,175,151.5,206,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,2,0.787127,0.001481,0,11,1,1823.5,2269,0
1,1,0,0,0,1,13,642,642,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0,0.017778,0,4,2,1926.666667,3248,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0.811278,0.026738,0,2,38,1322.15119,2340,0
1,2,0.932094,0.163793,0,4,751,612,612,0
1,1,0,0.006494,0,4,0,402.4,6,0
1,1,0,0.75,0,4,51,2230.053571,6025,0
1,1,0,0.021739,1,2,19,1935.5,2137,0
1,1,0,0.008086,0,5,7,627.583333,947,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0.522559,0.079812,1,1,0,1721,2046,0
1,1,0,0.008451,1,5,0,207.683333,501,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.012821,0,6,41,3443.038095,7309,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,1,0,0.009311,1,5,6,2015.666667,3379,0
1,1,0,0.003597,1,6,3,1169.376587,1784,0
1,1,0,0.007692,1,4,9,1082,1215,0
1,4,0.812091,0.042099,0,7,2160,4897.019048,18977,0
1,4,0.946192,0.0174,0,14,751,642.083333,1522,0
1,1,0,0.025773,1,9,2,2356.516944,9652,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,1,0.927645,0.672087,0,3,128,302,302,0
1,1,0,0,0,2,7,1052,1052,0
1,2,0.62357,0.105727,0,9,204,2656.558333,8940,0
1,1,0,0.053763,1,4,6,57,49,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,1,0,0.055046,1,3,16,1720.5,1061,0
1,2,0,0,0,1,0,477,477,0
1,1,0,0.191489,0,4,20,683,683,0
1,1,0,0.006397,0,10,6,874.5,1300,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.114286,0,6,25,890.5,927,0
1,1,0,0.002392,1,8,1,2682.116667,6495,0
1,2,0.881031,0.037075,0,3,33,7932,13448,0
1,1,0,0.213439,0,8,241,4057.65873,21544,0
1,1,0.960362,0.128099,0,10,191,155,155,0
1,1,0,0.202532,1,2,104,241.5,222,0
1,1,0,0.005952,0,4,10,5709.666667,15990,0
1,1,0,0,1,1,0,945.75,1970,0
1,2,0.62204,0.008249,0,3,8,589,589,0
1,1,0,0.009275,1,5,114,177.2,456,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0.80437,0.120155,0,2,10,1593,1910,0
1,1,0.441099,0.408322,1,7,587,2101.672577,9842,0
1,1,0,0.01087,1,5,14,468.016667,1617,0
1,1,0,0,0,5,244,2379.666667,4182,0
1,1,0,0.015152,0,2,0,1308,2072,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,0.090909,0,9,5,803.833333,1884,0
1,1,0,0.435294,1,1,3,2315.166667,3420,0
1,1,0,0.002959,1,4,0,1367,1173,0
1,1,0.503258,0.007194,0,6,0,2837.897222,7662,0
1,1,0,0.000844,0,9,1,1460.5,2397,0
1,1,0,0.000269,1,10,7,1419.833333,2660,0
1,1,0,0,0,2,31,2289.166667,4388,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,1,0,0.136364,1,3,363,988.8,1541,0
1,1,0,0.013514,0,9,20,4571.661905,20220,0
1,1,0,0.393443,0,5,15,199,198,0
1,1,0,0.2,0,1,3,2314.166667,3419,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,1,0,0.000778,1,5,0,2184.083333,4327,0
1,1,0,0.003827,0,10,16,923.583333,1494,0
1,1,0,0.002358,0,1,4,2530.804762,69,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0.41315,0.462402,1,11,27,1546,1546,0
1,1,0.978624,0.074362,0,4,31,428,342,0
1,1,0,0.053125,0,4,11,1233,1542,0
1,1,0,0.153846,1,3,4,1139.5,165,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,3,0.788798,0.106557,0,10,124,450.5,482,0
1,1,0,0.034904,0,4,300,3444.1,7134,0
1,1,0,0.016901,0,1,0,2531,2531,0
1,1,0.721928,0.029167,0,3,131,7677,12152,0
1,1,0,0.02799,0,18,1,976,1949,0
1,1,0,0.444444,0,2,45,1859.916667,3974,0
1,1,0,0.055749,0,2,26,4186.078571,9569,0
1,1,0,0.038462,0,3,7,9806,11940,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.051613,0,6,47,1735.666667,2424,0
1,1,0,0,0,1,0,222,222,0
1,2,1,0.00226,1,11,9,462.25,840,0
1,1,0,0.024691,0,4,1,170,301,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,2,0.675461,0.058731,1,13,116,404.5,511,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
1,1,0.994694,0.032787,0,4,2,394.833333,593,0
1,3,0.402707,0.175991,0,12,44,634.416667,1083,0
1,1,0,0.000709,0,7,1,2870.233333,4621,0
1,1,0,0.02439,0,2,7,1234,1306,0
1,1,0,0.369128,0,2,71,2644.416667,5035,0
1,1,0,0.031802,0,7,100,211,315,0
1,1,0,0.005747,0,3,84,102,102,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,1,0,0.000449,0,9,7,1614.5,1896,0
1,1,0,0.019169,0,8,126,1607.550685,2409,0
1,1,0.522559,0.023328,0,5,2,1731,2058,0
1,2,0.684038,0.004437,0,6,2,90,90,0
1,1,0,0.020619,0,3,3,396.5,283,0
1,1,0,0.041958,1,6,0,1481.816667,2187,0
1,1,0,0,1,1,0,272.5,256,0
1,2,0.372013,0.013748,0,13,50,927,1795,0
1,1,0,0.007168,0,4,267,1947.833333,3749,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,1,0,0.178571,1,3,63,547.5,369,0
1,1,0,0,0,2,32,294,294,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0,0.333333,0,4,1,572,675,0
1,1,0,0.434783,0,2,5,1605.369048,3811,0
1,1,0,0.015873,0,3,0,1191.666667,1945,0
1,1,0,0.029491,1,8,47,404.5,648,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0.00338,0,4,6,1360.833333,2229,0
1,1,0,0,0,1,0,2525.1,3897,0
1,4,0.958088,0.010384,0,7,49693,2967.933333,5164,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,2,0.439497,0.023576,0,2,23,1592.5,1840,0
1,5,0.815604,0.13603,0,12,6557,1292.166667,1572,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,1,0,0.012461,0,3,6,1085.5,1531,0
1,1,0,0.141732,0,1,28,58,58,0
1,1,0,0.023256,0,1,0,1373,1445,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,1,0,0.25,0,5,3,424,424,0
1,1,0,0.009569,1,8,8,770.416667,1310,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0.876716,0.036458,0,5,11,1759,2098,0
1,1,0.674732,0.038941,1,2,3,1032,969,0
1,1,0,0.035813,0,6,277,2784.366667,4690,0
1,1,0,0.103004,0,4,0,1709.5,3236,0
1,1,0,0.12766,0,5,91,523,523,0
1,1,0.960964,0.018315,0,3,450,5096.35,17334,0
1,1,0,0.013657,0,13,19,2216.04246,7747,0
1,1,0,0.026144,0,4,2,7943,13418,0
1,1,0,0.006424,0,8,1,204.5,216,0
1,1,0,0.00813,0,1,5,2780,2780,0
1,1,0,0.001724,1,17,17,2203.04127,7733,0
1,1,0,0.003115,0,8,6,793,793,0
1,3,0.359656,0.02867,0,4,1644,3832.183333,6394,0
1,1,0,0.033573,0,6,381,668.9,1044,0
1,1,0,0.00225,0,5,47,2452.483333,5004,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,2,0.441552,0.017241,0,10,2,206.666667,349,0
1,1,0,0.001757,0,3,0,508.416667,523,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,1,0,0.065574,0,8,43,341,341,0
1,1,0,0.057522,0,6,9,722,722,0
1,1,0,0.07,0,3,8,108,108,0
1,1,0,0.020833,0,1,12,2815.833333,6650,0
1,2,0.083901,0.372671,0,8,168,1971.916667,3359,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,1,0,0.003521,1,4,67,1501.5,507,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0,0.003178,0,7,232,239.5,355,0
1,2,1,0.025974,0,5,12,26,26,0
1,1,0,0.074074,0,4,0,1512.833333,2626,0
1,1,0,0,0,1,0,2503.594841,9393,0
1,1,0,0.023904,0,1,5,1197,1197,0
1,1,0,0.086331,1,8,3,155,155,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0.494279,0.023329,0,6,1138,4827.5,18394,0
1,1,0,0.000418,1,9,0,898.833333,1904,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,1,0,0.002786,0,6,1,2674.683333,4274,0
1,1,0,0.02518,0,12,92,2042.469264,8079,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0.136059,0.209115,0,9,7,731.75,1241,0
