@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,1,1,9,2,1.25,163,0,0.958333,1,0,0,78.5,0.5,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
0,13,9,0,4,2,0.6,70,0,0.961538,0.4,1,2,10.5,0.5,0
0,10,0,6,2,4,0.333333,125,0,0.75,0.5,0,0,29.5,1,0
0,20,0,4,4,4,0.777778,106,1,0,0.625,0,0,24.75,1.75,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,41,48,1,7,9,0.636364,203,0,0.744186,0.21875,1,1,15.75,1.5833,0
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,43,81,1,3,11,0.857143,230,0,0,0.285714,0,0,14.928571,1.5714,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
7,59,328,85,5,27,0.880952,471,0,0.566038,0.234694,3,4,14.931034,2.0345,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,28,9,2,6,6,0.85,261,0,0.880952,0.375,1,1,41.833333,1.3333,0
0,81,100,1,1,9,0.7125,654,0,0,0.27451,0,0,37.176471,2.0588,0
0,31,4,0,7,4,0.75,178,1,0.925,0.5,2,2,34,2.6,0
0,94,461,11,11,33,0.786842,559,6,0,0.153846,0,0,13.076923,1.6923,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
1,9,15,6,0,7,0.833333,42,0,0,0.714286,0,0,4.571429,0.8571,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
0,44,8,1,8,3,0.625,298,0,0.842105,0.542857,1,1,57.8,0.6,1
0,46,9,1,9,4,0.733333,212,0,0.860465,0.285714,1,1,28.571429,2,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
0,172,151,1,25,10,0.921769,1224,2,0.787879,0.17803,1,1,54,2.2273,1
0,35,130,0,6,12,0.991071,207,0,0.869919,0.352941,2,3,10.764706,1.1765,1
4,53,71,5,8,5,0.97619,390,2,0,0.228571,0,0,24.4,2.3333,1
0,56,150,0,9,15,0.95614,455,2,0.769231,0.289474,0,0,20.85,1.3,1
0,92,39,0,10,29,0.723485,710,2,0.643678,0.148485,3,4,19.647059,1.9118,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
