@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
2,1,1,0.11,8.94,18.68,1491.74,0,3,0,8,11,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
18,1,12,0.04,26.66,86.08,61187.72,16,17,1,59,143,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
6,5,3,0,0,0,0,0,0,0,0,0,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.2,5,14.58,364.54,0,0,0,4,8,0
2,1,2,0.12,8.5,19.94,1440.4,0,1,0,11,17,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
2,1,2,0.11,8.75,6.88,527,0,0,0,2,5,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
62,57,31,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
3,1,3,0.09,11.63,30.09,4071.05,0,3,0,19,34,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
25,22,14,0.03,37.89,39.76,57071.32,15,4,4,35,102,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
3,1,2,0.1,10,22.74,2274.31,0,3,0,11,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.13,8,11.23,718.87,0,1,0,5,8,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
7,7,7,0.08,12.55,23.44,3688.76,1,2,1,11,23,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
6,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,15.27,39.64,9246.23,0,2,0,22,56,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
12,10,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
5,3,3,0.07,13.36,16.32,2916.76,1,2,1,11,21,0
4,4,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
6,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
6,1,6,0.05,21.06,71.26,31595.26,0,7,0,44,109,0
1,1,1,0.05,18.75,16.48,5792.61,0,3,0,4,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.55,23.77,1018.4,0,2,0,11,16,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
4,1,3,0.09,10.66,33.02,3749.53,0,5,1,16,31,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
8,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
7,6,6,0,0,0,0,0,0,0,0,0,0
34,26,1,0.01,112.13,14.38,180743.31,16,29,0,8,138,0
10,1,10,0,0,0,0,0,0,0,0,0,0
24,16,15,0.03,38.15,110.18,160384.57,26,35,2,78,248,0
8,4,6,0.06,15.65,23.43,5741.78,1,3,0,13,37,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
8,8,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
3,3,2,0.21,4.8,13.88,319.72,0,1,0,5,6,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
21,21,8,0.02,52.22,43.5,118639.85,9,4,0,27,141,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
4,1,3,0.02,66.3,22.47,98787,0,7,2,15,117,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
9,1,9,0.06,18,72.59,23519.79,1,11,0,42,108,0
6,3,3,0.07,15.17,19.21,4419.98,0,1,0,12,26,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
4,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
17,1,17,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
2,1,2,0.18,5.56,46.19,1427.27,2,2,0,17,27,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
4,1,4,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,19.83,27.16,10681.73,2,4,3,18,42,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.11,9.06,31.12,2555.86,0,3,0,16,29,0
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
9,5,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
7,7,4,0.06,17.71,25.18,7894.66,0,4,0,17,43,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
2,1,2,0.04,24.92,20.69,12843.75,0,1,2,12,46,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
7,6,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
7,1,5,0.05,18.75,30.67,10782.39,9,3,0,18,45,0
1,1,1,0.16,6.07,41.16,1515.02,0,0,0,15,26,0
7,6,3,0.14,7.14,30.17,1539.24,0,1,0,14,20,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
23,11,22,0.02,47.11,92.24,204728.95,7,30,0,54,318,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,13,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
6,5,3,0.04,25.57,29.26,19121.3,3,8,0,23,56,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
1,1,1,0,0,0,0,0,0,0,0,0,0
20,19,3,0.04,24.75,46.87,28708.71,18,9,0,28,77,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
2,1,2,0.17,5.79,16.59,555.43,0,0,0,7,9,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
2,1,2,0.1,9.55,20.43,1861.76,1,3,0,11,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
5,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,7.71,28.03,1667.98,0,4,0,14,18,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
29,3,14,0.01,77.41,49.8,298436.74,9,17,1,44,262,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
5,3,1,0.06,16.32,16.34,4359.21,0,1,0,9,21,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
5,3,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.2,33.61,4216.49,0,1,0,20,32,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
7,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
5,3,3,0.03,29.29,16.85,14452.03,3,3,0,14,41,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
2,1,1,0.14,7.07,13.56,678.21,1,3,0,7,9,0
1,1,1,0.27,3.75,18.45,259.45,0,1,0,6,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
2,1,2,0.14,7.19,32.7,1689.22,0,6,0,16,23,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
5,5,2,0.05,19,13.27,4791.29,0,2,0,8,19,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
15,10,5,0.03,30.88,40.84,38930.03,9,3,0,28,91,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
18,1,11,0.02,55.37,34.25,105000.81,1,4,24,27,130,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,3,7,0.03,36.75,40.74,55028.43,0,3,0,34,119,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
3,1,3,0.07,15.08,20.5,4659.79,0,2,0,13,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
82,82,82,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,16.48,103.02,0,0,0,4,4,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
2,1,1,0.21,4.8,10.81,249.08,0,1,0,5,8,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
1,1,1,0.2,5.06,23.41,600.09,0,1,0,8,9,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
3,1,3,0.07,13.38,22.55,4040.15,0,8,0,13,29,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
