@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.03125,771,771,1
1,1,0,0.007463,0,1,1,95,87,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,2,0,0,0,0,0.25,543,543,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,1,0.892008,0.033613,0,108,0.666667,94,94,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0.08642,0,1,1,205,205,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,1,0,0.008403,1,1,1,72,72,1
1,1,0,0,0,0,0.083333,200,200,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,1,0,0.056522,0,0,1,17,17,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,3,0,0,0,0,0.166667,106,106,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,2,0,0,1,0,0.5,3592,3582,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,5,0.707753,0.169145,0,234,0.272727,3618,3600,1
1,2,0,0,0,0,0.2,261,261,1
1,2,0,0,0,0,0.111111,406,406,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0,0,0,0,0.333333,838,1102,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,1,0.985993,0.089239,0,135,0.333333,4234,4214,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,7,0.565533,0.129086,0,154,0.9,6215.616667,13333,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,4,0,0,0,0,0.2,521,521,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,0.452055,0,11,1,181,181,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,1,0,0,0,0,1,3634,3616,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,1,0,0,0,0,0.083333,4129,49,1
1,2,0,0,0,0,0.25,287,287,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,3,0.653244,0.741472,1,76,0.75,475,507,1
1,1,0,0.018868,0,0,1,244,244,1
1,1,0,0.070313,1,0,1,212,212,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,1,0,0,0,0,0.5,1603,1843,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,1,0,0,0,0,0.125,370,370,1
1,2,0,0,0,0,0.5,3602,13,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,4,0,0,0,0,0.166667,635,635,1
1,3,0.898639,0.031142,0,122,0.75,1155,1343,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0,0.206897,1,79,1,1,1,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,3,0,0,0,0,0.0625,261,261,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,1,0,0,0,0,0.25,3955,3935,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,1,0,0.022792,0,5,1,204,204,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,1.650558,0,23,1,76,76,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0,0,0,1,16,15,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.2,0,1,1,12,11,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0.014286,1,0,1,34,27,0
1,7,0.828956,0.058762,0,72,0.75,761.416667,1688,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0,0.75,0,23,1,45,38,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0.01626,0,20,1,776.033333,2098,0
1,1,0,0,0,0,1,310,310,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0,0,0,0,1,5758.333333,555,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0,0.033557,0,1,1,159.333333,132,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0,1,0,1,4592.5,6837,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.112782,0,3,1,34,34,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,2,0,0,0,280,0.25,3553,3543,0
1,1,0,0.005525,0,19,1,4199,4879,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,0,0,0,1,8,8,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,3,1,0,0,0,0.125,575.5,705,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0,0,767,1,4584.233333,491,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0,0,0,1,1631,1631,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0,0.015504,1,11,1,317.5,333,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,1,0,1,0,8,1,33,26,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0.067308,1,21,1,4732.166667,13825,0
1,1,0,0,1,0,1,4481.642857,751,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,5,0.788208,0.192713,1,65,0.454545,6403,9782,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0,0,10,1,373,382,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,1,0,0.034483,0,103,1,447.5,482,0
1,1,0,0.03125,1,0,1,888,4,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,1,0,0,0,0,1,136,55,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0.181818,0,51,1,5,4,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,1,0,0,0,0,1,20,19,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,1,1,151,1,4533.5,6748,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0,0,0,1,188,188,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0,0,0,1,4237.5,5035,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,1,0,0.028037,0,34,1,474,474,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,2,0.946395,0.007018,0,99,1,6307.033333,13435,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,4,0.905853,0.011472,1,82,0.571429,884.016667,2235,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.24,0,0,1,488,487,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0,0,0,1,4025,5279,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0,1,0,1,4018,5272,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,1,0,0,0,208,1,4371,6583,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,1.636364,0,0,1,88,29,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0.408163,1,4,1,116,116,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.011589,0,0,1,777,1041,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0,0,0,1,407,407,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0,0,0,0,1,122,41,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0,0,0,1,4598.233333,505,0
1,1,0,0,0,21,1,5720.433333,589,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,2,0.874618,1.265957,0,250,1,609.5,631,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0,0,44,1,220,220,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0.156997,1,3,1,8,8,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,1,0.177778,0,6,1,4218,4198,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,0,0.258929,0,1,1,4157,4890,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0.974252,0.160643,0,147,1,5578.016667,1063,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0,0,0,1,46,65,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
