@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
