@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.000464,2153,1,1,670,595,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,2,0.013314,338,1,1,2,2,0
1,1,0,541,0,1,241,4,0
1,1,0.003783,793,1,1,1,1,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.003367,297,1,1,10,10,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.001271,787,1,1,213.45,491,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.031022,548,1,1,838,597,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.000431,2318,1,1,31,26,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.847458,59,1,1,21,4,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.018149,551,1,1,112,4,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.001043,959,1,1,65,63,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.00232,431,1,1,314,299,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.053388,487,1,1,960,943,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.003497,572,1,1,77,6,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.001326,754,0,1,279,278,0
2,3,0.016726,657.666667,1,1,307,104,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.018182,220,1,1,317,302,0
1,1,0.00578,173,0,1,545,281,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.003766,1062,1,1,2,2,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.030303,297,1,1,18,17,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0,9,0,1,201.5,467,0
1,1,0,493,1,1,134,127,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.002012,994,1,1,223.45,501,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0,0,0,1,67,63,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.007042,142,1,1,83,37,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.030303,33,1,1,6,3,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.013453,446,1,1,3,3,0
1,1,0,910,1,1,206,56,0
1,1,0.027778,36,0,1,422,3,0
1,4,0.009643,440.75,1,1,10,10,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.003933,1017,1,1,120,81,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.001314,761,1,1,68,64,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.004831,828,1,1,754.5,643,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.015625,768,1,1,421,468,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0.007692,130,1,1,4,3,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0.000395,2533,1,1,117.166667,135,0
1,1,0.016393,488,1,1,26,15,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.004032,248,1,1,510,258,0
2,2,0.009288,323,1,1,163,156,0
1,2,0.004159,1563,1,1,949.75,1005,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.038997,359,1,1,475,319,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.095238,126,1,1,805,271,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.002227,898,1,1,367.5,367,0
1,1,0.004695,213,1,1,977,992,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.002247,890,0,1,28,28,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.054054,185,1,1,962.666667,981,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.260274,73,0,1,167.5,189,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.007078,989,1,1,82,66,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.006079,329,1,1,958.166667,507,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.00197,1015,1,1,38,28,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.098039,51,1,1,7,4,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.006944,1008,1,1,522,249,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.04,25,1,1,195,79,0
1,2,0.084967,76.5,1,1,154,151,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.4,35,1,1,21,16,0
1,2,0.00464,1401,1,1,257,131,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.004167,240,1,1,969,955,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.018519,540,1,1,6,6,0
2,2,0.002825,354,1,1,507,353,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.017611,1306,1,1,761.333333,751,1
1,2,0.010033,448.5,1,1,110.333333,129,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,0.089855,345,1,1,7,7,1
1,2,1.137615,54.5,1,1,34,24,1
1,3,0.028445,527.333333,1,1,398,396,1
1,2,0.001651,1514.5,1,1,336,184,1
2,3,0.017021,391.666667,1,1,384.5,424,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
2,4,0.020301,381.75,1,1,353.166667,665,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.000772,2590,1,1,198.5,207,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
1,1,0.002119,944,1,1,612,188,1
1,1,0.005338,562,0,1,134,131,1
1,1,0.279279,111,1,1,248.7,98,1
1,2,0.08,75,1,1,48,48,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
3,4,0.093013,572.5,1,0.75,305,141,1
2,6,0.065488,348.666667,1,1,35.5,39,1
3,6,0.012416,349,1,0.666667,83,82,1
1,1,0.025316,158,1,1,114.166667,133,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,1,0.244444,90,1,1,26,29,1
1,3,0.016139,516.333333,1,1,444,209,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,1,0.0375,80,1,1,8,8,1
1,2,0.000963,519,1,1,34,32,1
2,2,0.003384,591,1,1,236.016667,878,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.116667,360,1,1,986.833333,535,1
1,1,0.893939,66,1,1,115.65,68,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.009423,849,1,1,154,153,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,3,0,79.333333,1,0.333333,6,6,1
2,5,0.033213,885.2,1,0.8,336,325,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
1,1,0.342342,111,1,1,200.583333,221,1
1,2,0.039294,623.5,1,1,641,567,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,1,0.089888,356,1,1,50.5,80,1
1,8,0.007593,428,1,0.875,162,161,1
2,4,0.005435,1012,1,1,145.45,407,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.001912,523,1,1,12,12,1
2,3,0.151207,524.666667,1,1,426,414,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.03271,428,1,1,330.5,359,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.207726,2744,1,1,195,143,1
1,1,0.210526,57,1,1,188.083333,210,1
1,1,0.082474,194,1,1,182.583333,605,1
1,1,0.068027,147,1,1,95.5,90,1
1,3,0.002664,625.666667,1,1,62,47,1
1,1,0.08,75,0,1,170.5,192,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.004651,215,0,1,155,182,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,4,0.013859,469,1,0.5,32,43,1
1,1,0.002874,1740,1,1,360.5,349,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,2,0.025932,617,1,0.5,319,347,1
1,2,0.002984,1005.5,1,1,118,113,1
1,1,0.003704,270,0,1,173,173,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.002208,453,1,1,351.45,2,1
2,2,0.07384,237,1,1,972.666667,521,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.000422,2369,1,1,87.5,82,1
1,8,0.06466,419.5,1,0.75,267,294,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
1,2,0.022766,593,1,1,34,42,1
1,2,0.058361,762.5,1,1,206,199,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0,51,0,1,6,6,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,4,0.006849,182.5,0,1,180,180,1
6,10,0.020177,599.7,1,0.7,410,409,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,1,0.142857,14,0,1,30,30,1
2,2,0.033133,166,1,1,555,534,1
2,2,0.009328,804,1,1,730,748,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,1,0.009023,665,1,1,80,23,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.001232,812,1,1,11,10,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.011364,616,1,1,1,1,1
1,1,0.081081,37,1,1,169.5,191,1
1,1,0.012165,411,1,1,163.65,4,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.030488,164,1,1,120.333333,138,1
1,2,0.021739,184,1,1,262.971429,181,1
1,1,0.008568,817,1,1,791.166667,779,1
1,2,0.037997,289.5,1,1,58,58,1
1,1,0.040948,928,1,1,470,141,1
1,4,0.037215,208.25,1,0.75,72,72,1
1,1,0.005208,192,1,1,110.5,21,1
1,2,0.062992,444.5,1,1,41.166667,51,1
2,2,0.026415,662.5,1,0.5,394,383,1
1,1,0.003717,538,0,1,223,250,1
1,1,0.018476,433,1,1,6,6,1
1,1,0.002532,395,1,1,85,69,1
2,3,0.003717,269,1,0.333333,199,82,1
1,2,0.034615,260,0,1,172,172,1
1,1,0.101124,267,1,1,169.833333,181,1
1,1,0.004525,221,1,1,15,15,1
2,2,0.008219,730,1,1,173,167,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.110585,633,1,1,612,52,1
2,2,0.070006,828.5,1,1,193,140,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,0.002157,927,1,1,966.833333,536,1
2,2,0.007098,563.5,1,1,333,326,1
1,1,0,16,1,1,382,54,1
1,4,0.100535,233.75,1,1,39,39,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.029126,103,1,1,33,11,1
1,1,0.336879,282,1,1,8,6,1
1,3,0,44.666667,1,0.333333,9,9,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.063337,821,1,1,133,122,1
1,4,0.007909,505.75,1,0.75,90,85,1
1,1,0.015441,1101,1,1,6,2,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.010989,182,1,1,647,573,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.007911,632,1,1,750.5,529,1
2,9,0.124817,608,1,0.555556,397.5,438,1
3,3,0.024993,1253.666667,1,1,441,644,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.078397,574,1,1,30,28,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.028007,607,1,1,2,2,1
1,2,0.023857,251.5,1,1,276,266,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.006092,1149,1,1,268.757143,785,1
1,1,0.042213,687,1,1,108,103,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.026316,38,1,1,56,66,1
1,2,0.200311,322,1,1,5,5,1
2,6,0,35.333333,1,0.166667,47.5,23,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0.017126,1343,1,1,33,26,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.162393,117,1,1,376,186,1
1,1,0.044118,136,1,1,47,32,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.138211,369,1,1,45.5,75,1
