@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.053857,0.042213,343.5,0,28,0.5,26,11,0
1,1,0.319383,0.008811,454,0,7,1,89.683333,109,0
2,3,0.006282,0.003141,849,0,17,0.666667,434.657837,1505,0
1,1,0.0138,0.009554,2826,1,914,1,5028.149389,18011,0
2,3,0.006116,0.009174,218,1,50,1,450.004762,479,0
1,1,0.009146,0.00686,1312,1,697,1,5014.658661,1039,0
1,1,0.005168,0.005168,774,0,42,1,5104.155105,14537,0
1,1,1.209138,0.102532,5647,0,2043,1,119.1,75,0
1,1,0.028634,0.024229,454,0,228,1,3,1,0
1,1,0.070539,0.070539,241,0,0,1,4625.736964,79,0
1,1,0.025316,0.012658,158,0,638,1,5156.74191,954,0
1,2,0.026153,0.011012,726.5,0,36,1,5120.785189,14776,0
1,1,0.017857,0.022321,224,0,118,1,191.5,124,0
1,1,0.0625,0.022321,448,0,96,1,5045.267958,1245,0
1,1,0.017699,0.017699,113,0,5,1,3572.144444,2159,0
1,1,0.006536,0.003268,1836,1,1145,1,4940.613639,15932,0
1,1,0.00022,0.005731,4537,0,0,1,4961.119749,16252,0
1,1,0.004141,0.004141,483,0,7,1,34,21,0
1,1,0.001681,0.001681,1190,0,0,1,5079.576443,896,0
1,1,0.006154,0.006154,325,1,114,1,4511.857875,769,0
1,1,0.015413,0.000907,367.666667,1,3491,0.666667,268.071429,410,0
1,1,0.015228,0.015228,197,1,3,1,588.361905,653,0
1,1,0.00759,0.005693,527,1,53,1,5276.430259,11606,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
2,2,0.001701,0.003401,588,0,10,0.5,3755.916667,3774,0
1,1,0.001976,0.001976,1012,1,35,1,2905.833333,71,0
1,1,0.002195,0.012436,1367,1,26,1,4576.794553,8113,0
1,1,0.015267,0.015267,131,0,247,1,4433.030051,10736,0
2,3,0.041667,0.041667,312,0,77,1,2554.5,2939,0
2,2,0.022995,0.003538,565.333333,0,299,0.666667,5066.143165,15913,0
1,1,0.016849,0.005055,197.833333,1,4986,0.666667,4743.09216,13808,0
2,6,0.01375,0.01362,1401.636364,0,427,0.727273,5173.202736,20693,0
1,1,0.208469,0.123779,307,1,22,1,4162.626574,1691,0
2,2,0.02385,0.008518,293.5,0,0,0.5,4236.684524,11117,0
1,2,0.007092,0.006501,846,1,3,1,193.34579,880,0
1,1,0.033019,0.028302,212,0,20,1,3896.70078,10219,0
3,3,0.136111,0.002778,120,0,309,1,4318.866667,8824,0
1,1,0.006369,0.006369,314,1,177,1,4895.865095,1524,0
1,1,0.018868,0.018868,53,1,975,1,4794.703175,81,0
1,1,0.00396,0.004399,4546,1,7,1,4437.823232,484,0
1,1,0.171806,0.079295,227,1,49,1,283.5,154,0
1,1,0.923391,0.086823,979,0,21,1,5251.179796,1929,0
1,1,0.017253,0.023225,1507,1,0,1,4258.075397,7341,0
1,1,0.002964,0.002964,1012,1,43,1,4263.941148,14422,0
1,1,0.021598,0.053996,463,1,502,1,4872.414474,12260,0
1,1,0.007813,0.070313,128,1,0,1,5300.783333,7569,0
1,1,0.001244,0.001244,1608,1,9,1,5191.059011,15709,0
1,1,0.00905,0.004525,884,1,89,1,54,26,0
1,1,0.042945,0.020859,163,0,852,0.4,4251.488348,532,0
1,1,0.02381,0.019481,462,1,32,1,3983.969444,245,0
1,1,0.005857,0.000732,1366,1,66,1,2456.666667,4196,0
1,1,0.007304,0.001217,1643,0,3,1,5428.452019,14128,0
1,2,0.074074,0.032922,60.75,0,192,1,55.583333,20,0
1,1,0.002421,0.004036,1239,0,11,1,4743.788546,18438,0
2,6,0.023672,0.015995,1116.428571,1,52,0.571429,2300.566667,3284,0
1,1,0.033333,0.1,60,0,122,1,1242.62381,3321,0
1,6,0.084821,0.026786,16,0,821,0.571429,1423,2675,0
1,2,0.013441,0.008065,186,0,0,0.5,5329.72619,7975,0
1,1,0.090239,0.01105,543,1,377,1,5139.99435,19218,0
1,1,0.007937,0.001587,630,1,55,1,5031.310694,1275,0
1,1,0.003219,0,310.666667,0,310,1,481,38,0
1,1,0.044444,0.044444,45,0,1,1,4099.466991,9070,0
2,4,0.009346,0.006047,454.75,1,1076,0.5,344.81627,934,0
2,5,0.015282,0.009211,1592.333333,1,26,0.833333,373.84498,1467,0
1,1,0.001368,0.002736,731,1,8,1,249.583333,352,0
1,1,0.015167,0.031345,989,1,60,1,4763.692184,13890,0
2,8,0.007062,0.0256,755.222222,0,296,0.888889,386.5,368,0
2,2,0.004614,0.002461,1083.666667,1,2139,1,431.283333,642,0
1,1,0.05549,0.015348,847,0,43,1,1431.166667,1482,0
1,1,0.00451,0.000644,4656,0,0,1,4579.382592,1062,0
1,1,0.007736,0.002063,1939,0,0,1,5039.032318,15763,0
1,1,0.032877,0.006393,1095,1,1,1,89.279678,37,0
1,1,0.00811,0.00811,123.3,0,3670,0.05,5916.08519,2520,0
1,1,0.051379,0.025133,4496,0,10,1,428.45,495,0
1,1,0.001736,0.000434,2304,0,2,1,4098.539286,6906,0
1,1,0.153846,0.153846,13,0,312,1,1,1,0
1,1,0.011933,0.010143,1676,1,4,1,339.383333,38,0
1,1,0.030227,0.015113,794,1,190,1,4349.322236,934,0
1,1,0.001907,0.001907,3670,0,11,1,194,90,0
1,1,0.327832,0.327832,333.25,0,593,0.5,63.5,65,0
1,1,0.095588,0.014706,136,0,129,1,4059.826118,9030,0
1,1,0.050847,0.016949,59,0,267,1,5197.368834,6790,0
1,1,0.005747,0.028736,348,0,0,1,3744.5,3594,0
1,1,0.001039,0.001558,1925,0,1,1,303.461986,594,0
1,1,0.631579,3.473684,38,1,204,1,3942.408006,10256,0
1,1,0.020036,0.003643,549,0,642,1,121.5,156,0
1,2,0.00466,0.001332,1502,1,466,1,5044.882686,16767,0
1,1,0.005678,0.001419,1409,0,0,1,414.5,65,0
1,2,0.008856,0.004768,734,1,108,0.5,333.666667,416,0
1,1,0.272727,0.545455,11,1,420,1,2112,768,0
1,1,0.159664,0.008403,119,0,48,1,64.5,15,0
1,1,0.007233,0.007233,553,1,114,1,4870.345103,2289,0
1,1,0.046154,0.016568,281.666667,1,750,0.666667,5042.67542,1215,0
1,1,0.000521,0.000521,3840,1,576,1,5042.779625,16400,0
1,1,0.052632,0.070175,57,0,1944,1,147.8,212,0
1,1,0.015889,0.011917,1007,1,104,1,4754.535495,18655,0
2,3,0.005386,0.004937,742.666667,1,1973,1,5176.776035,20255,0
2,2,0.008026,0.00073,685.25,1,254,0.5,4286.587698,13262,0
1,1,0.006757,0.006757,296,0,10,1,5534.724234,6323,0
1,1,0,0,29,1,0,1,1569.333333,811,0
1,1,0.008287,0.002762,362,1,4,1,319,199,0
2,3,0.064649,0.11967,242.333333,1,153,0.333333,4750.859886,17058,0
1,2,0.042959,0.040573,209.5,1,558,0.5,347.463889,750,0
1,1,0.005783,0.002065,2421,1,514,1,4845.303754,18194,0
1,1,0,0,4,0,0,1,4301.299603,2675,0
1,1,0.071514,0.036551,2517,1,46,1,4823.96367,12196,0
1,1,0.03125,0.015625,64,0,0,1,225,184,0
1,1,0.039278,0.011677,942,0,3,1,4105.940368,9986,0
1,1,0.002247,0.002247,1335,0,27,1,4945.60119,8566,0
1,1,0.008197,0.008197,244,0,4,1,4823.12619,3420,0
1,1,0.531746,0.269841,126,0,61,1,2568.516667,2917,0
1,1,0.011574,0.006944,432,1,100,1,5532.448748,11977,0
1,1,0.057143,0.009524,105,1,2,1,5276.630952,483,0
2,4,0.013836,0.002201,454.285714,1,178,0.285714,4302.65,8292,0
2,2,0.001358,0.015614,736.5,1,2,0.5,201,199,0
1,1,0,0,7,0,0,1,1987,164,0
2,2,0.009936,0.004372,1258,0,10,1,5655.821698,17394,0
1,1,0.014493,0.001812,552,0,120,1,3978.605556,6596,0
2,3,0.011742,0.008806,255.5,0,20,0.25,1578.916667,3685,0
1,1,0.068966,0.586207,29,0,180,1,1234.62381,3313,0
1,1,0.146843,0.124816,681,0,0,1,103.083333,106,0
1,1,0.019856,0.00361,554,0,319,1,119.5,154,0
1,1,0.003012,0.001721,2324,0,1,1,4904.7,311,0
1,1,0.165653,0.051672,658,0,360,1,5247.564502,995,0
1,1,0.000667,0.000667,4497,1,2,1,3494.173016,315,0
1,1,0.306507,0.157534,584,1,191,1,5093.064097,14553,0
1,1,0.016315,0.001194,2513,0,7,1,4825.686844,422,0
1,1,0.045627,0.053232,263,1,1,1,4892.570253,1359,0
1,1,0,0,28,0,0,0.111111,404,404,0
1,1,0.042553,0.148936,47,0,1,1,2190,260,0
1,1,0.001199,0.02518,834,0,13,1,32,20,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
1,1,0.061404,0.005263,570,0,13,1,434.630159,920,0
1,1,0.016393,0.016393,183,0,1,1,1476.333333,780,0
1,1,0.01105,0.01105,181,0,15,1,2054,1620,0
1,1,0.033613,0.008403,119,0,43,1,5621.27244,2386,0
2,2,0.03481,0.044304,158,0,23,1,5022.56049,4831,0
1,1,0.036496,0.007299,137,0,32,1,191.833333,181,0
1,1,0.008824,0.002941,680,0,0,1,1864.666667,2608,0
2,2,0.085741,0.068966,357.666667,0,61,0.666667,4842.360243,16518,0
1,1,0.020339,0.00339,885,1,193,1,656.392857,640,0
1,1,0.019495,0.008028,872,1,1921,1,5159.624866,19203,0
1,1,0.013514,0.013514,296,1,13,1,415.083333,674,0
1,2,0,0.005874,227,0,0,0.666667,312.602924,1865,0
1,1,0.035294,0.011765,85,1,1,1,4907.164286,3418,0
1,1,0.002525,0.032828,396,1,0,1,2509.5,2546,0
2,3,0.133436,0.004601,434.666667,1,5220,1,5140.24538,19717,0
1,1,0.032915,0.017241,638,0,22,1,1359.416667,1392,0
1,1,0.004182,0.001673,2391,1,238,1,5270.120653,14938,0
1,1,0.00145,0.00145,1379,1,5,1,5160.888215,11505,0
1,1,0.01927,0.001014,986,1,16,1,4095.184921,6742,0
1,1,0.125,0.125,8,0,270,1,4887.510768,4514,0
1,1,0.015184,0.000723,1383,0,101,1,4106.73643,10395,0
2,2,0.004785,0.004785,418,0,36,0.5,71.806555,354,0
1,1,0.001432,0.001432,1397,1,215,1,5010.680344,65,0
1,1,0.001801,0.001801,2777,0,86,1,3447.580159,6048,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
1,1,0.00742,0.001562,2560.5,1,261,1,4186.773377,549,0
1,1,0.005423,0.002169,922,0,92,1,5520.670277,16216,0
1,1,0.016164,0.002694,1856,0,17,1,2565.183333,4181,0
1,1,0,0,25,0,0,0.333333,417.5,424,0
1,1,0.01087,0.009964,1104,1,878,1,4840.975091,515,0
1,1,0.033631,0.002554,783,0,56,1,3870.911111,6443,0
1,1,0.251445,0.054913,346,1,87,1,656,485,0
2,11,0.011572,0.004435,1691.214286,1,645,0.714286,4962.816067,25582,0
1,2,0.009964,0.007246,552,1,85,1,5188.707367,15022,0
1,1,0.024615,0.027692,325,1,6,1,2446.5,2503,0
1,1,0.064097,0.09468,1193.5,1,102,1,5035.259998,16506,0
1,1,0.004517,0.004517,553.5,1,0,0.5,5271.561905,7598,0
1,1,0.029123,0.009825,1425,0,15,1,239.133333,57,0
1,1,0.019608,0.029412,102,1,97,1,4763.643257,669,0
1,1,0.013333,0.033333,150,0,3,1,19,3,0
1,1,0.023529,0.011765,170,0,2,1,2826,2085,0
1,1,0.006061,0.005303,2640,1,9,1,5152.105248,19211,0
1,1,0.041625,0.062438,1009,1,1,1,384.5,45,0
1,1,0.535059,0.511341,5312.5,0,22,1,222.166667,234,0
1,1,0.37931,0.068966,29,0,91,1,1365.166667,1384,0
1,2,0.004677,0,534.5,1,12,1,98.666667,177,0
1,3,0.007357,0.007357,1060.2,1,450,1,5001.37837,15151,0
1,1,0.036508,0.035714,1260,0,0,1,3926.757287,1118,0
1,1,0.001779,0.003559,1124,1,25,1,5131.313631,11637,0
1,1,0.099656,0.027491,291,1,657,1,5026.56049,13587,0
1,1,0.004011,0.004456,4488,1,375,1,4438.823232,485,0
1,1,0.061135,0.034934,229,1,4,1,2684.75,164,0
1,1,0.013699,0.006849,146,0,28,1,2123,90,0
1,2,2,2,0,0,468,0.6,1436,2688,0
1,1,0.006369,0.006369,314,1,161,1,487.404691,723,0
1,1,0.007673,0.005115,391,0,7,1,3886.028313,10172,0
1,1,0.017683,0.015244,1640,1,25,1,3247.461905,5101,0
1,1,0.009574,0.000957,2089,1,44,1,287.333333,137,0
3,6,0.002381,0.002949,1469.666667,0,0,0.166667,4899.525307,21822,0
1,1,0.039199,0.026689,1199,1,15,1,227.430952,178,0
1,1,0.030303,0.030303,165,0,0,1,89.916667,188,0
1,1,0.009132,0.004566,219,0,2,1,204.333333,210,0
1,1,0.104375,0.066769,260.6,1,250,0.2,177.424675,517,0
1,1,0.007752,0,129,0,0,1,1435.916667,2779,0
1,1,0.011867,0.004108,2191,0,10,1,4252.002561,8546,0
1,1,0.111111,0.013889,72,0,0,1,5445.659657,17,0
1,1,0.00354,0.00354,565,1,2,1,246.121429,167,0
1,1,0.017199,0.04914,135.666667,0,308,0.666667,1263.62381,3342,0
1,1,0.006826,0.006826,293,0,192,1,5226.293332,15691,0
1,1,0.02296,0.00342,2047,1,10,1,4871.060678,12013,0
1,1,0.041989,0.01326,905,1,290,1,5208.122352,19444,0
1,1,0.001907,0.001907,1049,1,297,1,436.833333,488,0
1,1,0.136865,0.024283,453,0,548,1,4001.003946,10082,0
2,2,0.026403,0.019802,454.5,1,42,0.5,4289.930159,8784,0
1,1,0.005566,0.005566,539,0,18,1,2541.116667,3022,0
1,1,0.005814,0.005814,172,1,1,1,356.622345,1923,0
1,1,0.047619,0.036415,357,1,10,1,5092.942043,15874,0
1,3,0.008782,0.002794,835,1,3764,1,4834.790582,12373,0
1,1,0.02381,0.017857,168,0,51,1,5220.562971,7952,0
1,1,0.036364,0.036364,55,0,197,1,191,35,0
1,1,0.04641,0.028281,1379,0,8,1,4395.582937,8342,0
1,1,0.014333,0.01323,907,1,1611,1,4844.975091,519,0
1,1,0.007561,0.007561,264.5,0,0,0.5,4557.386158,1056,0
1,1,0.003807,0.001904,1576,0,0,1,2607.1,121,0
1,1,0.018519,0.111111,54,0,35,1,3327.994048,1914,0
2,3,0.050082,0.026273,406,1,2656,1,98,87,0
1,1,0.000978,0.000978,2045,1,26,1,4658.111822,11042,0
1,1,0.001268,0.000951,3154,1,35,1,205.5,136,0
1,2,0.002653,0.002653,628.333333,1,372,0.666667,5279.849355,1337,0
1,1,0.090711,0.045718,1378,0,1355,1,4888.570253,766,0
3,3,0.012684,0.01139,643.833333,0,212,0.833333,486.963095,1210,0
1,1,0.333333,7,12,0,3,1,958.5,275,0
1,1,0.017999,0.00504,2778,1,9,1,5226.030832,19476,0
2,2,0.249469,0.244692,628,0,391,1,177.833333,179,0
1,1,0,0.001447,691,1,0,1,24,17,0
2,2,0.050907,0.050907,341.8,0,0,0.2,3932.11526,14104,0
2,2,0.042419,0.025137,318.25,0,24,0.75,292.75,611,0
1,1,0.006079,0.006079,329,0,0,1,39,39,0
1,1,0.017578,0.01237,1536,0,3,1,4216.257143,7255,0
1,1,0.043796,0.065693,411,1,6,1,396.083333,452,0
1,1,0.002089,0.001044,1915,0,0,1,2826.683333,3997,0
2,2,0.03926,0.022112,738.666667,1,3,0.666667,4997.33306,23067,0
1,1,0.166667,0,6,0,23,1,2137,738,0
1,1,0.035088,0.00605,1653,0,97,1,494.234203,42,0
1,1,0.445313,0.101563,128,0,1,1,2168,252,0
1,1,0.003047,0.000339,2954,1,11,1,401,375,0
1,1,0.010638,0.005319,188,0,39,1,4321.961472,8515,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.002742,0.002742,1094,0,4,1,402.916667,546,0
1,1,0.006944,0.006944,576,1,1,1,3095,2276,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,1,0.001517,0.001214,3295,0,1,1,4929.596596,15279,0
1,1,0.019417,0.019417,103,0,39,1,18,3,0
2,2,0.12218,0.101504,177.333333,1,315,1,2492.016667,3550,0
1,1,0.00224,0.00224,1339,0,50,1,140.633333,204,0
2,2,0.001044,0.000627,2394,0,2,0.5,4457.31263,19628,0
1,1,0.002405,0.002405,2910,1,9,1,4782.191666,16065,0
1,1,0.000715,0.000715,2799,1,181,1,3981.75119,2448,0
2,2,0.033623,0.017354,461,0,241,1,4718.26001,24604,0
2,3,0.021727,0.004889,613.666667,1,5286,1,4888.525307,20294,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
1,1,0.012612,0.012612,1903,1,11,1,5013.56049,13583,0
1,1,0.011019,0.00551,363,0,0,1,5179.664341,6383,0
1,1,0.002312,0.002312,865,0,0,1,1562.583333,2904,0
1,1,0.009662,0.009662,103.5,1,884,0.5,4278.43575,1604,0
2,2,0.030414,0.027981,411,0,73,1,4994.927055,24147,0
1,1,0.033333,0.001389,720,1,237,1,4906.939465,13004,0
1,1,0.151515,0.030303,66,0,113,1,4185.509216,9969,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
1,1,0.028463,0.020873,1054,1,188,1,448.602905,1319,0
1,1,0.001893,0.001893,1585,0,0,1,5042.259998,16510,0
1,2,0.004603,0.003452,434.5,1,83,1,4850.5,6359,0
1,1,0.005938,0.004751,3368,1,58,1,5132.2018,14768,0
1,1,0.018692,0.022286,695.5,0,193,1,4223.543651,1284,0
1,1,0.013641,0.009969,1906,1,1,1,4877.323307,941,0
1,1,0.025038,0.003005,665.666667,0,71,1,435.666667,224,0
1,1,0.013793,0.013793,145,1,5,1,4988.683911,5409,0
2,4,0.238227,0.091413,72.2,1,15,0.2,1566.916667,3680,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.071429,0.003968,252,0,50,1,3924.062712,10097,0
2,2,0.013333,0.066667,112.5,0,33,1,4345.617767,180,0
1,1,0.111111,0.015873,63,1,0,1,5618.55241,16202,0
2,3,0.005857,0.016297,1309,1,98,0.666667,4587.52969,11000,0
1,1,0,0,0,0,136,1,5266.711905,175,0
1,1,0.02459,0.016393,122,1,1,1,5017.8811,928,0
1,1,0.006993,0.004662,429,0,1,1,5273.849355,7675,0
1,1,0.001476,0.001476,1355,0,2,1,203.5,2,0
1,1,0.022099,0.027624,181,0,30,1,4336.35,5798,0
1,1,0.003861,0.000552,1813,1,121,1,979,789,0
2,7,0.072884,0.004324,462.571429,1,4466,0.857143,5126.24538,19703,0
1,1,0.022727,0.022727,44,1,16,1,2510.1,3338,0
1,1,0.06746,0.005291,756,0,0,1,4492.060727,1363,0
1,1,0.001657,0.001657,1207,0,3,1,520.709524,398,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0.011019,0.004329,2541,1,1731,1,4998.519654,16502,0
