@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
