@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001793,0.001707,0.054952,0.000613,0.002241,5.09157,0,0,0,0,0,2.04,0.000758,1,2,2,2,0,1.01,1,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,0
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
2,0,0,0.088277,0,0,1.45568,0,0,1,0,0,0,0,16,0,1,0,0,0,66,0,0,1,0,0,0,0.003586,0,17,10,0.000312,1
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
1,0,0.010867,0.097112,0,0,6.87477,0,0,0,1,0,0,0,3,0,1,26,0,0,55,0,0,5,0,0,0,0,0.001486,7,10,0.005294,1
5,0.002363,0.0009,0.995158,0.000876,0.003734,13.805,0,3.05,0,0,0,6.23,0,11,0,1,1,0,0,66,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,1
2,0.004633,0.018031,0.727254,0.00306,0,30.3698,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
0,0.002547,0.006379,0.280545,0.000965,0.002083,10.7773,0,0,0,0,2,1.01,0,17,3,2,5,0,0,120,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,1
0,0.001949,0.0009,0.020035,0.000938,0.000675,5.41761,0,0,0,0,0,1.01,0,5,0,3,5,0,0,36,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,1
0,0,0.003144,0.127693,0,0,7.55192,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,1
0,0.001375,0,0.237714,0.000876,0,11.0202,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,1
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
13,0,0.001306,0.240665,0,0,5.51058,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,1
0,0,0.008452,0.095036,0,0,7.23232,0,0,0,1,0,0,0,0,0,1,20,0,0,6,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,1
