@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
1,0,0,0,1,1,2,1,0,1,0,0,1,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
3,0,4,0,5,3,0.666667,29,0,0.4,1,6,1,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
2,0,6,2,6,4,2,27,0,0.4375,1,5.75,1,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
1,0,6,4,4,3,2,31,0,0.3125,0,6.75,1,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
