@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
2,1,2,0.12,8.53,36.02,2618.94,2,4,0,19,27,0
42,42,32,0,0,0,0,0,0,0,0,0,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.07,13.81,46.75,8918.62,1,1,1,32,52,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
12,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
4,3,2,0.11,8.82,30.28,2357.55,0,4,0,17,25,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
12,6,9,0,0,0,0,0,0,0,0,0,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.04,25.33,40.7,26118.31,3,11,0,21,76,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.89,48.44,2299.04,0,1,0,18,31,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
4,4,3,0.07,15,18.43,4147.27,0,3,0,11,30,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
12,3,3,0.05,18.48,30.83,10526.44,6,1,0,23,34,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,1,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
6,6,3,0,0,0,0,0,0,0,0,0,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
1,1,1,0.24,4.2,12.36,217.94,0,1,0,5,7,0
7,7,4,0.09,11.67,28.29,3850,0,4,0,18,30,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,3,3,0.12,8.64,21.36,1593.21,0,2,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
12,3,3,0.03,30.12,28.64,25980.4,3,4,1,21,55,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
1,1,1,0.32,3.11,34.49,333.86,0,3,0,9,14,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
1,1,1,0.28,3.6,16.73,216.82,0,3,0,5,9,0
11,6,5,0.03,31.54,18.23,18136.54,0,2,0,13,41,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
1,1,1,0.18,5.71,19.31,630.64,0,1,0,7,8,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
5,3,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,22.2,21.81,10750.61,4,5,0,15,37,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,4,0.07,14.68,34.56,7449.53,4,5,0,22,38,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
2,1,2,0.13,7.77,50.35,3042.1,7,7,0,22,38,0
3,1,2,0.17,5.83,28.29,962.49,0,0,0,12,14,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
1,1,1,0.2,5,17.3,432.43,0,0,0,6,12,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,8,5,0.02,58.08,25.51,86030.58,14,10,6,20,101,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
7,7,4,0,0,0,0,0,0,0,0,0,0
17,1,13,0.02,50.74,68.97,177532,0,6,0,68,230,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
6,1,3,0.06,17.67,32.22,10058.52,2,7,0,21,53,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
3,3,2,0.05,19,21,7581.2,12,5,0,14,38,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
3,1,1,0,0,0,0,0,0,0,0,0,0
14,11,2,0,0,0,0,0,0,0,0,0,0
9,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
4,1,3,0.04,24.29,36.02,21253.29,0,23,0,19,71,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
15,5,5,0.05,19.02,34.48,12479.45,10,7,0,21,47,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
4,4,2,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
5,1,3,0.05,20.45,29.79,12463.61,9,7,0,22,45,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
2,1,2,0.12,8.25,15.72,1069.68,0,5,0,8,11,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.34,2.92,21.35,181.62,1,2,0,6,7,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
8,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
5,1,3,0.04,22.91,25.95,13621.99,2,6,0,17,41,0
2,1,2,0.12,8.14,27.13,1798.93,0,2,0,14,19,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
5,1,3,0.07,14.3,27.28,5578.95,0,1,0,15,39,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
1,1,1,0.3,3.33,25.79,286.51,2,2,0,9,10,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,1,0.1,10.02,54.87,5506.63,0,3,1,28,51,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
5,1,2,0,0,0,0,0,0,0,0,0,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
3,1,3,0.13,7.5,19.02,1069.68,2,4,0,8,10,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,2,0.17,6,13.96,502.57,0,1,2,6,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
3,3,2,0.17,6,10.16,365.67,0,0,0,4,6,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,15.23,548.26,0,0,0,6,9,0
10,10,10,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
1,1,1,0.22,4.5,20.44,414,8,4,0,8,9,0
18,1,18,0.02,54.57,93.6,278742.94,4,19,0,71,369,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
6,4,5,0.06,15.47,29.2,6987.46,0,4,0,16,45,0
4,1,1,0.07,14.57,11.95,2537.83,0,2,0,7,17,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
2,1,1,0.32,3.12,14.2,138.68,0,0,0,4,5,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
6,3,5,0.11,9.17,38.69,3250.8,0,2,0,18,30,0
3,1,3,0.09,11.54,65.86,8772.02,0,5,0,37,61,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
3,1,2,0.07,13.72,16.57,3120.86,0,2,0,9,19,0
10,9,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
2,1,2,0.13,7.5,31.18,1753.75,0,1,0,14,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.13,7.71,13.22,786.47,0,2,0,7,9,0
11,9,6,0.04,25.06,58.85,36971.26,17,11,3,39,115,0
14,11,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
6,4,5,0.04,22.59,34.67,17694.45,0,8,0,27,61,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
2,1,2,0,0,0,0,0,0,0,0,0,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
32,8,15,0.02,58.45,103.66,354104.19,11,19,0,85,368,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.04,25.56,139.24,90968.02,16,27,0,50,284,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
28,28,28,0.06,17.38,60.14,18168.93,0,0,0,21,73,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
19,1,19,0,0,0,0,0,0,0,0,0,0
6,3,5,0.04,25.85,34.82,23257.49,7,9,1,26,64,0
1,1,1,0.13,7.88,19.72,1223.17,1,2,0,8,14,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
1,1,1,0.25,4,9.69,155.1,0,0,0,2,4,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
35,17,12,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
6,1,3,0.1,10.36,22.26,2390.91,0,0,0,11,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
1,1,1,0.2,5.06,22.95,586.44,0,1,0,9,13,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
7,6,6,0.07,14.03,34.17,6721.76,6,4,1,20,33,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,1,0.11,9,24.96,2021.97,0,3,1,12,18,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
13,13,2,0.05,21.25,23.72,10710.38,0,4,0,12,34,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
