@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,13,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,1.01,0,0,0,0,21,2,0.03638,0,0
1,0.000986,2,0.020891,0,0,4.582,0,0,0,0,0,6,0,0,0.16105,0,4,0,2,1,0,0,6,0,0,0.013869,0,0,1,0,0,0,0,0,0.007621,5,1,0.100165,0.00887,0
1,0.001402,2,0.007312,0,0.000835,9.33423,0,0,0,0,0,7,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,0,4,0,0,0,0,0.00133,0.000805,0,6,0.035366,0,0
0,0,1,0.004057,0,0,7.83167,0,0,0,1,0,12,0,0,0.202284,0,1,0,1,1,0,0,6,0,0,0.000806,0,0,2,0,0,0,0,0,0.000808,0,4,0.034458,0,0
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
7,0.000807,0,0.027982,0,0.000835,8.67717,0,0,0,0,0,50,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,0,5,0,0,0,3.04,0.001815,0.003263,21,15,0.042604,0,0
0,0.009365,0,0.015448,0,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0,4,5,6,11,0,0,15,0,0,0.002419,0,0,3,0,0,0,2.06,0,0.002356,93,3,0.046384,0.002356,0
0,0,2,0.002332,0,0,1.27443,0,0,0,0,0,2,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,0
11,0,3,0.050981,0.001047,0,6.43978,0,0,0,0,0,45,0,0,0.193447,0,13,13,5,0,0,0,378,0,0,0.006043,0,0,13,0,1.02,0,1.03,0,0.00288,80,12,0.049755,0.002887,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
13,0.003829,2,0.086592,0,0.005152,11.2422,0,2.02,0,0,0,36,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,0,18,1,0,0,0,0.002681,0.013915,0,1,0.140146,0.00887,0
29,0,6,0.168814,0.001933,0.002717,9.50088,0,1.11,0,2,0,74,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,0,10,0,2.16,0,2.17,0.003049,0.004781,9,12,0.060442,0.002415,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
0,0,0,0.002636,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,0
0,0.002751,1,0.000623,0,0,1.77712,0,0,0,0,0,21,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.030953,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0,1,0.000549,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.000807,3,0.03743,0.002485,0.001256,14.5908,0,0,0,0,0,49,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,0,5,0,3.09,0,4.15,0.002995,0.00384,79,16,0.047981,0.002736,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
1,0,1,0.003086,0,0,4.31202,0,0,0,0,0,22,0,0,0.121962,0,4,2,3,1,0,0,28,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.03144,0,0
0,0,2,0.018524,0,0,8.10954,0,0,0,0,0,12,0,0,0.223317,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,0,1,0,0,0,3.1,0.000701,0.000706,14,3,0.04248,0,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
0,0,0,0.006321,0,0,8.04434,0,0,0,0,0,8,0,0,0.205054,0,6,4,3,1,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0,21,1,0.03437,0,0
0,0,3,0.03319,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,0,3,0,2.02,0,4.1,0.000825,0.002297,47,5,0.052975,0.002418,0
0,0.000727,0,0.002586,0,0,6.41569,0,0,0,0,0,1,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,0
2,0.000807,1,0.007088,0,0.000835,9.67792,0,0,0,0,0,16,0,1.01,0.240846,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,0,4,0,0,0,0,0,0.000805,0,2,0.034352,0,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
0,0,1,0.002119,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,3,5,3,1,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,14,3,0.034148,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
0,0,0,0.004058,0,0,6.41569,0,0,0,0,0,13,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,11,8,0.034357,0,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
0,0,0,0.003873,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.034357,0,0
3,0,2,0.092507,0,0,5.42567,0,1.01,0,1,0,101,0.002259,0,0.163456,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,1.01,0,0.004455,6,0,0.059836,0.00518,0
0,0,1,0.002317,0,0,5.98276,0,0,0,18,0,4,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,0,1,0,0,0.000706,2.03,0,0,16,3,0.034432,0,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
0,0,2,0.038033,0.000702,0,14.8927,0,1.01,0,0,0,11,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,0,3,0,1.01,0,3.04,0.002692,0.004065,21,9,0.046565,0.001667,0
0,0.002731,0,0.003185,0,0,6.41569,0,0,0,0,0,12,0,0,0.169334,0,3,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0.000986,7,0.0146,0,0,14.5709,0,0,0,2,0,14,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,4,0,0,0,0.00427,0.006222,0,2,0.100945,0,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.005064,0,0,4.72501,0,0,0,0,0,12,0,0,0.141992,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,0,2,0,0,0,0,0.001815,0,12,9,0.038895,0,0
0,0,1,0.022347,0,0,3.71677,0,0,0,0,0,7,0,0,0.117977,0.005456,2,28,6,2,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,262,7,0.041707,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
0,0,2,0.015619,0,0,4.58578,0,1.01,0,2,0,10,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,2.07,0.002203,0.002248,28,4,0.046531,0.002453,0
0,0,0,0.006242,0,0,8.04434,0,0,0,0,0,11,0,0,0.205054,0,0,0,2,1,0,0,55,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,7,11,0.03437,0,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
0,0,0,0.002532,0,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0,1,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.034176,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
0,0,0,0.000249,0,0,1.76682,0,0,0,2,0,6,0,0,0.061715,0,0,0,1,5,0,0,36,0,0,0,0,0,2,0,0,0,0,0,0,6,9,0.033928,0,0
0,0.001823,0,0.003711,0.001766,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,1.01,0,1.01,0,0.00191,6,4,0.034357,0.00182,0
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
0,0,2,0.010467,0.001371,0,9.23472,0,0,0,0,0,8,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,1.05,0.00091,11.38,0,0.001335,70,7,0.036751,0.001341,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
0,0,0,0.009566,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0.041707,0,0
5,0,2,0.005756,0,0,4.3792,0,0,0,0,0,45,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,0,1,0,0,0,3.08,0,0,65,2,0.031479,0,0
8,0,5,0.143404,0,0.001364,19.9182,0,1.01,0,0,0,62,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,0.001265,0.013761,4.05,1,10,0,0,0,5.37,0.005018,0.009132,72,7,0.073637,0.00211,0
1,0,2,0.015201,0,0,13.9802,0,0,0,0,0,10,0,0,0.365025,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,0,1,1,0,0,0,0.00829,0.004187,6,1,0.046887,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
1,0,3,0.019927,0,0,11.7919,0,1.01,0,0,0,13,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,0,3,0,0,0,0,0.003597,0.003547,0,2,0.040415,0.00117,0
0,0.005587,0,0,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0.009882,1,0.008143,0.0007,0,8.04434,0,0,0,10,0,11,0,0,0.205054,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,0,1,1,1.01,0,2.02,0,0.000749,11,9,0.03437,0.000779,0
0,0,0,0.004586,0,0,6.42599,0,0,0,0,0,13,0,0,0.168539,0,2,0,1,1,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,11,8,0.031381,0,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
0,0,0,0.010707,0,0,4.33338,0,0,0,0,0,3,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,0
2,0.003715,4,0.039074,0.003131,0,5.24311,0,1.02,0,0,0,39,0.000765,0,0.161915,0,4,0,1,5,0,0,15,0,0,0.008198,1.02,0,0,0,2.02,0,0,0.001516,0.003402,6,4,0.049505,0.003203,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
6,0,6,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,0,19,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,0,3,0,2.06,0,3.04,0.004687,0.012828,21,7,0.061821,0.004788,0
0,0.000861,1,0.005865,0,0,10.1983,0,0,0,0,0,13,0,0,0.253344,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,0,2,0,0,0,2.07,0.000989,0.001423,54,7,0.031468,0,0
0,0,1,0.002662,0,0,4.57263,0,0,0,0,0,11,0,0,0.138328,0,8,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,4.04,0,0.00114,41,2,0.041165,0,0
0,0.007416,0,0.050566,0,0,9.96423,0,0,0,2,0,18,0,0,0.256597,0,4,0,3,20,0,0,153,0,0,0,0,0,3,0,0,0,3.07,0,0,37,16,0.032526,0,0
6,0,4,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,0,22,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,0,4,0,2.06,0,3.04,0.004687,0.011023,21,7,0.06048,0.004788,0
0,0,0,0.001048,0,0,1.76682,0,0,0,0,0,17,0,0,0.061715,0,1,0,1,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,5,0.033928,0,0
0,0,3,0.008712,0.002434,0,4.51037,0,1.01,0,0,0,3,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,0,0.002353,0,0,2,0,1.01,0,0,0,0.002502,6,2,0.051645,0.002496,0
0,0,0,0.004601,0,0,3.05459,0,0,0,0,0,7,0,0,0.103073,0,2,1,2,3,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,15,5,0.048942,0,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0,4,0.023639,0,0,5.85726,0,0,1,0,0,5,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.061849,0,0
2,0,1,0.012767,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,14,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
0,0,4,0.015999,0,0,10.3507,0,0,0,0,0,12,0,0,0.291224,0,3,0,1,0,0,0,10,0,0,0.008004,0,0,1,1,0,0,1.01,0,0.003259,6,5,0.055201,0,0
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
0,0,1,0.002287,0,0,3.19189,0,0,0,1,0,24,0,0,0.097192,0,4,0,2,1,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,25,4,0.03454,0,0
