@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
1,1,1,0.4,2.5,12,75,1,2,0,3,3,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.04,23.4,126.22,69110.62,93,26,2,50,234,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
8,7,8,0.11,8.75,34.59,2648.31,0,4,2,18,21,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
9,1,3,0.05,19.09,16.78,6117.23,0,3,0,11,30,0
3,1,3,0.1,9.75,24.29,2309.16,0,6,0,12,18,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
3,1,3,0.09,10.71,12.59,1445.21,0,1,0,7,15,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
8,5,6,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
3,1,3,0.04,26.18,21.08,14449.08,4,3,0,11,48,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.07,13.5,56.37,10273.98,0,5,0,28,63,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
5,1,3,0.07,15.29,31.76,7429.61,2,5,0,17,40,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
3,1,2,0.08,12.73,23.72,3841.74,2,4,0,11,20,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,14.14,13.56,2712.83,2,3,0,7,18,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,3,0.04,24.56,15.62,9417.33,1,4,0,9,34,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.25,4,26,416,0,0,0,8,8,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
17,6,13,0.03,34.77,98.49,119047.18,24,18,0,86,230,0
9,4,5,0.05,18.67,28.11,9793.69,14,10,0,15,40,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
1,1,1,0.17,6,35.44,1276,4,5,0,12,24,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,1,0.11,9.35,17.38,1519.52,2,4,0,10,17,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,2,0.11,9,12.27,993.72,0,0,0,5,10,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
8,1,4,0.04,27.91,64.87,50542.51,0,12,0,34,146,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
10,10,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12,25.76,3709.61,1,1,0,15,24,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
16,12,10,0.02,48.59,54.23,128029.05,6,18,0,51,177,0
4,1,4,0.01,70.59,29.68,147882.35,7,4,0,17,160,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,20.31,24.84,10242.1,8,4,0,13,48,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
4,1,3,0.06,16.69,54.93,15306.5,1,6,2,31,69,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
2,1,2,0.11,8.86,44.96,3529.86,6,5,0,18,29,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
8,4,7,0,0,0,0,0,0,0,0,0,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11.14,36.82,4571.55,0,4,0,14,39,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
20,15,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.14,7.38,36.28,1978.57,0,2,0,13,24,0
35,26,27,0.01,99.64,86.75,861278.67,162,92,0,70,465,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
4,4,4,0.09,10.78,73.64,8563.83,1,8,1,37,57,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,9,6,0.03,28.86,46.28,38538.54,0,16,0,35,101,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
4,1,2,0.14,7.33,24.56,1320.62,0,0,0,9,11,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
9,8,2,0,0,0,0,0,0,0,0,0,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,11.92,11.41,1619.88,0,3,0,6,11,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
38,26,16,0.02,40.65,79.37,131120.68,9,27,4,71,256,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.1,10.39,151.29,16334.51,17,16,1,55,127,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
4,1,4,0.24,4.2,34.29,604.8,0,1,0,10,14,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
1,1,1,0.09,11.33,17.47,2243.8,0,1,0,6,17,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
2,1,2,0.1,9.67,42.13,3936.96,6,6,0,18,29,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
4,1,4,0.07,14.42,20.33,4229.55,8,5,0,13,25,0
2,1,2,0.1,10.23,20.22,2115.2,2,3,0,11,15,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
3,3,2,0.1,10.16,28.7,2960.33,0,4,0,16,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
3,1,2,0.06,18,22.98,7445.53,0,5,0,15,30,0
11,1,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
7,1,6,0,0,0,0,0,0,0,0,0,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
1,1,1,0.5,2,16.5,66,1,1,0,4,4,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
16,10,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,5,6,0,0,0,0,0,0,0,0,0,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
3,1,3,0.06,17.78,20.79,6570.13,0,2,0,9,32,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
11,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
14,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
5,3,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
33,19,14,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.81,24.02,2310.3,0,0,0,13,17,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
3,1,3,0.09,11,10.24,1238.47,1,1,0,6,11,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.07,14.61,37.8,8066.95,3,4,0,23,48,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
9,9,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.13,37.64,5541.28,0,4,0,15,28,0
9,1,7,0.02,66,34.82,151654.92,13,13,1,23,132,0
23,7,11,0.02,42.93,56.03,103283.38,15,13,7,45,184,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.6,17.7,2809.44,2,5,0,10,21,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,3,0.03,30.25,32.79,30003.71,0,4,3,16,44,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
6,1,2,0.13,7.93,30.62,1927,0,2,0,15,17,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
6,4,5,0.05,18.82,28.28,10014.9,1,5,0,22,46,0
18,1,18,0.05,21.6,56.28,26256.88,0,2,0,45,81,0
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,0
9,5,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.06,16,30.05,7691.77,0,2,0,14,32,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
18,17,7,0.04,27,43.69,31848.28,6,5,0,30,81,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
10,5,6,0,0,0,0,0,0,0,0,0,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
7,6,4,0.04,28.52,37.01,30097.64,22,5,2,27,77,0
3,1,3,0.16,6.22,24.31,941.02,0,2,0,9,14,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
3,1,3,0.14,6.92,29.4,1409.26,1,3,0,13,18,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
7,4,4,0.07,15.38,20.33,4811.58,0,4,0,13,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
6,6,1,0,0,0,0,0,0,0,0,0,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
9,7,9,0.02,51.3,176.85,465360,1,15,0,108,554,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
22,9,20,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.24,4.16,45.71,789.64,0,1,0,16,19,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
4,3,2,0.18,5.71,15.74,513.85,0,0,0,7,8,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
7,7,7,0,0,0,0,0,0,0,0,0,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
13,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,21.18,150.59,0,3,0,6,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.88,9.87,611.96,1,3,0,4,7,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
6,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,12.8,225.85,0,1,0,5,6,0
2,1,2,0.09,10.72,68.23,7841.01,0,9,0,25,67,0
6,1,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
2,1,1,0.18,5.5,15.92,481.63,0,3,0,7,11,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
14,1,8,0.02,42.79,28.09,51441.63,0,16,0,24,79,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
4,1,1,0.08,12.6,9.97,1583.1,2,5,0,5,14,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
