@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,6,3,0,5,0.75,24,0,0,0.7,0,0,3.4,0.8,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,34,75,2,5,11,0.9,286,0,0,0.208333,0,0,17.4,1.5333,0
7,38,0,8,22,21,0.666667,198,0,0.28125,0.092,0,0,6.8,0.96,0
0,16,2,0,3,4,0.666667,76,0,0.925,0.5,1,1,17.5,1.25,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,17,5,0,5,5,0.733333,94,0,0.880952,0.5,0,0,14.166667,0.8333,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
2,15,0,2,0,5,0.866667,143,0,0.454545,0.392857,1,1,18.714286,0.8571,0
0,4,6,5,1,4,2,4,0,0,0.5,0,0,0,1,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
0,72,22,0,6,8,0.89881,623,2,0.876404,0.27381,1,2,45.846154,0.8462,1
0,54,10,1,11,7,0.803571,345,0,0.870968,0.314815,1,1,36.555556,0.8889,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
0,75,50,0,12,12,0.937037,682,1,0,0.288889,0,0,40.5,2.875,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
0,46,53,3,3,4,0.740093,2106,2,0.257143,0.209877,1,2,75.777778,1.4815,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
