@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.001913,0.001913,784,0,2,519.166667,864,0
1,1,0,0.12605,0,119,1,36,2893.416667,1101,0
1,2,0.755375,0.161765,0.007353,68,0,13,1473,1309,0
3,6,0.649933,0.079051,0.064229,168.666667,1,257,4688.416667,9926,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
2,2,0.684038,0.117647,0.011765,42.5,0,308,957.033333,414,0
1,1,0,0.003378,0,296,0,0,2791.335029,8576,0
1,1,0,0.001261,0.001261,793,1,7,766,630,0
1,1,0,0.004237,0.008475,236,0,13,1991.521429,6734,0
1,1,0,0.028169,0,213,0,8,2566.833333,164,0
1,2,0,0,0,63.75,0,0,553.411905,35,0
1,1,0,0.004545,0.002273,440,1,15,2850.930952,2023,0
1,1,0,1.857558,1.697674,344,1,497,4090.233333,13,0
1,3,0.660933,0.336188,0.036403,155.666667,0,3,101,73,0
1,1,0,0,0.000892,1121,0,117,732.066667,232,0
1,1,0,0.014019,0.014019,214,1,10,714.5,1180,0
1,1,0.815465,0.004196,0.004196,158.888889,0,29,870.05,75,0
1,1,0,0.045872,0.053517,654,0,5,1626.121429,5237,0
1,7,0.746515,0.201278,0.054313,56.909091,1,0,1899.5,1785,0
1,2,1,0.015385,0.015385,65,0,20,993.066883,3666,0
1,1,0,0,0,0,0,81,2676.397619,5286,0
1,10,0.671673,0.038122,0.008324,400.466667,0,1820,300,300,0
1,1,0.676942,0.318182,0.106061,33,0,31,694.5,285,0
1,1,0,0.08046,0.289125,1131,0,5,873,136,0
1,3,0.551845,0.010211,0.003693,920.6,0,240,775.916667,1024,0
1,1,0,0.894737,0,19,1,35,667.971429,2155,0
1,1,0.536243,0.019781,0.023667,471.833333,0,222,27,27,0
2,2,1,0.067568,0.027027,74,1,58,13,11,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
1,1,0,1.814035,1.838596,285,0,9,1741.166667,1805,0
1,1,0,1.2,0.4,5,1,4,2037.040476,1181,0
1,1,0,0.013158,0,76,0,0,2021.066667,1335,0
1,1,0,0,0,14,0,0,3192.5,3294,0
1,1,0,0.014493,0.009662,414,0,0,3588.666667,5059,0
1,1,0,0.000735,0,1361,0,0,1478.339719,6638,0
1,1,0,0.158249,0.02862,594,0,0,1641.275325,7396,0
1,1,0,0.064935,0,154,0,22,873.666667,473,0
1,2,0.918296,0.001821,0.002276,549.25,0,520,526.166667,871,0
1,1,0,0,0.014925,134,1,2,1093,972,0
1,4,0.802243,0.174312,0.072084,109,0,0,4220.183333,2937,0
1,1,0,0.105263,0.04386,114,1,55,2864.471284,6065,0
1,1,0,0,0.07767,309,1,198,2157.738492,1407,0
1,1,0,0.004608,0.004608,217,0,0,1531,1734,0
2,3,0.908494,0.088235,0.088235,12.75,0,9,4064.583333,6118,0
1,1,0,0.014045,0.001404,712,1,134,751.833333,811,0
1,1,0,0.017505,0.006565,457,1,6,1640.433333,2291,0
2,5,0.614524,0.090601,0.104149,147.625,0,48,1866,1866,0
1,1,0,0.040816,0,147,1,3,1036.666667,1340,0
1,2,0.309543,0.058252,0,154.5,0,12,889.797619,339,0
1,1,0,0.058824,0.058824,17,0,229,1441.25,117,0
1,1,0,0.009231,0.006154,650,0,124,1012,1402,0
1,1,0,0.083333,0.041667,24,0,9,150,144,0
1,1,0,0.071429,0.095238,42,1,13,480.5,475,0
1,1,0,0.00905,0,1326,0,1,134,129,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.007752,0.007752,129,0,0,766,107,0
1,1,0.779743,0.055755,0.044964,185.333333,1,3,3371.65,2810,0
1,1,0,0.46,0.23,100,1,221,1749.795238,2613,0
1,1,0.426229,0.014297,0.012365,1294,1,26,2172,162,0
1,1,0,0.020311,0.014337,837,0,14,4117.25,4934,0
1,1,0,0.304348,0.434783,23,0,1,969.333333,69,0
1,2,1,0.036199,0.0181,110.5,0,64,70,42,0
1,1,0,0.263736,0.180534,1274,0,0,546.957143,1557,0
1,2,0.99403,0.003333,0.005833,600,1,38,2089.067857,3243,0
2,2,0.946395,0.008897,0.005338,187.333333,0,60,4056.583333,6110,0
1,1,0.503258,0.01372,0.01372,328,0,14,1555.171429,4466,0
1,1,0.811278,0.002632,0.007895,190,0,21,866,129,0
2,3,0.852947,0.155989,0.125348,359,1,1309,838.9,1778,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,354,364,0
1,2,0.976021,0.179487,0.008547,58.5,1,77,7836.774603,5127,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,1,0.762495,0.009393,0.002684,1242,0,11,773.1,1618,0
1,1,0,0.359259,0.003704,270,0,155,929,165,0
1,2,0.76408,0.321918,0.828767,48.666667,1,52,134,134,0
1,1,0,0.003138,0.003138,956,0,0,832.447222,2659,0
1,1,0,0.003236,0,309,1,11,1274.833333,1796,0
1,2,1,0.044444,0.044444,22.5,0,16,301.166667,379,0
1,1,0,0.12,0.013333,75,1,7,2413.7,406,0
1,1,0,0.008475,0.008475,118,0,122,145,132,0
1,1,0,0.012195,0.012195,82,0,1,270.5,112,0
1,4,0.795475,0.018172,0.004673,550.285714,1,42,6121.669841,646,0
1,1,0,0.000854,0.000854,1171,0,0,1116.166667,1982,0
1,1,0,0.039216,0.039216,51,1,129,2084.862698,176,0
1,1,0,0.008148,0.002444,3682,1,1,587,696,0
1,1,0,0.03915,0,894,0,4,170.5,208,0
1,1,0,0.000673,0.001346,1486,0,14,1641.888095,5282,0
1,1,0,0.040816,0.061224,49,0,0,1268,1268,0
1,1,0.391244,0.0317,0.005764,173.5,1,2,2658.664286,5268,0
1,1,0,0.2,0.04,25,1,10,1015.5,397,0
1,2,0.30621,0.015728,0.044702,402.666667,0,52,851.333333,1796,0
1,2,1,0.044444,0.044444,22.5,0,14,405.5,531,0
1,1,0,0.019305,0.019305,259,1,58,4488.433333,3341,0
1,1,0,0.001779,0,1124,0,7,1438.3,3799,0
1,1,0,0.090909,0.030303,264,1,1,252,252,0
1,1,0,0.018568,0,377,0,8,65,65,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.942683,0.013333,0.153333,75,0,76,778,687,0
1,1,0,0,0,0,0,0,2996.616667,2846,0
1,1,0,0,0,0,1,351,2614.266667,1291,0
1,2,0.882204,0.009167,0.017083,480,0,0,1074.133333,2477,0
1,1,0,0.005161,0.00129,775,0,2,696,696,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0,0,6,1,0,604.166667,846,0
1,1,0,0.006211,0.034161,322,0,0,2627.674603,1325,0
1,2,0,0.01813,0.002863,524,0,0,1667,1368,0
1,1,0,0.001414,0.001414,707,0,6,520.166667,865,0
1,2,0.970951,0.009404,0.00627,159.5,1,238,6514.657937,4138,0
1,1,0,0.25,0.25,4,0,0,56,42,0
1,1,0,0.01766,0,453,1,266,2044.007143,3415,0
1,1,0,0.004988,0.004988,401,0,45,2126.083333,1477,0
1,1,0,0.004259,0.005111,1174,0,3,392,392,0
1,1,0,0,0,170,1,0,2793.53254,5456,0
1,1,0,0.002857,0.002857,350,0,26,1545,1202,0
1,1,0,0.012903,0.064516,155,1,3,74,74,0
1,1,0,0.2,0.026667,75,1,2,2628.096257,2126,0
1,2,0,0,0,31.5,0,0,1001.5,1186,0
1,1,0,0.012987,0,77,1,6,641,525,0
1,1,0,0.044321,0.041551,361,0,1,929.666667,128,0
1,1,0,0.014226,0.002371,1687,0,0,1095.666667,1601,0
1,1,0,0.011268,0.007042,710,1,28,1601.345238,2480,0
1,1,0,0.023256,0.005814,172,1,1,901.666667,1123,0
1,1,0,0.021277,0.002364,423,0,2,1327.5,1692,0
1,1,0,0.097166,0.012146,247,1,41,4225.265873,3834,0
1,2,0.045897,0.103417,0.076538,1097.5,0,7,781.083333,1064,0
1,1,0.790195,0.025189,0.019836,397,0,225,76,76,0
1,1,0,0.026316,0.026316,38,0,236,2106.666667,3088,0
1,2,1,0.010522,0.003238,2471,0,22,1496.666667,1812,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,0.704545,0.632941,0.162353,47.222222,0,15,1755,1456,0
1,1,0,0.002247,0.002247,445,1,12,262,43,0
1,1,0,0.701754,0.508772,57,0,4,1164,722,0
1,1,0,0.007772,0.007772,772,1,3,213,198,0
1,1,0.991349,0.454545,0.136364,7.333333,1,264,2171.109524,15,0
1,1,0,0,0,0,0,0,3578.7,2067,0
1,3,0.832766,0.022703,0.022703,115.625,1,11,1868.814286,3169,0
1,1,0,0,0,60.5,0,0,555.5,181,0
1,1,0,0.044521,0.034247,584,0,67,190.5,179,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.591549,0.112676,71,0,1,340,340,0
1,1,0,0.011364,0.005682,176,1,10,58.811111,63,0
1,2,0.715099,0.038718,0.024032,187.25,0,214,442,442,0
1,2,0.99896,0.243346,0.057034,131.5,1,240,7597.405952,4463,0
1,1,0,0.021277,0.021277,47,1,0,3,3,0
1,1,0,0.006182,0.015456,647,1,10,30,3,0
2,2,0.637453,0.140411,0.065068,58.4,0,293,102,102,0
2,2,0.31714,0.404531,0.067961,103,1,192,2680.661472,8464,0
1,1,1,0.003192,0,626.5,0,10,1124.966667,2542,0
1,1,0,0.00491,0.001637,1222,0,1,2920.866667,6152,0
1,1,0.748531,0.04918,0.045082,81.333333,0,8,1481.5,1680,0
1,1,0,0.010204,0.010204,98,0,0,901.492063,2765,0
1,2,0.61521,0.010399,0.005546,721.25,0,78,1547,3136,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.041667,0.041667,48,1,7,1141.080952,127,0
1,1,0,0.015152,0.045455,66,0,7,1915.50119,2727,0
1,1,0,0.034014,0,147,1,26,31,26,0
1,1,0,0.022727,0.022727,44,0,78,2453.633333,1707,0
1,1,0,0.035714,0.035714,28,1,34,279.666667,314,0
1,2,0.874056,0.055482,0.014531,126.166667,0,0,1175.333333,329,0
1,1,0,0.01087,0.01087,184,0,42,1124.416667,1946,0
1,1,0.737608,0.05042,0.058824,158.666667,1,488,2691.751948,6829,0
1,5,0.804396,0.073973,0.091781,121.666667,0,385,475.833333,628,0
1,1,0,0.00738,0,271,0,60,461.666667,301,0
1,1,0,0.126806,0.070626,623,0,2,993.5,9,0
1,1,0,0.047794,0.036765,272,1,4,2055.5,1572,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,0,0,550,1553.666667,4387,0
1,1,0,0.002778,0.002083,1440,1,0,164,69,0
1,4,0.992928,0.026389,0.011111,102.857143,1,249,1093.916667,332,0
1,1,0,0.112676,0.126761,284,1,3,73,73,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,1,0,0.191201,0.124365,1182,0,4,39,37,0
1,1,0,0.094675,0.16568,169,1,92,631.833333,574,0
1,1,0,0.007435,0.007435,538,1,6,2217.666667,1289,0
1,1,0,1.792994,1.694268,314,0,0,1117.466667,687,0
1,1,0,0.002762,0.002762,362,0,0,1603.661905,5188,0
2,6,0.601863,0.000602,0.045783,276.666667,0,155,3020.916667,1464,0
1,2,0.989934,0.060606,0.060606,49.5,0,0,645,470,0
1,1,0,0.003953,0.013834,506,1,5,1168,47,0
1,1,0,0.394366,0.112676,284,0,0,372.333333,3,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,2,0.71662,0.031434,0.023576,169.666667,1,3,2750.62381,2751,0
1,1,0.909736,0.01413,0.011561,778.5,1,134,1526.133333,4292,0
1,1,0.823305,0.129316,0.002031,738.5,0,122,3389.75,5213,0
1,1,0,0.001562,0.000521,1921,0,1,1683.652778,5586,0
1,1,0,0.007605,0.003802,263,0,351,649.662013,2399,0
1,1,0,0,0,0,0,0,2500.75,1166,0
1,1,0,0.006579,0.006579,152,1,15,2112.945238,19,0
1,1,0.803495,0.07874,0.044619,489.857143,1,239,278,278,0
1,2,0.33729,0.002408,0.001445,2076.5,0,21,867.714682,3020,0
1,1,0,0.016611,0.016611,301,1,70,3742.433333,473,0
1,1,0,0.000177,0,5641,0,0,722.083333,1703,0
1,1,0.987792,0.191304,0.046377,57.5,0,2863,2007.521429,6750,0
1,2,0.860964,0.006383,0.004255,235,1,2,454.5,34,0
1,1,0,0.023419,0.018735,427,1,23,3567.669192,7564,0
1,2,0.71795,0.090102,0.038071,394,1,0,2571.033333,1539,0
1,1,0,0.005155,0.005155,194,0,0,1101,1667,0
1,1,0.992774,0.024164,0.050186,269,1,42,331,361,0
1,2,0.953299,2.268519,0,108,1,0,959,218,0
1,1,0,0.004049,0.002024,494,0,0,1020.733333,1405,0
1,1,0,0.008547,0.239316,234,0,1,2446.333333,1964,0
1,1,0,0.014925,0.089552,67,0,0,5555.166667,5788,0
1,2,0.205593,0.023071,0.001591,628.5,0,189,579.116667,1062,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,1,0,0,0,54.666667,0,0,2111.333333,1447,0
1,1,0,0.016529,0.016529,121,0,18,2093.683333,120,0
1,1,0,0.042755,0.009501,421,1,1,325,325,0
1,1,0,0.046235,0.033025,757,1,0,391.35,345,0
1,1,0,0,0,21,1,0,5011.783333,5199,0
1,1,0,0.037296,0.018648,429,0,4,3333.5,3517,0
1,1,0,0,0.15942,69,0,2,2765.633333,970,0
1,1,0,0.006349,0.003175,315,1,9,324,351,0
1,3,0.570507,0.026989,0.017045,234.666667,1,92,3,3,0
1,2,0.784276,0.01596,0.002752,363.4,1,197,1378,788,0
1,1,0,0,0.003248,3387,0,3,519.166667,937,0
1,2,1,0.015385,0.015385,65,0,6,827.905195,3715,0
2,2,0.981578,0.054698,0.018233,178.25,0,162,1016.35,297,0
1,1,0,0.001302,0.001302,768,0,123,1469.189286,172,0
1,1,0,2.333333,0,33,0,7,4070.416667,4900,0
1,1,0.895293,0.014808,0.01382,253.25,0,389,883.488095,2574,0
1,1,0,0.067867,0.029086,722,0,22,43,42,0
1,1,0,0.567568,0.297297,37,1,15,524.5,216,0
1,2,0.04128,0.144528,0.042607,598.5,0,44,2329.833333,2686,0
1,1,0,0.089552,0.532338,402,0,59,169.5,157,0
1,1,1,0.00271,0.00271,369,0,164,302,302,0
1,2,0.936667,0.116732,0.015564,128.5,0,79,627.5,688,0
1,1,0,0,0,0,1,0,1625.833333,1097,0
1,1,0,0.007463,0.014925,134,0,1,1144.958333,4188,0
1,1,0,0,0,0,0,0,1167,105,0
1,2,0.867213,0.360577,0.011218,208,1,1282,1192.168651,322,0
1,1,0,0.00065,0.00065,3077,1,6,1478.456241,6346,0
1,3,0.866412,3.168,0,31.25,1,81,1032,920,0
1,1,0,0.428571,0,14,0,2,271.833333,307,0
1,1,1,0.03038,0,197.5,0,22,1297.5,875,0
1,1,0,0.046053,0,304,1,1,1124.629762,4019,0
2,7,0,0,0,57.73913,0,1972,2546.333333,2276,0
1,1,0,0,0.111111,18,0,0,1029.316667,748,0
1,1,0.918296,0.537634,0.268817,46.5,0,0,182,49,0
1,3,0.296785,0.524673,0.514514,229.666667,0,12,60,57,0
1,1,0,0.012474,0.006237,962,1,0,1308.721429,3880,0
1,1,0,0.026087,0.013913,575,1,34,727.588026,55,0
1,1,0,0,0,13,1,0,3606.484885,7619,0
1,3,0.501607,0.693157,0.002208,226.5,1,207,5736.189646,7479,0
1,1,0,0.026316,0.192982,114,0,0,113,113,0
1,1,0,0.085714,0,70,0,324,1511.5,1710,0
1,3,0.982141,0.007958,0.01061,125.666667,0,328,1787.8,514,0
1,1,0,0,0,12,1,0,310,4,0
1,1,0,0.030303,0.030303,132,0,0,2638.5,1657,0
1,2,0.630604,0.351351,0.256757,14.8,0,197,816.166667,1237,0
1,1,0,0,0.013889,72,1,517,1397.837168,4419,0
1,2,0.773044,0.650759,0.281996,46.1,1,0,693.916667,292,0
1,1,0,0.002198,0.002198,455,0,5,1419.616667,3985,0
1,1,0,0.013793,0,145,0,0,857.5,1349,0
1,1,0,0.041026,0,195,0,0,887.016667,79,0
1,1,0,0.05042,0.02521,119,0,5,259,143,0
1,1,0.187829,0.100775,0.79845,32.25,1,526,1578.75,1329,0
1,2,0,0,0,59,1,0,5730.055628,1648,0
1,1,0.402179,0.153846,0.020979,71.5,0,449,406,9,0
1,1,0,0.19708,0.072993,137,1,229,2193.457937,95,0
1,1,0,0.001134,0.001134,882,0,31,2741.133333,507,0
2,2,0.991159,0.004452,0.004452,374.333333,1,6,6635.96746,9,0
1,1,0,0.075758,0.015152,66,1,47,4237.769444,3909,0
1,1,0,0,0,55,0,0,523,371,0
1,1,0,0.011547,0.006928,433,0,0,477.666667,622,0
1,1,0,0.074766,0.028037,107,1,0,299,250,0
1,1,0,0.001147,0.002294,290.666667,0,22,449.5,795,0
1,1,0,0.222222,0.111111,36,1,11,745,708,0
1,1,0,0,45,0,0,4,850.451191,507,0
1,1,0,0.012887,0.012887,388,0,13,56,52,0
1,1,0,0,0,0,0,243,759.333333,728,0
1,1,1,0.005839,0.000389,2569,0,14,1278.945238,3969,0
1,2,0.958712,0.052632,0.131579,57,0,42,1523.516667,2114,0
1,1,0,0.000765,0,1308,0,0,799.046032,2611,0
1,2,0,0.029412,0.011765,42.5,1,22,941.5,42,0
1,1,0,0,0,0,0,0,260,260,0
1,3,0.73037,0.025237,0.017876,237.75,0,178,1074.983333,1595,0
1,1,0,0,0.017544,114,1,7,2533.233333,1425,0
1,1,0.718941,0.009855,0.001739,1150,0,158,1556.666667,4390,0
1,1,0,0.666667,0.5,6,0,3,129.333333,38,0
1,1,0,0.373626,0.032967,91,1,43,2703.69026,5655,0
1,1,0.995205,0.094225,0.110942,329,1,12,1513.286905,238,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0.413817,0.040741,0.003704,135,0,2,433,70,0
1,1,0,0.003891,0.003891,257,1,38,8082.049206,5246,0
1,1,0,0.013889,0.013889,72,0,4,4260.910714,3789,0
1,1,0,0.024691,0,162,1,312,80,18,0
1,1,0,0.054054,0.027027,74,1,14,4246.202778,2700,0
1,1,0.640944,0.46988,0.048193,41.5,1,378,1888.633333,2,0
1,1,0,0.013514,0,222,1,7,259,297,0
1,1,0,0.204188,0,191,1,10,4695.35,776,0
1,1,0,0,0,0,0,0,643.529906,2498,0
1,2,1,0.001248,0.000624,3205,1,6,5981.578283,1156,0
1,1,0,0.162791,0,86,0,99,99.966667,3,0
1,1,0,0.047619,0.047619,21,0,18,511,479,0
1,1,0.157906,0.104167,0.097222,216,1,48,740.257143,2201,0
1,1,0.985228,0.022857,0.057143,87.5,0,0,1062.166667,43,0
1,1,0,0.004785,0.004785,209,0,28,842.583333,59,0
1,1,0,0.010417,0.010417,96,1,4,618.666667,84,0
1,2,0.477071,0.044837,0.008152,368,0,12,1530.833333,3214,0
1,1,0,0.004684,0.001171,854,1,9,1201,646,0
1,5,0.737198,0.276786,0.081101,112,0,115,4824.7,1462,0
1,2,0.503258,0.004216,0.010961,593,1,7,434.861111,554,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,1,0,0.363636,0,11,1,50,2788.554762,2899,0
1,2,0.821212,0.059072,0.033755,59.25,1,608,621.5,653,0
1,1,0,0.073684,0.073684,95,0,69,1362.5,1530,0
1,1,0,0.005181,0.018135,386,1,1,1944.083333,1024,0
1,1,0,0,0,0,0,0,1983,938,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.142857,0.142857,7,1,1,1120.631746,21,0
1,1,0,0.039933,0.014975,601,0,0,986.583333,61,0
1,1,0,0.058333,0.004167,480,1,120,711.1,2300,0
1,2,0.522148,0.414634,0.085366,27.333333,0,202,711.833333,713,0
2,3,0.745749,0.259366,0.103746,69.4,0,0,3106.183333,2795,0
1,1,0,0.168224,0.084112,107,1,6,5049.566667,4950,0
1,1,0,0.006452,0.006452,155,0,26,401.5,90,0
1,1,0.89564,0.011111,0.012963,180,0,45,1076.883333,1494,0
1,1,0,0.005556,0.005556,180,1,84,1708.05,3332,0
1,2,0.863121,0.03211,0.03211,109,1,12,290.5,406,0
1,1,0,0.471429,0,210,0,2,209.5,254,0
1,1,0,0.008143,0.001629,614,0,14,1088.666667,1594,0
