@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,1,0,0.5,298.05653,1146,0
2,28,0.021193,0.010151,1,55,172,0.071429,548.166667,542,0
1,2,0.034483,0,1,27,270,0.5,2599.916667,464,0
1,1,0.034916,0.013966,0,28,15,1,1781.788095,152,0
1,2,0,0.083333,1,19,361,1,451,135,0
1,1,0.002326,0,1,4,851,1,6,6,0
1,1,0.000807,0.020178,0,33,0,1,2134.365476,1049,0
1,3,0.003578,0.028623,1,44,39,0.666667,709.783333,83,0
1,2,0.02137,0.001257,1,11,23,1,1015.823449,703,0
1,1,0.00045,0.00045,1,63,0,1,2325.032648,3472,0
1,1,0.001544,0.002059,0,4,31,1,137.25,249,0
1,1,0,0.000713,0,22,0,1,389.333333,4,0
3,8,0.005036,0.002755,1,135,125,1,359.414286,757,0
1,1,0.002597,0.002597,0,7,49,1,974.916667,1902,0
1,1,0.026217,0.008739,0,1,0,1,1006,485,0
1,1,0.003314,0.001894,0,15,2,1,469.284524,728,0
1,2,0.002083,0.002083,1,48,0,0.5,1172.161905,2228,0
1,2,0.122137,0.00458,1,28,383,1,347.933333,920,0
1,1,0.000546,0.000546,0,62,1,1,1351.663095,3633,0
1,3,0.001544,0.001544,0,20,0,0.666667,1425.666667,1573,0
1,5,0,0,0,1,0,0.2,696.283333,42,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0.000757,0.000379,1,23,55,1,380.5,901,0
1,1,0.01227,0,1,9,139,1,481.774206,64,0
1,1,0.008746,0.002915,1,3,7,1,166.5,188,0
1,2,0.008929,0.008929,0,20,26,1,744,9,0
1,1,0.049383,0.024691,1,11,3,1,597.5,33,0
1,1,0.001802,0.003604,1,10,24,1,3996.916667,791,0
1,2,0.001339,0.004016,1,25,48,0.5,237.5,186,0
1,3,0.009667,0.007519,1,12,819,1,7.25,4,0
1,7,0.029315,0.031708,1,32,1118,0.428571,1104.513492,127,0
3,12,0.019626,0.004187,0,66,2071,0.666667,5885.666667,143,0
1,1,0.005188,0.002594,0,13,0,1,861,89,0
1,1,0.000441,0.000881,1,48,0,1,342.705952,217,0
1,1,0.000163,0.000163,1,18,280,1,637.577345,93,0
1,1,0.001312,0.001312,1,6,93,1,3,1,0
1,1,0.022901,0.01145,0,7,42,1,761.683333,709,0
1,2,0.40625,0.546875,1,11,0,0.5,86,86,0
1,2,0.01692,0.003384,1,32,1494,1,1244.35754,896,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.070175,0.035088,1,4,6,1,1230.9,1631,0
1,4,0.21256,0.004831,1,23,20,0.25,118.833333,201,0
2,18,0.00727,0.003056,0,79,137,0.388889,289,31,0
1,1,0.000302,0.000302,1,3,0,1,331,62,0
1,3,0.003421,0.000489,0,49,11,1,1543.25,3374,0
2,3,0.106825,0.108309,1,3,3,0.333333,737,627,0
1,1,0,0.104167,0,3,0,1,412,389,0
1,9,0.106682,0.227433,0,14,1604,0.555556,1499.666667,1728,0
1,1,0.008696,0.008696,1,16,0,1,153.944444,2,0
1,2,0.436444,0.129778,0,1,0,0.5,714.533333,536,0
1,4,0.009405,0.003067,0,1,0,0.25,1397.189683,2461,0
3,4,0.004989,0.004277,1,27,91,0.75,406.016667,959,0
1,4,0.03204,0.021004,1,27,14,0.5,177.833333,134,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0.032258,0,7,231,1,1449.8,3207,0
1,2,0,0,0,1,0,0.5,513.156746,876,0
1,1,0.002715,0.00181,1,119,84,1,1677.193254,29,0
1,2,0,0,0,3,1392,0.5,10424.46905,33,0
1,1,0,0.035422,1,35,39,1,1243,22,0
1,1,0,0,0,12,854,1,936,65,0
1,1,0.039591,0,0,38,6,1,1189.833333,375,0
1,16,0.021629,0.024668,1,129,3112,0.5,1298.75,639,0
1,1,0.360465,0.127907,0,9,1,1,1370,3835,0
1,2,0.62,0.16,1,6,40,1,959.666667,1581,0
1,1,0.047619,0.047619,1,5,81,1,327,17,0
1,1,0.001883,0,0,31,17,1,2175,551,0
1,3,0.056317,0.013699,1,13,2523,1,347.338095,1049,0
1,5,0.003063,0.00105,0,49,198,0.8,200.5,206,0
1,1,0.008,0,0,18,163,1,393,330,0
1,1,0.023256,0.013953,0,6,76,1,1089.333333,33,0
1,10,0.053115,0.005947,0,36,354,0.8,1359.683333,3090,0
1,9,0.007708,0.007708,0,36,278,0.777778,1835.75,123,0
1,2,0.02115,0.014541,1,43,380,1,3228.847619,5862,0
1,1,0.014894,0.015192,0,35,29,1,753.833333,355,0
1,1,0.001773,0,1,24,6,1,21,7,0
1,13,0.007431,0.043312,1,52,0,0.153846,514,27,0
1,1,0.000898,0.000449,0,53,1,1,2123.695238,1113,0
1,1,0.011814,0.000695,1,5,91,1,620,400,0
1,6,0.010836,0.004982,0,45,66,0.666667,88,86,0
14,48,0.011445,0.009725,1,122,5274,0.5625,500.166667,532,0
1,1,0.00365,0.00365,1,22,91,1,857.233333,83,0
1,3,0.007596,0.004715,1,2,0,0.333333,802.5,729,0
1,2,0.017317,0.019078,1,64,8,0.5,509.583333,70,0
1,1,0.017123,0,0,21,19,1,77,19,0
1,1,0,0.009524,1,7,14,1,78.366667,176,0
1,2,0.029201,0.029201,0,10,20,1,1699.75,67,0
1,2,0.009028,0.030436,0,92,41,1,1368.5,13,0
1,1,0.026316,0.026316,1,7,0,1,1373.552417,125,0
1,1,0.01182,0.007092,1,13,1,1,48,24,0
2,11,0.008967,0.007302,1,47,340,0.363636,352.5,281,0
1,1,15,28,0,32,1,1,2654.166667,2428,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.003534,0,0,42,174,1,3194.913095,5926,0
1,4,0.041667,0.044785,1,40,484,1,433.833333,226,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,1,0.006682,0.002227,1,15,25,1,321.833333,13,0
1,1,0.002139,0.002139,1,18,2,1,158,59,0
1,4,0.066461,0.015456,0,6,2721,0.5,223.458333,174,0
1,1,0.040816,0.020408,0,10,25,1,2007.5,184,0
1,1,0.003251,0.002751,1,37,58,1,1321.236447,3402,0
1,1,0.002496,0,1,40,0,1,3033.997222,2875,0
1,1,0.00024,0,1,50,1,1,269.978175,356,0
1,5,0.019975,0.002733,1,4,15,0.6,153,121,0
1,1,0.012658,0.012658,1,12,194,1,1674.586111,2549,0
1,2,0.073469,0,0,21,161,1,3651.392857,5519,0
2,6,0.027169,0.007078,1,85,40,0.5,910.714286,1372,0
1,1,0.030303,0.015152,1,10,427,1,183,67,0
1,2,0.001471,0.001471,0,15,96,0.5,2172.766667,255,0
1,1,0.010526,0.094737,1,5,0,1,351.993572,1125,0
1,1,0.016393,0.005464,1,6,6,1,1397.154293,3022,0
1,1,0.005115,0.005115,1,13,17,1,570.666667,435,0
24,237,0.004125,0.001036,1,244,26524,0.628692,2151.355952,4504,0
1,3,0.007431,0.005945,1,64,21,0.666667,597.166667,75,0
2,2,0.011827,0.007446,1,74,11,1,516.733333,529,0
1,1,0.000766,0.000766,1,10,0,1,673.166667,475,0
1,1,0.007956,0.004284,1,5,0,1,373.5,261,0
1,1,0.004773,0.009547,0,18,159,1,542.445454,1097,0
1,1,0.00489,0.00489,1,5,2,1,2037,79,0
1,2,0.013187,0.013187,0,1,219,1,191.333333,332,0
1,1,0.035573,0.12253,1,1,7,1,175.5,136,0
1,1,0.000864,0.000864,1,6,115,1,4,2,0
11,58,0.002306,0.015102,1,194,16290,0.741379,2191.566667,2488,0
1,1,0.07355,0,1,40,102,1,280.5,217,0
1,1,0.12973,0.040541,1,22,0,1,179.618506,79,0
1,1,0.109827,0.069364,1,7,406,1,2865.050794,2502,0
1,1,0.024783,0.002478,1,21,326,1,885.666667,730,0
1,10,0.012043,0.012473,1,9,114,0.2,705.686309,650,0
1,2,0,0.008264,1,28,26,0.5,430,261,0
1,13,0.035658,0.018618,0,38,39,0.076923,5658.15,483,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,31,0,0,0,13,41348,0.129032,3671.469048,31,0
1,1,0.012161,0.000935,1,43,8,1,112.633333,115,0
1,1,0.000306,0.000306,1,81,5,1,139,65,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,1,0.011765,0.002353,1,5,1,1,188.833333,275,0
1,1,37,46,0,8,719,1,2446.433333,1084,0
1,3,0.007809,0.001688,1,1,0,0.333333,1369.165873,2424,0
1,2,0,0.004202,1,59,4,0.5,769.5,267,0
1,1,0.001976,0.000988,0,30,0,1,2548.666667,64,0
1,1,0.012127,0.001866,0,120,6,1,965.759524,110,0
2,4,0.092083,0.02926,0,34,10,0.75,3569.933333,2681,0
1,1,0.094595,0.133446,1,7,9,1,775,35,0
1,18,0.038448,0.048513,1,40,150,0.222222,825.25,1216,0
1,1,0.011538,0.023077,0,3,0,1,580.733333,30,0
1,1,0.009948,0.000947,1,39,37,1,3201.316667,1932,0
1,1,0.024868,0.002116,1,1,0,1,826,305,0
2,2,0.001599,0.001279,0,52,284,1,801.466667,112,0
1,1,0.010309,0.004811,1,33,212,1,59.333333,19,0
1,1,0.010741,0.002148,1,4,23,1,55,55,0
1,1,0.007722,0,1,7,22,1,947.169048,129,0
1,2,0,0,1,1,0,0.5,747.695238,189,0
1,1,0.000765,0.000382,0,51,441,1,1177.302381,3069,0
1,1,0.045576,0.005362,0,5,64,1,130,28,0
1,1,0.000373,0,1,19,382,1,2019.666667,11,0
1,1,1.310811,0.135135,1,3,0,1,61,39,0
1,1,0.013158,0.009868,1,23,64,1,1194.885714,154,0
2,2,0.014815,0.005291,1,2,0,0.5,734.916667,80,0
1,4,0.026631,0.007102,1,17,99,0.75,1690.833333,1673,0
1,2,0,0.035398,0,18,192,1,728.5,6,0
1,1,0,0.018299,1,1,0,1,900,379,0
1,1,0.014981,0.041199,1,3,13,1,1161.830952,2999,0
1,1,0.006051,0,0,1,0,1,659,659,0
1,1,0.004985,0.006979,1,71,96,1,554.009524,1121,0
1,4,0.023923,0.023126,0,85,1667,0.75,446,203,0
1,2,0.013896,0.020604,0,13,2,1,1312.5,1150,0
1,1,0.000939,0,1,16,10,1,695.833333,536,0
1,1,0.543624,0.488814,1,27,0,1,1124.261905,201,0
1,1,0.011331,0.000944,1,27,223,1,669.859524,13,0
1,1,0,0,0,2,14,1,975.483333,164,0
2,2,0.036961,0,1,6,4,0.5,1052.988095,651,0
2,4,0.044805,0.040909,0,2,8,0.5,184,193,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.594595,0.402948,0,17,21,1,408,342,0
1,1,0.448276,0.034483,0,3,0,1,1323.833333,2,0
1,2,0,0,1,1,0,0.5,889.594444,956,0
1,3,0.032955,0.001136,1,57,24,0.666667,5,5,0
2,2,0.027457,0.00289,1,30,0,0.5,163,130,0
1,1,0,0.001508,1,43,12,1,854.733333,148,0
2,2,0.002674,0.002674,1,54,64,0.5,3712.5,2466,0
1,1,0.000552,0.000552,0,16,0,1,40,24,0
1,1,0.03869,0.046131,1,8,0,1,590.03933,1083,0
2,4,0.001828,0,1,42,314,0.5,451.666667,140,0
1,2,0.000282,0.003379,1,19,65,1,976.016667,1099,0
2,2,0.901639,0.311475,0,15,262,0.5,4593.666667,186,0
1,3,0,0,0,4,2479,0.666667,1456.666667,1685,0
1,1,0.00298,0.000745,0,32,174,1,636.552381,1345,0
1,1,0.077551,0.016327,1,11,22,1,1723.833333,3401,0
1,7,0.016476,0.010499,0,56,21,0.142857,5634.15,459,0
1,2,0.036959,0.067582,0,9,2670,0.5,7,7,0
1,2,0.019139,0.019139,1,4,0,1,843.594444,910,0
1,2,0.021375,0.021794,1,47,244,0.5,22,14,0
2,8,0.017023,0.003891,1,31,122,0.5,1977.833333,2416,0
1,1,0.153527,0.087137,1,13,231,1,63,1,0
1,1,0.166667,0.133333,1,1,0,1,3352.333333,170,0
1,1,0.002125,0.002125,1,11,1,1,657.833333,160,0
1,1,0.010724,0.010724,0,1,0,1,328.863095,232,0
1,2,0.171548,0.004184,1,8,2555,1,3033.570238,2699,0
1,1,0,0,1,2,299,1,96.616667,42,0
1,1,0.000128,0.000128,1,112,30,1,2904.666667,1641,0
1,1,0.00271,0.00271,1,5,1023,1,1572.445635,2886,0
1,1,0.003297,0.004461,1,120,8,1,622.308333,34,0
1,1,0.5625,1.09375,1,5,0,1,3683.35119,298,0
1,1,0.009681,0.001614,0,68,258,1,3417.604762,5186,0
1,1,0.012644,0,1,21,35,1,721.202381,143,0
1,1,0,0,0,15,112,1,5227.469048,724,0
1,1,0.056239,0.02812,1,3,53,1,783.744048,192,0
1,1,0.058688,0.049482,1,26,83,1,600.75,172,0
1,1,0.000264,0.000264,1,36,16,1,1216.535012,3236,0
1,1,0,0,0,1,0,1,1468.833333,1887,0
1,4,0.007238,0.008998,0,61,0,0.25,1157.5,74,0
1,2,0.007946,0,0,73,126,1,3176.702381,5877,0
1,3,0.00621,0.004517,1,59,121,1,294,79,0
1,1,0.000378,0.000378,1,1,0,1,1056,535,0
1,1,0.073171,0.04065,1,15,0,1,1009.919048,191,0
1,1,0.071429,0,0,7,1,1,103.419048,39,0
1,1,0.002019,0,1,21,352,1,98,7,0
1,2,0.011267,0.001707,1,19,109,1,115.333333,142,0
1,2,0.00266,0.017287,1,39,0,0.5,424.616667,384,0
4,6,0.001594,0.001377,0,87,885,0.833333,908.5,678,0
1,1,0.728814,2.372881,1,4,0,1,701.630914,1195,0
1,1,0,293,0,2,0,1,118,118,0
1,2,0.004115,0.004115,1,20,180,0.5,2,2,0
1,2,0.001386,0.00052,1,68,532,1,160,116,0
1,1,0.006357,0.000636,1,20,2,1,114.666667,124,0
1,2,0.007819,0,1,26,148,0.5,1138.547222,3206,0
2,8,0.01269,0.011844,1,55,1256,0.25,2329.983333,234,0
1,1,0.001527,0.001018,1,24,10,1,505.666667,511,0
1,2,0.211679,0,1,1,339,1,212.5,264,0
1,6,0.482887,0.219042,0,9,438,0.5,3067.083333,5696,0
1,14,0.022202,0.024201,0,25,797,0.857143,1139.166667,402,0
1,1,0.002342,0.004684,1,38,4,1,578.166667,807,0
1,4,0.046596,0.020638,1,23,3922,1,958.966667,2479,0
1,2,0,0,0,33,63,1,4222.469048,246,0
1,2,0.001034,0.001034,1,7,2,0.5,1842,450,0
1,9,0.011615,0.008455,0,31,27,0.111111,5132.15,207,0
1,1,0.000298,0.000298,1,35,3,1,628.166667,255,0
1,1,0.010417,0.004006,1,7,1,1,336,518,0
1,2,0.000817,0.001634,1,22,2,0.5,891.733333,188,0
1,3,0.195072,0.324435,0,13,89,0.666667,58,57,0
1,1,0,0.014286,0,7,4,1,604.555159,351,0
1,2,0.013553,0.002904,1,11,256,1,266.333333,481,0
1,2,0.02848,0.00465,1,44,97,1,1744.991919,168,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
1,1,0.000512,0.003069,1,10,8,1,1064.046429,430,0
1,4,0.253472,0.166667,0,1,54,0.75,1311.583333,126,0
2,11,0.111211,0.026044,0,88,3013,0.727273,569,33,0
1,4,0.416526,0.478921,0,2,19,1,3454.666667,368,0
1,1,0.005865,0.005865,1,12,49,1,737.783333,485,0
1,1,0.000427,0.000427,0,77,2,1,2562.833333,69,0
1,1,0.00303,0.001515,1,62,12,1,887,32,0
1,1,0.458333,0.032407,1,6,59,1,1348.050036,2100,0
1,1,0.001263,0.001263,1,31,0,1,443.1,271,0
1,1,0.011204,0.009104,1,15,509,1,1265.246429,93,0
1,1,0.029801,0.024834,0,66,11,1,742.683333,27,0
1,1,0.004264,0.002132,1,39,38,1,179.666667,13,0
1,1,0.016393,0.016393,1,1,50,1,948.53042,278,0
1,1,0,0,0,1,111,1,1224.583333,269,0
1,12,0.004175,0.003549,0,41,1242,0.75,686.5,543,0
2,7,0.012294,0.010683,1,69,737,0.857143,1514.756091,3890,0
1,1,0.273292,0.273292,0,2,74,1,318.295094,1167,0
1,1,0.002525,0,1,19,545,1,1518.852778,2792,0
1,1,0.005139,0.007194,1,2,22,1,391.5,44,0
1,1,0.001597,0.001597,1,9,300,1,549.5,49,0
1,1,0,0.001035,1,16,0,1,1834.016667,1023,0
1,3,0.159562,0.040195,1,29,3,0.333333,84,8,0
1,1,0,0,0,1,0,1,1002,766,0
1,2,0.048689,0.011236,1,25,26,0.5,1105.083333,2796,0
1,3,0.024896,0.211618,0,19,758,1,1670.333333,354,0
2,4,0.050955,0.009099,1,47,74,0.5,2065.833333,2271,0
1,1,0.000432,0.000432,1,49,182,1,95.833333,3,0
1,1,0.028571,0.028571,1,21,97,1,2122.132143,29,0
1,35,0.073271,0.081127,0,14,4565,0.428571,583.616667,854,0
1,7,0.075082,0.023929,1,4,31,0.714286,125,93,0
1,1,0.067669,0.041353,0,2,42,1,1560.859524,1470,0
1,1,0.000943,0.000472,1,121,1,1,957.469048,30,0
1,1,0.009346,0.009346,1,1,0,1,320,308,0
2,3,0.009375,0.000625,1,66,52,1,538.333333,400,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.035088,0,0,43,161,1,517.869048,98,0
1,1,0.001642,0.001642,1,73,197,1,771.833333,25,0
1,3,0.003872,0.003388,0,2,5,0.666667,1074.333333,1791,0
1,1,0.071429,0,0,1,0,1,16,13,0
1,2,0,0,0,1,0,0.5,351.993572,1125,0
1,1,0.011038,0,0,18,2,1,1731,2099,0
1,1,0.082418,0.096154,0,1,0,1,347.833333,484,0
1,2,0.006428,0.0018,0,49,34,0.5,682.754762,1722,0
1,2,0.027559,0,1,10,561,1,723,596,0
1,3,0.028815,0.032017,0,4,0,1,247.583333,132,0
1,1,0.121989,0.000777,0,48,178,1,158.5,6,0
2,2,0.002188,0.008753,1,24,6,0.5,853.733333,1490,0
1,1,0.006452,0.006452,0,1,3,1,5244.166667,138,0
1,1,0.00153,0.000612,0,65,1,1,467.73254,29,0
1,1,0.054422,0.002268,0,54,42,1,3214.15,2905,0
1,1,0.104839,0,1,2,163,1,281.35,450,0
1,1,0.005348,0.005348,1,18,0,1,441.833333,25,0
1,1,0.018405,0.015337,1,5,83,1,1636.333333,1515,0
1,1,0.205645,0.205645,1,7,400,1,89.35,47,0
1,1,0.054084,0.003311,1,46,438,1,456.642965,50,0
4,6,0.001499,0.001153,0,126,934,0.833333,690.5,726,0
1,2,0.002542,0.001695,1,18,78,1,382.852381,814,0
1,2,0.01577,0.002783,1,4,182,0.5,88.25,3,0
1,1,0.019355,0.012903,1,20,8,1,724.5,300,0
1,2,0.020862,0.000695,0,2,104,0.5,4,4,0
1,1,0,429,0,1,0,1,118,118,0
1,3,0.025925,0.026306,0,54,57,1,1638.909779,3800,0
1,1,0.034314,0.02451,0,1,34,1,101,100,0
1,1,0.031381,0.020921,1,35,47,1,250,3,0
1,5,0.014909,0.014909,1,5,44,0.8,39,23,0
1,1,0.006667,0.001333,1,3,1,1,761.420238,180,0
1,1,0.014387,0.008582,1,87,33,1,291.683333,473,0
1,2,0.086957,0.021739,0,4,0,0.5,2801.716667,204,0
1,1,0.010712,0.002805,1,39,0,1,1381.491511,3515,0
1,1,0.005291,0.005291,1,6,0,1,871.95,2,0
1,1,0.002911,0.001588,1,47,7,1,343,36,0
2,2,0.004739,0.004739,1,1,2,0.5,996,771,0
1,3,0,0,1,9,1095,1,1113.7,755,0
1,1,0.002824,0.00121,0,113,4,1,145.333333,142,0
1,1,0.022318,0.024893,1,13,12,1,731.95,7,0
1,1,0,0,0,1,0,1,2550.416667,550,0
1,1,0,1,0,2,578,1,992.444048,2455,0
1,1,0.015244,0.015244,1,3,22,1,294.583333,98,0
1,1,0.003439,0,1,45,3,1,492.983333,3,0
1,6,0.005563,0.002139,1,6,18,0.5,150,150,0
1,1,0.000741,0.000741,1,11,0,1,2297.044444,124,0
1,9,0.042097,0.025849,1,42,320,0.777778,397.910714,782,0
1,4,0.14956,0.075953,0,32,199,1,1401.716667,31,0
2,2,0.00859,0.000358,1,57,4,0.5,408.333333,4,0
1,1,0,0.003546,1,32,399,1,598.333333,16,0
1,1,0,0.00177,0,60,29,1,166,68,0
1,1,0.019971,0.011412,1,23,4,1,850.5,805,0
1,1,0.003106,0,0,31,343,1,762.625216,1954,0
1,1,0.000814,0.000814,1,124,10,1,365.833333,37,0
1,6,0.148551,0.194444,1,8,589,0.833333,190.5,265,0
1,4,0.061167,0.030059,0,2,0,0.25,702.666667,569,0
1,1,0.008734,0.00655,1,26,2,1,2046,230,0
1,2,0.007126,0.003908,1,109,106,1,1724.966667,31,0
