@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,104,1,260,260,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,1,0,0,0,0,1,98,92,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,1,0.999411,0.150838,1,67,1,4386,4826,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0,0,56,0.5,3527,3517,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0.072368,0,14,1,262,262,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
1,1,0,0.078652,0,2,1,362,371,0
1,1,0,3.782609,1,90,1,226,204,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0.222222,0,0,1,57,57,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,1,0,0.036842,0,18,1,4378,4843,0
1,1,0,0.06015,0,140,1,63,81,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,1,0,0,0,0,0.5,5,5,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0.020942,0,0,1,59,59,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,3,0.754851,0.038206,0,60,0.75,4099.5,5445,0
1,1,0,0,1,0,1,4136,4116,0
1,1,0,0,0,0,1,4424.5,5999,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,4382,5262,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,2,0.891161,1.634551,0,57,0.666667,5792.5,8466,0
1,1,0,0.005051,1,0,1,65,65,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,0,1,4,1,5664,8583,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,4850.45,14389,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0.030303,0,0,1,232,232,0
1,1,0,0.013605,0,3,1,554,553,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0.079365,0,0,1,8367.008333,471,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,1,0,0.173913,1,0,1,134,134,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0,0,0,0.333333,819.2,2142,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0.018692,0,4,1,261.5,270,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.083333,0,10,1,6,5,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,2,0.639056,0.673077,1,90,1,4571.5,6822,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0.769231,1,36,1,2824,10,0
1,1,0,0,0,96,0.5,6119,9895,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0,0.044715,0,2,1,28,21,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,1,0,0,0,0,1,86,27,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0.5,0,1,1,21,21,0
1,3,1,0,0,0,0.125,575.5,705,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0,0,0,1,5347.483333,13766,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0,0,0,1,4547,4526,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,1,0,0,0,0,1,410,410,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,1,0,0,0,0,1,168.333333,141,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,2,0,1,0,158,1,375,384,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0,0,0,1,764.433333,1678,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0,0,0,1,714.833333,1950,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0,1,0,0.5,4650,4627,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,2,0,0,0,0,0.04,4306,5188,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,0.009877,1,8,1,441,441,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,1,0,0.040293,0,5,1,302.5,311,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,1,0,0,0,0,1,1121,1372,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,1,0,0,0,0,1,3863,3844,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,1,0,0,0,0,0.25,18,18,1
1,1,0,0,0,0,0.142857,39,39,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,1,0,0.352941,0,34,1,417,417,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,2,0,0,0,0,0.25,535,535,1
1,2,0,0,0,0,0.043478,240,240,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,0,0,0,1,4572,22,1
1,7,0.328709,1.143378,0,180,0.357143,5330.416667,10579,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,1,0,0,1,0,1,5376,11555,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,2,0.015278,1.907162,1,128,1,652.583333,1404,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,1,0.371232,0.073944,0,0,0.5,4180.5,5684,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,1,0,0.041096,1,4,1,1,1,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0.125,1,10,1,39,39,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,0,2.821293,1,5,1,86,86,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,1,0,0,0,0,0.5,93,93,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0,0,0,0.5,468,468,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,1,0,0.136364,1,1,1,62,55,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,1,0,0.62963,0,12,1,4630,4607,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,2,0,0,0,0,0.25,4130,5704,1
1,1,0,0.079137,0,2,1,201,201,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,4,0.682592,0.31068,1,103,0.571429,5637.666667,8553,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
