@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
0,2,6,2,8,1,1.333333,85,0,0.5,0,20,5,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
4,17,6,60,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
