@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,5,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
1,1,1,0.11,9,50.21,4067.02,7,6,0,19,38,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
13,12,13,0.03,32.61,36.18,38462.28,1,5,0,28,83,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
2,1,2,0.06,16.71,11.64,3250.71,0,1,0,7,18,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,2,0.04,23.74,84.25,47480.6,0,20,0,46,168,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
4,1,3,0.06,16.54,37.41,10230.46,6,6,0,27,47,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
3,1,3,0.08,13.2,22.11,3853.01,0,0,0,10,33,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
1,1,1,0.29,3.5,16.39,200.76,0,2,0,5,5,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,10,10,0,0,0,0,0,0,0,0,0,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
3,1,3,0.16,6.3,34.21,1357.61,0,3,0,15,21,0
13,12,5,0.03,31.24,31.83,31061.04,0,7,0,25,71,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
6,1,3,0,0,0,0,0,0,0,0,0,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,3,2,0.11,9.27,18.54,1593.94,0,1,1,11,17,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
3,3,2,0.06,16.39,46.39,12460.75,0,8,0,27,59,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
4,3,4,0.04,23.26,146.95,79495.75,12,24,0,89,207,0
16,8,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
10,1,6,0.04,28.29,31.58,25265.73,0,1,5,21,66,0
2,1,2,0.22,4.5,19.46,394.06,0,1,0,7,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
38,31,4,0.02,63.61,43.5,175998.75,12,11,0,41,163,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
18,5,13,0.03,39.24,95.89,147640.36,20,17,1,63,206,0
3,1,3,0.17,6,11.63,418.56,0,1,0,4,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
12,7,6,0.02,40.89,29.13,48707.23,5,4,1,27,92,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,11,1,0.03,36.4,9.39,12446.39,7,1,0,5,28,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.05,19.5,26.61,10118.96,9,7,1,17,39,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
29,15,11,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
9,5,9,0.13,7.56,90.41,5170.55,25,10,0,32,44,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
1,1,1,0.07,13.79,62.09,11804.52,0,2,0,33,70,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
2,1,2,0.15,6.46,31.95,1333.91,0,4,0,13,21,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
17,16,16,0.05,18.75,40.31,14171.48,20,6,1,24,60,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
9,9,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
2,1,1,0.33,3,17.72,159.45,3,1,0,5,6,0
23,23,20,0.03,32.43,56.68,59634.32,7,11,0,39,115,0
5,1,1,0.09,10.62,22.31,2514.11,0,5,0,13,23,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.15,6.67,12.56,558.41,0,1,0,6,10,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
5,4,4,0.08,12.6,39.57,6282,17,4,1,20,36,0
12,5,9,0.05,21.23,54.17,24423.22,0,3,1,43,83,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.53,39.02,2838.95,0,2,0,17,29,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
6,5,2,0.05,20.74,31.83,13685.29,0,4,0,17,47,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
6,1,6,0.05,18.37,46.37,15650.15,2,5,0,27,62,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
8,1,3,0.03,39.43,32.68,50838.75,8,5,0,30,91,0
1,1,1,0.17,6,8.45,304.31,0,0,0,3,6,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
3,1,3,0.09,11.22,50.22,6322.71,0,6,2,25,51,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
7,1,7,0.02,52.89,40.76,114017.63,12,14,2,27,136,0
5,5,1,0,0,0,0,0,0,0,0,0,0
