@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.651321,0.244696,0.188119,235.666667,0,0,169,169,0
1,3,0.535275,0.373522,0.153664,38.454545,0,0,4175.283333,2893,0
1,1,0,0.002762,0.002762,362,0,0,2954.75,1226,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.538462,0.153846,26,0,0,1306.666667,457,0
1,1,0,0.018388,0,1495.5,0,20,1304.32619,4242,0
1,1,0,0.004425,0,226,1,14,4111.633333,197,0
1,1,0,0.033613,0.008403,119,0,1,742.5,255,0
1,1,0,0,0,0,0,492,868.666667,477,0
1,1,0,0.163462,0.060897,312,0,3,2468.666667,6422,0
1,2,0.918296,0.02521,0.02521,59.5,1,0,643,548,0
1,2,0.468996,0.005316,0.005316,940.5,0,1,4219.666667,5035,0
1,1,1,0.010178,0.007634,393,0,18,1240.522619,1057,0
1,1,0,0.074434,0,309,1,20,5051.733333,636,0
1,1,0,0.111111,0.111111,9,0,0,891.916667,73,0
3,4,0.603759,0.023052,0.003293,227.75,1,820,6010.852056,15798,0
1,1,0,0.001135,0.001135,881,0,1,1818.666667,1687,0
1,3,0.790422,0.110947,0.004438,112.666667,1,143,2760.5,6,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,1,0.016129,0.016129,62,0,0,329,57,0
1,1,0,0.130435,0.021739,46,0,31,381,203,0
1,1,0,0.028571,0.058824,595,0,6,156,4,0
1,2,0.467656,0.203704,0.333333,36,0,293,4516.22619,4026,0
1,1,0.946929,0.182648,0.342466,109.5,1,0,4954.15,5014,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0.145455,0.109091,55,1,179,455,133,0
1,1,0,0.106383,0.042553,47,1,3,1123,87,0
1,1,0,0.007186,0,835,1,36,2750.830483,5954,0
1,1,0,0.017572,0.011182,626,0,2,1595.483333,3569,0
1,1,0,0.002415,0.002415,414,0,2,1438.833333,1626,0
1,1,0,0,0,0,0,0,2962,290,0
1,1,0,0.000561,0,3568,0,2,471,653,0
1,3,0,0,0,0,0,7321,1244.033333,515,0
1,1,0,0.002239,0.002239,4019,0,0,1515.039214,5219,0
1,1,0,0,0,2.583333,0,0,3412.932395,7145,0
1,2,1,0,0.017391,57.5,0,270,2654.216667,1331,0
1,1,0,0.00323,0,5572,0,10,773.85,1620,0
1,1,0,0.17004,0.024291,494,0,2,2593.833333,2984,0
1,1,0,0.018072,0.301205,166,0,0,196,155,0
1,1,0,0,0.013333,75,0,0,938.5,137,0
1,1,0,0.005747,0,174,0,3,1873.933333,1180,0
1,1,0,0.007426,0.003713,808,1,1,652.943687,2352,0
1,1,0,0.001957,0.001957,511,0,107,1765.5,639,0
1,1,0,0.069114,0.032397,463,0,0,38,38,0
1,1,0,0.003436,0.010997,1455,0,1,896.766667,1239,0
1,1,0,1.397059,0.029412,68,0,9,3583.483333,499,0
1,1,0,0.024793,0.008264,121,1,12,1158,1036,0
1,1,0,0,0,0,1,33,2830.533333,1037,0
1,1,0,0.013889,0,144,0,7,771,463,0
1,2,1,0.008242,0.005495,364,1,404,65,10,0
2,5,0.757164,0.46896,0.341443,85.142857,0,1467,4540.22619,3167,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.003663,0.003663,1092,0,7,1163.166667,1280,0
1,1,0,0.009009,0.001802,555,0,1,107,136,0
1,1,0,0.009112,0.004556,439,1,10,2636.169048,1883,0
1,2,0.842057,0.098143,0.562334,125.666667,1,50,4457.75,3498,0
2,3,0.81004,0.089649,0.030499,180.333333,0,83,3571.302381,6645,0
1,2,0.468996,0.005773,0.000641,1559,1,7,623.633333,1533,0
1,1,0,0.02521,0.005602,357,0,16,554.5,679,0
1,3,0.80012,0.024894,0.024894,134.857143,0,733,2829.920166,5935,0
1,1,0,0.005291,0.005291,189,0,10,89,11,0
1,1,0,0.012766,0.008511,1175,1,226,637.614682,2378,0
1,1,0,0.00237,0,844,1,7,233,208,0
1,1,0,0.017949,0.005128,390,1,0,2083.111905,6906,0
1,1,0,0.028302,0.028302,53,0,0,3003.329762,8180,0
1,1,0,0.02439,0.006969,287,0,0,1541,1242,0
1,2,0.437973,0.593361,0.020747,40.166667,1,15,3733.016667,2457,0
1,1,0,0.02381,0.02381,84,1,14,13,9,0
1,1,0,0,0.27027,37,0,71,1058.316667,565,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0,0,0,0,0,532,450,0
1,8,0.820849,2.155601,0,105.115566,0,4206,1358.858369,3579,0
1,1,0,0,0,14,1,0,5089.266667,4998,0
1,1,0,0.047203,0.006993,572,1,483,751.668792,54,0
1,1,0.195068,1.858097,0.020033,149.75,0,495,230,62,0
1,1,0,0.019231,0.027473,364,1,3,217.5,309,0
1,4,0.836578,0.120504,0.201439,92.666667,0,18,4993.666667,6322,0
1,1,0,0,0.004646,861,0,47,541.666667,649,0
1,1,1,0.011403,0.004561,1315.5,0,63,791.546825,2168,0
1,1,0,0.002245,0.001122,891,0,0,1544.833333,2544,0
3,4,0.849365,0.093952,0.045356,185.2,0,154,83,69,0
1,1,0,0,0,0,0,0,1661.327814,4594,0
1,1,0,0.422535,0.309859,71,1,0,1032.883333,197,0
1,3,0.692369,0.104991,0.008606,116.2,0,22,4537.066667,1238,0
1,1,0.872009,0.045455,0.017483,95.333333,0,74,1464,193,0
1,1,0,0.010327,0.015491,581,0,3,1102.016667,2669,0
1,1,0,0.006024,0.006024,166,1,1,585.666667,674,0
1,1,0.970951,0.04466,0.003883,257.5,1,68,2990.333333,197,0
1,1,0,0.000782,0.000782,1279,0,18,663.5,1321,0
1,1,0.702953,0.123131,0.108179,379,0,197,355,138,0
1,2,0.991553,0.013423,0.036242,745,0,1,1916.833333,1936,0
1,1,0,0.073171,0.04878,41,0,44,78,78,0
1,1,0.921217,0.277027,0.10473,148,0,0,376,109,0
1,2,0.994985,0.005874,0.000534,1872.5,0,16,706.833333,966,0
1,1,0,0.029412,0.029412,102,0,16,1122,224,0
1,1,0,0.037037,0.074074,27,1,7,2489.2,258,0
1,1,0,0.009259,0,108,1,435,4288.35,791,0
2,2,0.769576,0.036735,0.008163,163.333333,1,40,531,371,0
1,1,0,0.005195,0.005195,385,1,10,2228.666667,212,0
1,1,0,0.140845,0.098592,71,1,210,2680.718615,1627,0
1,1,0,0.205882,0.117647,102,1,2,5003.75,4809,0
1,1,0,0.384615,0,65,0,80,2931.5,358,0
1,1,0,0.002033,0.002033,984,0,5,777.416667,1031,0
1,1,0,0.006897,0.006897,290,0,1,803.333333,426,0
1,1,0,0.00768,0.004388,1823,1,12,381.5,536,0
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0,0,0,1,0,1835,1720,0
1,2,0.966604,0.05487,0.021948,243,0,1818,277.176191,848,0
1,1,0,0.026667,0.013333,75,1,1,2573.716667,1596,0
1,1,0,0,0.086957,23,1,0,416,474,0
1,1,0,0.070045,0.061103,671,0,24,710.183333,1868,0
1,1,0,0.012793,0.010661,469,1,83,761.5,837,0
1,1,0,0.018868,0.018868,159,1,9,107,54,0
1,1,0,0.012552,0.004184,239,1,0,2538.233333,244,0
1,8,0.805367,0.005994,0.009206,259.5,0,128,5216.166667,5269,0
1,1,0.970951,0.018182,0.012121,82.5,1,72,2816.083333,2934,0
1,1,0,0.050725,0.275362,276,0,28,514.5,155,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.000962,0.000962,1039,0,12,1585.2,3403,0
1,1,0,0.157143,0.128571,70,0,16,1528.540476,29,0
1,1,0.765263,0.695946,0.027027,49.333333,0,0,1116.333333,465,0
1,2,0.897847,0.00464,0.301624,71.833333,1,159,1846.266667,1714,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.192308,0.025641,78,1,652,2628.276424,1714,0
1,1,0,0.020408,0.142857,98,0,1,262.333333,317,0
1,1,0,0.167598,0.03352,89.5,0,1,834.166667,418,0
1,1,0.919686,1.817241,0,41.428571,0,0,1909.275325,7664,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0,0.032061,1310,0,1,1115.25,1907,0
1,1,0,0.033333,0,60,1,133,50,19,0
1,1,0,0.008772,0.008772,114,0,34,4912.133333,3901,0
1,1,0,0,0,0,0,2,2184.5,1941,0
1,1,0,0.008065,0.008065,124,1,2,1262.767857,2806,0
1,1,0.960528,0.016393,0.011475,152.5,0,6,455.333333,592,0
1,1,0,0.921986,0.219858,141,0,111,1558.690476,4429,0
1,1,0,0.272727,0.060606,132,0,68,566,163,0
1,1,0,0.013043,0.021739,230,0,89,1043.7,2312,0
1,2,0.861147,0.032163,0.022429,181.769231,0,34,810.797619,276,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.014085,0,213,0,6,1304,863,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,1,0,0.005525,0.005525,181,0,15,1598.140873,6231,0
1,3,0.436545,0.006809,0.008601,797.285714,0,569,501.666667,897,0
1,1,0,0.002919,0.005004,2398,0,0,2,2,0
1,1,0,0.005291,0.005291,189,0,7,2260.213095,68,0
1,1,0,0.026536,0.00419,716,0,2,1128.166667,2853,0
1,1,0,0.145161,0.032258,62,1,19,319.5,131,0
1,2,1,0.003646,0.001823,548.5,1,1,1030.441126,3634,0
1,1,0,0.005102,0,588,1,42,2130.833333,1472,0
1,1,0,0.013029,0.016287,307,0,10,860,123,0
1,1,1,0.007905,0,126.5,1,0,1708.5,36,0
1,4,0.914085,0.248927,0.031474,116.5,1,245,6153.506746,5406,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,1,0,0.196078,0.189542,153,0,1,1210.866847,3134,0
1,1,0.982859,0.192308,0.141026,39,1,34,1098.666667,1586,0
1,1,0,0.004082,0,245,0,0,181,181,0
1,1,0,0.622222,0.444444,45,0,1,1,1,0
1,1,0,0.002801,0.001401,714,0,7,1233.419048,3992,0
1,3,0.620866,0.118248,0.075912,228.333333,0,78,1696,1291,0
1,1,0,0.037037,0.018519,162,0,12,288,288,0
1,1,0,0.04,0.0224,625,1,31,1486.373449,6649,0
1,1,0,0.088889,0.044444,90,0,65,1007.9,1031,0
1,1,0.469287,0.028333,0.063333,200,0,36,1528,283,0
1,1,0,0,0,28,0,17,3071.5,4119,0
1,3,0.507703,0.14843,0.096099,150.142857,0,0,1269,376,0
1,1,0,0.002123,0,471,0,6,1962,1962,0
1,2,0.980263,1.811321,0,15.142857,0,0,633.444048,250,0
1,1,0,0.057915,0.03861,518,0,61,3348.583333,394,0
1,1,0,0.001143,0.002,3500,1,1,720.466667,1834,0
1,1,0,0.2,0.2,5,0,0,58.5,75,0
1,3,0.634058,0.058997,0.017699,113,1,1004,1548.766667,2046,0
1,1,0.884615,0.004338,0.032538,153.666667,1,159,2740.82381,2779,0
1,2,0,0,0,49.666667,1,0,1543.2,417,0
1,3,0.759516,0.04878,0.003484,164,0,379,955.5,1083,0
1,1,0,0.019774,0.00565,354,1,1,2098.666667,2056,0
1,1,0,0.00641,0.00641,156,0,0,693.5,866,0
1,1,0,0.004367,0.004367,229,0,18,1840.266667,169,0
1,1,0,0.003125,0.003125,320,0,35,213,33,0
1,2,0.555823,0.213816,0.065789,152,1,6,55,55,0
1,1,0,0.074074,0.074074,27,1,9,5599.78153,5875,0
1,1,0,0.046575,0,365,1,4,1189.917857,2817,0
1,1,0,0.006173,0,162,0,0,659.68961,2324,0
1,1,0,0.006061,0.006061,165,0,0,1534.833333,3226,0
1,1,0,0.008,0.024,125,0,5,803.333333,82,0
1,1,0.930017,0.019913,0,385,1,11,209,194,0
1,1,0,0,0,32.333333,0,0,599,217,0
1,4,0.385009,0.113597,0.055077,145.25,0,195,4146.683333,2609,0
1,1,0.203074,0.098361,0.108197,152.5,0,5,833.5,53,0
1,1,0.86804,0.007394,0.006654,1352.5,0,24,1152.570238,4370,0
1,1,0.918296,0.016473,0,819.5,1,72,2831.930952,8238,0
1,1,0,0,0.04893,327,1,4,397,397,0
1,1,0,0.00627,0.00627,319,1,193,2738.705556,2749,0
1,1,0,0.195652,0,46,0,6,1714,591,0
1,2,0.590513,0.04901,0.151744,353.666667,0,0,770,86,0
1,3,0.430686,0.075949,0.056058,92.166667,0,39,3710.25,2255,0
1,1,0,0,0,32,1,0,1548.766667,2046,0
1,1,0,0.058824,0.009488,527,0,1,1258.5,1316,0
2,2,0.721928,0.03719,0.004132,121,0,28,4447.466667,4022,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,2,0.807555,0.062937,0.034033,536.25,0,1237,602.155519,2449,0
1,1,0.918296,0.003247,0.003247,462,0,0,1818.833333,2976,0
1,3,0.881427,0.023726,0.024605,189.666667,0,143,1247.522619,1952,0
1,1,0,0.011226,0.02821,3474,1,0,698.816667,1849,0
1,4,0.469366,0.067149,0.006198,968,0,82,721,840,0
1,1,0,0.008368,0.006276,478,1,4,2626.716667,1152,0
1,2,1,0.068182,0.045455,44,0,320,1037.5,1146,0
1,2,0.721928,0.005042,0.003361,297.5,0,240,1569.133333,780,0
1,1,0,0.153846,0,13,0,12,1891.533333,1197,0
1,1,0,0.478261,0.304348,46,1,3,1885.9,1576,0
1,1,0,0.134933,0.095952,667,0,4,1606.608283,4632,0
1,1,0.724834,0.001829,0.001829,1275.666667,0,36,730.833333,1527,0
1,1,0,0.00738,0.00369,813,1,0,2042.985714,705,0
1,1,0.488133,0.476289,0.319588,161.666667,0,7,3540.738095,5768,0
1,1,0,0.055556,0.018519,108,1,22,510.466667,312,0
1,1,0,0.016827,0.028846,416,0,0,1214.5,1262,0
1,1,0.93135,0.024735,0.06758,323.428571,0,14,1099.333333,1530,0
1,2,0.578793,0.285714,0.002646,126,1,576,5314.867857,1482,0
2,6,0.911569,0.006876,0.007859,436.285714,0,161,701,688,0
1,1,0,0.009655,0.002759,2175,0,1,1260.630556,3908,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,4,0.828838,0.07984,0.033533,178.928571,0,35,826.797619,290,0
1,1,0,0.021127,0,142,1,10,173.5,20,0
1,1,0,0.006263,0.018789,479,1,99,295.895274,1125,0
1,1,0,0.176471,0.764706,34,0,36,95,31,0
1,2,0,0,0,7,1,0,232,232,0
1,3,0.989914,0.004432,0.003694,1353.666667,0,0,509.416667,673,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.052863,0.008811,227,0,21,306,36,0
1,2,0.74683,0.016129,0.11828,46.5,0,66,113.333333,82,0
1,1,0.901604,1.914352,0,39.272727,0,0,2247.275325,8002,0
1,2,0,0.004292,0,77.666667,0,65,4908,26,0
1,1,0,0,0,39,1,0,2716.928571,2568,0
1,1,0,0.086207,0.034483,58,0,6,5,5,0
1,1,0,0.370787,0.258427,89,0,21,1897.016667,72,0
1,1,0,0,0.004016,249,1,0,527.083333,269,0
1,1,0,0.00813,0.020325,492,0,8,1059.207143,3026,0
1,1,0,0,75,0,0,4,873.451191,530,0
1,4,0.905639,0.062424,0.001224,408.5,0,4,135,135,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.832673,0.047933,0.095105,219.055556,0,654,216,216,0
2,3,0.757343,0.054187,0.008621,203,0,352,2486.666667,2033,0
1,1,0,0.03352,0.022346,179,1,30,2830.564286,8233,0
1,1,0,0.004723,0.002361,847,1,0,131,116,0
1,1,0,0.010417,0.010417,96,1,163,5170.840476,2566,0
1,2,0,0.102273,0.022727,44,0,24,292,100,0
1,4,0.655942,0.09539,0.09539,57.181818,0,19,2166.5,1923,0
1,1,0,0.051643,0.023474,213,1,1,3995.083333,2077,0
1,3,0.677088,0.060261,0.184039,102.333333,1,899,773.25,1143,0
1,2,0.922307,0.142373,0.030508,98.333333,0,89,2350.833333,1490,0
1,1,0,0.005405,0,185,1,7,5052.566667,4953,0
2,4,0.638601,0.024295,0.008746,257.25,0,1212,762.067496,3392,0
2,2,0.24273,0.08547,0.076923,29.25,0,174,814.833333,942,0
1,2,0.762669,0.34026,0.194805,55,0,6,410,410,0
1,1,0,0.00161,0.00161,621,1,22,242.5,281,0
1,1,0,0.042105,0,95,1,16,442.5,313,0
1,1,0,0.004878,0.034146,205,0,12,5130.333333,448,0
1,1,0,0.008523,0.004261,704,1,4,4428.066667,3348,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
2,2,0.852711,1.616183,1.628631,48.2,1,59,248,109,0
1,1,0,0,0,0,0,0,216,201,0
1,4,0.958357,0.043413,0.023952,41.75,1,2057,3195.137268,8204,0
1,1,0.371232,0.030435,0.030435,115,1,174,256,218,0
1,2,0.956306,0.123173,0.294363,95.8,0,12,461,428,0
1,1,0,0.157895,0.477733,247,0,5,705.183333,1863,0
1,1,0,0.029412,0,136,0,12,6,6,0
1,2,0.901271,0.425,0.532143,140,0,73,705.833333,104,0
1,1,0,0.037483,0.017403,747,1,35,392.166667,322,0
1,3,0.351469,0.055437,0.01919,351.75,1,1083,6277.474495,7322,0
1,1,0,0.003046,0.001015,985,1,0,647.166667,954,0
1,1,0.918395,0.115282,0.058981,124.333333,0,50,982,842,0
1,1,0,0.003995,0.009321,751,0,0,632.442857,1407,0
