@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
3,0,99,5,31,10,0.814815,500,5,0.212963,1,24.842105,9,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
1,0,815,4,7,35,0.833333,792,1,0.261905,0,17.186047,1,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
1,0,0,1,4,3,0,53,0,0.5,0,16.333333,1,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
