@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.002558,0.004263,586.5,0,25,1,4982.430952,11723,0
1,1,0.157895,0.157895,19,0,70,1,3031,542,0
1,1,0.065217,0.021739,414,1,59,1,2642.833333,3786,0
1,1,0.000545,0.000272,3671,1,0,1,175,78,0
1,1,0.000856,0.000856,2337,0,37,1,5307.711905,350,0
1,1,0,0,95,0,0,0.5,1435.816667,43,0
1,1,1,1,0,0,59,1,3635,1170,0
1,1,0.545455,0.333333,33,0,38,1,4576.439466,8,0
1,1,0.013459,0.0251,687.25,0,3,0.75,3237.730952,216,0
1,1,0.029703,0.009901,202,0,5,1,5024.357977,4675,0
1,1,0.010575,0.001692,2364,0,2,1,5155.143613,14666,0
2,3,0.023841,0.005298,251.666667,1,233,0.666667,4858.666667,9103,0
1,1,0.190638,0.06191,2649,0,27,1,196,137,0
1,1,0.009266,0.003089,1295,1,962,1,4374.469003,10653,0
1,1,0.05848,0.035088,171,0,48,1,4057.103571,7085,0
1,1,0.152047,0.093567,171,1,131,1,4749.960732,13692,0
1,1,0.006734,0.002525,1188,1,1329,1,102.898809,42,0
1,1,0.013605,0.006803,147,1,0,1,2161,1671,0
1,4,0.006752,0.006752,370.25,0,187,0.75,55,41,0
1,1,0.486486,0.243243,74,1,55,1,2670.338095,150,0
1,3,0.001249,0.000625,1601,0,13,0.666667,4042.346753,9003,0
1,1,0.033654,0.004808,208,1,1124,1,5015.557671,13441,0
2,2,0.108696,0.008696,115,1,1969,1,5186.57563,20228,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0,0,137,0,0,1,280,280,0
1,1,0.027223,0.00363,551,1,10,1,4997.008444,14424,0
1,1,0.085826,0.06502,769,1,2368,1,5074.656062,19285,0
1,1,0.011569,0.004338,1383,0,18,1,5070.126211,57,0
2,5,0.006123,0.038028,310.3,0,20,0.1,5160.786905,12327,0
1,1,0.205357,0.25,112,1,38,1,2760.714286,164,0
1,1,0.02109,0.004101,1707,0,4,1,350.333333,298,0
1,1,0.090909,0.045455,22,0,207,1,213,41,0
1,1,0.168693,0.168693,329,0,0,0.5,325.600948,1878,0
1,4,0,0,0,0,32,0.25,4405.860545,5789,0
1,1,0.011173,0.011173,358,0,2,1,253.5,59,0
1,2,0.138889,0.138889,18,0,210,1,5252.973354,5412,0
2,3,0.209436,0.240506,289.666667,1,122,0.666667,244.05,119,0
1,1,0.01358,0.000617,1620,0,27,1,5214.328341,14140,0
1,1,0.002779,0.001112,3598,0,1,1,5237.594455,15538,0
1,1,0.044057,0.019467,976,0,116,1,2415.733333,4222,0
1,1,0.003333,0.003333,600,1,1664,1,426.011825,1662,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
3,11,0.007502,0.00566,1309.411765,0,1477,0.941176,5151.163853,12598,0
1,1,0.010638,0.028369,282,0,6,1,1382.916667,1378,0
1,1,0.021505,0.003072,1302,1,35,1,4928.472929,18095,0
1,1,0.016018,0.009153,437,1,140,1,2489.5,3658,0
1,1,0.009091,0.009091,110,1,4,1,5047.080162,1168,0
2,2,0.010128,0.009394,1703.25,1,858,1,454.333333,587,0
2,2,0.007082,0.007082,353,0,88,1,4314.866667,8482,0
1,1,0.03125,0.061343,288,0,6,0.666667,2886,2110,0
1,1,0.018623,0.021654,2309,0,17,1,158,11,0
1,1,0.01292,0.006029,1161,0,2,1,176,24,0
1,1,0.003448,0.003448,290,1,4,1,4154.662302,613,0
1,1,0.024309,0.005525,905,1,494,1,5015.305538,13561,0
1,1,0.001241,0.00031,3222,0,2,1,4302.747209,19302,0
2,3,0.004919,0.002236,745.333333,0,12,0.666667,4858.273883,19025,0
1,1,0.238579,0.172589,197,1,53,1,4577.764574,8172,0
1,1,0.03125,0.002976,672,0,67,1,4206.656247,18428,0
1,1,0,0,55,0,0,1,4184.39881,277,0
1,1,0.008368,0.006276,1434,1,2,1,5013.543118,66,0
1,1,0.003643,0.003643,549,1,882,1,4965.38031,1508,0
1,1,0.012064,0.00134,746,0,25,1,3989.763889,6957,0
1,1,0.02714,0.002088,479,1,32,1,2586.4,2863,0
1,1,0.006198,0.006198,484,0,39,1,4323.961472,8517,0
1,1,0.006757,0.006757,296,0,36,1,667.153571,335,0
1,1,0.005115,0.002558,391,0,21,1,4310.577903,19292,0
1,1,0.043478,0.043478,23,1,455,1,5173.392857,469,0
2,3,0.037628,0.018244,219.25,1,284,1,594,607,0
1,1,0.00565,0.00565,177,0,11,1,355.724639,1931,0
1,1,0.007648,0.005736,1046,1,0,1,1423,70,0
1,1,0.002201,0.001376,3635,1,518,1,289.166667,292,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
2,3,0.051123,0.001478,846,0,85,0.75,1996.916667,2666,0
1,1,0.31677,0.068323,161,1,45,1,141.216667,5,0
1,1,0.006061,0.006061,1155,1,19,1,151.966667,326,0
2,3,0.020886,0.007101,478.8,0,124,0.6,1007.333333,1154,0
1,1,0.354701,0.435897,234,0,0,1,257.154762,400,0
1,1,0.026258,0.030635,914,1,1,1,2204.05,2303,0
1,1,0.005252,0.002101,952,0,3,1,22,22,0
1,1,0.003217,0.001072,1865,1,1363,1,5246.992025,14970,0
1,1,0.009564,0.003188,1882,1,16,1,5037.75353,16322,0
1,1,0.131757,0.027027,296,1,177,1,4817.233601,12606,0
1,1,0.016949,0.135593,59,0,1,1,4346.166667,2042,0
2,7,0.017137,0.008967,1003.7,0,11371,0.9,5095.604016,21345,0
1,1,0.002243,0.002243,2006,1,2,1,303.816667,80,0
1,1,0.072,0.072,125,1,1531,1,4834.686844,728,0
1,1,0.002139,0.002139,935,0,0,1,5088.588095,8670,0
2,2,0.025696,0.025696,233.5,1,241,1,551.704954,1828,0
1,1,0.000747,0.000747,5355,0,38,1,5424.215367,1536,0
1,1,0.111111,0.023392,342,1,42,1,1564,1361,0
1,1,0.057543,0.108865,643,0,4,1,4502.495899,12043,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
1,2,0.016949,0.013183,1062,0,6,1,4315.599206,8522,0
1,1,0.224828,0.151034,1450,0,3,1,169.5,107,0
2,2,0.006985,0.006985,286.333333,1,0,0.666667,4402.433333,6814,0
1,1,0.005571,0.005571,359,0,369,1,5582.732745,893,0
1,1,0.005976,0.005976,502,0,173,1,4102.061905,358,0
1,2,0,0,83.625,0,0,0.125,930,930,0
1,1,0.081611,0.046105,943.5,1,237,1,4024.54246,6648,0
1,1,0.034921,0.044444,315,1,0,1,4840.247619,8317,0
1,1,0.0282,0.001085,922,0,6,1,347.5,277,0
1,2,0.002696,0.009774,2967,0,4,1,226.583333,141,0
1,1,0.026432,0.026432,227,0,1,1,418.860377,258,0
1,1,0.109375,0.03125,192,0,110,1,5126.491989,14143,0
1,1,0.013953,0.025581,430,1,195,1,99.166667,3,0
1,1,0.031519,0.008596,349,1,849,1,213.982323,552,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.021505,0.021505,93,0,0,1,4218.216667,5147,0
1,3,0.000751,0.000658,3548.666667,1,0,0.666667,3680.583333,3829,0
1,1,0.136704,0.031835,534,0,39,1,102.916667,199,0
1,1,0.005978,0.004891,920,1,16,1,2857.5,132,0
1,1,0.006452,0.004301,465,0,7,1,164.5,102,0
1,1,0.1625,0.0625,120,1,881,1,5036.023681,1260,0
1,1,0.094118,0.2,85,0,16,1,131,75,0
1,1,0.002288,0.002288,874,0,38,1,4573.97803,8131,0
1,1,0.126582,0.037975,79,0,31,1,5257.985021,93,0
1,2,0.003472,0.003472,576,0,17,1,5217.392857,7803,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
2,2,0.074349,0.066914,134.5,1,22,1,559.166667,360,0
1,1,0.069767,0.069767,129,1,200,1,251.5,175,0
2,2,0.019384,0.005964,1006,0,6,1,1418,129,0
1,1,0.001031,0.001031,1939,0,0,1,4363.183672,13276,0
1,1,0.009569,0.019139,209,0,11,1,4212.706746,2679,0
3,3,0.021852,0.098855,160.166667,0,10837,0.5,5090.155105,20503,0
2,2,0.019055,0.004954,874.666667,1,2129,0.666667,355.65,970,0
1,1,0.001107,0.001107,1807,0,15,1,3453,1545,0
1,1,0.009091,0.009091,220,0,384,1,415.166667,472,0
1,1,0.001052,0.001577,1902,1,16,1,316.528571,625,0
1,1,0.010546,0.000753,2655,1,130,1,4794.874409,495,0
1,1,0.014458,0.006024,830,1,29,1,4238.572186,375,0
1,1,0.054054,0.011583,259,1,11,1,4347.666667,4660,0
1,1,0.020833,0.020833,96,0,1,1,267.5,61,0
1,1,0.014737,0.001404,1425,0,55,1,4324.079365,101,0
1,1,0.001736,0.000434,2304,0,162,1,4099.539286,6907,0
1,1,0.467018,0.158311,379,1,388,1,5198.868669,15623,0
1,1,0.002503,0.000556,3595,1,1,1,5250.125562,15537,0
1,1,0.002343,0.002343,2987,1,25,1,4703.596972,18237,0
1,1,0.007874,0.11811,127,0,2,1,833,753,0
1,1,0.03125,0.004464,224,0,46,1,509,336,0
1,3,0,0,111.25,0,0,0.125,1086,1086,0
1,1,0.002413,0.002413,2072,1,50,1,5030.782686,568,0
2,11,0.016451,0.00635,1333.266667,1,23571,0.933333,5020.816067,25640,0
1,1,0.007326,0.007326,273,0,15,1,5686.782922,2343,0
2,2,0.030303,0.013468,148.5,0,4,0.5,4773.464475,7659,0
1,1,0.00554,0.00554,361,0,18,1,410.362645,250,0
1,1,0.027234,0.006809,1175,1,884,1,21.233333,24,0
1,1,0.011494,0.011494,87,1,1149,1,5145.12894,1347,0
1,1,0.165635,0.0387,646,1,22,1,4374.520896,659,0
1,1,0.004202,0.037815,238,1,111,1,1069.62381,3173,0
3,8,0.036012,0.041722,325.285714,0,323,0.571429,3661.416667,5478,0
1,1,0.008895,0.003812,787,0,1,1,4103.731671,457,0
1,1,0.000994,0.000994,2012,0,8,1,142.95,18,0
1,1,0.003992,0.003992,501,1,116,1,3899.382143,331,0
1,2,0.002404,0.002404,1664,1,14,0.5,4860.975091,525,0
1,1,0.227885,0.011538,346.666667,1,7,0.666667,3112,97,0
1,1,0.001853,0.001359,2698,1,126,1,4355.363568,13281,0
1,1,0.024,0.004,1000,0,14,1,201.06514,891,0
1,1,0.002315,0.000992,3024,1,360,1,5018.065216,13531,0
2,2,0.091019,0.242851,310.375,1,2575,0.5,2689.016667,4134,0
1,4,0.008123,0.005415,554,1,1565,1,5070.430601,17345,0
1,1,0.072093,0.055814,430,1,389,1,4330.593265,9631,0
1,1,0.033898,0.050847,59,0,0,1,4500.239921,162,0
2,4,0.005075,0.004099,1280.75,1,368,1,146.416667,274,0
1,1,0.010121,0.002024,494,0,3,1,4980.170815,11112,0
1,1,0.014001,0.014001,1357,0,3,1,4382.984055,1289,0
2,6,0.057333,0.02939,863.375,1,5601,0.625,5240.629915,15630,0
1,1,0.000395,0.001678,10134,1,8,1,218.333333,230,0
1,1,0.004251,0.004251,941,1,111,1,4784.109093,16003,0
1,1,0.005917,0.059172,169,0,78,0.5,5608.210667,1198,0
1,1,0.002492,0.002492,1204,0,4,1,1377.166667,1372,0
1,1,0.004487,0.002564,1560,1,233,1,5073.5575,1478,0
1,1,0.002793,0.002793,716,1,1866,1,250.166667,338,0
1,1,0.020042,0.004219,948,0,15,1,417.766667,637,0
2,2,0.012093,0.012093,268.75,0,12,0.75,4087.5,4119,0
1,1,0.02045,0.02045,97.8,0,290,0.2,51,12,0
1,1,0.012868,0.000919,1088,1,49,1,4841.826715,13682,0
1,1,0.074074,0.037037,135,0,10,1,1006.833333,873,0
1,1,0.000616,0,1623,0,0,1,4404.407115,1799,0
1,1,0.00955,0.00955,3246,1,2,1,160.624603,28,0
1,1,0.005631,0.003378,888,1,25,1,255.907143,4,0
1,1,0.002461,0.002461,1219,0,4,1,123.833333,124,0
1,1,0.013141,0.019711,761,0,518,1,3996.877381,7003,0
1,1,0.04,0.008,375,1,27,1,214.984163,545,0
1,1,0.00959,0.00959,573.5,0,0,0.5,3650.416667,175,0
1,1,0.000557,0.000557,5389,0,4,1,4028.60416,731,0
1,1,0,0,598,0,0,1,2678.6,100,0
1,1,0.00813,0.00813,246,1,419,1,4751.544758,754,0
3,3,0.009079,0.006943,1248.333333,0,3,0.333333,4815.465131,17881,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
1,1,0.025674,0.005135,779,0,23,1,5156.143613,14667,0
1,2,0.036006,0.00096,1041.5,0,116,1,4981.272952,12090,0
1,1,0.003024,0.013105,992,0,0,1,204.06514,894,0
2,2,0.004525,0.004525,442,0,187,1,4821.419046,16765,0
1,1,0.025735,0.018382,272,1,42,0.5,106.533333,253,0
1,1,0.017143,0.001429,700,0,114,1,3807.815873,6347,0
1,2,0.015557,0.019446,514.25,1,396,0.5,5237.06075,10553,0
1,1,0.05414,0.009554,314,1,8,1,285,158,0
1,1,0.009895,0.001164,1718,0,29,1,39.5,18,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
2,4,0.021352,0.029359,281,0,131,1,468.433333,782,0
1,1,0.000596,0.000596,3356,1,838,1,5068.367536,17917,0
1,1,0.003365,0.001122,1783,1,946,1,5245.992025,14969,0
1,1,0.015873,0.044092,283.5,1,2,0.5,160,124,0
1,1,0.01669,0.001391,719,0,15,1,3806.815873,6346,0
1,1,0.020522,0.001866,536,1,76,1,4069.424603,7115,0
1,1,0.01001,0.002002,666,0,279,1,4164.422676,1656,0
2,8,0.01518,0.01518,403.5,0,160,0.5,4878.666667,9054,0
1,1,0.018997,0.00076,1316,0,52,1,4834.912507,12210,0
1,1,0.027397,0.041096,146,0,46,1,2671.704762,4145,0
1,1,0.012916,0.000391,2555,0,335,1,5021.27467,12020,0
1,2,0.059289,0.003953,253,0,988,1,239.097222,730,0
1,1,0.016848,0.03587,1840,1,15,1,4158.613492,207,0
1,1,0.008163,0.008163,245,0,15,1,2533.090476,4195,0
1,1,0.0375,0.0125,80,1,68,1,3722.166667,1590,0
1,1,0.002707,0.000387,2586,1,5,1,4151.560733,14324,0
1,1,0.028818,0.001441,694,1,38,1,5422.215367,1534,0
1,1,0.010624,0.003984,753,1,1383,1,5140.754844,15075,0
2,2,0.009696,0.009569,1567.6,1,9,0.4,449.333333,582,0
3,11,0.01293,0.00757,786.869565,1,2595,0.565217,28,28,0
1,1,0.019608,0.096078,510,0,5,1,5053.604817,15150,0
1,1,0.001462,0.000731,1368,1,19,1,5048.981538,15091,0
1,1,0.41115,0.303136,287,1,1689,1,4766.539206,16077,0
1,1,0.029538,0.029538,1862,1,7,1,194.5,82,0
2,5,0.032696,0.01913,575,0,236,0.4,4419.937737,13242,0
3,17,0.011618,0.126961,309.222222,0,1417,0.296296,3496.5,4732,0
1,1,0.010526,0.010526,380,0,1,1,5494.063276,583,0
1,1,0.051724,0.022989,696,1,1604,1,4783.17992,14020,0
1,1,0.003468,0.002312,865,0,44,1,1560.583333,2902,0
1,1,0.04,0.005714,175,1,62,1,1366.166667,2613,0
1,1,0.069136,0.116049,405,1,875,1,4020.60416,359,0
1,1,0.020588,0.014706,340,0,919,1,5036.115666,155,0
1,1,0.015748,0.011811,254,1,7,1,2681.116667,1052,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.042056,0.007009,428,0,14,1,4255.456349,7352,0
2,2,0.004992,0.008319,300.5,0,0,1,5409.183163,7160,0
1,2,0.007477,0.007477,535,0,2,0.5,4022,2734,0
1,1,0.008621,0.017241,116,0,1,1,2871,523,0
1,1,0.009934,0.008278,604,1,74,1,4736.613101,18294,0
1,1,0.016807,0,238,0,126,1,69.083333,197,0
1,1,0.005226,0.003484,574,0,5,1,4050.262626,9020,0
1,1,0.01338,0.009415,2018,0,2,1,5222.873182,351,0
1,1,0.013986,0.013986,143,0,102,1,5245.55285,10472,0
1,3,0.039377,0.027892,304.75,0,82,0.75,6,6,0
1,1,0.021378,0.014252,421,0,529,1,194.433333,356,0
1,1,0.018568,1.236074,377,0,0,1,5492.321176,581,0
1,1,0.004202,0.002101,476,0,23,1,959.5,776,0
1,1,0.001122,0.001122,1783,1,6,1,289.665873,712,0
1,1,0.005181,0.056995,193,0,23,1,372,85,0
1,1,0.034483,0.037931,580,1,907,1,5063.593554,14502,0
1,1,0.033962,0.003774,265,0,1562,1,5127.621708,19247,0
1,1,0.001054,0.001054,4742,0,4,1,4189.349924,18460,0
1,3,0.141115,0.04878,114.8,0,617,0.8,35,46,0
2,2,0.121078,0.120588,1020,0,0,0.5,4978.863095,12127,0
1,1,0.005515,0.009191,544,1,2,1,3926.546658,2299,0
1,1,0,0.642857,35,0,17,1,112.666667,124,0
1,1,0.026455,0.037037,330.75,1,8,0.5,2875,2099,0
1,1,0.025932,0.006888,2468,1,52,1,4393.239683,8344,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,2,0.002756,0.003215,1088.5,1,0,0.5,3272.811905,5285,0
1,1,0.03666,0.020367,491,1,11,1,3427.666667,2259,0
1,1,0.000766,0.000766,2612,0,1,1,1379.333333,53,0
1,1,0.001221,0.001221,1638,0,0,1,34.5,6,0
1,1,0.003069,0.003069,1629,1,277,1,5208.19736,747,0
1,1,0.011111,0.007407,270,0,0,1,4437.862024,1842,0
1,1,0.005882,0.011765,170,0,9,1,5061.98145,1402,0
3,7,0.010384,0.028037,128.4,0,6417,0.466667,4991.748262,22822,0
1,1,0.046662,0.014906,1543,0,0,1,4399.634921,495,0
1,1,0.08046,0.145594,37.285714,1,2180,0.285714,1162.62381,938,0
2,5,0.003466,0.008549,865.6,1,60,0.8,5064.070074,23531,0
1,2,0.002814,0.002814,888.5,0,19,1,4258.365476,9309,0
1,1,0.001762,0.001762,1135,0,0,1,97.75,32,0
1,1,0.000411,0.000411,4869,0,4,1,5186.322742,19405,0
1,1,0.009231,0.009231,325,0,60,1,5460.556474,753,0
1,1,0.00051,0.001019,1962,0,584,1,469.904492,1389,0
1,1,0.009545,0.002545,1571.5,0,57,1,139.633333,203,0
1,1,0.060748,0.060748,214,1,0,1,3584.166667,1524,0
1,1,0.075397,0.019841,252,0,10,1,47,47,0
1,1,0.000981,0.000981,2038,0,349,1,308.233471,597,0
1,1,0.083211,0.044919,1358,1,1372,1,5003.206068,610,0
2,3,0.025111,0.001477,84.625,0,102,0.25,2598,3023,0
2,2,0.099757,0.004866,205.5,0,38,0.5,69.806555,352,0
1,1,0.036585,0.212195,82,0,2207,0.8,1232.62381,3311,0
1,1,0.019499,0.002786,359,1,335,1,5094.286559,17409,0
1,1,0.021724,0.024527,1427,0,0,1,4967.757478,17186,0
1,1,0.001386,0.001386,1443,1,469,1,4025.337698,555,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.00885,0.00885,226,0,170,1,285.5,75,0
2,2,0.105263,0.007519,133,0,98,0.5,3926.998932,13564,0
1,1,0.157143,0.071429,70,0,19,1,4098.246753,8583,0
1,1,0.080292,0.069343,274,1,427,1,4372.371395,9880,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
1,1,0.004662,0,214.5,0,10,0.5,46,46,0
1,1,0.009419,0.000785,1274,0,32,1,2867.852381,179,0
1,3,0.001735,0.001561,1921.666667,1,23,1,4381.122813,13424,0
1,1,0.004535,0.004535,441,1,0,1,4995.53941,7259,0
1,1,0.017241,0.002463,609,1,1181,1,4912.702181,12949,0
1,1,0.00191,0.000955,3141,1,934,1,179,82,0
1,1,0.03451,0.015249,1246,1,505,1,4846.231136,1216,0
1,1,0.002155,0.018319,928,1,14,1,486,319,0
1,1,0.006184,0.006184,1132,0,4,1,329,263,0
1,1,0,0.014706,68,1,2,1,260.928571,24,0
1,1,0.020537,0.094787,633,0,114,1,3997.731879,10295,0
1,1,0.00107,0.001605,1869,1,287,1,5172.251586,15054,0
1,1,0.01,0.0025,400,0,0,1,527.516667,365,0
2,3,0.169818,0.103819,674.25,1,779,1,4756.688953,24902,0
1,1,0,0,3,0,0,1,330.033333,692,0
2,2,0.061135,0.061135,114.5,1,89,1,665.272619,7,0
1,1,0.001832,0,546,1,0,1,593.811905,25,0
1,1,1,1,0,0,0,1,1409,2661,0
3,4,0.096528,0.089583,1080,1,343,0.75,5266.253208,21246,0
2,2,0.082658,0.050243,411.333333,0,30,0.333333,1228,1479,0
2,2,0.033333,0.422222,45,0,124,1,4915.498504,25456,0
1,1,0.06681,0.002155,928,0,463,1,266.82619,15,0
1,1,0.003984,0.001992,502,0,165,1,3980.048016,350,0
1,1,0.107903,0.106383,329,1,877,1,4015.342125,10062,0
1,1,0,0,56,1,0,1,1519.75,2849,0
1,1,0.004978,0.003319,1808,0,21,1,511,338,0
1,1,0.005917,0.003945,507,0,12,1,4726.563342,11115,0
1,1,0.001896,0.002844,1055,1,2,1,56.333333,80,0
2,7,0.015084,0.015412,554.454545,1,368,0.636364,4515.276041,14691,0
1,1,0.003499,0.003499,1715,0,0,1,4326.847655,9612,0
1,1,0.019608,0,153,0,387,1,4360.469003,522,0
1,1,0.002137,0.004274,936,1,4,1,4239.4,4836,0
1,1,0.023613,0.024793,847,1,1258,1,445.602905,1316,0
1,1,0.006608,0.002203,2270,1,0,1,289.84246,715,0
1,1,0.070054,0.00077,1299,1,727,1,5050.567255,16761,0
2,2,0.744275,0.148855,131,0,98,1,4974.806498,21922,0
2,6,0.009892,0.009592,417,0,67,0.375,4150.833333,4255,0
1,1,0.006299,0.00315,635,0,1014,1,143.25,167,0
1,2,0.001364,0.015007,733,1,0,0.5,4214.518254,7248,0
1,1,0.00303,0.006061,990,0,55,1,5009.534882,724,0
1,2,0.014783,0.009565,575,0,109,1,5101.763334,11439,0
1,1,0.056987,0.052032,2018,0,11,1,4384.208994,9740,0
