@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,1,0,0.042601,1,3,9,1499.5,1276,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,1,0,0.012195,0,5,173,2816.913889,7635,0
1,1,0.551322,0.03943,1,9,0,1365,2233,0
1,1,0.096945,0.025341,1,12,50,536.333333,971,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.006977,0,4,3,2524,3707,0
1,1,0,0.100917,0,4,312,772,772,0
1,1,1,0.25,0,2,34,405,92,0
1,1,0,0.017391,0,5,30,2282.986111,7820,0
1,1,0,0.061728,0,4,0,5024.2,18706,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.004625,0,16,1,667.133333,1549,0
1,1,0,0.014414,1,3,6,503,503,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0.091837,0,3,0,6504.25,15319,0
1,1,0,0.077844,0,5,84,924.866667,1654,0
1,1,0,0.053571,0,4,4,880,1026,0
1,1,0,0.09375,0,1,8,2801,2801,0
1,2,0.083901,0.372671,0,8,168,1971.916667,3359,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,1,0,0.000574,1,8,0,476.97381,1066,0
1,4,0.835893,0.013085,1,13,317,2137.966667,5476,0
1,1,0,0.019231,1,4,7,1547.833333,600,0
1,1,0,0,0,1,0,612.666667,783,0
1,1,0,0.190291,1,6,2,203.666667,155,0
1,1,0,0.004124,0,3,6,3746.683333,6014,0
1,2,0.940286,0.013286,0,11,44,2437.983683,22443,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,2,0.069128,0.145652,0,7,113,1759.5,83,0
1,1,0.371232,0.012548,0,6,0,115,115,0
1,1,0,0.055556,0,1,31,806,781,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,2,0.843758,0.025514,1,10,95,2096.4,5584,0
1,1,0,0.122517,1,6,0,588.666667,417,0
1,1,0,0,0,1,0,2111,2111,0
1,1,0,0.002825,0,1,0,449.333333,864,0
1,2,0,0.007916,0,5,13,2984.816667,6336,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0.187028,0.030599,1,10,53,2365.04145,9710,0
1,1,0,0.12766,0,5,91,523,523,0
1,1,0,0.145161,0,3,10,199,195,0
1,1,0,0.020231,0,5,3,132,132,0
1,1,0,0.019685,0,5,9,1582.87381,3562,0
1,1,0,0,0,1,0,1485.5,1610,0
1,1,0,0.013937,0,1,0,1194,1266,0
1,1,0.946395,0.003079,1,3,57,1817.166667,1087,0
1,1,0,0.003254,0,9,13,4501.647619,20336,0
1,1,0,0.037037,0,3,3,1647.516667,2822,0
1,1,1,0.00974,1,7,106,2550.171861,242,0
1,1,0,0.02069,0,2,15,1033,416,0
1,1,0,0.024138,1,3,0,919.783333,1770,0
1,1,0,0.001832,0,6,0,4752.094048,20073,0
1,1,0,1,1,2,15,455,122,0
1,2,0.365055,0.00424,0,5,138,3809.016667,6309,0
1,1,0,0.011286,1,4,0,162,225,0
1,4,0.879537,0.030948,0,5,2611,770,770,0
1,2,0.836641,0.100334,0,12,98,400.333333,724,0
1,1,0,0.022099,1,3,0,939.5,88,0
1,1,0,0.333333,0,1,1,2492.083333,4783,0
1,2,0.565875,0.038424,1,4,779,3747.2,6042,0
1,1,0,0.005155,0,4,105,553.166667,989,0
1,2,1,0.005906,1,7,333,1697,1806,0
1,1,0,0.009434,0,11,0,4110.526587,21270,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.021164,0,7,32,1388.066667,3161,0
1,1,0,0.064935,0,10,0,882,1028,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.009174,1,10,0,2167.96544,8353,0
1,1,0.778155,0.114679,1,2,28,781,108,0
1,1,0.999842,0.350746,1,1,252,1458.316667,3334,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0,0,6,0,5503.483333,16497,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.049689,0,9,0,612.4,2081,0
1,1,0,0.09127,1,5,1,2389.416667,4265,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.026217,0,4,131,746.333333,1021,0
1,1,0,0.284211,0,3,3,2343.916667,4471,0
1,1,0,0.102564,0,1,4,758,758,0
1,1,0,0.025455,0,4,7,1778,2117,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0.006849,1,3,1,739.5,366,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0,0,1,7,1228.5,2106,0
1,1,0,0,0,1,0,276.5,66,0
1,1,0,0.009346,0,2,9,5083.516667,17610,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,1,0.050847,0,1,6,9696,9696,0
1,1,0,0,1,2,0,1596,645,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
2,4,0.876337,0.01875,1,6,22,272.5,459,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0,0.024896,0,6,7,2862.116667,4612,0
1,1,0,0.052478,1,7,0,2581.561905,7490,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.015748,1,6,423,757.304762,2131,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,2,0.210842,0.140845,0,12,330,1284.335714,4167,0
1,1,0,0.004535,0,9,1,680,680,0
1,1,0,0.023364,0,2,0,766,766,0
1,2,0.944623,0.006024,0,13,26,167,163,0
1,1,0,0,0,3,0,119,119,0
1,1,0,0.012295,0,4,24,2653.483333,8232,0
1,1,0,0.058366,1,8,1,1653.147367,1218,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,1,0,0.02037,0,7,1,247,247,0
1,1,0,0,0,6,0,2358.375,7951,0
1,1,0,0.014151,0,5,5,1460.5,1777,0
1,2,0.812041,0.009174,0,1,185,9961,12097,0
1,1,0,0.027061,1,7,0,491.915476,1124,0
1,1,0,0.006303,0,3,0,147.5,94,0
1,1,0,0.002028,0,9,69,2718.983333,5556,0
1,1,0,0,0,1,21,7995,12621,0
1,1,0.726805,0.192394,1,1,39,1129,1129,0
1,1,0.985228,0.001075,1,7,0,1559,2608,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,1,0,0,1,1,0,2074.063131,8659,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,1,0,0.08046,1,3,0,1679,1187,0
1,1,0,0.449275,0,1,0,1764.333333,2731,0
1,1,0.811278,0.100559,0,7,466,797.5,1143,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0.999617,0.050816,1,5,430,1287.6,1228,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,2,0.591673,0.068571,0,3,5,8100.5,13004,0
1,1,0,0.001232,1,9,5,480.116667,1025,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,1,1,0.005155,0,3,0,2265.15,5992,0
1,1,0,0.029197,1,4,0,1156.914683,1773,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0.003992,1,9,17,1522.666667,2549,0
1,1,0,0.002066,0,5,57,608.5,1301,0
2,2,0.92062,0.013953,0,3,34,1219,1332,0
1,1,0,0.181818,0,1,1,2332.916667,4348,0
1,1,0,0.000805,0,1,0,9574,9574,0
1,1,0.737897,0.279817,0,1,8,1990.833333,2690,0
1,1,0,0.03437,0,3,2,434,434,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,1,0,0.006916,1,2,9,2146.833333,3593,0
1,1,0,0.086093,1,3,153,167,148,0
1,1,0.874514,0.041139,0,3,38,7901.5,13490,0
1,2,0.446427,0.048387,0,6,97,269.5,315,0
1,1,0,0.110092,0,4,7,387,387,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,2,0.636954,0.08254,1,7,16,1003.15,1994,0
1,1,0.305401,0.280488,0,5,43,757,1130,0
1,1,0,0.160305,1,1,6,824.5,19,0
1,1,0,0.003846,0,3,11,945.5,1562,0
1,1,0.331299,0.069136,0,11,1706,2491.372222,9139,0
1,1,0,0.027542,0,4,7,4513.521429,19656,0
1,1,0,0.029586,0,1,1,1271,1271,0
1,1,0,0,0,1,0,2490.166667,3584,0
1,1,0,0.075714,0,4,1,1217.416667,2121,0
1,1,0,0.177632,0,9,92,4055.449206,20964,0
1,1,0,0.015464,0,1,0,9900,9900,0
1,1,0,0.005181,0,4,1,414,414,0
1,1,0,0.009346,0,5,42,1751,80,0
1,1,0,0,0,1,0,680,680,0
1,1,0,0.038462,0,4,296,945.166667,1774,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0,0.002058,0,9,81,4014.221429,21166,0
1,2,0.836668,0.036398,0,10,28,128,127,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,1,0,0,0,1,0,1832.333333,3928,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0,0,0,3,0,1657.166667,1203,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,1,0,0,1,1,0,733,768,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,1,0,0.14,0,4,6,2264.733333,4331,0
1,1,0,0.116883,0,4,6,401.266667,8,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0,0,1,0,470,505,0
1,1,0,0.037037,1,1,5,1140.134524,1642,0
1,2,0.272784,0.067543,0,9,12,896.333333,1343,0
1,1,0,0.002278,0,3,0,374,373,0
1,1,0,0.021554,0,3,0,8103.5,13019,0
1,1,0,0.014286,0,6,21,27,7,0
1,1,0,0,0,7,2,2481,4672,0
1,1,0,0.75,0,2,84,3127.442063,7602,0
1,1,0,0.030488,0,1,2,2643.978571,7539,0
1,1,0,0,0,1,0,452,452,0
1,1,0,0.066667,0,10,12,902,1283,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,1,0,0.029851,1,2,0,1496.672222,2329,0
1,1,0,0.259259,0,2,0,93,93,0
1,2,0.574636,0.096447,0,13,90,2675.380952,5329,0
1,2,0.707113,0.107143,0,1,14,1075,1075,0
1,1,1,0.015544,0,4,124,757.5,821,0
1,1,0,0.014019,1,3,3,1429.616667,3792,0
1,4,0.945346,0.008327,1,8,58,572.5,576,0
1,2,1,0.001825,0,6,13,952.5,1350,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0,0.003589,1,6,0,2792.466667,4478,0
1,1,0,0.01087,0,2,118,1552,1796,0
1,1,0.157229,0.360277,0,6,2,2677.683333,4277,0
1,1,0,0.030115,0,11,6,2857.42381,6801,0
1,1,0,0.003571,1,6,0,1151.266667,1461,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,2,0.534878,0.06274,0,2,276,30,30,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.071856,0,6,1,1983,2948,0
1,4,0.92797,0.003966,0,13,202,2569.083333,3754,0
1,1,0,0.079767,1,2,0,2377.666667,4168,0
1,1,0,0.003268,0,2,5,1942.166667,2311,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,9,0.865567,0.106563,0,2,2240,56,56,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,1,1,0.005988,0,6,0,4930.457143,18937,0
1,1,0,0.017595,0,2,5,1399,1492,0
1,1,0,0.013761,1,5,61,1936.166667,2188,0
1,1,0,0.003613,0,9,2,576.5,608,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0.216397,0.016396,1,10,264,379.83373,1445,0
1,1,0,0.003155,0,9,23,813.166667,1392,0
1,1,0,0.006024,0,5,4,440,440,0
1,1,0,0,0,1,0,961.5,1200,0
1,1,0,0.008299,1,6,6,311.166667,270,0
1,1,0,0.010451,1,10,0,1698,1803,0
1,4,0.268404,0.013627,1,6,88,3433.4,6868,0
1,9,0.902972,0.022765,0,16,1290,2628.847619,8198,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,2,0.597095,0.015406,0,9,65,4062.411111,21932,0
1,3,0.96023,0.001301,0,10,169,863.366667,3004,0
1,1,0,0,0,1,0,2494.692857,61,0
1,1,0,0.011473,0,4,57,2019.5,3482,0
1,1,0,0.097297,0,3,0,43,43,0
1,2,0.953898,0.064685,1,5,446,134,90,0
1,1,0,0.428571,0,5,3,43,43,0
1,1,0,0,0,2,99,626,626,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0.00099,1,8,0,489.698809,1120,0
1,2,0.543054,0.095355,0,5,99,641,636,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,0.007463,1,5,29,2641.716667,5332,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,2,0.918296,0.00145,1,11,19,2265.783333,5199,0
1,2,0.574636,0.054152,1,4,34,1427.833333,2306,0
1,1,0,0.094972,0,3,1,133.5,63,0
1,1,0,0.006211,1,4,3,764.994048,1715,0
1,1,0,0.02381,0,4,0,2934.554762,6910,0
1,1,0,0.008621,1,5,3,966.983333,1386,0
1,1,0,0.015,1,6,24,2409.799065,9824,0
1,1,0,0.022115,0,1,12,4275.588095,9959,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0,0.051095,0,2,2,2528.233333,4681,0
1,1,0,0.2,0,3,98,1064.333333,1475,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.139535,0,2,98,2118.333333,3713,0
1,1,0,0.002976,0,2,1,1745.5,58,0
1,2,0.362051,0.021936,0,14,22,1918.727417,8840,0
1,2,0.310952,0.036044,0,3,2,8082,12979,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,1,0,0.009646,0,4,265,303.783333,591,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,1,0,0.333333,0,4,0,864.25,3091,0
1,1,0,0.114286,1,2,13,1935.916667,3517,0
2,2,0.764205,0.065574,1,4,40,478,499,0
1,1,0,0,1,1,0,1096.833333,2169,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,1,0,1,1,3,0,2060,690,0
1,2,0.877221,0.076003,0,7,11,1077,1210,0
1,1,0,0.018182,0,10,0,317,317,0
1,1,0.974025,0.037037,1,2,3,495,157,0
1,1,0,0.015267,0,2,68,478,478,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0,0.057971,0,2,3,175,175,0
1,1,0,0.004264,0,2,0,1041.6,1318,0
1,1,0,0,0,1,0,2609.583333,3814,0
1,1,0,0.002827,0,9,0,2128.266667,4929,0
1,2,0.684038,0.046005,0,3,10,312,312,0
1,1,0,0.040741,0,3,7,1451,1587,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,19,0.962499,0.00395,0,15,626,458.5,464,0
1,1,0.811278,0.133333,0,7,0,28,28,0
1,1,0,0.002628,1,10,0,2111.616667,5278,0
1,1,0,0.008824,0,5,0,2575.767821,10537,0
1,1,0,0.118644,0,2,13,647,647,0
1,5,0.552617,0.058677,0,4,507,7847.5,12395,0
1,2,0.146103,0.143983,0,12,871,391.333333,764,0
1,1,0,0.014019,0,8,329,801.5,1147,0
1,1,0,0.059633,0,1,16,9029,9029,0
1,2,0,0,0,6,25,803,949,0
1,2,0.826323,0.030387,0,3,15,140.5,70,0
1,1,0,0.004926,1,2,2,989.25,2021,0
1,1,0.811278,0.002681,1,7,135,951.664286,1630,0
1,3,0.510201,0.017363,0,12,252,839.547619,3197,0
1,1,0,0.118577,0,3,0,4553.866667,17957,0
1,1,0,0.000767,1,4,37,3813.866667,6373,0
1,1,0,0.04,1,4,21,2530.175,8004,0
1,1,0,0,0,7,4,3955.849206,21717,0
1,1,0,0.011765,1,4,1,808.666667,1368,0
1,1,0,0.125947,0,3,78,1387.5,1698,0
1,1,0,0.108696,0,2,7,2344.666667,4069,0
1,3,0.859118,0.025126,1,6,718,1289.816667,1714,0
1,1,0,0.006912,0,3,31,2389.785101,228,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0,0.178571,0,7,110,940,1871,0
1,1,0,0.002611,0,10,5,1674,1642,0
1,2,0.4104,0.020344,1,7,27,478.588095,996,0
1,1,0.809744,0.015316,0,3,381,2043.833333,4007,0
1,1,0,0.026667,0,6,1,831.666667,1229,0
1,5,0.889554,0.033007,0,16,6902,3302.879365,10249,0
1,1,0,0.117647,0,4,9,471.5,608,0
1,1,0,0.012435,0,1,3,4286.509524,9881,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,1,0,0.172414,0,3,36,276,275,0
1,1,0,0.003466,1,9,0,915.833333,1730,0
1,1,0,0,0,2,58,1578,1938,0
1,2,0.997503,0.002298,0,6,19,2482.5,2569,0
1,1,0,0,1,2,1,1692.5,2048,0
1,1,0,0.019465,0,3,0,185,185,0
1,1,0,0.002513,1,6,100,1721.5,1853,0
1,1,0.228538,0.046339,0,2,0,118,118,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,1,0.650022,0.001394,0,2,1,1713.416667,3635,0
1,2,1,0,0,8,10,1074.366667,2107,0
1,1,0,0.088235,0,3,43,679,679,0
1,1,0,0.001312,0,12,7,490.166667,976,0
1,1,0,0.052381,1,3,1,2182.333333,3062,0
1,1,0,0.043478,0,3,60,394,394,0
1,1,0,0.002985,0,3,0,7983.5,13391,0
1,1,0,2,1,1,0,2021,2021,0
1,2,0.650022,0.019139,1,12,7,2672.833333,4892,0
1,1,0,0.421053,0,3,9,44,44,0
1,1,0.889915,0.021459,0,5,35,1145,1145,0
1,1,0,0.026201,0,14,15,1951.093182,8131,0
1,1,0,0.121212,0,4,1,831,1108,0
1,1,0,0.012539,0,4,0,1677.5,1662,0
1,1,1,0.002841,0,11,1,1814.666667,2400,0
1,1,0,0.097561,0,1,4,41,41,0
1,1,0,0,1,1,0,273,243,0
1,3,0.260799,0.096722,0,11,394,2346.10956,10047,0
1,1,0.997688,0.043668,1,8,17,40,40,0
1,1,0.761851,0.172468,0,11,1130,2026.166667,3909,0
1,1,0,0.069767,0,3,63,732.5,1445,0
1,1,0.761923,0.025168,0,1,36,401.5,454,0
1,1,0,0.042895,1,3,85,3182.190476,7560,0
1,1,0,0.008734,0,1,0,10868.5,11242,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,1,0.918296,0.157895,0,1,2,1613.99881,2276,0
1,1,0,0.018182,1,4,205,134.916667,412,0
1,1,0,0.001996,0,9,0,1522.5,2551,0
1,1,0,0.382353,0,6,414,2376.867172,9804,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,10,0.946377,0.015055,0,4,597,1541,1785,0
1,2,0,0.002743,1,11,34,1453.283333,3381,0
1,1,0.989945,0.012509,0,1,15,9532,9532,0
1,1,0,0.030405,1,6,6,1237.883333,1348,0
1,2,0.814884,0.082791,0,7,225,277,277,0
1,1,0,0,0,1,0,644,644,0
1,1,0,0.079545,0,10,4,2252.936508,7786,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.002721,1,4,0,620.166667,1066,0
1,1,0,0.151515,0,3,8,416.833333,310,0
1,1,0,0.021776,1,9,15,84,84,0
1,1,0.286397,0.04315,0,10,17,205,205,0
1,1,0.995727,0.006247,1,10,25,222,222,0
1,1,0,0.068966,0,3,3,2475.166667,5079,0
1,2,0,0,0,1,0,705,705,0
1,1,0,0.552632,0,2,0,103,99,0
1,1,0,0.057971,1,4,25,1564,1822,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0,0.022727,1,2,1,1822.166667,70,0
1,4,0.647365,0.027707,0,12,350,2589.033333,4773,0
1,1,0,0.048711,0,1,3,2474.366667,5088,0
1,1,0,0.00458,0,3,1,1396.916667,3239,0
1,1,0,0.159664,0,1,1,2054.75,4031,0
1,1,0,0,0,2,14,807.833333,1419,0
1,1,0,0.015152,0,2,6,851.791198,2403,0
1,1,0.791858,0.082143,0,2,0,961,1047,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0,0.003534,1,6,17,1161.095238,869,0
1,1,0.870663,0.042481,1,13,6650,2552.937518,10409,0
1,1,0.68118,0.201747,0,12,299,2815.966955,10868,0
1,1,0.877661,0.019864,0,9,634,837,846,0
1,1,0,1,1,1,1,158.333333,27,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,1,0,0.007722,0,7,30,1833.333333,3759,0
1,1,0,0.035714,1,3,22,2409.183333,5756,0
1,1,0,0.054878,1,2,4,35,35,0
1,1,0,0,0,1,0,2200,2200,0
1,1,0,0.004107,0,4,0,546,541,0
1,2,0.774397,0.017131,1,5,555,167,167,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,3,0.872009,0.007495,1,11,83,2267.611905,6006,0
1,1,0,0.004132,0,2,49,147,147,0
1,5,0.91168,0.008418,0,13,145,1647.666667,2300,0
1,4,0.713779,0.147465,0,3,26,1318.5,1338,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0,0.008811,0,2,5,116,116,0
1,1,0,0.014793,0,6,4,2463.833333,4609,0
1,1,0.591673,0.058442,0,1,0,9689,9689,0
1,1,0,0.001055,0,5,0,5808,16110,0
1,1,0,0,1,5,427,116,81,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,3,0.795824,0.015279,1,9,8,2104.241883,8413,0
1,1,0,0.00056,1,3,0,292,292,0
1,1,0,1,1,4,11,58,58,0
1,1,0,0.001934,1,3,7,779.5,830,0
1,3,0.577571,0.006166,0,11,2,58,58,0
1,1,0,0.029197,0,5,7,649.5,655,0
1,1,0,0.101695,0,4,140,586,586,0
1,1,0,0.018059,1,4,7,187.166667,255,0
1,1,0,0.065,0,1,1,11235,11235,0
1,1,0,0.069231,1,1,28,2359.166667,4146,0
1,1,0,0.295455,0,2,26,9967,12103,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,1,0,0.032573,0,8,26,932.5,1433,0
1,1,0.996038,2.04,1,5,115,1194.516667,1505,0
1,1,0,0.009091,0,4,12,2482.083333,4773,0
1,1,0,0.008785,0,4,0,1151.5,133,0
1,1,0,0,0,12,1,1969.816667,3175,0
1,1,0.831474,0.018644,0,8,342,1116.016667,2264,0
1,1,0,0.005388,0,14,0,225,225,0
1,1,0,0.028708,0,5,19,766,766,0
1,1,0.644467,0.013718,1,9,2,2559.975,7982,0
1,1,0,0.021505,1,7,80,2645.207143,124,0
1,5,0.792136,0.527482,0,4,2760,2599.333333,5702,0
1,1,0,0.000391,0,5,8,1800,3904,0
1,1,0,0,0,1,0,2454.916667,4587,0
1,1,0,0,0,3,142,1414.583333,1245,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,1,0,0.010638,0,3,0,2779.6,5453,0
1,1,0,0.017279,0,9,160,2478.611905,7815,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,5,1,0.00263,0,11,0,1765.833333,2553,0
1,1,0,1,1,3,22,1189,4,0
1,2,0,0,0,1,0,945,945,0
1,1,0,0.011364,1,5,5,3748.683333,6016,0
1,1,0,0.014957,0,4,7,1995,2960,0
1,1,0,0.3125,0,2,0,363.5,447,0
1,1,0,0.057778,0,1,15,604,604,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,0.949452,0.014188,0,3,0,7927,13443,0
1,1,0,0.015306,0,6,30,139,139,0
1,1,0,0.004566,0,1,3,3052.05,7294,0
1,1,0,0.001081,0,5,11,5614.5,15718,0
1,1,0,0.217742,1,8,97,577.833333,425,0
1,3,0.873479,0.012085,0,4,847,392.5,677,0
1,1,0,0.011189,0,4,0,645,753,0
1,10,0.45237,0.10838,0,1,632,4048,4048,0
1,1,0,0.016129,1,1,6,216,216,0
1,1,0,0.089744,0,3,0,2774.266667,6578,0
