@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
4,0,3,0,3,3,2,12,0,0.666667,1,3,1,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
3,2,77,9,9,11,0.576923,106,2,0.265306,1,6.428571,2,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
4,0,15,1,5,5,1,43,0,0.444444,0,6,1,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
1,0,78,171,7,13,2,13,0,0.24359,0,0,1,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
1,0,325,387,4,26,2,26,0,0.157692,0,0,1,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
