@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.010909,0.004848,0,3,0,0.5,637.833333,85,0
1,13,0.013915,0.00911,0,58,39,0.307692,5520.15,902,0
1,1,0.000662,0,1,101,48,1,3440.014286,6178,0
1,1,0.019656,0.002457,1,17,7,1,693.9,54,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,1,0.004902,0.004902,1,9,69,1,664.733333,150,0
1,3,0.033898,0.033898,1,1,432,0.666667,606.375,247,0
2,4,0.008271,0.009264,1,136,27,0.5,1769.468235,4081,0
1,1,0.014141,0.010101,1,4,13,1,25,4,0
1,1,0.015625,0.015625,1,14,19,1,293.5,3,0
1,1,0.008772,0.008772,1,3,140,1,939.083333,223,0
1,1,0.015289,0.013417,1,109,14,1,630.833333,113,0
1,2,0.022305,0.016729,1,18,28,0.5,803.083333,1324,0
1,1,0,0,0,1,0,1,826.25,3,0
1,2,0.00677,0.007168,0,3,0,0.5,424.35,936,0
1,7,0.034704,0.014139,0,1,12,0.857143,2199.3,393,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,0.001463,0.00128,1,14,473,1,382,380,0
1,12,0,0,1,52,2292,0.25,831.833333,64,0
1,1,0.063291,0.158228,1,17,134,1,1020,125,0
1,1,0.003049,0.003049,0,1,15,1,434.833333,571,0
1,1,0.044643,0.03125,1,4,0,1,439,275,0
1,1,0,0,0,1,0,1,948.65,1376,0
1,1,0.000321,0,0,21,0,1,599.166667,205,0
1,1,0.036537,0.003971,1,44,0,1,920.766667,199,0
1,4,0.063739,0.012437,1,14,285,1,6,4,0
1,1,0.000402,0.000402,1,39,3,1,1260.166667,809,0
1,1,0.040816,0.00068,0,3,5,1,1429.333333,3465,0
2,8,0.007796,0.004103,1,42,22,0.375,535.166667,660,0
1,1,0.014608,0,1,3,17,1,66,66,0
1,1,0.006061,0.018182,1,4,0,1,438.2,856,0
1,1,0.017483,0.000699,1,5,0,1,568.833333,120,0
1,2,0.024423,0.020353,0,3,0,0.5,201.5,82,0
1,1,0.062827,0,0,2,0,1,56,41,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0,0.006579,0,6,0,1,108.416667,58,0
1,1,0.015625,0.015625,1,4,0,1,496.594444,563,0
1,4,0.132365,0.039283,1,6,573,1,29,29,0
2,2,0.001214,0.000607,1,75,0,0.5,3014.95,2631,0
1,2,0.002698,0,0,127,455,1,2568.833333,1200,0
2,3,0.002011,0.002765,0,70,65,0.666667,2027.833333,988,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
1,1,0.049419,0.049419,1,18,22,1,464.146212,2552,0
1,1,0.009126,0.007823,1,14,27,1,1083.2,87,0
1,3,0,0,0,8,376,1,4587.469048,84,0
1,17,0.011438,0.00513,1,36,13236,0.588235,285.971429,299,0
1,1,0.016753,0.006781,1,57,39,1,1278.164286,4094,0
1,1,0.000431,0.000431,1,59,11,1,377.183333,282,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.008811,0.002203,1,5,85,1,841.466667,810,0
1,1,0.15,0,1,2,165,1,40,32,0
1,1,0.036913,0.006711,1,10,0,1,26.333333,3,0
1,1,0,0,1,1,0,1,13.714286,6,0
1,1,0,0.013423,1,46,1,1,1328,559,0
1,1,0.010593,0,1,11,4,1,3987.083333,1304,0
2,8,0.001204,0.116797,1,49,0,0.125,2086.833333,171,0
1,1,0.021739,0.021739,0,1,0,1,514.483333,541,0
1,1,0.027397,0.017123,1,10,73,1,24.333333,1,0
1,2,0.014837,0.011869,1,8,10,0.5,580,521,0
2,10,1.353774,0,0,1,324,0.5,1092,373,0
2,2,0.001947,0.001947,1,22,30,0.5,18,2,0
1,1,0,0,0,1,0,1,752.066667,419,0
1,3,0.002418,0.001814,1,17,982,1,48.133333,3,0
1,3,0.003341,0.002228,1,47,6,0.333333,831.833333,484,0
1,1,0,0,1,5,307,1,98.616667,44,0
1,1,0,0.012821,1,5,10,1,300,245,0
1,1,0.000418,0,0,55,1,1,248.5,35,0
1,8,0.001656,0.001169,1,107,608,0.375,8,8,0
5,26,0.013547,0.067356,1,161,1497,0.538462,494.666667,730,0
2,8,0.003866,0.003866,1,53,313,0.875,288,9,0
1,2,0.006658,0.001997,1,4,2,0.5,279,235,0
1,1,0.000597,0.000597,1,24,1,1,490.133333,568,0
3,76,0.113409,0.077947,1,12,65145,0.565789,10373.01667,445,0
2,9,0.017034,0.000835,1,131,885,0.888889,554,433,0
1,5,0.135528,0.036786,0,2,101,0.6,153,153,0
1,1,0.013245,0.013245,1,1,50,1,1443.316667,152,0
1,1,0.004747,0.001582,1,44,55,1,1317.615873,3847,0
1,1,0,0,0,1,0,1,603.916667,508,0
1,1,0.000623,0.000311,0,16,63,1,704.5,636,0
1,3,0.058074,0.002479,1,4,1939,1,704.333333,608,0
1,1,0.04,0,1,10,25,1,99,17,0
1,1,0.038576,0,1,10,121,1,945.666667,1707,0
1,4,0.305195,0,0,1,0,0.25,2719.416667,2545,0
1,1,0,0,0,1,0,1,879.3,301,0
1,4,0.031414,0.010471,0,1,0,0.25,760.733333,569,0
1,1,0.001672,0.001672,1,2,1,1,1407.333333,1754,0
1,1,0.005047,0.04858,1,19,13,1,1698.5,32,0
1,1,0.000256,0.000256,1,81,1,1,100.666667,118,0
1,2,0.0489,0.072535,1,18,0,1,1042.916667,754,0
1,1,0.375,6.96875,1,19,42,1,1216.216667,495,0
1,1,0.011283,0.003526,1,15,31,1,238.5,27,0
1,1,0,0,1,4,165,1,1421.083333,47,0
1,1,0.015625,0.015625,0,9,264,1,11.583333,4,0
1,4,0.033113,0.009934,1,15,486,0.75,624.416667,673,0
1,4,0.0399,0,1,29,644,0.75,807.75,872,0
1,1,0.002119,0.005032,1,47,4,1,268,35,0
1,1,0.00283,0.00283,0,15,118,1,1743,508,0
1,1,0.00582,0,1,21,0,1,64.897619,17,0
1,2,0.07717,0.034298,1,27,71,1,1345.050036,2097,0
2,2,0.001767,0.001767,0,29,256,0.5,934.5,44,0
1,3,0.035451,0.009299,0,45,142,1,417.833333,72,0
2,12,0.04419,0.007365,0,31,120,0.166667,1269.25,766,0
1,2,0.052632,0.368421,1,2,984,0.5,948.616667,173,0
1,1,0.019011,0,0,5,1,1,752.15,468,0
2,2,0.000768,0.000768,1,63,4,0.5,1326.19881,2572,0
1,3,0.03871,0.032258,0,1,3,0.666667,569.41746,1052,0
1,1,0.125,0.041667,0,5,0,1,803.5,21,0
1,1,0.008584,0,0,1,0,1,806.466667,170,0
1,34,0.026472,0.05051,0,210,6285,0.735294,602.779365,246,0
1,1,0.017356,0.00267,1,42,52,1,1280.997619,142,0
1,1,0.025316,0.014467,1,1,0,1,632,111,0
1,1,0.00353,0.000588,0,12,1,1,765.216667,2153,0
1,1,0.014706,0.004325,1,23,0,1,2740.716667,1130,0
1,2,0.004019,0.004019,1,18,0,1,2156.45,234,0
1,1,0.015094,0.000629,1,25,2,1,1098.166667,1716,0
1,1,0.010033,0,1,9,170,1,1270,351,0
1,11,0.385475,1.242086,0,5,5467,0.090909,277.888642,1216,0
1,6,0.020536,0.002083,1,54,6,0.166667,72,65,0
1,2,0.000125,0.001379,1,68,10,0.5,2721.95,530,0
1,2,0.030204,0.01551,1,13,73,1,8085.166667,2066,0
1,1,0.011494,0.011494,1,11,0,1,1210.916667,922,0
1,2,0.049072,0.000663,0,3,10,1,1580.5,1400,0
1,1,0.007092,0.007092,1,16,70,1,677.333333,21,0
1,2,0.02468,0.024205,0,36,2,0.5,1010.166667,72,0
1,1,0.197183,0.042254,1,1,0,1,725.513217,541,0
1,1,0.050143,0,1,33,90,1,87.166667,89,0
1,1,0.009082,0.005045,1,13,74,1,232.5,54,0
1,3,0.110429,0,0,4,35,0.666667,1225.4,1636,0
1,2,0.028873,0.007042,1,27,310,1,31,13,0
1,2,1.876777,0,1,1,0,0.5,409.5,408,0
1,1,0.00023,0,1,38,0,1,1656.464952,3818,0
1,1,0.583333,0,1,9,108,1,1870.516667,5,0
1,1,0.086022,0,1,4,55,1,679.616667,983,0
2,8,0.003415,0.003415,1,118,97,0.625,3140.433333,2527,0
1,1,0.019074,0.010899,1,1,0,1,704,183,0
1,1,0.002994,0.002994,1,59,39,1,785.5,33,0
1,19,0.139293,0.092723,0,57,3446,0.789474,5487.666667,135,0
1,1,0.013158,0.013158,1,2,1,1,2662,1174,0
1,1,0.00678,0.002421,1,1,2,1,150,150,0
1,2,0.445946,0.121622,1,1,12,0.5,873.933333,56,0
1,2,0.012195,0.002217,1,25,554,1,1572.154004,2384,0
1,1,0.017665,0,1,21,1,1,1456.75,103,0
1,8,0.066693,0.017061,0,25,5066,1,382.638889,43,0
1,1,0.000321,0.000321,1,61,72,1,1286.804762,4062,0
1,1,0.042735,0.188034,1,18,1137,1,1172.504762,3099,0
1,5,0,0,0,8,1009,0.8,1606.469048,371,0
1,2,4.285714,0,0,1,0,0.5,1257.783333,3788,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.03096,0,0,17,394,1,148.666667,29,0
1,1,0.025316,0.025316,1,1,109,1,1594.983333,3519,0
1,1,0.027027,0.027027,1,3,16,1,80.5,101,0
1,57,0.013779,0.01336,0,119,4125,0.754386,1920.5,223,0
1,1,0.007246,0.014493,1,4,18,1,941.75,17,0
1,6,0.00778,0.003605,0,1,38,0.5,1140.877381,1971,0
1,4,0,0,0,6,799,0.5,6358.469048,1082,0
1,1,0.014706,0.034314,1,15,90,1,837.916667,20,0
2,2,0.010929,0,1,12,0,0.5,786.666667,1084,0
1,2,0.003885,0.002331,1,50,56,0.5,13.5,5,0
1,1,0.003195,0,0,12,10,1,807.166667,49,0
1,2,0.002352,0.005291,1,41,3,1,1684,116,0
2,2,0.001142,0.067352,0,62,0,0.5,1775.5,411,0
1,2,0.000879,0.000782,0,68,192,1,480.166667,785,0
1,1,0.024256,0,1,5,77,1,78.5,116,0
1,1,0.017717,0.007874,1,24,18,1,991.183333,30,0
1,2,0.066142,0.029921,1,8,122,1,3,2,0
1,1,0.002561,0.00128,1,14,0,1,454.5,348,0
1,5,0.038438,0.043243,1,2,451,0.6,300.5,379,0
1,2,0.757366,0.057192,1,4,510,0.5,1798.25,441,0
2,3,0.019477,0.000666,1,82,55,1,111,77,0
1,2,0.01614,0.00269,1,48,20,0.5,82.5,106,0
1,1,0.013279,0.005107,1,5,100,1,1454.683333,1343,0
1,1,0.002689,0,1,99,7,1,4300.466667,2287,0
1,1,0.034985,0.008746,1,18,13,1,513.583333,12,0
1,4,0,0,0,7,804,0.75,3034.469048,113,0
1,2,0.007168,0.018638,1,64,14,0.5,1687.516667,1269,0
1,1,0,0,1,1,0,1,1055.763348,495,0
1,1,0.021739,0,1,14,31,1,480.68373,308,0
1,2,0.008032,0.004016,0,9,160,0.5,864.338095,617,0
1,3,0.010529,0.003415,0,40,543,1,1322.047064,3393,0
1,7,0.078919,0.020974,1,33,275,0.857143,121.5,79,0
1,1,0.001622,0.000406,1,59,267,1,1270.166667,19,0
1,1,0.008535,0.237553,1,7,7,1,85,102,0
1,1,0.003745,0,1,26,36,1,726,127,0
1,1,0.000292,0.000292,1,30,0,1,193.583333,6,0
1,1,0.011792,0.002358,1,4,32,1,40,38,0
1,1,0.071429,0.071429,1,5,10,1,2639.202381,23,0
4,10,0.003787,0.000183,1,136,1460,0.6,1357.666667,641,0
1,1,0.017456,0.009975,1,20,54,1,789.183333,1342,0
1,4,0.013253,0.003012,0,16,151,0.75,1145.583333,34,0
1,1,0.125,0.125,0,2,0,1,10,13,0
1,2,0,0,0,10,219,1,6758.469048,217,0
1,1,0.024259,0.008086,0,8,130,1,789.583333,2195,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,1,0.014648,0.005859,0,108,0,1,2638.380159,256,0
1,6,0.007445,0.005682,0,37,238,1,1389.066667,2766,0
1,2,0.013388,0.005664,0,72,247,1,473.5,40,0
1,1,0.074074,0.074074,0,7,60,1,5265.666667,130,0
1,1,0,0.001356,0,16,87,1,664.724603,1,0
1,1,0.004695,0.004695,1,41,0,1,3503.995238,6497,0
1,1,0,0.053846,1,6,965,1,1524.936905,2798,0
2,2,0.002925,0.00065,0,70,641,1,938.333333,105,0
1,1,0.021333,0.024,1,18,0,1,4288.308333,1066,0
1,1,28,11,0,54,307,1,1639,518,0
1,1,0.015815,0.027981,1,42,12,1,935.978571,65,0
2,3,0.008677,0,1,107,143,1,42,46,0
1,1,0.001329,0,0,20,29,1,1454.916667,3480,0
2,12,0.069736,0.03608,1,100,2358,0.916667,1180.283333,1307,0
1,1,0.00237,0.00237,1,1,0,1,768,247,0
1,2,0.325153,0.092025,1,8,0,1,915.916667,627,0
1,2,0.01833,0.01222,1,19,923,1,992.846429,227,0
1,1,0.008403,0.008403,0,6,2384,1,331.176435,27,0
1,1,2.25,0,0,1,0,1,69.75,12,0
1,4,0.002637,0.002135,1,66,29,0.75,467.5,490,0
1,3,0.00171,0.002565,0,49,7,0.666667,132.5,22,0
1,1,0.01182,0.056738,0,2,31,1,452.5,39,0
1,1,0,0,1,1,0,1,1444.833333,83,0
1,3,0.736842,0.136842,1,27,1779,1,701.5,13,0
1,1,0.005376,0.004527,1,36,17,1,866.941883,2121,0
1,6,0.126752,0.126752,0,58,408,0.666667,432.571429,160,0
1,1,0,0,0,1,0,1,1013.688095,51,0
1,1,0.002513,0.005025,1,2,0,1,422.350758,250,0
1,1,0,0.00023,1,39,0,1,55,9,0
1,1,0.011494,0,1,2,1,1,2549.666667,501,0
1,1,0,66,0,1,0,1,1415.2,33,0
1,4,0.022543,0.005861,1,25,0,0.25,655.5,825,0
1,1,0.018868,0,0,20,13,1,119,5,0
1,1,0.018519,0.037037,0,1,0,1,615.03933,1108,0
1,1,0.01467,0,1,20,0,1,2238.833333,1215,0
1,1,0.222222,0.222222,1,3,555,1,1598.942063,1533,0
2,2,0.00426,0.002637,1,74,4,0.5,102.044048,2,0
2,3,0.002221,0.002407,1,73,1,0.666667,390,458,0
1,2,0.136364,0.186364,1,41,77,1,3781.5,1269,0
2,7,0.003875,0.003875,0,15,514,0.857143,5290.166667,402,0
1,1,0.05,0.05,1,1,0,1,536.166667,143,0
1,1,0.001992,0.001992,1,29,18,1,757.219048,942,0
1,1,0.011204,0.009104,1,15,213,1,1629.833333,2619,0
1,1,0.002784,0.008661,1,100,1,1,1985.038095,1451,0
1,1,0.007957,0.000637,1,43,10,1,8,2,0
1,1,0.046318,0.032067,1,22,23,1,394.25,62,0
1,1,0.011038,0.00883,0,21,21,1,1103.016667,981,0
1,1,0.000937,0.000937,1,22,1,1,2736.133333,3182,0
1,1,0.001751,0,0,2,1,1,2087.75,45,0
1,1,1.288889,0.222222,1,2,0,1,340.993572,1114,0
1,1,0.014205,0.014205,1,1,0,1,189.833333,326,0
1,12,0.15563,0.041501,0,3,0,0.083333,332,332,0
1,1,0.086275,0.070588,1,26,2,1,434,65,0
1,1,0.003697,0.003697,1,3,0,1,688,688,0
1,1,0.013514,0,1,25,415,1,94.5,1,0
1,1,0.113208,0.012579,1,12,2065,1,882.833333,361,0
1,2,0.008326,0.006661,1,69,1,1,489.85,152,0
1,3,0.009025,0,1,32,3,0.333333,2018.75,43,0
1,1,0.001486,0.001486,1,13,3,1,1882.822619,533,0
1,1,0.001237,0,1,4,109,1,186.5,1,0
1,4,0,0,0,24,928,1,5238.469048,735,0
1,2,0.025463,0.048611,0,2,0,0.5,771.6,666,0
1,1,0.064982,0.053249,1,46,468,1,326.166667,24,0
1,1,0.053506,0.01476,1,14,0,1,2145.45,223,0
1,1,0.007491,0,0,3,3,1,649.533333,86,0
1,2,0.033684,0.001053,0,21,3,1,3688.783333,752,0
1,1,0,0.002347,1,22,23,1,16.5,11,0
1,2,0.007396,0.005547,0,35,6,0.5,5260.15,994,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,3,0,0.024698,1,29,3,0.333333,402.8,774,0
2,2,0.151923,0.455769,0,53,4,0.5,2041,790,0
1,1,0.001245,0,1,28,5,1,683.983333,26,0
1,1,0.001101,0.001101,1,19,12,1,1716.795238,31,0
3,27,0.000511,0.006858,1,80,714,0.185185,132,112,0
1,3,0.005719,0.013889,0,16,61,1,895.75,840,0
1,1,0,0,0,1,0,1,1096.166667,17,0
1,1,0.004545,0.004545,1,8,10,1,103.75,3,0
2,26,0.046834,0.030615,1,83,1248,0.769231,849.871429,360,0
1,1,0,0,0,4,26,1,8186.469048,177,0
1,7,0.020182,0.016927,1,4,39,0.571429,10,10,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.021779,0.001512,0,3,1,1,330,61,0
1,1,0.093407,0,1,14,160,1,1011.116667,1610,0
1,1,0.000279,0.000279,1,1,0,1,1191.736111,2045,0
1,1,0.003745,0.007491,1,12,0,1,2170,2216,0
1,1,0.001052,0,1,1,0,1,829,308,0
1,3,0.011874,0.005566,1,45,26,0.666667,356.1,723,0
1,1,0,0,1,1,0,1,48,48,0
1,1,0.005941,0.005941,1,27,3,1,1288.682143,13,0
1,1,0.222222,3.444444,1,11,2058,1,881.833333,360,0
1,1,0.023121,0.023121,1,24,40,1,471.5,34,0
1,1,0.040685,0.008565,1,3,233,1,897.620238,1055,0
1,2,0.002207,0,1,76,20,1,574.558333,16,0
1,1,0,0,0,1,0,1,242.5,134,0
1,1,0,0,1,1,0,1,2115.227381,1076,0
1,1,0.044304,0.006329,0,5,4,1,2709.313095,327,0
