@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0.04,1,29,1,77,77,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0.502373,0.01256,0,96,0.5,1770,1765,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0,0.072289,0,58,1,1278.916667,1986,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,1,0.996493,0.019558,0,0,0.033333,4041,4021,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,1,0,0.647059,0,53,1,4255.5,5830,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,2,0,0,0,0,0.5,33,33,0
1,3,0.481453,0.190476,0,95,1,4754,4731,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0,1,0,1,4018,5272,0
1,1,0,0,0,12,1,1115,1349,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0,0,0,1,6262.033333,13390,0
1,1,0,1,0,8,1,33,26,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0,0,0,0.5,360.5,369,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,0,84,1,3602,13,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,1,0,0,0,0,1,4489,6706,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0,0,0,1,5282,10349,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0,0,0,1,5289.25,10477,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,0.149351,1,52,1,5308,10668,0
1,1,0,0,0,0,1,63,56,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0,0,0,0.5,6370.116667,392,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,1,0,0.137931,1,31,1,266,512,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,2,0.946395,0.034335,1,636,0.555556,5386,11565,0
1,1,0,0,0,0,1,4460.17619,793,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,1,0,0.12,1,2,1,5274,10342,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0,0,56,1,5494.65,1056,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0,0,0,1,91,91,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0.270677,0,2,1,221,221,0
1,1,0,1.666667,0,69,1,1274,1525,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0,1,0,1,1377.5,1632,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,2,0,0,0,6,1,743.169048,2382,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0,0,14,1,117,117,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0,0,0,1,86,27,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0,0,0,0.5,5,5,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0.204545,0,58,1,527,641,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0,0,0,1,272.5,281,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,2.5,0,0,1,4282,118,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,2,0,0,0,0,0.5,4826,25,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0.014286,1,0,1,34,27,0
1,1,0,1,0,0,1,54,54,0
1,2,0,0,0,2,1,101,93,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0,0,0,1,5861.9,12616,0
1,1,0,0,0,6,1,4601.233333,508,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0,1,0,0.25,6391,9770,1
1,1,0,0,0,0,1,6011.5,8323,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,2,0,0,0,0,0.142857,150,150,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,1,0,0.973684,1,9,1,6417,9784,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0,0,0,0,1,62,62,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,1,0,0,1,0,1,6403,9782,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,1,0,0,0,0,0.083333,200,200,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,1,0,0,0,0,1,168,168,1
1,2,0,0,0,0,0.166667,26,7,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,1,0,0.166667,1,28,1,214,214,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,2,0,0,0,0,0.5,61,54,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,1,0,0,0,0,1,4459,6034,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,3,0,0,0,0,0.25,644,644,1
1,1,0,3.6,1,83,1,97,89,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,7,0.173677,0.311422,0,77,0.625,5185.833333,11183,1
1,5,0.550612,0.254195,0,1009,0.458333,4961.333333,14488,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,1,0,0,0,0,0.0625,281,281,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,1,0,0,1,0,1,4555.5,6769,1
1,1,0,0,0,0,0.25,4,4,1
1,1,0,0.102564,0,2,1,1148,1331,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,1,0,0.004,0,9,1,2780,2771,1
4,5,0,0,0,0,0.2,8253.378571,833,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,2,0,0,0,0,0.071429,114,114,1
1,2,0,0,0,0,0.071429,165,165,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,1,0,0,1,0,0.5,2608,2600,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0,0,1,0,1,5484.5,8655,1
1,1,0,0.86121,0,9,1,5,5,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,1,0,0,1,0,1,4466.642857,736,1
1,1,0,0,0,0,0.2,375,375,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,1,0,0,0,0,0.071429,466,466,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,1,0,2.836364,0,11,1,1,1,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,2,0,0,0,0,0.25,287,287,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,2,0.748293,0.062112,0,5,1,1149.666667,1330,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0.041096,1,4,1,1,1,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,1,0,0,0,0,1,2667,2659,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
