@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.412162,1,5,0,2710.85,6787,1
1,1,0,0,0,1,0,1186,1258,1
1,1,0,0.009901,1,14,0,1399.65,3187,1
1,1,0,0.129771,0,8,10,186,186,1
1,1,0,0.127119,1,3,5,3873.983333,6449,1
1,2,0.838373,0.141304,0,8,155,2063.183333,4978,1
1,1,0.348032,0.626506,0,1,42,1326.5,1348,1
1,1,0,0.106977,0,5,21,1390.3,649,1
1,1,0,0.099768,0,3,1,5221.016667,17156,1
1,12,0.804401,0.023852,0,13,8801,3978.604762,21685,1
1,1,0,0.757202,0,1,2,435,435,1
1,1,0,0.025974,1,1,3,1663,706,1
1,1,0,0,1,1,0,516,176,1
1,1,0,0,1,1,0,182.5,129,1
1,1,0,0.35533,1,10,0,2613.664286,5509,1
1,2,0.215597,0.063953,0,8,554,763,763,1
1,2,1,0.059807,0,9,11,791,791,1
1,1,0,0.02139,1,7,22,2598.583333,4443,1
1,1,0,0.013378,0,3,2,2240,2914,1
1,23,0,0,0,1,0,319,319,1
1,2,0.321033,0.646914,0,1,34,2178.666667,3082,1
1,1,0,0,1,1,0,584.55,410,1
1,2,0.155092,0.030139,0,5,6,6839.333333,14777,1
1,1,0,0.051913,1,2,4,1791,2074,1
1,1,0,0.029586,1,6,14,573.333333,292,1
1,2,0.696109,0.008536,0,10,78,4380.686905,20645,1
1,1,0,0.000849,0,3,13,1665.683333,2872,1
1,1,0,0.087302,0,1,32,1321.5,1343,1
1,1,0,0.005257,1,3,10,3603.35,5841,1
1,1,0,0.133858,0,2,6,1184,1256,1
1,1,0,0.006641,1,9,0,2374.166667,3761,1
1,1,0,0.049724,0,9,0,1321,1295,1
1,1,0,0.082108,0,9,1,1786,2125,1
1,2,0.640863,0.114804,0,5,19,463,463,1
1,1,0.974741,0.238342,0,2,94,1392.5,1477,1
1,2,0.26704,1.180743,0,3,4,108.5,38,1
1,8,0.357597,0.236216,1,12,3666,1556.833333,2525,1
1,13,0.84555,0.005655,0,15,1325,1466.833333,2732,1
1,15,0.944325,0.007702,1,12,1919,2824.466667,5297,1
1,1,0,0,1,1,0,1751.5,766,1
1,1,0.913662,0.340081,1,5,21,398.4,2,1
1,1,0,0.085271,1,3,2,358,315,1
1,2,0.456916,0.038756,1,11,53,1408,2345,1
1,3,0.169609,0.069146,0,7,109,1973.166667,4116,1
1,1,0,0,1,1,0,741.416667,320,1
1,1,0,0.095756,0,11,0,845,1359,1
1,11,0.540529,0.074944,0,11,357,1617,1753,1
1,1,0.953632,0.035497,0,9,4,841,850,1
1,1,0.661976,0.056954,1,4,10,306,306,1
1,1,0,1.300303,0,1,1,29,29,1
1,1,0.131348,0.154681,1,7,335,377.916667,362,1
1,1,0,0.222222,1,10,48,2674.575,6582,1
1,1,0.746703,0.084355,0,17,4,11,11,1
1,1,0.41755,0.334646,1,7,448,244,244,1
1,1,0.979098,0.086393,0,9,281,2675.7,5392,1
1,2,0.427442,0.328005,0,12,10,403.833333,734,1
1,1,0,0,1,1,0,2503.333333,3567,1
1,2,0.537302,0.289451,0,9,798,2600.033333,4784,1
1,1,0.173005,0.180481,1,5,87,370,370,1
1,1,0,0.014286,0,3,1,1531,1667,1
1,3,0.496116,0.021982,1,4,1252,133,133,1
1,3,0.821202,0.018676,1,14,51,569.7,1917,1
1,2,0.402179,0.042053,1,5,92,3872.983333,6448,1
1,1,0.67933,0.016727,1,20,42,1958.977165,8770,1
1,5,0.488809,0.055127,0,8,1360,2057.5,4181,1
1,1,0,0.000615,0,10,0,1776.983333,5675,1
1,3,0.795151,0.007436,0,10,110,4277.79881,20778,1
1,1,0.783777,0.137725,1,6,40,1918.166667,3047,1
1,1,0.374075,0.085915,0,1,23,2456,4644,1
2,4,0.761298,0.09029,1,5,51,1697,2314,1
1,4,0.685433,0.026585,1,7,69,1569,1569,1
1,1,0.705401,0.18251,0,4,251,120,138,1
1,1,0.973231,0.883882,0,3,64,1363.166667,3045,1
1,2,0,0,1,1,0,975.5,889,1
1,1,0.954434,0.03352,0,3,90,1152.666667,1906,1
1,1,0,0,1,1,0,1533.666667,932,1
1,2,0.914358,0.04023,0,9,44,1854.5,2300,1
1,3,0.705932,0.112685,0,10,72,311,311,1
1,1,0,0.1,0,2,0,1260,1332,1
1,7,0.854708,0.006957,0,7,465,2876.2,4604,1
1,6,0.578595,0.073753,1,6,417,183.5,248,1
1,2,0.683071,0.023992,1,9,94,433.769048,1216,1
1,1,0,0.001665,1,7,0,12,12,1
1,1,0.921838,1.260417,1,4,468,228,149,1
1,1,0,0.026,1,3,0,1451.366667,3378,1
1,3,0.692653,0.200383,0,10,99,2941.083333,4309,1
1,1,0,0,0,1,0,1530.5,452,1
1,1,0.928016,0.735349,0,6,2211,456.483333,756,1
1,1,0.515947,0.01123,1,17,264,1979.805952,5618,1
1,8,0.886691,0.006583,0,7,813,4999.533333,18680,1
1,1,0,0,1,1,0,2737.734127,8353,1
2,3,0.684344,0.163907,0,4,20,1404,1607,1
1,1,0,0.014599,0,3,6,2731.074603,10874,1
1,1,0.812907,0.010573,0,4,30,752,795,1
2,11,0.88922,0.018408,1,6,410,1154.5,1253,1
1,2,0.743094,0.065183,1,10,11,3030.55,7272,1
1,3,0.388919,0.026081,1,3,262,888.166667,1279,1
1,1,0,0.29653,0,1,1,2291.166667,3396,1
1,3,0.677613,0.213115,0,7,5,193,193,1
1,1,0,0.018456,1,4,13,1910.5,2110,1
1,3,0.873443,0.17341,1,4,211,767.5,489,1
1,1,0,0.012683,1,5,4,101,37,1
1,1,0,0,1,1,0,1278.466667,1392,1
1,1,0,0,1,1,0,1346.819048,1482,1
1,2,0.890356,0.108765,1,2,40,1517,1517,1
1,1,0,0,1,1,0,260,186,1
1,1,0,0.24,1,2,2,1166.427381,1648,1
1,1,0,0,0,1,0,392,432,1
1,6,0.803196,0.007318,0,8,336,4485.639286,19750,1
1,1,0,0.164384,0,5,3,2224.983333,5906,1
1,1,0,0,1,1,0,218.4,280,1
1,1,0.918296,0.010949,0,4,2,119,163,1
1,1,0,0.003165,1,10,2,2529.233333,4682,1
1,1,0.965954,0.009368,1,7,3,1350.819048,1485,1
1,1,0,0.025109,1,16,0,1448.466667,3844,1
1,1,0.591673,0.2,1,3,63,1799.833333,1550,1
1,3,0.985057,0.005545,0,4,22,398,398,1
3,15,0.828853,0.080828,1,8,2782,1518.21746,5414,1
1,1,0,0.139535,0,2,110,371.066667,705,1
1,3,0.801158,0.064426,1,5,262,1548.85469,2883,1
1,1,0,0.405313,0,2,3,2459.633333,5646,1
1,1,0.098447,0.438424,0,1,6,2527,2527,1
1,2,0.931146,0.033384,0,6,185,184.5,139,1
1,1,0.975531,0.014548,0,10,50,4011.876984,21809,1
1,1,0,0.058824,1,2,1,1833.166667,2275,1
1,1,0,0.391304,0,3,2,1033,970,1
1,1,0.901123,0.160194,0,4,10,389.833333,588,1
1,1,0,0.026316,0,4,0,2098.383333,4331,1
1,2,0.585157,0.028862,1,6,27,475.4,490,1
2,3,0.67692,0.365623,0,3,0,1678.5,636,1
1,2,0.557844,0.069746,0,5,4,6764.666667,14897,1
1,6,0.780195,0.02719,0,6,63,72,72,1
1,5,0.594083,0.066909,0,6,67,2137,2885,1
1,1,0,0.005797,1,3,0,106,98,1
1,2,0.987817,0.056818,1,5,36,891.166667,1282,1
1,1,0,0.112676,0,6,228,2264.936508,7798,1
1,2,0.8628,0.049339,0,5,128,1810.833333,3873,1
1,2,0.702467,0.010823,0,5,74,1568.466667,2876,1
1,1,0.748175,0.343284,0,4,10,399.083333,598,1
1,1,0,0.00464,0,7,4,4511.686905,20250,1
1,2,0.424358,0.043224,0,12,408,891,1828,1
1,1,0,0.019169,1,3,12,1402.5,2280,1
1,1,0.530291,0.256158,1,1,3,1307.833333,1432,1
1,1,0,0,0,1,0,1478,949,1
1,2,0.645795,0.171231,0,6,42,5257.183333,17255,1
1,1,0,0.015291,1,7,20,413.233333,381,1
1,9,0.808633,0.005914,0,10,129,1609,1742,1
1,5,0.881559,0.030576,0,9,736,1511,1647,1
1,1,0,0.031496,1,1,0,402.5,455,1
1,1,0.977418,0.020597,0,9,41,4348.90119,20690,1
1,3,0.293076,0.048213,1,3,9,291,261,1
1,1,0,0.002676,1,7,71,1546.833333,2585,1
1,1,0,0.807692,1,2,6,1247.869048,1565,1
1,1,0,0.015773,1,4,1,1106.647619,1690,1
1,2,0.256622,0.15942,0,10,38,1822.083333,3379,1
1,1,0,1.559211,0,2,6,1034.333333,1443,1
1,2,0.80591,0.178905,0,5,256,214.75,216,1
1,1,0,0.130667,0,17,1,2924.428571,6931,1
1,1,0.765147,0.06262,0,4,978,541.083333,554,1
1,3,0.627371,0.008419,1,9,24,2776.5,4335,1
1,2,0.619382,0.074561,1,1,15,203,203,1
1,11,0.691087,0.054798,0,15,8527,411.5,424,1
1,3,0.764858,0.061263,1,11,116,918.783333,1769,1
1,1,0,0.056075,0,2,0,1343,1652,1
1,1,0.946395,0.00185,0,2,3,10955.5,11329,1
1,1,0,0.0311,1,4,6,1478.997222,1971,1
1,1,0.736577,0.210608,1,7,7,1004,1000,1
1,4,0.116689,0.475806,0,9,140,1808.083333,3790,1
1,4,0.533308,0.075601,0,16,376,1311.066667,3600,1
1,3,0.778881,0.003602,1,7,14,2684.7,6823,1
1,1,0,0.024752,1,3,36,293,293,1
1,1,0,0.011869,0,2,14,175.833333,173,1
1,1,0.791858,0.024961,0,1,2,529,529,1
1,6,0.888652,0.004114,0,6,992,5239.183333,17237,1
1,3,0.314374,0.220561,1,3,257,1977.289286,5602,1
1,2,0.694504,0.135647,1,5,54,100,36,1
1,1,0,0,1,1,0,1679,1187,1
1,1,0,2.066372,0,10,152,1369,2247,1
1,1,0.460106,1.125858,0,5,231,827.05,1135,1
1,2,0.77097,0.112489,0,9,368,961.5,1200,1
1,3,0.961586,0.016055,0,7,463,1781,3319,1
1,1,0.970951,0.029197,1,4,34,1377.116667,1502,1
1,1,0,0,0,1,0,1005.666667,1669,1
1,3,0.588904,0.134897,0,11,5,583.583333,1179,1
1,1,0.241076,0.068182,0,4,3,947.5,1345,1
1,1,0.985228,0.007053,1,3,6,849.333333,1226,1
1,1,0.890601,0.074516,0,5,972,1535,1668,1
1,1,0,0.023753,1,5,24,1416.25,819,1
1,1,0.928067,0.033657,1,5,60,1545,1645,1
1,2,0.549109,0.109137,0,12,437,3462.416667,6963,1
1,2,0.983262,0.10596,0,12,212,2924.667063,8686,1
1,6,0.663704,0.029026,0,3,96,1289,790,1
1,1,0,0.083333,0,4,28,2318.25,4364,1
1,1,0,0.05,1,2,7,1215,1215,1
1,2,1,0.04908,1,5,239,1305.383333,1429,1
1,1,0.783132,0.034732,0,1,0,2470.916667,4603,1
1,2,0.863121,0.008696,1,8,27,304,288,1
1,1,0,0.059908,0,4,37,265.5,319,1
1,11,0.964653,0.005743,0,6,1005,2286.166667,3391,1
1,1,0.732067,0.032365,0,5,19,749.416667,1565,1
1,3,0.90424,0.007728,0,9,12,4375.389286,20533,1
1,3,0.704603,0.228723,0,2,56,3568.358333,10729,1
1,1,0,0.084052,0,1,1,2218.5,3475,1
1,3,0.419403,0.326531,0,6,906,2095.383333,4328,1
1,5,0.796699,0.015125,0,7,358,4489.564286,19563,1
1,1,0,0,0,1,0,1976.25,3800,1
1,1,0.708679,0.015138,0,12,232,959.166667,1590,1
1,9,0.990781,0.004227,0,19,2445,1970.484524,5594,1
1,1,0,0.079007,0,7,33,32,32,1
1,1,1,0.039735,1,3,294,1377.083333,1290,1
1,3,0.259052,0.028485,0,12,343,1963.166667,3569,1
1,1,0.92062,0.00955,0,6,22,2630.116667,4168,1
1,1,0,0.35514,0,5,1,2893.833333,6782,1
1,1,0.998636,0.247312,1,4,279,2192.083333,4335,1
1,1,0,0,0,1,0,2044.260931,8078,1
1,1,0.520505,0.019956,1,9,16,2696.952381,7472,1
1,2,0.721928,0.014881,0,10,94,1902.666667,2233,1
1,1,0,0.000635,1,2,0,17,17,1
1,4,0.72347,0.085013,0,10,263,2629.235714,7556,1
1,1,0,0,0,1,0,3441.418254,10850,1
1,3,0.786912,0.039474,1,7,96,23,23,1
1,1,0,0.02824,0,9,0,50,50,1
1,1,0,0,0,1,0,2730.583333,4079,1
1,2,0.643178,0.059883,1,14,57,602.55,1970,1
1,1,0,0.041667,1,6,128,2930.433333,6744,1
1,1,0,0.023973,0,3,21,759,967,1
1,1,0.661102,0.098655,0,4,437,1079.333333,1491,1
1,2,0.435438,0.178254,1,14,459,388.109199,1477,1
1,12,0.579688,0.089516,0,6,1967,6904.166667,14767,1
1,3,0.771921,0.251265,1,3,419,1027,955,1
1,2,0.619382,0.020833,0,8,154,38,38,1
1,5,0.874224,0.069569,0,3,383,77,68,1
1,1,0,0.067416,1,2,2,1101,252,1
1,1,0,0.030303,1,3,28,542,196,1
2,4,0.81438,0.21978,1,2,37,887.5,209,1
1,1,0,0.001972,0,2,43,6758.666667,14891,1
1,2,0.346352,0.030508,0,5,40,2784.466667,4470,1
1,1,0,0.000459,1,3,1,1538,1709,1
1,1,0,0.255034,0,4,55,4942.021429,19180,1
1,2,0.629354,0.019608,0,15,33,2814.066667,5108,1
1,2,0.704463,0.051978,1,7,29,377.333333,344,1
1,1,0.839908,0.023152,0,7,180,3022.77619,7329,1
1,3,0.786561,0.040546,0,9,113,194,194,1
1,11,0.799076,0.035581,0,11,1324,1748,3031,1
1,3,0.390152,0.138354,0,6,134,1942,3732,1
1,1,0,0.018828,1,3,0,1857.916667,3972,1
1,2,0.69493,0.185044,0,9,2,912.166667,1723,1
1,3,0.761305,0.036103,0,3,75,1854.083333,3411,1
1,6,0.755889,0.094098,0,2,1295,2135.433333,4445,1
1,1,0.989588,0.016569,0,3,20,424,424,1
1,3,0.805355,0.031726,1,9,33,426.036905,1200,1
1,1,0,0.031111,0,8,0,2314.878283,9988,1
1,1,0.468996,0.026786,0,4,90,4546.466667,17900,1
1,1,0.81924,0.096154,1,4,1191,1256.666667,1264,1
1,1,0,0.254902,0,2,0,1372.083333,2343,1
1,1,0,0.004065,1,3,3,1731.833333,3832,1
1,4,0.517365,0.073699,0,14,349,2753.083333,4105,1
1,1,0,0.00385,0,1,3,4302.361905,9944,1
1,1,0.25593,0.071845,0,10,26,306,463,1
1,3,0.567009,0.217172,0,7,20,2814.102381,6734,1
1,1,0,0.012397,1,10,0,1385.666667,2269,1
1,6,0.873602,0.008122,0,12,14,4388.569048,20642,1
1,3,0.971562,0.059957,1,6,375,1284.466667,1801,1
1,2,0.479832,0.166667,1,4,30,677.083333,361,1
1,1,0,0.002646,0,6,0,636.9,1197,1
1,1,0.936667,0.236842,1,3,66,1175,1084,1
1,3,0.350994,0.036667,0,8,149,4525.571429,19603,1
1,2,0.995727,0.020737,1,5,13,952,1098,1
1,1,0.998001,0.078522,1,3,17,752,787,1
1,1,0,0.004225,0,7,2,5006.564286,18908,1
1,1,0.996613,0.172535,1,4,102,42,17,1
1,1,0,0,1,1,0,1501.276984,2175,1
1,1,0,0.009284,0,4,19,30,30,1
1,1,0.650022,0.017323,0,9,11,470.188095,1015,1
1,10,0.689495,0.015307,1,12,40,1707,1707,1
1,1,0,0.025052,1,8,0,107,107,1
3,9,0.931726,0.004661,1,9,1626,78,78,1
1,1,0,0.179487,0,4,13,5102.366667,17648,1
1,1,0,0.083969,0,9,23,1169,1243,1
1,1,0.664353,0.0575,1,1,3,1769.5,781,1
1,3,0.724995,0.033633,0,8,66,562.5,561,1
1,1,0,0.016548,1,7,0,619.833333,415,1
1,2,0.741339,0.054348,0,7,40,686,686,1
1,1,0,0,0,1,0,242,93,1
1,3,0.490085,0.18588,0,3,136,916,1411,1
2,2,0.34352,0.108168,1,5,112,1481.166667,2282,1
1,4,0.626672,0.240388,1,4,421,115,75,1
1,3,0.452986,0.083829,0,11,634,3544.370238,10702,1
1,2,0.94566,0.305652,1,4,16,65,65,1
1,2,0.600609,0.030519,1,4,86,1430.916667,534,1
1,2,0.399709,0.062409,0,5,240,5125.416667,17302,1
1,18,0.852053,0.008372,0,7,4316,2618.5,2705,1
1,1,0,0.060606,1,7,18,1448,1448,1
2,6,0.926821,0.049103,1,4,92,1228.5,1437,1
1,2,0.470612,0.103448,0,3,113,1899.083333,3456,1
1,1,0,0,0,1,0,1685.666667,3063,1
1,1,0,0.057658,1,3,0,492,492,1
1,1,0,0,1,1,0,403.833333,294,1
1,3,0.440286,0.093152,0,7,76,3039.361905,7391,1
1,1,0,0.21875,1,3,9,1210,763,1
1,1,0,0.173913,1,2,1,1913.333333,631,1
1,6,0.983973,0.008207,1,7,1022,555.233333,443,1
1,1,0.970951,0.016529,1,4,76,34,34,1
1,11,0.534571,0.041672,1,12,1627,1694,1694,1
1,1,0.877751,0.095436,1,5,281,257,197,1
1,1,0,0.009804,1,8,6,475.985714,1045,1
1,1,0,0.016667,0,4,38,1545,1041,1
1,1,0.873479,0.028083,0,4,60,646.5,762,1
1,1,0,0.041096,1,3,170,1341.533333,3412,1
1,1,0,0,1,1,0,2065.666667,428,1
1,1,0,0.097436,1,6,40,1146.914683,1996,1
1,1,0,0.081784,1,2,3,1120,1037,1
1,1,0,0.058824,1,4,18,974.366667,1560,1
1,2,0.82528,0.003052,1,7,24,1261,2108,1
1,1,0,0.106894,0,13,5,1441.75,2890,1
1,6,0.534677,0.053737,0,12,4001,4105.448016,21525,1
1,4,0.618373,0.175221,1,8,799,1019.916667,2066,1
1,1,0,0.661871,1,1,84,1534.289683,1085,1
1,1,0,0.00195,1,8,2,1702,1735,1
1,28,0.901819,0.003834,1,15,5195,2067.933333,4770,1
1,2,0.995727,0.002563,1,10,33,1778.983333,5677,1
1,3,0.771169,0.146901,0,7,3256,1676.683333,2868,1
1,1,0.667747,0.086538,0,8,1231,908.833333,1895,1
1,1,0,0.054645,0,7,5,399.333333,674,1
1,1,0,0.153153,1,3,1,1567.053571,2458,1
1,1,0,1.471698,1,5,21,610.666667,401,1
1,1,0,0,0,1,0,2242.166667,3347,1
1,4,0.735564,0.007084,0,10,24,4536.286905,19823,1
1,1,0,0.005152,1,7,11,474.538095,1060,1
1,3,0.902579,0.013407,0,9,0,2361.433333,4768,1
1,2,0.171228,0.209945,1,8,42,306,215,1
1,1,0,0.678161,0,5,120,610.433333,1276,1
1,2,0.805491,0.077661,0,6,179,2547.5,2634,1
2,2,0.244765,0.129913,1,7,205,11,11,1
1,1,1,0.001444,1,5,72,1271.183333,1803,1
1,2,0.48234,0.056779,0,5,98,1359.666667,2326,1
1,8,0.505549,0.032718,0,6,1200,5094.566667,18817,1
1,1,0,0.000196,0,11,0,4066.081746,21984,1
1,1,0,0,0,1,0,1876,572,1
1,1,0,0.182609,1,1,1,468.338095,480,1
1,1,0,0.680365,0,1,15,301.833333,260,1
1,1,0,0.065217,0,9,3,4474.009524,20419,1
1,1,0.350343,0.065845,1,11,40,461.034921,1304,1
1,1,0,0,0,1,0,2629.164286,7622,1
1,2,0.721928,0.083333,1,3,4,1850.5,77,1
1,3,0.776958,0.018745,1,4,0,1635,682,1
1,4,0.700948,0.211609,0,11,349,4076.635714,22029,1
1,1,0,0.009816,1,7,3,2846.816667,5152,1
1,1,0,0.008547,0,5,164,756.841667,235,1
1,8,0.610386,0.047807,0,16,632,623.033333,1362,1
1,3,0.852847,0.08142,0,1,12,2482.166667,5086,1
1,1,0.235193,0.426829,0,4,24,1891.083333,3448,1
1,11,0.919735,0.011262,0,6,1470,1033.333333,1442,1
1,1,0,0.103343,0,1,0,2164.333333,2954,1
1,1,0.979595,0.006998,0,5,18,1200.583333,1954,1
1,1,0,0.00996,0,6,0,1241.166667,2445,1
1,1,0,0.030303,1,4,0,1541.833333,1598,1
1,19,0.917369,0.016792,0,21,7019,2432.333333,3496,1
1,1,0,0.035971,0,9,10,890.333333,1515,1
1,1,0,0.022789,1,8,123,1559.459848,1181,1
1,1,0,0.047431,1,2,1,180,83,1
1,2,0.69835,0.244604,0,2,22,2106.166667,2963,1
1,8,0.883686,0.003988,0,12,447,4476.740476,20416,1
1,1,0,0.432432,0,2,2,470,134,1
1,1,0,0.098901,1,8,20,2110.433333,5305,1
1,2,0.772084,0.045192,0,9,23,725.916667,1265,1
1,1,0.475997,0.005157,1,2,57,223,223,1
1,2,0.240473,0.059423,1,3,3,313,278,1
1,1,0.783453,0.034014,0,1,2,2453.916667,4586,1
1,1,0.957553,0.033824,0,11,586,261.816667,737,1
1,1,0.84672,0.002525,0,7,21,933.083333,30,1
1,1,1,0.008361,1,5,0,1512.25,916,1
1,1,0,0.010643,1,5,2,399.416667,735,1
1,1,0,0.088328,0,5,0,3025.55,7267,1
1,2,0.824866,0.014413,0,6,17,1214.166667,1968,1
1,4,0.710448,0.026749,1,9,351,474.985714,1044,1
1,1,0,0.027778,0,2,24,1401.5,1712,1
1,2,0,0.057143,1,5,36,1416.916667,806,1
1,4,0,0,0,1,0,2057.5,4181,1
1,1,0,0.013605,0,1,9,479,479,1
1,5,0.932415,0.026478,0,18,16,2350.408292,9589,1
1,2,0.973315,0.878676,1,8,516,2085.116667,4867,1
1,1,0,0.043379,0,4,44,7833.166667,14615,1
1,2,0.947062,0.460317,0,3,5,497.166667,740,1
1,2,0.764205,0.064,1,3,0,85,18,1
1,5,0.919549,0.079349,0,7,136,2143.183333,4543,1
1,1,0,0.008197,0,3,11,2462.166667,3805,1
1,3,0.545722,0.056816,0,7,310,584.7,1271,1
1,2,0.811278,0.014572,0,17,9,3600.640079,10644,1
1,2,0.751263,0.168367,1,10,143,582.5,636,1
1,1,0.015997,0.007051,1,3,89,389,40,1
1,2,0.64609,0.02391,0,16,7,736.916667,1276,1
1,1,0.595015,0.053659,0,9,88,210,247,1
1,1,0,0,1,1,0,288.666667,234,1
2,5,0.752137,0.179796,1,4,115,1074,1269,1
1,1,0.156491,0.375,1,2,84,1091,465,1
1,1,0,0.020725,1,2,0,250,250,1
1,2,0.513114,0.191824,1,8,89,1148.319048,1989,1
1,7,0.828034,0.03178,0,13,1905,2406.666667,4209,1
1,1,0,0.031818,0,2,28,792,792,1
1,2,0.998636,0.651741,0,4,8,2356.916667,4484,1
1,2,0.773227,0.053269,0,1,2,131.5,61,1
1,4,0.688201,0.06924,0,18,0,2343.061111,7928,1
2,9,0.813973,0.018386,1,10,2274,468.066667,974,1
1,1,0,0.053082,1,5,51,452.580952,1604,1
1,2,0.1029,0.050648,1,13,269,317.165079,1563,1
1,1,0.968165,0.087264,1,10,8,657.5,718,1
1,1,0,0,1,1,0,1644,690,1
1,2,0.513655,0.061333,0,9,245,2582.422619,7771,1
1,1,0,0,1,1,0,2249.95,5180,1
1,1,0.91363,0.11809,1,6,62,230,17,1
1,1,0,0.001724,0,1,1,2416.916667,4549,1
1,1,0,0,0,1,0,2137.166667,3836,1
1,1,0,0.081967,0,2,0,2004,2308,1
1,2,0.885247,0.072816,0,13,876,1748.666667,3285,1
1,3,0.487185,0.004749,0,9,24,2750.766667,5158,1
1,2,0.982141,0.039813,0,6,10,4940.392857,19080,1
1,2,1,0.012821,0,3,48,3471.85,6942,1
1,2,0.697918,0.118347,0,7,3,4279.297619,9917,1
1,3,0.867279,0.006732,0,6,230,1030.916667,1340,1
1,1,0.637977,0.049107,0,2,1,452.5,525,1
1,1,0,0.332046,1,1,1,2229.038095,5885,1
1,1,0,0,1,1,0,1283.95,1201,1
1,1,0,0,0,1,0,155.333333,150,1
1,5,0.379606,0.051109,0,19,329,619.166667,1065,1
1,2,0.762707,0.012594,0,4,28,1007,1153,1
1,8,0.806886,0.011084,0,7,1444,5097.2,17642,1
1,2,0.82638,0.075369,0,10,41,178,178,1
1,1,0.591673,0.009788,1,9,0,1429.666667,2374,1
1,1,0,0.008264,0,6,11,461.352381,933,1
1,3,0.698558,0.113872,1,2,39,487,487,1
1,1,0,0.04386,0,4,1,3747.683333,6015,1
1,2,0.918296,0.017467,1,8,13,263.5,244,1
1,1,0.999343,0.319149,0,5,228,611.416667,1257,1
1,1,0,0.021108,0,4,14,2401.75,4879,1
1,3,0.916802,0.008462,0,6,12,4925.042857,19058,1
1,2,0.6117,0.010451,0,11,50,532,548,1
1,4,0.790342,0.044731,0,12,738,791,791,1
1,18,0.736429,0.078009,0,11,8544,2298.25,5259,1
1,1,0.645076,0.004869,0,4,0,807,1061,1
1,1,0,0.139535,1,13,380,1921.680051,8782,1
1,1,0,0,1,1,0,306,215,1
1,1,0,0.004154,0,10,34,2649.016667,6423,1
1,1,0,0.038961,1,2,8,421,104,1
1,8,0.618854,0.012224,0,5,61,6789,14922,1
1,16,0.154367,0.06748,0,7,5970,1598.516667,2747,1
1,1,0.998001,0.048013,0,7,9,1878,3860,1
1,2,0.2341,0.01676,1,7,0,1484.315873,2356,1
2,2,0.625884,0.182051,1,7,411,238,137,1
1,2,0,0,0,1,0,1830.333333,2265,1
1,2,0.848088,0.022715,0,4,269,2744.1,5415,1
1,9,0.685295,0.120267,0,9,1143,1940.5,4057,1
1,2,0,0,0,1,0,555,555,1
1,1,0.891057,0.419355,0,2,8,1561,1669,1
1,1,0,1.259542,1,2,106,1868,2256,1
2,4,0.861353,0.004502,0,6,0,1051.15,1383,1
