@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.05083,0.032209,662.333333,0,218,0.666667,1488.5,2002,0
2,2,0.005615,0.005615,890.5,0,0,0.5,4987.476862,22471,0
1,1,0.00112,0.00112,2678,1,0,1,3270.811905,1900,0
1,1,0.134771,0.026954,1484,1,7,1,2516.983333,3327,0
1,1,0.032103,0.016051,311.5,1,456,0.5,5052.763732,1350,0
2,3,0.012987,0.003653,821.333333,1,3622,1,4835.777572,16452,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.096774,0.043011,93,1,108,1,4189.242544,9960,0
1,1,0.007133,0.005706,701,1,8,1,74,74,0
1,1,0.029106,0.087318,481,1,1458,1,279.059524,419,0
1,1,1,1,0,0,0,1,4523.066667,4814,0
1,1,0.015306,0.002551,392,1,347,1,4341.185098,9646,0
1,1,0.004161,0.001387,721,1,9,1,166,127,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,0.040404,0.005051,396,0,154,0.5,63.23815,32,0
1,1,0.016699,0.000982,1018,0,260,1,248.902381,232,0
1,1,0.012791,0.006977,860,1,1050,1,5164.423014,15252,0
2,2,0.035573,0.01581,126.5,0,953,1,4777.464475,7663,0
1,1,0.02439,0.02439,246,1,33,1,229.666667,235,0
1,1,0.008982,0.008982,2004,0,3,1,233.709524,214,0
1,1,0.008643,0.001525,1967,0,43,1,113.025,123,0
1,1,0.000971,0.000971,3091,1,652,1,5105.997083,15755,0
1,1,0.004425,0.013274,452,0,7,1,1343.666667,1290,0
1,1,0.005831,1.344023,343,0,20,1,53,29,0
1,1,0.052171,0.004013,685.25,0,8,0.25,4419.488098,428,0
2,2,0.00791,0.00791,442.5,0,7,1,865,1003,0
1,1,0.136206,0.127867,1439,0,5,1,173.5,109,0
1,1,0.01945,0.008719,1491,1,5,1,5064.984935,17910,0
2,2,0.094619,0.010278,1102.666667,1,41,1,29.560598,11,0
1,1,0.148352,0.015568,1092,0,217,1,5109.130634,14592,0
1,1,0.01087,0.007033,1564,1,1,1,5060.128937,1258,0
1,1,0.060185,0.050926,216,0,101,1,2184,1687,0
1,1,0.003274,0.001871,2138,1,98,1,2674.883333,3157,0
1,1,0.008811,0.004405,908,0,131,1,4000.278968,172,0
1,1,0,0,0,0,40,0.2,1370,14,0
1,4,0.017652,0.019417,283.25,1,3140,0.25,5064.520585,17854,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.03125,0,32,0,0,1,5658.426335,1548,0
1,1,0.005044,0.002522,1586,0,111,1,2487.178571,210,0
1,1,0.020057,0.011461,698,1,1,1,86.483333,230,0
1,1,0.066667,0.066667,30,0,0,1,177,53,0
1,1,0.006154,0.007692,650,1,0,1,1271.833333,1153,0
1,1,0.066667,0.533333,15,1,20,1,325,202,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
2,2,0.043599,0.018685,361.25,1,301,1,4842.702172,24453,0
1,1,0.016043,0.003565,561,0,2,1,2295.133333,2424,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,1,0.020408,0.049563,343,1,17,1,354,286,0
1,1,0.008105,0.010132,987,0,582,1,515.587898,1311,0
1,2,0.057915,0.027027,64.75,0,789,0.75,151,75,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,1,0.055556,0.333333,18,1,676,1,5072.323666,6064,0
2,3,0.104585,0.37106,116.333333,1,198,0.333333,5011.188067,18268,0
1,1,0.003191,0.010638,940,0,37,1,346.5,381,0
1,1,0.007916,0.124011,379,0,72,1,2521.05,3371,0
1,1,0.010468,0.004408,605,0,140,1,4196.658159,1429,0
1,1,0.029579,0.029579,879,1,4,1,102,48,0
1,1,0.013225,0.012624,1663.5,1,0,0.5,511.116667,27,0
1,1,0.008979,0.000561,1782,0,64,1,5278.103259,2351,0
1,1,0.089041,0.013699,146,1,8,1,4338.65,5966,0
1,1,0.042129,0.031412,2706,1,19,1,5037.182273,13529,0
1,1,0.026316,0.026316,114,1,1,1,554.466667,284,0
1,1,0.017857,0.022321,224,1,37,1,1425,1255,0
1,1,0.023364,0.009346,428,0,55,1,1574.5,1574,0
1,1,0.016012,0.007278,687,1,1,1,3679.5,3830,0
1,1,0.004301,0.004301,465,1,1,1,4361.048658,1267,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
1,1,0.085478,0.040441,1088,1,13,1,5090.93459,602,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
1,1,0.018987,0.006329,158,0,17,1,2840.192857,4087,0
2,2,0.012195,0.012195,205,0,0,0.5,4277.852526,9205,0
1,1,0.002721,0.002721,1470,0,48,1,372.119048,105,0
1,1,0.036184,0.003289,304,0,367,1,5071.598299,1349,0
1,1,0.002743,0.002743,1823,0,15,1,4999.517849,11836,0
1,7,0.002652,0.007778,514.272727,0,55,0.181818,5066.606113,11797,0
1,2,0.051724,0.103448,14.5,0,210,0.75,1514.75,2846,0
2,2,0.010746,0.003161,527.333333,0,294,1,418.5,401,0
1,1,0.021277,0.010638,94,0,24,1,32,6,0
1,1,0.08399,0.0021,635,0,299,0.666667,88.728571,146,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0,0,14,0,0,1,2043,220,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
1,1,0.005391,0.013477,371,0,0,1,4925.747517,17023,0
1,1,0.141176,0.011765,85,0,1,1,5263.433614,94,0
2,2,0.023881,0.012935,251.25,0,16,0.75,3109,193,0
1,1,0.008032,0.001147,1743,0,1311,1,233.483333,58,0
1,1,0.006369,0.009554,314,0,5,1,1334.666667,51,0
2,2,0.249578,0.118044,296.5,1,255,1,3817.369444,8614,0
1,2,0.181818,0.030303,16.5,1,582,1,71,22,0
2,11,0.015079,0.006332,1094.214286,1,31881,0.785714,5049.816067,25669,0
1,1,0,0,13,0,0,1,2108,239,0
1,1,0.003509,0.003509,855,0,28,1,5262.077756,846,0
1,1,0.002759,0.002759,725,1,55,1,69.163492,3,0
1,1,0.002572,0.000429,2333,0,11,1,95,46,0
2,4,0.005317,0.002481,403,1,0,0.142857,4922.801551,13742,0
1,1,0.022552,0.000593,1685,0,26,1,4168.995828,14294,0
2,4,0.006166,0.004111,851.375,0,133,0.875,2629.6,3791,0
1,1,0.001395,0.001268,3943.5,0,25,1,349.885924,581,0
1,1,0.010101,0.006061,495,1,60,1,4796.733644,15988,0
1,1,0.0078,0.00858,1282,0,14,1,4091.486111,6732,0
1,1,0.001986,0.001986,1007,1,255,1,5212.368834,19461,0
1,1,0.014543,0,1444,1,246,1,4282.671861,609,0
1,1,0.008711,0,1148,0,4,1,30,23,0
1,1,0.02122,0.055703,188.5,0,138,1,1242.62381,3321,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
1,1,0.05151,0.00444,1126,1,5,1,2044.666667,2021,0
2,2,0.002691,0.002153,929,1,104,0.5,254.916667,441,0
1,1,0.00144,0.00144,694.5,0,631,1,5284.428399,1344,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
1,1,0.006301,0.004411,1587,1,1,1,5527.050796,13080,0
1,1,0.00278,0.00278,1079,0,16,1,2128,91,0
2,2,0.007209,0.005149,323.666667,1,33,1,4577.62381,4250,0
1,1,0.002979,0.002483,2014,1,890,1,4902.876602,757,0
2,3,0.002165,0.007037,1231.666667,0,27,0.666667,5187.257026,16860,0
1,1,0.003976,0.003976,251.5,1,5,1,274.415415,965,0
1,1,0.007625,0.001634,1836,0,1034,1,5207.24622,15564,0
1,3,0.090909,0.115702,40.333333,0,101,0.555556,2870,522,0
1,4,0.00184,0.00184,1494.25,0,130,1,435.835734,1141,0
1,1,0.006236,0.006682,2245,1,35,1,47,6,0
2,2,0.034387,0.002372,1012,0,263,0.6,5022.338675,6341,0
1,1,0.004461,0.004461,1345,1,204,1,642.433333,608,0
1,2,0.0028,0.001867,1607,1,157,1,5,4,0
1,1,0.019802,0.008911,1010,1,257,1,5221.94179,19470,0
1,1,0.00038,0,2630,0,5,1,2855.1,193,0
1,1,0.012712,0.012712,236,0,94,1,5315.802381,3068,0
1,1,0.084633,0.133185,748.333333,0,13,0.666667,4944.116667,5760,0
2,5,0.005527,0.002369,723.714286,1,611,0.428571,4399.416667,6970,0
1,1,0.007491,0.005243,1335,1,41,1,2549.35,3641,0
10,107,0.00699,0.00699,284.461095,0,70706,0.195965,988.733333,1594,0
1,1,0.003226,0.003226,620,1,42,1,4327.325794,694,0
3,4,0.012098,0.004589,958.8,0,187,0.4,4828.732839,16471,0
1,1,0.020253,0.005063,790,1,387,1,5196.56272,15621,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0.003679,0.001226,1631,0,18,1,3641.873413,5748,0
1,1,0.005529,0.001382,1447,0,1,1,459,34,0
1,1,0.011765,0.258824,85,1,1443,1,11,8,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
1,1,0.001527,0.00916,655,0,0,1,2414.5,659,0
1,1,0.018692,0.018692,107,1,27,1,2121,241,0
1,1,0.009091,0.001515,1320,0,53,1,40.5,19,0
1,1,0.000814,0.000814,2457,1,37,1,5044.313027,17291,0
1,1,0.017945,0.060359,613,0,0,1,4300.930159,8422,0
1,1,0.025527,0.00444,901,1,164,1,31,7,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0.010799,0.00324,2778,1,45,1,5182.719797,11375,0
1,1,0.00348,0.00087,2299,0,0,1,4189.238112,2390,0
1,1,0.001887,0.018868,530,0,3,1,4978.170815,1658,0
2,2,0.003289,0.004386,456,1,6,1,3667.416667,5800,0
1,1,0.000947,0.000473,2112,0,1,1,230.166667,14,0
1,1,0.004073,0.002037,491,0,20,1,3979.048016,349,0
3,7,0.047007,0.035093,1193.666667,0,168,0.777778,509.083333,1349,0
1,1,0.006601,0.006601,303,0,21,1,329,205,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
1,1,0.020436,0.025204,1468,0,2,1,5248.132631,11588,0
1,1,0.002825,0.002825,354,0,9,1,5245.957994,1331,0
1,2,0.000614,0.007064,1628,1,0,0.5,5548.590321,165,0
1,1,0.015184,0.000723,1383,0,7,1,4105.73643,10394,0
1,1,0.002007,0.002007,1744,1,85,1,309,11,0
1,1,0.013416,0.007224,969,0,76,1,4304.651732,8530,0
1,1,0.134146,0.134146,82,0,6,1,3489.164566,18781,0
1,1,0.006061,0.00404,990,0,16,1,5008.534882,723,0
1,1,0.041706,0.003791,1055,0,4,1,91,58,0
1,1,0.00186,0.00186,1613,1,0,1,4474.404588,13227,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
2,5,0.007187,0.002875,782.625,1,8,0.125,5114.218918,23685,0
1,1,0.010405,0.003468,865,1,44,1,342.833333,299,0
1,1,0.058824,0.039216,51,1,427,1,196.985462,73,0
1,4,0.004127,0.002064,484.6,1,0,0.2,4198.703571,7432,0
1,1,0.005435,0.009511,736,0,1,1,5227.138095,46,0
1,1,0.003344,0.006689,299,1,28,1,5534.917041,731,0
1,1,0.078727,0.040201,597,1,949,1,5103.942043,15884,0
1,1,0.01626,0.00813,123,0,2,1,2582.983333,126,0
1,1,1,1,0,0,53,1,1350.5,5,0
2,2,0.003885,0.003885,1029.666667,1,104,1,4933.473565,4926,0
1,1,0.084034,0.05042,952,1,626,1,4856.099603,18771,0
2,2,0.051698,0.008616,493.25,0,203,1,465.771429,966,0
1,1,0.032106,0.017941,1059,1,1,1,5016.972899,401,0
1,1,0.054645,0.131148,366,0,27,1,201,139,0
1,1,1,1,0,0,16,1,2542.116667,3023,0
1,1,0.020548,0.020548,2044,0,19,1,196.333333,9,0
1,1,0.014109,0.000882,1134,0,1,1,911.333333,730,0
2,3,0.02376,0.010482,477,1,1116,0.666667,4751.423409,25111,0
1,2,0.006431,0.009646,155.5,0,16,1,303,190,0
1,1,0.002824,0.004561,2302,1,6,1,5191.322742,19407,0
1,1,0.025157,0.025157,159,1,517,1,4802.382594,36,0
2,2,0.007321,0.032943,1366,0,5,1,4326.44405,21772,0
1,1,0.013728,0.003168,947,1,758,1,5046.744912,19070,0
1,1,0.00374,0.00374,2674,0,0,1,5233.132143,604,0
1,1,0.056911,0.04878,123,0,0,1,4943.472929,18107,0
1,1,0.03849,0.025907,1351,1,110,1,5087.993298,16365,0
1,2,0.003535,0.007423,1414.5,0,7,1,4173.267785,9135,0
1,1,0.136364,0.090909,66,1,252,1,232,133,0
1,1,0.102362,0.006999,1143,0,412,0.75,5089.240067,629,0
1,1,0.002193,0.013158,456,0,139,1,4803.382594,512,0
1,2,0,0,22.857143,0,0,0.142857,780,780,0
2,2,0.006623,0.006623,604,0,16,1,2548.5,711,0
1,1,0.038462,0.371795,78,0,12,1,308,195,0
1,1,0.088415,0.047256,656,0,1,1,1317,1248,0
1,1,0.151351,0.035135,740,0,125,1,3950.681174,10265,0
1,1,0.010909,0.036364,275,0,11,1,3804.45,6344,0
2,2,0.077551,0.040816,326.666667,0,284,0.666667,4178.403799,21319,0
1,1,0.002238,0.000448,2234,1,513,1,531.398737,1277,0
1,1,0.003053,0.003053,655,0,0,1,5180.673171,922,0
1,1,1.238002,0.037719,5647,0,3071,1,121.1,77,0
1,2,0,0,17.8,0,0,0.1,692,692,0
1,1,0.002746,0.000549,1821,0,42,1,4122.421124,2122,0
1,1,0.013165,0.006319,1899,0,14,1,1295.666667,1227,0
1,1,0.059072,0.018284,711,0,47,1,4213.706746,7523,0
1,1,0.023529,0.010882,1700,1,23,1,4783.405891,493,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
2,2,0.00452,0.00452,442.5,0,90,0.5,1563.916667,3721,0
1,1,0.011038,0.002208,906,1,6,1,4324.945238,8390,0
1,1,0.000957,0.000478,2090.5,1,942,0.5,5009.523017,18048,0
1,1,0.333333,0.333333,6,0,69,1,2919,533,0
1,1,0.00995,0.00995,201,0,14,1,4378.786508,9732,0
1,1,0.018395,0.010368,2990,0,8,1,2604.65,134,0
1,1,0.138614,0.079208,101,0,0,1,466.053652,1537,0
1,1,0.006051,0.003026,661,0,1,1,142.25,166,0
1,1,0.006369,0.041401,157,0,118,1,4820.756746,4132,0
1,1,0.110429,0.030675,163,1,2,1,1349.75,1398,0
1,1,0.012987,0.006494,924,1,167,1,4989.676939,16669,0
2,5,0.031079,0.054438,492.3,0,1852,0.6,5041.043766,23307,0
1,1,0.039777,0.018298,1257,0,55,1,4031.60416,492,0
2,3,0.018144,0.016748,358.25,1,28,0.5,5100.21414,21389,0
1,1,0.016492,0.001499,667,0,13,1,3805.45,6345,0
1,1,0.313433,0.014925,67,1,30,1,846.690476,956,0
1,1,0.003404,0.004255,1175,1,33,1,2444.278571,200,0
1,1,0.006309,0.006309,317,0,0,1,342.428974,1897,0
1,1,0.015089,0.017833,729,0,7,1,4629.166667,7949,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,0.004329,0.005772,1386,0,1,1,4909.693881,13000,0
2,7,0.002319,0.001945,1336.5,1,912,0.9,5198.686625,20734,0
2,2,0.002836,0.003687,1175.333333,1,74,0.666667,4068.537698,9114,0
2,2,0.033708,0.007831,1468.5,1,6,1,16,8,0
1,1,0.008825,0.006999,3286,0,7,1,2558.914286,192,0
1,1,0.013018,0.004734,845,0,2,1,199,156,0
1,1,0.081818,0.081818,110,0,0,1,4357.162988,37,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
1,1,1.454545,1.333333,33,1,72,0.166667,4970.102489,1665,0
1,1,0.003012,0.002259,1328,0,19,1,5085.006271,19153,0
1,1,0.005232,0.003737,1338,1,0,1,152.95,188,0
1,1,3,3,0,0,278,1,1569.916667,2882,0
1,1,0,0,0,0,0,1,555.837157,1303,0
1,1,0.000856,0.000856,2336,0,0,1,5304.580952,352,0
1,1,0.019231,0.052885,208,0,1,1,3988.763889,6956,0
2,6,0.040455,0.015676,439.444444,0,105,0.777778,4842.436631,18989,0
1,4,0.012232,0.01185,523.2,1,660,0.8,4975.37837,15125,0
1,1,0.038961,0.011132,539,1,49,1,4768.96421,13829,0
1,1,0.019471,0.008693,2876,1,410,1,4851.755711,12292,0
1,1,0.020979,0.004995,1001,0,8,1,2599,104,0
1,1,0.003356,0.003356,596,0,6,1,5095.089999,15854,0
1,1,0.009901,0.00495,202,1,0,1,4923.801551,13184,0
1,1,0.002538,0.002538,788,1,86,1,4319.838095,378,0
1,1,0.008772,0.008772,228,0,92,1,4829.575794,335,0
1,4,0.021654,0.021654,254,1,6576,0.25,5076.520585,17866,0
1,1,0.010381,0.010381,289,1,0,1,1456,1268,0
1,1,0.060811,0.060811,148,1,2,1,4495.15,2140,0
1,1,0.003581,0.000895,2234,1,138,1,4892.931389,18833,0
2,5,0.008569,0.002989,836.333333,0,148,0.666667,2418.15,5746,0
3,3,0.088662,0.041396,1079,1,302,1,494.325186,1873,0
1,1,0.028571,0.028571,70,0,1149,1,4824.040486,15965,0
1,1,0,0,228.5,0,0,0.5,604,604,0
1,1,0.024229,0.022026,454,0,177,1,4823.451859,800,0
1,1,0.006496,0.005197,769.666667,1,509,1,4165.396429,810,0
2,5,0.011752,0.005876,714.8,1,1,0.6,4257.075397,9947,0
1,1,0.085714,0.057143,35,0,213,1,5166.231167,5458,0
1,1,0.002288,0.002288,437,1,2639,1,238.345238,492,0
1,1,0.043711,0.025255,2059,1,1567,1,4771.738342,13876,0
1,1,0.002996,0.000749,1335,1,4,1,32,11,0
1,1,0.000865,0.004325,1156,1,396,1,4980.788106,12045,0
1,1,0.004431,0.001477,677,1,14,1,4348.746864,9909,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
2,4,0.007859,0.011976,534.4,1,230,0.8,4156.97619,12567,0
1,1,0.036408,0.002427,412,0,28,1,3586.215476,294,0
1,1,0.009894,0.009894,216.571429,1,363,0.428571,2523.983333,3334,0
1,1,0.071856,0.041916,334,1,534,1,4005.842857,6591,0
1,1,0.008969,0.004484,223,0,0,1,4403.642186,171,0
4,4,0.011566,0.005181,1080.8,1,629,0.9,5147.35658,17033,0
1,1,0,0,241,0,0,1,5069.535116,17512,0
1,1,0.006658,0.011984,751,1,743,1,5063.026898,11809,0
1,1,0.010376,0.005188,771,1,169,1,4867.000246,14202,0
2,2,0.240365,0.107505,246.5,0,77,0.75,3925.166667,3923,0
1,1,0.024,0.136,125,0,18,1,1824.166667,1762,0
2,2,0.002481,0.000709,1411,1,298,1,4752.214223,24797,0
1,1,0.047581,0.01367,951,1,2115,1,4909.577323,534,0
1,1,0.011335,0.003778,794,1,377,1,370.279762,707,0
1,1,0.014164,0.002833,353,0,57,1,2134,2602,0
3,3,0.011931,0.014914,335.25,0,4,0.25,4218.684524,15306,0
1,1,0.010596,0.003974,755,0,738,1,5069.385684,11770,0
2,2,0.05942,0.050725,345,1,21,1,2593,2923,0
1,1,0,0.007143,140,0,141,1,323,28,0
2,2,0.039063,0.020833,256,1,18,0.666667,3442.916667,4885,0
1,1,0.003151,0.003151,1587,0,2,1,422.462302,474,0
1,1,0.000892,0.000892,2241,0,24,1,4890.897385,655,0
1,1,0.005051,0.003788,792,1,116,1,871,678,0
2,2,0.140496,0.136364,80.666667,0,100,0.666667,4007.079459,13859,0
1,1,0.003322,0.003322,602,1,2205,1,251.166667,339,0
1,1,0,0,27,0,0,1,1772,142,0
1,1,0.033461,0.015296,1046,0,29,1,1580,81,0
2,4,0.043692,0.024055,339.5,0,18,0.166667,1262.166667,1578,0
1,1,0.27027,0.135135,37,0,0,1,5047.221776,17280,0
1,1,0,0,34,0,0,0.0625,848,848,0
1,2,0.004959,0.001984,2016.5,1,19,1,4999.008444,14426,0
1,1,0.031969,0.01023,782,1,31,1,3499.431746,5842,0
1,1,0.076471,0.011765,85,1,404,0.5,107.840873,13,0
1,2,0.18894,0.009217,108.5,1,80,1,2908.833333,976,0
1,1,0.107143,0.017857,336,1,15,1,2489.016667,2620,0
1,1,0.000341,0.001024,2931,1,0,1,4347.611069,13322,0
