@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
11,10,0.05,76.67,34945.56,3,15,0,18,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,0,0,0,0,0,0,1,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.16,19.16,733.44,0,1,0,9,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,2,9.51,2.38,0,0,0,1,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,2,4,1,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
3,3,0.15,47.56,2048.33,0,3,0,7,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,1,0.33,26.05,234.41,0,0,0,6,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0.4,14.4,90,0,0,0,5,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,8,0.04,43.95,26025.75,2,7,0,22,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,1,0.67,5.33,12,0,0,0,3,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,3,0.07,54.62,10838.4,3,4,0,12,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
1,1,0.33,11.2,100.81,0,0,0,4,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
1,1,0.91,45.63,55.21,0,1,0,2,1
