@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.094444,0.088889,1,5,0,1,683.03933,1176,0
1,1,0.005362,0.013405,1,17,12,1,2782.128571,321,0
1,5,0.073971,0.05228,1,2,0,0.2,725.25,592,0
1,2,0,0.292135,0,11,90,1,510.569444,39,0
1,3,0.015873,0.031746,1,10,3,0.333333,274.653571,28,0
1,23,0.000337,0.026981,0,44,7633,0.608696,50.166667,23,0
1,2,0.143629,0.057143,1,13,2,0.5,1227.15,49,0
2,2,0,0.002886,0,14,28,0.5,1002.216667,439,0
1,1,0.001857,0,1,97,309,1,176.226191,20,0
1,2,0.035751,0.016343,1,8,266,1,739.07381,869,0
1,1,0.00641,0.00641,1,3,0,1,1057.916667,769,0
1,1,0.003906,0.005208,1,20,1,1,2297.5,196,0
1,1,0.034483,0.016227,1,13,0,1,86.757357,186,0
1,5,0.106613,0.004049,1,34,393,0.6,1367.166667,342,0
2,4,0.010671,0,0,69,155,0.75,185.916667,113,0
1,1,0.002098,0.000699,1,14,56,1,235.5,190,0
2,9,0.005865,0.000692,1,135,343,0.666667,62,31,0
1,1,0.00361,0.00361,1,25,1,1,496.716667,275,0
1,1,0,0.004348,1,1,0,1,916,395,0
1,1,0.005236,0.005236,1,25,0,1,998.433333,609,0
1,10,0.00611,0.00081,1,120,104,0.4,1680.367857,1458,0
1,4,0.011997,0.005998,1,6,38,0.5,35,5,0
2,2,0.054381,0.001511,1,14,138,0.5,987.833333,468,0
1,4,0,0,0,7,2653,0.5,6860.469048,31,0
1,1,0,0,0,1,0,1,230,127,0
1,1,0.01087,0.01087,1,7,0,1,788.583333,90,0
1,1,0.000272,0.000272,1,70,15,1,3355.233333,3662,0
1,1,0.103448,0.103448,0,10,395,1,1588.892857,1459,0
1,1,1.166667,0.308176,0,2,5,1,568.5,46,0
1,1,0.004329,0.001443,1,54,120,1,59,3,0
1,1,0.002286,0.001143,1,30,175,1,392,305,0
1,1,0,0,0,1,0,1,100,100,0
1,1,0.002445,0,1,5,332,1,670.35,123,0
1,1,0,0.004361,0,16,0,1,3437.666667,176,0
1,1,0.004274,0.004274,0,12,5,1,11,2,0
1,3,0.044168,0.053228,0,4,170,1,262,199,0
1,1,0.007663,0.021073,1,7,0,1,2767.503968,2389,0
1,8,0.607565,0.300236,1,6,0,0.125,3920.33373,752,0
1,1,0.191176,0.011029,1,24,25,1,483,422,0
1,1,0.01023,0,1,21,85,1,316.47381,449,0
1,1,0.016779,0.003356,1,16,0,1,1374.333333,99,0
1,1,0.096273,0.062112,0,2,0,1,199,118,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,2,0.017544,0,0,32,2,0.5,1147.583333,393,0
1,2,0.047727,0.020455,1,22,266,1,915.333333,142,0
3,3,0.016529,0.016529,1,17,1343,1,4472.091667,2447,0
1,3,0.016486,0.015362,0,2,0,0.333333,698.666667,565,0
2,2,0.006585,0.006585,0,27,12,0.5,1734,979,0
1,2,0.000958,0.000958,0,18,69,1,118,86,0
1,1,0,0,0,1,0,1,66,63,0
1,1,0.000632,0,0,66,19,1,2931.733333,4696,0
1,1,0.002244,0.001346,1,32,96,1,519,196,0
1,1,0.001453,0.000242,0,58,6,1,2825.416667,3767,0
1,1,0.04878,0.012195,1,1,1,1,472.25,39,0
1,1,0.000608,0,1,21,1,1,500.333333,522,0
1,4,0,0.009939,1,53,57,1,1526.916667,77,0
1,8,0.008721,0.000938,1,115,839,0.75,1792.683658,2801,0
1,1,0.040296,0.020843,1,5,0,1,193.166667,269,0
1,1,0.003185,0,1,2,0,1,496.594444,563,0
1,1,0.002646,0,1,17,14,1,1207.611905,3171,0
2,9,0.05407,0.02752,0,54,86,0.444444,46,46,0
1,1,0,0.001748,1,26,65,1,554,579,0
1,1,0.14,0.11,0,18,427,1,641.258333,1411,0
1,1,0.012987,0.012987,0,1,0,1,1473.916667,118,0
1,2,0,0,0,9,351,1,4188.469048,212,0
1,3,0.052707,0.012458,1,13,1647,1,375.338095,1077,0
1,1,0.005589,0.001198,1,139,4,1,1224.666667,260,0
6,10,0.006076,0.003303,1,171,782,0.7,3054.788492,3029,0
2,2,0,0,0,1,0,0.5,2825.087698,1320,0
2,2,0.013035,0,1,17,46,0.5,2,2,0
1,1,0.001121,0.000374,1,11,281,1,812.75,443,0
1,2,0,0.003745,1,41,8,1,1663.75,115,0
1,1,0.002717,0.002717,1,29,14,1,403.590476,681,0
1,2,0.321678,0.048951,1,19,50,1,895.333333,87,0
1,3,0.047885,0.006385,0,31,643,1,14,14,0
2,2,0.017907,0.020705,0,33,2,0.5,1053,820,0
1,2,0.004979,0.001532,1,35,66,1,1310.685714,224,0
1,2,0.000563,0.000281,1,22,6,0.5,1126.983333,1201,0
1,2,0.208266,0.004862,1,19,1496,1,1506.852778,2780,0
1,1,0.005556,0,0,42,167,1,3207.202381,5909,0
1,1,0.012088,0.008791,1,41,2,1,18,6,0
1,1,0.005666,0,1,4,0,1,2151.2,129,0
1,6,0.00479,0.002625,1,60,236,1,60,60,0
1,2,0.12093,0,1,4,1133,1,973,1738,0
1,1,0.10596,0.02649,1,30,295,1,399.445238,297,0
1,1,0,0.002469,1,18,69,1,223.35,40,0
1,1,0.004075,0.00489,1,1,0,1,3888.166667,1308,0
2,32,0.005963,0.002559,1,125,736,0.34375,345.146429,301,0
1,1,0.008746,0.049563,1,3,0,1,39.987063,10,0
1,1,0.004121,0.002997,0,25,28,1,977.016667,1100,0
1,1,0.003483,0.000581,1,33,812,1,728.166667,316,0
1,2,0.003875,0.001033,1,52,2,0.5,2556.166667,1145,0
2,36,0.166667,0.050725,1,7,1004,0.222222,994.020238,252,0
1,2,0.084581,0.061377,1,45,35,1,7040.666667,2672,0
1,1,0.008114,0.006085,0,24,202,1,256,1,0
1,1,0.006723,0.010084,1,3,225,1,943.333333,928,0
1,2,0.177914,0.101227,0,14,346,0.5,30.633333,3,0
1,1,0.393701,0.055118,1,3,21,1,21.166667,34,0
1,2,0.019862,0.009067,1,18,2,0.5,464.960317,2371,0
1,1,0.000378,0.000756,1,29,1,1,692.887302,1706,0
1,1,2.2,0,1,1,0,1,30,4,0
1,4,0.002527,0.001348,1,23,999,1,147,147,0
1,1,0.001374,0.002747,1,6,0,1,621.416667,155,0
2,3,0.152275,0.000619,0,28,60,0.666667,2985.683333,3332,0
1,1,0.011194,0.001866,1,23,12,1,185.683333,260,0
1,1,0.013979,0.012116,0,5,0,1,1242.833333,484,0
1,1,0.002174,0.026087,1,1,0,1,624,103,0
1,1,0.136364,0.022727,1,1,17,1,1394.889683,2463,0
1,1,0.1,0.1,1,4,0,1,242,139,0
1,6,0.072928,0.005692,1,37,2369,1,57,57,0
1,10,0.029752,0.016458,1,126,1970,0.9,2698.278175,2239,0
1,1,0.001788,0.001073,1,7,1,1,1084.083333,1170,0
1,1,0.003266,0.007838,1,13,10,1,499.783333,132,0
1,1,0.019466,0.016685,1,11,210,1,1596.170635,1530,0
1,1,0.391705,0.269585,1,29,211,1,3414.675,6155,0
1,1,0.002234,0,1,41,0,1,1364.74758,3486,0
2,6,0.007441,0.002875,1,78,712,1,1594.416667,530,0
1,1,0.005122,0.000394,1,115,44,1,690.5,334,0
1,6,0.19021,0.094172,0,3,0,0.166667,355,355,0
1,2,0,0,1,1,0,0.5,10,6,0
2,2,0.042214,0.023895,0,26,22,1,474.25,466,0
1,4,0,0,0,14,786,0.5,3619.469048,698,0
1,2,2.261719,0,0,1,0,0.5,692,961,0
1,1,0.000818,0.002455,1,8,3,1,306.833333,58,0
1,1,0.001018,0.001018,0,74,70,1,760.5,19,0
1,1,0.011236,0.004213,1,2,0,1,210,210,0
1,3,0.113043,0.023188,0,24,153,0.333333,999,139,0
1,1,0.002717,0,1,17,0,1,84.083333,52,0
1,1,0.098074,0.005254,1,38,190,1,46.833333,5,0
3,3,0.003608,0,1,67,1,0.666667,1312.463095,2727,0
1,1,1.551766,1.557856,1,11,0,1,234.075,433,0
1,2,0.084058,0,0,18,314,0.5,1001.242857,634,0
1,3,0.002803,0.006541,1,61,767,1,478.5,918,0
2,4,0.019707,0.000235,1,127,32,0.75,20.5,7,0
1,4,0.217247,0.039801,1,1,0,0.25,2911.666667,136,0
1,1,0.015366,0.001182,0,34,6,1,191,17,0
1,1,0.00241,0.002142,1,35,15,1,34,4,0
2,4,0.04507,0.010141,1,23,352,1,612.883333,1414,0
2,2,0.002768,0,1,28,4,0.5,774.833333,1032,0
1,1,0.02371,0,0,2,0,1,273.166667,332,0
2,3,0.006821,0.000632,1,41,14,0.666667,3,3,0
1,1,0.033672,0,1,6,78,1,990.833333,1779,0
1,1,0,0,0,1,0,1,541,97,0
1,2,0.007544,0.001676,1,75,41,1,785.692857,248,0
1,1,0.001335,0,0,9,280,1,1452.135714,1340,0
1,3,0.001101,0.004404,1,69,154,0.666667,257.411905,190,0
1,1,0.000641,0,1,52,14,1,1021.466667,2238,0
1,1,0.002786,0.000619,1,58,63,1,1003.633333,2166,0
1,3,0.036872,0.00446,1,75,352,1,214.5,173,0
1,4,0.011146,0.076964,1,62,34,0.75,2603.416667,178,0
1,1,0.002688,0.002688,0,24,4,1,859.389971,919,0
1,1,0.000249,0.000249,0,53,1,1,699.083333,71,0
2,2,0.003091,0.000309,1,48,4,0.5,574.7,103,0
1,1,0.001925,0,0,9,114,1,253,213,0
1,2,0.007732,0.002577,1,4,40,0.5,993.069619,733,0
1,3,0.011139,0.020759,1,30,64,1,470.483333,430,0
1,1,0.001305,0.000653,0,20,4,1,1129.916667,2,0
1,2,0.7125,0.595,1,1,0,0.5,1064,144,0
1,1,0.003717,0.003717,1,25,139,1,7.916667,3,0
2,2,0.017824,0.003752,1,40,70,0.5,1413.55,148,0
1,1,0.002096,0.100629,0,20,127,1,670,17,0
1,2,0,0,0,4,1027,1,5338.469048,62,0
1,2,0.028916,0.171084,0,1,0,0.5,763.285714,939,0
1,1,0.000496,0.000496,1,21,0,1,987.333333,71,0
1,1,0.003546,0.001773,0,14,26,1,444.833333,700,0
3,7,0.014477,0.004083,1,37,89,0.571429,409.05,600,0
1,1,0.009124,0,1,24,0,1,14,4,0
1,1,0.003195,0.003195,1,30,0,1,241.35,138,0
1,1,0.006995,0,1,55,0,1,2702.216667,15,0
1,1,0.001103,0.001103,1,12,4,1,1000.389635,826,0
1,3,0.004894,0,0,13,0,0.333333,857.216667,9,0
1,1,0.012676,0.008451,0,21,113,1,974.666667,628,0
2,4,0.294837,0.112772,1,9,190,0.75,412.917857,27,0
1,2,0.137097,0.133065,1,12,438,1,292.45,588,0
1,2,0.031936,0.023952,0,2,22,0.5,157,154,0
1,1,0.014887,0.005825,1,38,62,1,384.666667,112,0
2,2,0.000856,0.000856,0,14,0,0.5,620.416667,606,0
1,2,0.022973,0,0,38,6,0.5,70,8,0
1,1,0.013966,0.027933,0,41,87,1,211.9,1,0
1,1,0.022989,0.011494,1,10,29,1,126.166667,48,0
1,1,0.071625,0.002755,1,21,117,1,449,184,0
1,1,0.00954,0.007295,1,64,177,1,218.5,15,0
1,1,0.116438,0.10274,0,1,0,1,1092.666667,1710,0
1,2,0,0,1,1,0,0.5,9,9,0
1,1,0.000579,0.00029,1,8,0,1,184,184,0
1,6,0.017415,0.003361,0,75,6,0.166667,2681.083333,142,0
1,5,0.033416,0.014026,0,7,131,0.4,462.916667,129,0
1,1,0,0,0,1,0,1,99,45,0
1,1,0.000575,0.000575,0,13,1,1,448.664286,642,0
1,2,0.004098,0.008197,0,9,65,1,81.5,33,0
2,2,0.02819,0,0,1,0,0.5,1199.75,556,0
1,1,0.060185,0.035494,1,15,10,1,377.283333,436,0
1,1,0.006667,0.006667,1,1,0,1,158,158,0
1,1,0.000534,0,1,6,8,1,1042.333333,1694,0
1,1,0.032258,0.032258,1,10,565,1,650.9,73,0
1,1,0.010028,0.000436,1,123,0,1,2637.666667,25,0
1,1,0.014726,0.001339,1,10,46,1,1379.35,3123,0
1,2,0.001457,0.002428,1,3,432,1,945.751204,366,0
1,3,0.306818,0.0625,1,14,117,1,769.75,572,0
1,1,0.022923,0.021968,1,33,437,1,801.2,128,0
1,2,0.005669,0.002268,0,21,1,1,947.7,1210,0
1,1,0.04,0,1,3,4,1,1434.888492,80,0
1,1,0.03413,0.095563,1,7,191,1,112.833333,6,0
1,5,0.030172,0.030172,0,5,488,1,579.5,822,0
1,1,0.002825,0.002825,1,64,27,1,218.5,9,0
1,1,0.14433,0,1,32,147,1,1363.666667,220,0
1,1,0.003904,0,1,131,709,1,3028.756746,127,0
1,1,0.06359,0.003077,0,3,12,1,69,69,0
1,1,0.021622,0.048649,1,34,2,1,386,32,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0,0.003026,0,1,0,1,297.833333,434,0
2,5,0.004196,0,1,108,18,0.6,387.115476,1066,0
1,3,0.017857,0.013393,1,18,27,1,54,54,0
1,6,0.035059,0.008056,1,140,3120,1,437.833333,123,0
1,4,0.004647,0.033922,1,8,277,1,29.166667,42,0
1,2,0.010851,0.25626,0,1,15,1,90,36,0
1,1,0,0,1,1,0,1,922.594444,989,0
2,4,0.087137,0.070539,1,2,52,0.5,1445.5,1343,0
1,1,0.027115,0.024282,1,121,26,1,906,385,0
1,3,0.058355,0.009284,1,23,998,1,607.666667,4,0
1,1,0.031532,0,1,16,20,1,204.345238,2,0
1,1,0.031949,0,1,10,232,1,712.264286,2164,0
2,4,0.194203,0.092754,0,2,2,0.5,145,240,0
1,1,0.018519,0,1,1,4,1,2089.3,279,0
1,3,0.001365,0.001137,1,53,44,0.666667,1055.778666,2764,0
1,4,0.215453,0.078752,1,50,1321,1,117.5,53,0
1,9,0.111433,0.086107,1,4,1,0.666667,158.533333,184,0
1,339,0.949553,0.503941,1,40,2405,0.0059,4515,1282,0
1,2,0.013866,0.003263,1,5,60,1,308,338,0
1,1,0.011905,0,1,4,154,1,1926.808333,181,0
6,27,0.012542,0.029074,0,255,4268,0.962963,2023.633333,754,0
1,1,0,0.003096,1,10,0,1,693.416667,1277,0
1,1,0.018072,0.006693,0,29,7,1,2208.028571,1103,0
1,1,0.140625,0,1,5,446,1,514,38,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
1,1,0.109589,0.10274,0,1,1,1,73,68,0
1,23,1.989618,0,0,1,0,0.043478,146.85,68,0
1,1,0.02381,0,1,3,690,1,838.916667,1444,0
1,2,0.018817,0.013441,1,20,78,1,3135.01461,70,0
1,8,0,0,0,10,964,0.75,1885.469048,196,0
1,2,0.002102,0.002102,1,4,3,1,830.173809,329,0
1,1,0,66,0,1,0,1,1415.2,33,0
1,6,0.005971,0.019068,1,10,855,1,71.5,79,0
1,1,0.035714,0.035714,0,19,0,1,1366.534524,241,0
1,1,0,0.175676,1,1,0,1,21,5,0
1,1,2.309524,0,0,1,0,1,586.916667,491,0
1,1,0.047306,0.044678,1,12,165,1,330.145238,48,0
1,1,0,0.001848,1,13,0,1,1024.916667,736,0
2,2,0.20625,0.04375,0,1,2,0.5,1754.916667,721,0
4,48,0.002055,0.003856,1,208,227,0.229167,468.754762,447,0
2,2,0.009804,0.009804,1,15,0,0.5,2617.85,1900,0
1,4,0.005817,0.01432,1,30,325,1,1048.033333,921,0
1,1,0.037008,0.036212,1,1,0,1,784,263,0
2,6,0.10978,0.139721,1,20,1224,0.333333,1927.085317,134,0
2,6,0.030839,0.007937,1,17,10,0.333333,2890.166667,3760,0
1,1,0.016813,0.002402,0,24,11,1,4015.333333,1987,0
1,2,0.011152,0.011152,0,17,2060,1,2.333333,3,0
1,1,0.089069,0.089069,1,4,47,1,347,11,0
1,1,1.265152,2.045455,1,6,51,1,203,33,0
1,1,0,0,0,1,0,1,29,6,0
1,1,0,0,1,1,266,1,200.416667,381,0
1,1,0.003247,0.000649,1,43,1,1,510.533333,244,0
1,1,0.007823,0.003259,1,70,93,1,215.5,5,0
2,4,0.012939,0.009242,1,9,8,0.5,2751.883333,2950,0
1,7,0.053273,0.035309,1,77,3203,0.714286,352.75873,227,0
1,1,0.008333,0.05,1,21,155,1,64,33,0
1,1,0.001147,0.001147,0,27,0,1,1185.833333,56,0
1,1,0.030708,0.030708,1,4,26,1,212.75,293,0
1,1,0,0.059908,0,7,1,1,889,817,0
1,2,0.113879,0.036477,1,45,678,1,497.298413,303,0
1,1,0.000701,0.000701,1,54,25,1,1293.09127,3881,0
1,1,0.007133,0.001427,1,9,2,1,491.61461,1571,0
1,2,0,0,1,1,0,0.5,40,2,0
2,2,0.109649,0.111842,1,12,110,0.5,2176,1576,0
1,2,0.084227,0.019142,1,55,30,0.5,48.133333,60,0
2,8,0.022417,0.01622,0,88,625,1,1142.633333,23,0
1,1,0.00266,0.000665,1,22,2,1,1092.683333,247,0
1,1,0,0.001074,1,43,2,1,409,397,0
1,1,0.000848,0.000848,1,23,0,1,2781.016667,163,0
1,1,0,0.001335,1,124,4,1,21,23,0
1,1,0.015625,0.007813,1,2,0,1,605.2,11,0
1,2,0.006344,0.015067,1,38,28,0.5,416.785714,399,0
1,45,0.185579,0.168708,1,14,63546,0.044444,733.5,620,0
1,1,0.006415,0.003208,1,91,2,1,1987.033333,1526,0
1,1,0.000833,0.000833,0,13,49,1,762.5,290,0
1,1,4,0,1,3,0,1,1156.58254,212,0
1,1,0.006012,0.003206,1,98,73,1,1818.466667,1402,0
1,5,0.005614,0.005284,1,64,1454,1,637.227778,145,0
1,2,0.054795,0.054795,1,1,0,0.5,1531.083333,230,0
1,1,0.000981,0.000981,1,28,24,1,1491.1,3266,0
1,1,0.004975,0,1,7,0,1,1697.983333,705,0
1,4,0.057448,0.000508,1,6,12,0.25,1192.983333,1126,0
2,2,0.008311,0.003937,1,54,17,1,276.666667,121,0
1,11,0.266828,0.149153,1,48,22,0.090909,119.5,55,0
2,49,0.004534,0.004635,1,178,222,0.142857,326,186,0
1,1,0.008584,0.008584,1,2,0,1,2032.346032,218,0
1,1,0.02578,0.016282,1,17,3,1,722.833333,315,0
1,2,0.034121,0.010171,0,3,767,1,447,8,0
1,1,0.148041,0.079826,1,4,1,1,156,124,0
1,1,0.009848,0.009091,1,42,3,1,887.5,57,0
1,1,0,0,0,1,0,1,2094.15,200,0
1,1,0.030303,0.030303,1,22,111,1,2497.394048,1957,0
1,4,0.066055,0,1,2,539,0.5,53.5,52,0
4,43,0.006197,0.012137,1,264,19863,0.72093,1173.666667,1201,0
1,6,0.0246,0.004681,1,18,4268,1,371.338095,1073,0
1,2,0.005587,0.002095,1,33,400,1,294.097619,117,0
1,2,0.00321,0.003338,1,10,22,0.5,15,5,0
1,2,0.003455,0.00622,1,3,0,0.5,265,265,0
1,2,2.907216,0,0,1,0,0.5,683,683,0
1,1,0.06366,0.03183,1,4,2,1,468,54,0
1,1,0,0,0,1,0,1,242.5,134,0
1,6,0.043463,0.067944,0,8,2023,1,1391.166667,2072,0
1,2,0.04797,0.00369,0,2,83,1,307.5,287,0
1,1,1.782609,0,1,1,0,1,148,94,0
1,1,0.004479,0,0,103,0,1,3121.13373,2900,0
1,2,1.84,0,0,1,0,0.5,1151.85,146,0
1,1,0.064516,0.064516,1,13,119,1,46,44,0
1,2,0.167442,0.155814,1,19,28,0.5,375.916667,363,0
1,1,0.309942,0.02924,0,3,0,1,37.987063,8,0
1,1,0,0,0,1,0,1,403.5,402,0
1,9,0.041534,0.024361,1,58,0,0.222222,1061.15,208,0
1,1,0.01676,0.01676,1,3,2,1,98,20,0
1,1,0,0,0,33,153,1,10327.46905,141,0
1,1,0.008629,0,1,20,0,1,579.5,500,0
1,2,0.003476,0.002028,1,50,0,0.5,332.35,6,0
1,2,0.098139,0,1,21,59,1,2649.816667,147,0
1,1,0.004325,0.004758,1,119,3,1,747.666667,121,0
1,1,0.000607,0.001214,1,65,1,1,2087.833333,71,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,1,0.05,0.05,1,2,10,1,1,1,0
1,2,0.009824,0.000819,1,104,135,1,151.023809,336,0
1,1,0.01244,0.003828,1,7,2,1,3071.166667,286,0
1,1,0.1875,0.473214,0,9,2,1,182,96,0
1,1,0.016287,0.003257,1,26,83,1,1717.15,159,0
1,2,0.007553,0.001079,1,89,927,1,266.333333,21,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.00605,0,1,47,0,1,1444.316667,340,0
1,1,0,0.003247,1,49,2,1,1739.566667,125,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,1,0.425743,0.09901,1,28,198,1,1210.733333,683,0
1,1,0,0,0,1,0,1,298,262,0
1,5,0.002681,0.002122,1,68,949,1,1303.090476,4175,0
1,1,0.003448,0.003448,0,21,0,1,427.583333,69,0
1,1,0.009153,0.009153,1,25,63,1,1129.308095,1096,0
1,1,0.005593,0.002237,1,24,42,1,751.227381,29,0
1,15,0.027496,0.014047,1,10,351,0.4,441,378,0
1,4,0.012838,0.001126,1,20,34,1,1275.5,1105,0
1,1,0.000297,0.000297,1,16,7,1,1494.5,1266,0
1,16,0,0,0,8,498,0.375,2044.469048,354,0
1,35,0.230946,0.097171,1,16,9982,0.742857,426.833333,557,0
3,9,0.033797,0.008304,1,79,210,0.555556,446.833333,731,0
1,2,0.007996,0.004764,1,128,740,1,43.25,65,0
1,1,0.016779,0.006711,0,4,35,1,44,28,0
6,61,0.046553,0.028856,0,107,7832,0.57377,5326.666667,315,0
1,1,0.001217,0.001217,0,3,18,1,39,39,0
1,1,0.065327,0.055276,1,4,15,1,13,1,0
1,1,0.003793,0,1,63,1,1,96.5,9,0
1,2,0.050336,0.040268,1,11,69,1,363,3,0
1,2,0.396867,0.211488,0,2,10,1,368.033333,24,0
1,2,0.026506,0.00241,0,4,22,1,174,214,0
1,1,0.030973,0,1,16,0,1,1414.833333,22,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.009481,0.001497,1,24,43,1,167,147,0
1,2,0.001414,0.0033,1,62,121,1,2605.261111,80,0
1,3,1,1,0,2,798,0.666667,6760.833333,415,0
1,1,0.003158,0.000395,1,8,27,1,166.333333,225,0
2,2,0.000539,0.000539,1,34,0,0.5,1802.95,2984,0
2,8,0.029286,0.022462,1,74,218,0.5,768.03254,1968,0
1,1,0.007742,0.00043,1,6,4,1,730.659524,172,0
1,2,0.006221,0,1,60,187,1,3141.660606,2993,0
1,1,0.001605,0.001605,1,17,4,1,1518.5,302,0
1,1,0,0.027778,0,9,1,1,2592.666667,3087,0
1,1,0.005181,0.005181,1,16,1,1,665.5,159,0
1,2,0.007609,0.002536,1,42,0,0.5,326.5,8,0
1,1,0.100457,0.086758,1,36,121,1,60.5,5,0
1,1,0.001043,0.002086,1,17,4,1,357.5,8,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.184932,0.037935,1,22,9,1,550,241,0
1,2,0.004255,0.004255,0,24,0,0.5,100,9,0
1,9,0.013715,0.001524,1,15,908,0.666667,941,1702,0
1,1,0.000399,0,1,39,2,1,1505.756091,3669,0
1,1,0,0,0,1,0,1,187,187,0
1,1,0.001808,0.001808,1,4,0,1,470.866667,884,0
4,42,0.027125,0.004199,0,91,1187,0.452381,320,313,0
1,1,0.055556,0.111111,0,2,26,1,1672.666667,459,0
1,4,0.000384,0.001153,1,52,590,1,1962.416667,502,0
1,1,0.165821,0.003384,1,5,561,1,1118.583333,1232,0
2,4,0.003098,0.003873,1,66,46,0.5,206,221,0
1,1,0.006608,0.002203,1,26,469,1,451.333333,136,0
1,5,0.144617,0.027886,0,1,3,0.4,663.922222,1342,0
2,5,0.002437,0.001377,1,161,1,0.8,2398.78254,4315,0
1,1,0,0,0,1,0,1,798.247619,1493,0
1,1,0.002676,0.00669,1,44,1,1,237.833333,2,0
4,4,0.041981,0.057051,1,77,54,1,928.416667,245,0
1,2,0.013109,0.003121,1,32,93,1,103,111,0
1,1,0,0,0,1,0,1,3564.333333,859,0
1,1,0.003584,0.001792,1,40,2,1,158,185,0
1,1,0,0.016129,1,11,1920,1,474,221,0
1,1,0,0,0,1,0,1,628.655147,725,0
1,1,0.009309,0.009309,1,3,0,1,6,2,0
2,2,0.298246,0.005848,1,7,349,1,118,13,0
1,1,0.025926,0,0,5,39,1,315.833333,509,0
1,1,1.454545,0,0,1,0,1,2338.033333,58,0
1,10,0.005348,0.01426,1,17,1889,0.3,111,40,0
1,3,0.34981,0.18251,0,1,393,0.666667,1081,243,0
1,1,0.000781,0.000781,1,11,0,1,155,144,0
1,1,0.004717,0.004717,1,6,0,1,779.594444,846,0
1,1,0.001805,0,0,26,12,1,1414.256349,856,0
1,1,0.444444,0.222222,0,1,0,1,333.833333,470,0
1,1,0.01476,0.0369,1,17,453,1,1074,1319,0
2,8,0.052963,0.003146,0,60,1310,0.5,2055,174,0
1,1,0.1139,0.083012,1,30,727,1,717.5,43,0
1,3,0.013514,0.074324,1,53,963,0.666667,357,143,0
1,8,0.595751,0.45936,0,14,1197,0.75,1042.833333,24,0
1,4,0.078419,0.036293,1,39,1515,0.75,293,291,0
1,1,0.003086,0.003086,0,10,0,1,202.05956,62,0
