@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0,0.090909,0,51,1,70,70,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,1,0,0.010256,0,16,1,44,37,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,1,0,0.75,0,23,1,45,38,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,3,0.678015,0.045553,1,333,0.666667,663.1,1834,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.03653,0,4,1,4,4,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,2,0,0,0,0,0.333333,4734,4711,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0.035897,1,0,1,6033.833333,9989,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,2.064516,0,209,1,5049.747619,16384,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0,0,38,1,469.5,498,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0.999812,0.395349,0,140,0.25,421.5,456,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,5,0.799515,0.076341,1,608,0.411765,3735,3716,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0,0.018293,0,21,1,780,1044,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,1,0.855489,0.16129,1,72,0.4,4323.5,6518,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0.013453,1,7,1,28,28,0
1,1,0,0,0,0,1,4552.5,6231,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0.030303,0,141,1,5199.833333,11197,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.009259,1,7,1,878,1142,0
1,1,0,0.586207,0,121,1,13,12,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0,0,0,1,122,41,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,0,0,0,1,4142.5,5482,0
1,1,0,0,1,0,1,4295,6374,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1.097561,1,102,1,65,65,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0,1,0,1,5393,11572,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0.062338,1,10,1,5615.333333,8605,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,3,1,0.02381,0,130,1,508.5,561,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0.291667,1,136,1,1279.416667,1985,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,1,0,0,0,0,1,4581.05,14093,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,1,0,0.021703,0,1,1,823,1087,0
1,1,0,0,0,2,1,71,71,0
1,1,0,0.002604,1,0,1,62,62,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.169231,0,24,1,44,44,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0,0,0,1,8227.171429,395,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.86,0,0,1,19,19,0
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,1,0,0.008403,1,1,1,72,72,1
1,1,0,0,0,0,1,489,488,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,1,0,0,1,0,0.5,3394,3384,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,1,0,0,1,0,1,4445,4424,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,2,0,0,1,0,0.5,55,48,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,7,0.69994,0.657298,1,4922,0.4,5259.083333,13798,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,3,0,0,0,0,0.05,445,445,1
1,1,0,0.050505,0,0,1,64,64,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0.206897,1,79,1,1,1,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,1,0,0,0,0,1,4418,6635,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,1,0,0.306452,1,20,1,377.5,412,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0,0.149038,1,0,1,4361,6283,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,1,0,0,0,0,1,1686.5,1942,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,1,0,0.784615,0,57,1,1693.5,1949,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,2,0,0,0,0,0.142857,150,150,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,1,0,0,0,0,0.333333,93,93,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,1,0,0.053097,1,19,1,3,3,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0,0,0,0,1,240,240,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,1,0,0,0,0,1,5815.55,12567,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,1,0,0.503448,1,5,1,160,160,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,1,0,0.098039,0,26,1,256,256,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,1,0,0,0,0,0.125,370,370,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,1,0,0,0,0,1,4459,6034,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,2,0,0,0,0,0.166667,26,7,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,1,0,0,0,0,1,1111,1362,1
1,1,0,0,0,0,0.333333,88,88,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,2,0,0,0,0,0.333333,4231.5,5029,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,2,0,0,0,0,0.2,261,261,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
