@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,23,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0.225197,0,13,574,39,1,3,0,0,177,0,0.019951,3.03,40,0,0,3.03,0.025699,0.022086,9,17,0.114191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,8,0,0.017307,3.03,9,0,0,4.05,0.007475,0.019225,16,2,0,0
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,4,81,10,4,1,0,0,24,0,0,0,1,0,0,1.01,0,0,24,2,0.041747,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,68,0,0,0,40,0,0,3.03,0,0,9,3,0,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,53,0,0.001033,0,2,1.01,0,3.09,0,0.001035,39,9,0.24155,0
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,89,0.008398,0.011641,4.05,14,1.01,0,2.03,0.00432,0.011953,39,14,0.046619,0
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0.199952,0,3,61,1,3,1,0,0,19,0.000894,0.006465,0,3,2.02,0.001152,4.08,0,0.006204,35,5,0.052329,0
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,52,0,0,0,1,0,0,0,0,0,9,2,0.206194,0
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,34,0,0,0,10,1.02,0,2.04,0,0,18,12,0.005271,0
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,32,0,0.001033,0,3,1.01,0,3.06,0,0.001035,18,9,0.015885,0
0,0.00226,0.004333,0,0.096881,0.0027,0,6.08433,0,0,0,0,0,0,0.151484,0,1,30,0,2,2,0,0,13,0,0.002687,1.01,2,2.02,0,3.06,0.00106,0.00302,15,6,0.007179,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,29,0,0,0,7,0,0,0,0,0.019225,12,9,0.239606,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,23,0,0.002857,0,3,1.01,0,3.03,0,0.002903,9,8,0.017857,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,7.14,0,0,27,1,0.001185,0
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,78,0.00522,0.045021,2.02,10,0,0,3.03,0.002955,0.035976,9,0,0.322137,0
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0.17039,0,0,6,0,1,6,0.003331,0,4,0,0,0,1,2.02,0,3.03,0,0,9,4,0.011351,0
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,22,0.00174,0.001659,0,8,1.01,0,2.03,0,0.001591,39,6,0.009507,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,6,0.00246,0.003135,0,7,1.01,0,2.02,0,0.003446,9,3,0.059927,0
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,115,0.00345,0.008721,3.03,20,1.02,0,3.04,0.022943,0.008123,19,9,0.131668,0
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,25,0,0.002644,0,0,0,0,1.01,0,0,9,1,0.021456,0
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,66,0,0.017307,1.01,10,0,0,1.01,0.020279,0.019225,16,5,0.16716,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,22,0,0,1.02,2,0,0,0,0.003733,0,39,4,0.005026,0
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,33,0,0,0,2,0,0,2.02,0,0,9,1,0.005051,0
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,80,0,0,2.02,19,0,0,3.03,0.005979,0,9,2,0.000009,0
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,52,0.003041,0.005921,2.02,6,1.01,0,3.03,0.004299,0.005824,9,4,0.144619,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,4,0,0,0,3,0,0,1.01,0,0,22,3,0.01573,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,5,26,0,2,1,0,0,14,0,0,0,7,0,0,0,0,0,13,4,0.045793,0
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0.411395,0,3,21,0,1,7,0,0,15,0.000696,0.002214,3.03,56,0,0,3.03,0.004644,0.00327,9,3,0.139189,0
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0.041874,0,0,12,0,1,2,0,0,2,0,0,0,4,0,0,3.03,0,0,9,0,0.001163,0
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,8,0,0.004511,2.02,0,1.01,0,3.06,0.005716,0.004888,15,3,0.000036,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.000009,0
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,908,0.033034,0.108135,13.32,59,13.34,0,3.03,0.05365,0.103692,9,55,0.535071,1
