@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0,27,1,0.041747,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,10,0,0,0,2,0,0,2.02,0,0,9,5,0.005051,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0,0
0,0,0,0,0.02229,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,27,0,0,0,0,0,0,3.03,0,0,9,2,0.107064,0
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0.17039,0,0,6,0,1,6,0.003331,0,4,0,0,0,1,2.02,0,3.03,0,0,9,4,0.011351,0
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,36,0.001367,0.009918,0,6,1.03,0,5.08,0,0.010034,33,8,0.13975,0
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,33,0,0,1.01,4,0,0,3.03,0.003144,0,9,12,0.001874,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0.078161,0,3,44,0,1,3,0,0,14,0,0,0,6,0,0,3.03,0,0,9,0,0.001239,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0.283052,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.220501,0
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,6,0,0,1.01,2,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0.000897,0.005476,0,0.017012,0.00063,0,1.36109,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.02,4,0.001247,0.001653,0,1,1.02,0.002169,3.05,0,0.001588,30,3,0.009319,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,54,0.027312,0.03001,1.01,5,0,0,3.09,0.001313,0.030608,39,10,0.262809,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
0,0,0.003077,0,0.055234,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,34,0,0,0,10,1.02,0,2.04,0,0,18,12,0.005271,0
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,1.01,0.097067,0,9,85,0,3,0,0,0,27,0.000894,0.000912,1.01,10,0,0.00406,4.04,0.003144,0,17,6,0.005261,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,13,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,5,0,0
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,52,0,0,0,1,0,0,0,0,0,9,2,0.206194,0
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,29,0,0,0,7,0,0,0,0,0.019225,12,9,0.239606,0
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,34,0.000894,0.012522,3.03,7,2.04,0.001152,4.11,0.003803,0.007098,24,10,0.17475,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,150,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,14,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,56,0.000696,0.001576,1.02,8,0,0,3.03,0.001313,0.00165,9,5,0.021855,0
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.005532,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,17,0,0,0,7,0,0,2.02,0,0,17,0,0.053001,0
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,105,0,0.017307,8.1,22,1.02,0,3.03,0.036706,0.022135,9,28,0.000009,0
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,22,0,0,1.02,2,0,0,0,0.003733,0,39,4,0.005026,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,924,6,2,0,0,0,102,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
0,0,0,0,0.138294,0,0,7.36559,0,0,4,0,0,0,0.361464,0,11,58,0,1,1,0,0,29,0,0.019297,5.1,5,0,0,3.03,0.029742,0.00195,10,2,0.212374,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,1,0,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,3.16,13,0.000696,0.02011,3.04,0,4.2,0,7.96,0.022652,0.022853,104,6,0.232305,1
0,0.026057,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,6,0,0.03001,0,0,0,0,0,0,0.030608,29,1,0.098009,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,15,0,0,0,7,0,0,0,0,0,24,2,0,1
11,0.028205,0.015324,4.22,1.5636,0,0.028305,13.9297,0.009005,6.12,19,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,263,0.063482,0.077767,8.22,60,0,0,2.02,0.050384,0.075519,9,0,0.318946,1
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0.030964,0,2,76,0,1,2,0,0,8,0,0,0,6,0,0,0,0,0,9,2,0.018208,1
