@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,3,0.928321,0.305085,0,4,0.666667,5442.357143,16866,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,1,0,0,0,0,1,16,15,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0,0.053763,1,79,1,657.1,1828,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.04,0,12,1,3,1,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,1,0,0,0,0,1,709.5,963,0
1,1,0,0,0,104,1,261,261,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,1,0,0,0,34,1,323,327,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.012048,1,7,1,5291.75,10323,0
1,1,0,0.258883,1,1,1,149,149,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,1,0,0,0,0,0.5,5,5,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0,0,0,1,553,553,0
1,1,0,0.149068,0,25,1,1280.916667,2019,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0,0.008163,1,133,1,5032.633333,13806,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0,0.02834,0,3,1,239,239,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0,0,56,0.5,3527,3517,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.373134,0,0,1,476,508,0
1,1,0,0.075269,1,54,1,27,20,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,1,0,0.017787,1,0,1,942,942,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0,0,0,1,1010,1010,0
1,1,0,0.166667,1,18,1,319.5,335,0
1,1,0,0,1,0,1,4584.5,6830,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0.137255,0,9,1,219,219,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0,0.709677,0,0,1,9,8,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0.113924,1,3,1,4509,4488,0
1,1,0,0,0,187,1,4409.016667,429,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0,0,0,1,86,27,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,1,0,0,0,0,1,3652,3634,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,2,0,0,0,0,0.5,4505,4484,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0.013514,1,0,1,182,182,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0,0,0,1,1468,1468,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,1,0,0,0,0,1,5289.25,10477,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,3,0.92876,0.173716,0,45,1,4254.5,5829,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.008728,0,3,1,681.316667,1897,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0,0,0,0,1,1468,1468,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,0,1,0,1,4297,6491,0
1,1,0,0.024648,0,1,1,7,7,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,2,0.764205,0.056738,1,50,1,1806,1800,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,0,0,0,1,97,97,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,4272,116,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,1,0,0.008658,0,24,1,110,110,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0,0,0,0,1,1631,1631,0
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
1,1,0,0.113208,1,3,1,38,38,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,2,0,0,0,0,0.0625,62,62,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,1,0,0.34,1,12,1,5706.916667,12238,1
1,3,0,0,0,0,0.083333,216,216,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,2,0,0,0,0,0.1,4532.388095,899,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,2,0.463214,0.039244,1,8,0.75,6429.966667,13593,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,1,0,0,1,0,1,6008.166667,10034,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0,0,0,0,0.333333,94,94,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,1,0,0.503448,1,5,1,160,160,1
1,1,0,0,0,0,0.5,602,602,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,1,0,0,0,0,0.5,5801.4,15527,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0.022472,1,16,1,364,373,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,1,0,0,0,0,0.0625,281,281,1
1,1,0,0,1,0,1,955.666667,1310,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0,0,1,0,1,4466.642857,736,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,1,0,0,0,0,1,62,62,1
1,2,0,0,1,0,0.25,3586,3576,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,2,0,0,0,0,0.5,61,54,1
1,2,0,0,1,0,0.5,55,48,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0.064189,1,3,1,159,159,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
2,37,0.741139,0.220413,0,2578,0.336735,5719.433333,16012,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0,0.11828,1,11,1,58,58,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,1,0,0,0,0,0.5,75,75,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,5,0.467442,0.317576,0,160,0.857143,6034.166667,9996,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,6,0.29393,0.004329,0,752,0.238095,2310,2302,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,1,0,0.103234,0,8,1,712.283333,1774,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,1,0,0,0,0,0.142857,39,39,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,8,0.660854,1.268229,0,87,0.9,60,60,1
1,2,0,0,0,0,0.142857,150,150,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,1,0,0,0,0,1,4486,4465,1
1,3,0,0,0,0,0.05,445,445,1
1,1,0,0.008969,1,24,1,29,29,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,15,0.878609,1.620518,1,5298,0.238532,5972.333333,9288,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
