@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,5,0.09,43.17,273.2,0,14,15,9,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,2,0.08,20.76,173.7,0,0,10,3,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
3,4,0.06,45.07,759.53,4,21,22,14,0
1,1,0.33,13.29,6.64,2,1,6,1,0
3,2,0.15,19.25,45.17,0,0,9,5,0
3,1,0.13,19.66,66.08,0,3,10,5,0
3,1,0.04,19.62,872.14,1,6,18,9,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,2,0.11,11.82,50.84,0,0,11,3,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,1,0.24,46.01,45.09,1,13,6,1,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.18,288.76,510.31,3,5,4,1,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.09,32.5,218.52,0,3,10,1,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.03,11.89,834.75,3,0,16,5,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
3,1,0.09,26.52,194.88,0,5,18,5,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,2,0.09,25.84,164.82,0,4,15,7,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,1,0.2,15.36,20.49,0,0,7,5,0
1,1,0.15,10.91,26.4,0,1,11,1,0
6,3,0.09,70.03,439.5,2,2,12,11,0
5,8,0.02,45.8,7984.9,2,18,30,27,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
1,1,0.5,5.8,1.29,0,0,4,1,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
7,7,0.07,81.27,804.58,0,16,14,17,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.14,33.87,92.94,0,6,11,1,1
1,5,0.07,34.79,364.4,0,7,21,8,1
1,1,0.15,21.43,50.31,0,7,13,1,1
4,7,0.04,40.9,1587.13,2,13,25,16,1
1,6,0.08,67.47,653.12,7,9,18,13,1
