@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017921,0,2,29,1392,1485,0
1,1,0,0.005495,1,3,0,1161.5,144,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0,0.039474,0,5,210,554.166667,990,0
1,1,0,0.77686,1,2,113,224.5,442,0
1,1,0,0.008373,0,7,4,1958.333333,3306,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0,0.001404,1,3,0,925,900,0
1,1,0,0.136364,0,3,49,2017.25,3662,0
1,1,0,0.022727,1,5,0,546.883333,591,0
1,1,0,0.104478,0,2,3,42,42,0
1,1,0,0,0,1,0,948.666667,1767,0
1,1,0,0,0,1,0,1322.5,2235,0
1,1,0,0.024465,0,4,0,2781.383333,4635,0
1,1,0,0.003932,0,9,1,628,623,0
1,1,0.870864,0.126984,0,6,662,269.666667,85,0
1,1,0,0.003851,1,6,2,1535.833333,2693,0
1,1,0,0.018182,0,2,1,103,103,0
1,1,0,0.05,0,4,187,397.716667,649,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,1,0,0.013953,1,2,13,364,364,0
1,1,0,0,0,3,64,2205.5,3193,0
1,3,0.808174,0.012814,0,7,100,52,52,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,2,0.664261,0.047361,0,16,23,660.5,721,0
1,1,0,0.222222,0,1,4,1742.416667,3668,0
1,1,0,0.385542,0,2,111,955.5,1163,0
1,1,0,0.473684,0,1,21,681.038095,2294,0
1,1,0.282182,0.597015,0,5,18,837.883333,1146,0
1,1,0,0.493333,0,1,2,2525,2525,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0,0.08547,0,4,0,2446.6,6179,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,1,0,0.018182,0,3,26,2754.333333,5003,0
1,1,0,0.005693,1,8,104,9.4,43,0
1,1,0,0.007299,1,11,6,2504.49632,9494,0
1,2,0.870387,0.136574,0,1,426,900.166667,1694,0
1,3,0.918296,0.005922,0,11,30,4175.435714,9581,0
1,1,0,0.015789,0,8,49,1443.5,2507,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,1,0,0.00346,1,6,0,271,271,0
1,12,0.746039,0.116302,0,1,5620,2532,2532,0
1,1,0,0.001878,1,10,175,2013.366667,5609,0
1,1,0,0.024911,0,3,10,2331.994444,7901,0
1,1,0,0.055556,0,3,650,3688.233333,6175,0
1,1,0,0.333333,0,4,1,572,675,0
1,2,0.721928,0.263158,0,2,20,681,827,0
1,1,0,0.135135,0,2,19,67,67,0
1,1,0,0.001267,0,7,21,2048.1,4786,0
1,1,0,0.002535,0,10,17,988.6,1947,0
1,1,0,0.003643,1,8,5,1770.45,5666,0
1,1,0,0.138298,0,8,953,648.75,2237,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,1,0,0.187234,0,1,2,1759.333333,2471,0
1,2,0.33729,0.033473,1,9,90,228.5,19,0
1,1,0.316148,0.179335,0,6,259,1936.5,3415,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,1,0,0.067797,0,2,43,1553,1024,0
1,1,0,0.007634,0,1,0,9188,9188,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,1,0,0,0,5,4,1397.25,1244,0
1,1,0.248322,0.0331,1,5,541,272,272,0
2,3,0.554275,0.026337,1,4,8,1512,1721,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0,0.002841,0,2,2,9984,12124,0
1,1,0,0.189189,0,1,1,684,684,0
1,1,0,0.192,1,3,96,209,165,0
1,4,0.956609,0.06051,0,3,2869,1593.892063,2736,0
1,1,0,0.002296,0,3,0,592,592,0
1,1,0,0.012346,0,1,1,2119,2119,0
1,1,0,0.470588,0,10,103,1249.25,2738,0
1,4,0.86129,0.175233,0,15,92,20,20,0
1,1,0,0.041667,0,1,48,10350,11711,0
1,1,0,0.033981,0,9,16,812.416667,1409,0
1,1,0,0.070671,1,6,167,1191.67619,868,0
1,1,0,0.044776,0,4,1,162,212,0
1,1,0,0.006579,0,6,0,494,240,0
1,1,0,0.006917,1,5,17,388.233333,399,0
1,1,0,0.098361,0,2,0,1977.25,3801,0
1,2,0.754036,0.005641,0,6,4,5216.666667,17207,0
1,1,0,0.514563,1,2,15,656,737,0
1,1,0,0.035714,0,4,10,1966.583333,3346,0
1,1,0,0.008696,0,3,0,762.916667,1302,0
1,1,0,0.004914,1,9,36,1273.716667,2923,0
1,1,0.423681,0.084317,0,1,6,1095.8,2157,0
1,1,0,2.027778,0,1,0,8970,8970,0
1,2,1,0.013333,0,7,41,2117.5,2648,0
1,1,0,0.032086,0,1,1,2518,2518,0
1,2,0.822242,0.080409,0,10,4734,1317.166667,1597,0
1,1,0,0.076923,1,3,252,2326.168254,7879,0
1,2,0.433318,0.136691,1,3,251,207,207,0
1,1,0,0.003175,0,4,0,2725.530556,8319,0
1,1,0,0,0,1,9,888,1034,0
1,13,0.600042,0.017987,1,7,336,82,82,0
1,1,0,0.086331,1,7,5,962.55,1615,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,5,0.728045,0.006364,0,4,112,8199.833333,14528,0
1,1,0,0.003696,1,6,5,3723.033333,6565,0
1,2,1,0.015831,0,2,70,1621,1757,0
1,1,0.980798,0.186253,0,8,60,2741.583333,3958,0
1,1,0,0.001198,1,5,2,225.166667,435,0
1,1,0.907525,0.133231,0,4,4,620,615,0
1,1,0,0.017857,1,2,0,987,987,0
1,1,0.423508,0.118721,1,2,28,1160.828571,1583,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,1,0,0.006993,0,1,0,2357.604257,9641,0
1,1,0.989242,0.039216,1,5,2268,1385.666667,2307,0
1,4,0.645846,0.020408,0,9,275,1913.166667,3042,0
1,1,0.918296,0,0,3,0,900.333333,1292,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0.605187,0,1,4,10,383,379,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.025,0,4,14,4572.410714,19869,0
1,1,0,0.037406,1,2,0,255,255,0
1,1,0,0.012739,0,4,3,1295.916667,2245,0
1,1,0,0,0,1,0,640,640,0
1,1,0,0.022099,0,7,92,4705.866667,17710,0
1,2,0.650022,0.007345,0,3,0,2354.686291,9699,0
1,1,0,0.038961,0,4,1,205,232,0
1,1,0,0.014493,0,3,75,1410.5,1462,0
1,1,0,0.594595,1,2,0,41,41,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,2,0.106792,0.094907,0,5,4,1923,2112,0
1,1,0,0,0,1,0,108.5,38,0
1,10,0.805263,0.001786,1,13,975,420.5,1389,0
1,1,0,0.001802,0,15,8,292,292,0
1,1,0,0.015584,0,8,0,2779.116667,5037,0
1,1,0,0.008685,0,10,161,201.333333,327,0
1,1,0.932112,0.305556,0,3,137,978,1951,0
1,1,0,0.001104,0,5,0,2648.733333,4243,0
1,1,0,0.020833,1,5,297,2175.557395,8363,0
1,3,0.351372,0.032552,0,9,434,875.866667,1605,0
1,1,0,0.034277,1,7,25,219,219,0
1,1,0.963336,0.14878,0,1,2,1366.833333,2222,0
1,1,0,0.011364,0,7,14,842.102381,3192,0
1,6,0.839257,0.004786,0,1,214,11063,11063,0
1,1,0,0.03937,1,6,180,1340.250577,2585,0
1,1,0,0.012179,1,3,34,2018.666667,1484,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,1,0,0.017544,0,2,0,455.5,542,0
1,1,0.907207,0.290837,0,7,14,1950,2889,0
1,1,0,0.002326,1,8,113,1167,1272,0
1,1,0,0.017167,0,6,24,646.5,645,0
1,2,0.619382,0.004996,0,11,37,2368.9,5805,0
1,1,0,0.002933,0,2,0,4981.930952,18920,0
1,1,0,1,0,4,29,223.083333,228,0
1,1,0,0.046154,1,4,0,16,12,0
1,1,0,0.003086,1,2,52,1419.75,2541,0
1,1,0.912733,0.174603,0,4,85,28,28,0
1,1,0,0.002049,0,2,29,1469,1589,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,1,0,0.006424,0,8,1,204.5,216,0
1,1,0,0,0,1,0,3002.266667,5541,0
1,1,0.995727,0,0,3,236,1747.5,1132,0
1,1,0,0.008214,0,9,40,4075.979762,21997,0
1,1,0,0.008511,1,3,1,611.5,547,0
1,2,0.495428,0.00956,0,1,5,2752,2752,0
1,1,0,0.007752,1,4,0,2119.933333,5514,0
1,1,0,0.015544,0,1,1,2519.75,4812,0
1,3,0.710749,0.32549,0,10,446,956,1003,0
1,1,0,0.000867,1,11,12,2150.65,5261,0
1,1,1,0.172414,0,1,3,800.25,1348,0
1,1,0,0.002053,0,4,14,539,535,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.001166,1,1,13,2355.166667,4142,0
1,1,0,0.006593,0,4,3,2403.533333,5155,0
1,1,0,0.027523,0,4,0,128,128,0
1,1,0,0,0,1,0,852.166667,1232,0
1,1,0,0.333333,0,1,0,1744.416667,3670,0
1,1,0,0.005747,0,3,0,1793.5,2239,0
1,1,0,0.086667,0,2,14,1032,1006,0
1,1,0,0.003656,1,3,57,2480.083333,4771,0
1,1,0,0.02439,0,1,21,1316,1290,0
1,1,0,1,1,3,42,1835.333333,475,0
1,1,0,0.16,0,1,34,977.5,1619,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.007595,1,2,6,1286.1,3548,0
1,1,0,0.081818,0,3,1,812,821,0
1,1,0.981941,0.01548,0,3,149,488,488,0
1,1,0,0.008248,0,7,4,20,20,0
1,1,0,0.065421,0,10,55,2520.157937,100,0
1,2,0.661086,0.071596,0,9,67,2788.95,5048,0
1,1,0,0.004444,0,2,0,81,81,0
1,1,0,0.261905,1,1,1,344.25,324,0
1,1,0,0.001898,0,13,19,732,1102,0
1,1,0.783777,0.089947,0,3,67,6,6,0
2,2,0.956684,0.048458,1,1,267,1289.383333,2189,0
1,1,0,0.095588,0,10,3,755,901,0
1,1,0,0.018421,1,1,1,426.5,794,0
1,1,0,0.205357,1,4,66,3382.503571,7545,0
1,1,0,0.009756,0,8,36,802,811,0
1,1,0,0.04,0,5,0,388,552,0
1,1,0.978399,0.026818,0,6,190,1254.583333,2009,0
1,1,0,0.000956,0,8,0,65,65,0
1,1,0,0.042373,0,1,4,1397,1490,0
1,1,0,0.004065,0,4,0,274.833333,402,0
1,1,0,0.060606,1,1,42,529,188,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0.361366,0.119403,1,2,0,20,15,0
1,1,0,0.05,1,5,277,2347.061111,7932,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,2,0.794773,0.014127,0,4,21,8046.5,12843,0
1,2,0.40935,0.030759,1,8,71,2803.566667,5064,0
1,8,0.378805,0.039735,0,19,407,158,158,0
1,1,0,0.018072,0,6,391,2344.229545,9687,0
1,1,0.353841,0.011129,0,1,3,2015,3312,0
3,8,0.821416,0.000482,0,6,293,1401.25,2647,0
1,1,0,0.413793,0,1,21,1785,2320,0
1,1,0,1,1,4,0,1662.5,497,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,1,0,0.066667,0,2,637,3608.566667,6074,0
1,1,0,0,1,2,0,1982.805952,5621,0
1,1,0,0.243762,0,13,3,2266.628571,6016,0
1,1,0,0.163043,0,7,1,1303.112302,385,0
1,1,1,0,0,2,0,608.5,427,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,1,0.970951,0.28934,0,3,0,2120,2889,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,1,0,0.064202,0,5,24,999.5,1294,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,1,0,0.026667,0,1,24,1928.666667,2283,0
1,1,0,0.02521,0,2,1,96,96,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,1,1,0.007168,0,12,0,485,911,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0,0.002894,0,8,6,26,26,0
1,1,0,0.007843,1,3,25,528.666667,791,0
1,1,0,0.003728,1,8,1,483.04881,1104,0
1,1,0,0,0,17,0,1959.977165,8771,0
1,4,0.512786,0.032055,0,1,127,9781,9781,0
1,2,0.970951,0.018797,0,4,173,3320.966667,6734,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,1,0,0.003155,0,3,0,7930.5,13519,0
1,1,0,0.022364,1,2,5,1918.166667,2226,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0,0.037879,1,2,0,479,479,0
1,6,0.981399,0.03408,0,6,548,2182.5,2742,0
1,1,0,0.062147,1,5,0,337,337,0
1,1,0,0.101064,0,7,7,4296.896429,9938,0
1,1,0,0.015385,1,11,1,2381.225555,9576,0
1,1,0,0.2,0,4,17,1617.583333,1643,0
1,1,0,0.000883,0,8,0,400,400,0
1,1,0,0.017628,0,4,3,5514.15,16511,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.003497,1,3,3,551,1,0
1,1,1,0,1,6,240,192,150,0
1,1,0,0.126177,0,1,2,222,222,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0.003436,0,3,54,2689.583333,4023,0
1,1,0,0.009346,0,2,0,1512.9,3922,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0.273769,0.035361,0,7,61,650.5,649,0
1,1,0,0.021739,0,4,76,3021.111905,7372,0
1,1,0,0,0,1,0,2845.75,4804,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0,0.005319,0,8,5,1443.5,1980,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0,0.000821,0,5,0,2492.333333,4715,0
1,1,0,0.047368,1,8,177,1287,2079,0
1,1,0,0.081301,1,1,0,1817,877,0
1,3,0.514548,0.081875,0,9,328,1761,2605,0
1,1,0,0.052632,1,3,1,1744.5,1115,0
1,1,0,0.000638,1,10,0,348.569517,1540,0
1,1,0,0.003165,0,4,243,2302.588672,9951,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,1,0,0.020284,0,6,31,1159.5,1444,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,1,0.362678,0.05331,0,3,7,538,538,0
1,1,0,0.094697,1,1,3,1116.5,485,0
1,1,0,0.030303,1,2,21,1304.5,2134,0
1,3,0.989809,0.036604,0,8,399,261,261,0
1,1,0.977418,0.009681,0,9,0,25,25,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0,0.016393,0,4,0,121,121,0
1,1,0,0.02168,1,11,1,2007.266667,4693,0
1,2,0.728951,0.322357,0,7,312,844.083333,2019,0
1,2,1,0,0,10,100,1608.261905,3804,0
1,1,0,0,0,4,0,5515.15,16512,0
1,1,0,0,0,3,0,2389.266667,5107,0
1,1,0,0.007979,0,9,10,1223.5,2072,0
1,1,0,0.053763,1,4,1,1317.142857,2353,0
1,1,0,0.000422,0,7,3,4464.361905,20385,0
1,1,0.724646,0.02513,0,1,55,9146,9146,0
1,1,0,0.470968,1,4,21,1967.25,3790,0
1,2,0.76846,0.021429,1,8,1293,2695.066667,5617,0
1,1,0,0.04,1,3,52,1933,2198,0
1,1,0.99961,0.192547,1,2,183,100,100,0
1,4,0.64001,0.005163,0,12,11,1804.5,1978,0
1,1,0.813562,0.114583,1,13,645,2120.511869,8438,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0.008606,1,17,8,769.416667,1309,0
1,1,0.961237,0.080745,0,3,146,1789.666667,3002,0
1,1,0,0.002899,0,5,8,420,420,0
1,1,0,0,0,3,8,336,336,0
1,1,0,0.002188,0,12,3,1506.65,3913,0
1,1,0,0.001453,1,4,0,1714.5,1699,0
1,2,0.471317,0.144737,1,1,12,2775,2775,0
1,1,0,0,1,1,0,1804,522,0
1,1,0,0.043165,1,7,103,350.569517,1542,0
1,1,0,0,0,3,30,2572.25,4106,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0,0,0,1,0,2822.635209,10883,0
1,1,0,0.007813,0,3,0,1530,1666,0
1,1,0,0.317829,1,3,231,1586.583333,2756,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0,0.001992,0,4,6,1963.666667,3383,0
1,1,0,0.002825,0,5,340,663,1007,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,4,0.55772,0.01126,0,5,180,1796,3900,0
1,1,0,0.030303,1,6,5,1483.959524,2190,0
1,1,0,0.017123,1,5,7,185.5,140,0
1,1,0,0.070352,0,7,4,2398.85,5771,0
1,1,0,0.165414,0,3,49,428.5,490,0
1,1,0.890492,0.003933,0,11,51,270.916667,565,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
1,3,0.70513,0.073126,0,6,2005,5036.3,18744,0
1,1,0,0,0,1,0,2483.333333,3547,0
1,1,0,0.011364,0,3,7,640,640,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,1,0,0.002026,0,8,0,1768.5,89,0
1,1,0,0,0,1,0,216,216,0
1,1,0,0.121827,1,4,0,742,777,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0,0.00358,1,6,48,1125.684524,1932,0
1,1,0,0.079909,1,2,18,2008.416667,3679,0
1,1,0,0.004444,0,11,0,1286,2078,0
1,1,0.867383,0.074074,0,4,65,1194,1194,0
1,1,0,0.006515,0,5,2,5883.166667,15509,0
1,1,0,0.393939,0,4,1,175.5,307,0
1,1,0.995727,0.013986,0,3,7,1054,986,0
1,1,0,0.037594,1,6,5,149,82,0
1,1,0,0.018828,1,3,33,2172.333333,2968,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,1,0,0.001119,0,7,82,1338.029365,2272,0
1,1,0,0.021739,1,1,3,17,17,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,0.050505,0,6,38,85.75,209,0
1,1,0.991076,0.02069,1,2,31,73,73,0
1,1,0,0,0,5,32,2327.5,4434,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0.024169,1,6,211,479.290476,1143,0
1,1,0,0.058824,0,5,27,4201.798016,9982,0
1,1,0,0.006139,1,2,232,471,471,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,1,0,0.008287,0,10,122,1940.14596,8718,0
1,1,0,0.01992,1,6,401,1426.816667,3789,0
1,1,0.973142,0.022124,0,4,4,2008.25,3594,0
1,1,0,0,0,1,0,197,197,0
1,1,0.618075,0.004413,0,4,8,836,1113,0
1,1,0,0.011952,0,3,1,1516,1760,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.000746,0,8,3,26,26,0
1,1,0.863121,0.02454,0,4,617,4963.233333,17396,0
1,1,0,0.001081,0,5,6,5924,15611,0
1,2,0.184834,0.011847,1,10,27,2498.333333,3562,0
1,1,0,0.121739,0,2,20,7995.5,12765,0
1,1,0.985057,0.017157,0,4,5,1156.666667,1910,0
1,1,0,0,0,1,0,1219.166667,2460,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,1,0,0.322581,0,4,7,1018,1018,0
1,1,0,0,0,5,130,194.5,157,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,2,0.306055,0.435616,0,5,102,1864,2215,0
1,1,0,0.024837,1,13,4,68,68,0
1,1,0,0.092593,0,2,48,1319,1293,0
1,1,0,0.021429,0,2,23,1626,1884,0
1,1,0,0.017199,0,10,4,1140.55,2215,0
1,1,0,0.001429,0,7,0,1421.166667,2510,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,1,0,0.003663,0,2,0,5212.666667,17203,0
1,1,0,0.073529,0,4,7,486.166667,885,0
1,1,0,0.045161,0,6,106,518.821429,1608,0
1,2,0.999839,0.057881,0,12,0,1751.166667,2487,0
1,2,0.85282,0.026846,0,7,559,839.75,2010,0
1,1,1,0,0,2,8,1382.5,3195,0
1,1,0,0.052083,0,1,6,1908,2849,0
1,1,0,0.011532,0,18,1,2297.222619,8008,0
1,2,0.60918,0.050132,0,10,148,402.5,450,0
1,1,0,0.021368,0,8,64,959,1025,0
1,1,0,0,1,1,0,216,175,0
1,1,0,0.166667,1,1,0,594.65,1943,0
1,2,0.995727,0.044747,1,11,31,2122.85,4923,0
1,1,0,0.006472,0,3,11,2217.5,3463,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,1,0,0.025862,0,1,32,2003.416667,3674,0
1,1,0,0,1,1,0,1918.202417,8824,0
1,1,0,0.346154,0,3,21,2237,2911,0
1,1,0,0.006211,0,2,3,24,24,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,1,0,0.013245,0,6,3,635.9,1196,0
1,1,0,0.020295,0,8,37,969,1697,0
1,1,0,0.023077,1,1,1,2654.797619,5350,0
1,1,0,0,0,1,0,865,865,0
1,4,0.530356,0.000837,0,7,501,367,363,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.254237,0,3,4,1985.666667,3521,0
1,3,0.764002,0.014486,0,10,166,2951.028571,90,0
1,2,0.500233,0.031343,0,5,129,1792,2131,0
1,1,0,0.007264,0,5,3,462.75,688,0
1,1,0.836641,0.010978,0,12,5,381.5,465,0
1,1,0,0.033248,0,11,20,374,374,0
1,2,0.503258,0.01466,0,7,11,795,795,0
1,1,0.918296,0.010453,1,5,17,1974.666667,4107,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,1,0,0.008495,1,9,11,1436.583333,2576,0
1,1,0.918296,0.018124,1,5,1,664,810,0
1,1,0,0.103448,1,1,203,1037.233333,2036,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,1,0,0.000915,0,2,0,2008.666667,3466,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,1,0,0.02,0,4,79,647,751,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0,0.061728,0,5,259,648.95,1018,0
1,1,0,0.052464,0,5,256,803.233333,2106,0
1,1,0,0.026738,0,2,37,2070.183333,4837,0
1,2,0.934068,0.045564,0,3,1,717,717,0
1,1,0,0.011364,0,7,31,3989.740476,21817,0
1,1,0,0.002873,1,10,1,351.569517,1543,0
1,1,0.863121,0.054054,0,5,32,1618.083333,1642,0
1,1,0.961237,0.019313,1,11,54,2678.858333,6578,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,1,0,0,0,3,70,2167.283333,4585,0
1,1,0,0.006849,0,6,0,5541.983333,16469,0
1,1,0,0.090615,0,6,2,2777.116667,5035,0
1,2,0.663909,0.114858,0,14,28,2367.233333,5902,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,1,0,0.038627,0,2,91,802.5,851,0
