@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
3,0.000369,0.001019,0.058801,0.000321,0,6.79581,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
4,0,0,0.009152,0,0,2.75305,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,0
0,0,0,0.002931,0,0,1.03146,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
0,0.001163,0.001019,0.109973,0.00115,0.000975,12.8303,0,0,0,0,0,2.02,0.000814,17,3,2,2,0,1.01,15,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,0
0,0,0,0.159571,0,0.000728,4.65896,0,0,0,0,1,1.05,0,11,0,2,0,0,0,3,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
11,0.019623,0.01042,1.00321,0.015215,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,32,0,1,11,0,0,2016,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,1
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
3,0.001162,0.001337,0.227813,0.000635,0.008621,6.31789,0,0,0,0,0,2.02,0,19,0,1,0,0,0,78,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,1
10,0.005642,0.005395,0.811584,0.000876,0.000739,27.5814,0,7.09,0,0,4,1.03,0,37,1,1,6,0,0,300,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
2,0.004633,0.018031,0.727254,0.00306,0,30.3698,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,1
6,0.006652,0,1.07722,0.002869,0.002914,20.7622,0,3.04,0,0,0,3.04,0,45,0,3,1,0,1.02,2145,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,1
0,0,0.008452,0.095036,0,0,7.23232,0,0,0,1,0,0,0,0,0,1,20,0,0,6,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,1
1,0,0.010867,0.097112,0,0,6.87477,0,0,0,1,0,0,0,3,0,1,26,0,0,55,0,0,5,0,0,0,0,0.001486,7,10,0.005294,1
5,0.002363,0.0009,0.995158,0.000876,0.003734,13.805,0,3.05,0,0,0,6.23,0,11,0,1,1,0,0,66,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,1
