@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.000559,0.000559,1,1,6,0.5,141,143,0
1,2,0.004592,0.000765,1,56,178,1,253,84,0
1,1,0.004008,0.004008,1,9,193,1,498,419,0
1,1,0.157895,0.157895,0,2,0,1,107.987063,78,0
1,1,0,0.019868,0,13,0,1,1175.743296,3430,0
3,5,0.010125,0.016875,1,61,190,0.6,1843.77381,672,0
2,8,0.052351,0.096704,0,54,614,0.375,3248.583333,2892,0
1,1,0.001477,0.001477,1,18,724,1,84.166667,93,0
1,1,0.085366,0,1,27,2,1,2628.466667,214,0
1,1,0.032534,0,1,4,96,1,1000.633333,20,0
1,1,0.004515,0.005643,1,27,399,1,1647.5,35,0
2,2,0.004932,0.002466,1,48,4,1,327.766667,1074,0
1,1,0.006098,0,0,14,20,1,591,378,0
1,2,0.010695,0.010695,1,6,60,1,813.5,573,0
1,1,0.003717,0.003717,1,31,6,1,1087,159,0
1,2,0.008687,0.000695,1,15,16,1,279.666667,130,0
1,2,0,0,0,3,656,1,631,220,0
1,31,0.808894,0.083825,0,3,4618,0.129032,1069.263276,648,0
2,2,0.001828,0.001828,1,8,0,0.5,4015.666667,2125,0
1,1,0.012227,0.000873,0,35,94,1,231.716667,69,0
2,4,0.072658,0.017208,1,5,25,0.5,466,156,0
1,3,0.036337,0.007267,0,25,110,0.666667,298.733333,74,0
1,3,0,0,0,3,30,0.666667,90,75,0
1,1,0,0,1,6,307,1,96.616667,42,0
1,2,0.017023,0.008709,0,22,123,1,990.061905,761,0
1,1,0.029197,0.021898,1,11,13,1,35,8,0
1,2,0.308824,0.058824,0,4,108,1,210,192,0
1,1,0.026885,0.00459,1,31,56,1,88,94,0
1,6,0.167109,0.636605,1,12,0,0.333333,811.166667,25,0
1,2,0.008128,0.000813,1,35,2,0.5,1143.266667,1028,0
1,1,0.042963,0.028148,1,16,7,1,81.5,2,0
1,1,0.050584,0.023346,1,8,882,1,1123.161905,47,0
1,1,0.047619,0.190476,0,2,7,1,928.483333,147,0
1,1,0,0,1,4,211,1,173,6,0
1,1,0.086957,0.008696,0,6,228,1,341.965079,1073,0
1,1,0.004854,0.001942,0,2,0,1,898.3,205,0
1,3,0.001715,0.019547,1,19,0,0.333333,361.5,392,0
1,1,0.000855,0.000855,1,41,0,1,8093.333333,2493,0
1,4,0.000141,0.002545,0,134,1745,1,178.933333,214,0
1,1,0.070352,0.01005,0,4,52,1,262,152,0
1,1,0.015748,0.015748,1,21,10,1,632.25,493,0
2,2,0.00068,0.00068,1,4,0,0.5,1207.75,564,0
1,2,0.004808,0.004808,0,1,0,0.5,805.05,1332,0
1,2,0.064644,0.006596,1,25,2,0.5,1267.213095,3321,0
1,1,0.000574,0.000574,1,16,6,1,588.166667,64,0
1,3,0.018349,0,1,36,27,0.666667,405.52381,286,0
2,3,0.001885,0.001257,0,90,38,0.666667,292.816667,10,0
1,4,0.236797,0.173765,0,6,176,0.5,851.166667,815,0
1,2,0.009009,0.009009,1,2,70,1,1924.286905,570,0
1,1,0.027248,0,1,25,192,1,109,22,0
1,1,0.025641,0.051282,0,2,0,1,296.916667,318,0
1,1,0,0,1,1,0,1,45,24,0
1,2,0.004939,0.000159,1,75,453,1,1232.333333,1543,0
1,2,0.002647,0.000827,1,62,27,1,332,190,0
1,2,0.005306,0.001396,1,58,93,1,1044.483333,1686,0
2,4,0.003886,0.027205,1,87,398,1,928.75,901,0
1,2,0.182796,0.129032,1,12,140,0.5,447.683333,645,0
1,1,0.011765,0.008824,1,24,1,1,2403.78254,2222,0
1,1,0.004615,0.001538,0,3,473,1,527.821429,373,0
1,1,0.104948,0.014993,1,15,4,1,1013.602381,222,0
2,2,0.002874,0.002874,0,8,0,0.5,1620.066667,202,0
1,1,0.008772,0.005848,0,5,89,1,373.833333,483,0
2,4,0.006571,0.009351,1,96,30,0.5,1597,383,0
1,1,0,0,0,1,0,1,1002,766,0
1,1,0.055556,0.055556,1,18,1,1,3168.090873,167,0
1,1,2.065041,0,0,1,0,1,10,10,0
1,2,0.046967,0.017613,1,31,40,0.5,2067,114,0
1,2,1.044944,0.483146,1,1,0,0.5,935.5,210,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
2,10,0.000333,0.005271,1,112,0,0.2,92,90,0
1,2,0,0,0,1,0,0.5,25,13,0
1,1,0,0,0,1,0,1,90,90,0
1,1,0.007075,0.005896,1,12,0,1,1523.708333,1365,0
1,5,0.02043,0.008602,0,34,3287,1,1023.268806,116,0
1,1,0.019048,0,1,6,20,1,2393.150408,320,0
1,2,0,0,0,6,200,1,4321.469048,345,0
1,4,3,3,0,2,1045,1,6707.833333,362,0
1,1,0.003236,0.003236,0,6,194,1,536.5,676,0
2,2,0.006289,0.006289,1,16,0,0.5,2058.633333,275,0
1,1,0.162791,0,0,7,134,1,1355.416667,106,0
1,1,0.014652,0.010989,1,21,44,1,241,234,0
2,3,0.03675,0,0,7,578,0.666667,230.25,28,0
1,1,0,0.009009,1,10,0,1,446,18,0
1,1,0.005089,0.005089,0,12,30,1,385,61,0
2,3,0.00989,0.00299,0,50,863,1,1340.666667,99,0
1,2,0.069378,0.009569,0,7,240,1,411,3,0
1,1,0.018868,0,0,5,41,1,196.5,240,0
1,1,0.012658,0.006329,1,10,147,1,23,2,0
1,1,0.00248,0.000827,1,130,152,1,579,79,0
1,1,0.173913,0,1,3,0,1,184.657143,38,0
1,1,0.008499,0.001288,1,135,370,1,1369,309,0
1,1,0,0,0,1,0,1,2319.266667,743,0
1,1,0.133333,0.066667,1,1,39,1,711.233333,920,0
1,1,0.002973,0.00223,1,104,241,1,1394.333333,319,0
1,1,0.009419,0.009419,1,6,0,1,626.594444,693,0
1,3,0.001879,0.001503,0,32,25,1,1488.583333,1962,0
1,1,0.002574,0.033462,0,6,7,1,514.081349,946,0
1,1,0.258065,0.180645,1,1,0,1,536.591667,109,0
1,1,0.000659,0.000659,1,78,217,1,1349.833333,699,0
1,1,0.004887,0.005803,1,119,6,1,140.5,10,0
2,2,0,0,0,1,0,0.5,784.916667,1294,0
1,1,0.00347,0.00347,0,17,47,1,1012.45,1089,0
1,1,0.004444,0,1,27,124,1,41.816667,83,0
1,1,0.009772,0.004343,1,72,9,1,1896.333333,123,0
1,1,0.01563,0,1,73,1,1,417.1,84,0
1,2,0,0.009342,0,29,40,1,723.5,553,0
1,33,0.029357,0.278121,0,21,1071,0.212121,949.916667,911,0
1,1,0.001121,0.000374,1,11,281,1,812.75,443,0
1,1,0.007561,0.007561,1,6,0,1,59.9,49,0
1,3,2.619718,0,0,1,0,0.333333,1132.85,127,0
1,1,0.005192,0,1,1,1,1,1009.166667,447,0
1,4,0.105551,0.028147,0,6,1183,1,326.483333,696,0
1,1,0.007984,0.017964,1,1,0,1,318,330,0
2,5,0.031105,0.039926,0,11,671,0.8,5915.833333,3253,0
2,2,0,0.004435,1,25,0,0.5,521.916667,29,0
1,1,0.060046,0.050808,1,26,591,1,629.5,202,0
1,1,0.001222,0.002445,0,42,13,1,779,75,0
1,1,0,0,0,1,0,1,374,205,0
1,1,0.005789,0.001447,1,1,0,1,917,396,0
1,1,0.049645,0.049645,1,16,3,1,866.583333,48,0
1,1,0.005973,0.003296,1,132,187,1,3089.484524,135,0
1,13,0,0,0,8,0,0.076923,960.469048,160,0
1,3,0.079452,0.060274,0,15,958,1,2548.633333,3345,0
3,35,0.075379,0.057538,1,54,2710,0.6,380,45,0
1,2,0.005352,0.005798,0,20,53,1,462.228571,549,0
2,2,0.006329,0.006329,1,22,4,0.5,841.5,116,0
1,1,0.006311,0.000316,1,70,41,1,4130.783333,3142,0
1,6,0.012586,0.00703,1,60,183,0.833333,360.5,418,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,3,0.016122,0.001307,0,13,280,1,865.166667,1547,0
1,4,0.116788,0.065693,1,14,584,0.25,760.033333,852,0
1,1,0.019296,0.005675,1,19,6,1,5,1,0
1,2,0,0,1,17,236,0.5,8,4,0
1,1,0,0,0,1,0,1,490.988889,84,0
1,1,0.001887,0.001887,1,5,453,1,546.5,41,0
1,1,0.000356,0.000356,1,50,1,1,391.033333,888,0
1,1,0.003247,0.000649,1,43,1,1,510.533333,244,0
1,1,0.002667,0.002667,1,3,0,1,690.263073,2346,0
1,2,0.001387,0.001387,0,34,58,0.5,872.783333,615,0
1,1,0.433333,0.713333,0,7,208,1,1521.666667,1750,0
1,1,0.041667,0.013889,1,10,0,1,50.166667,17,0
1,1,0.3125,0.333333,1,2,0,1,603.300794,967,0
1,1,0.172414,0.758621,1,7,732,1,94,119,0
1,1,0.028926,0.020661,1,5,0,1,443.594444,510,0
1,1,0.036304,0.009901,1,11,150,1,160,69,0
1,2,0.00907,0.00771,1,45,122,1,373.479762,1102,0
1,2,0.000538,0.000538,0,25,30,0.5,345.5,93,0
1,5,0.031172,0.006234,0,3,169,0.8,1216.833333,926,0
1,1,0.01626,0.01626,1,18,205,1,721.833333,42,0
1,1,0.02719,0.009063,0,6,287,1,440.750397,59,0
1,2,0,0,0,2,0,0.5,1328.788095,41,0
1,1,0.52381,0,0,4,75,1,310,49,0
2,2,0.003871,0.002323,0,47,0,0.5,931,370,0
1,1,0.014925,0.014925,1,9,667,1,601,32,0
1,1,0.012635,0.005415,1,3,1,1,1722.166667,282,0
1,1,0.006148,0.004098,1,33,66,1,84,109,0
2,6,0.007441,0.002875,1,78,712,1,1594.416667,530,0
1,1,0.046875,0,1,2,0,1,295.350758,123,0
1,1,0.027273,0.009091,0,16,90,1,1675.333333,359,0
1,3,0.006064,0.009096,0,33,15,0.666667,2049.166667,466,0
1,1,0.243243,0.189189,1,5,0,1,857.300794,1221,0
1,1,0,0,0,1,0,1,265,154,0
1,1,0.063063,0.018018,0,22,2,1,1461.866667,37,0
1,2,0,0,0,2,0,0.5,5420.469048,144,0
1,1,0,0.044944,0,73,4,1,5076.166667,2805,0
1,1,0.19403,0.014925,1,3,27,1,1692.666667,347,0
1,1,0.085389,0.055028,1,26,7,1,150.714286,337,0
1,1,0.003675,0.008575,1,130,3,1,2845.987698,2462,0
1,11,0.099154,0.059653,0,26,310,0.727273,2204.083333,1381,0
1,1,0.043902,0.034146,0,7,14,1,451.666667,1011,0
1,2,0.009621,0.007216,1,44,2,0.5,490.333333,188,0
1,4,0.00523,0.004869,0,52,169,0.75,260.083333,76,0
2,11,0.035984,0.037813,1,143,0,0.090909,203.5,210,0
1,2,0,0.001474,0,13,20,1,1291,1136,0
1,1,0,0.297872,0,18,0,1,542.452381,40,0
1,1,0.009121,0.002488,1,27,52,1,2373.680952,32,0
1,1,0.002045,0,1,55,89,1,256,306,0
1,1,0.009134,0.001827,1,42,28,1,191.3,66,0
1,4,0.000652,0.04956,1,83,425,1,44,44,0
1,1,0.030844,0.060065,0,23,3,1,3348,4,0
2,16,0.01064,0.00608,0,62,1470,0.5625,20,18,0
1,3,0.007588,0.000185,1,16,149,1,772.433333,2218,0
1,1,0.027778,0.013889,1,3,0,1,2162.333333,150,0
1,1,0,0,0,7,202,1,3952.469048,243,0
1,4,0.027959,0.011321,1,169,1666,0.75,20,12,0
1,1,0.026667,0.043333,1,9,43,1,554.833333,384,0
1,4,0.0128,0.0008,1,17,347,0.75,113.533333,47,0
1,1,0.00081,0.001619,1,15,63,1,1577,14,0
1,1,2.586207,0,0,1,0,1,91,74,0
1,1,1,0,1,5,0,1,645.03933,1138,0
2,2,0.001832,0.001832,1,17,0,0.5,1525.083333,92,0
1,1,0.72449,0.030612,0,4,138,1,60,35,0
1,1,0.00738,0.00738,0,6,205,1,609.5,748,0
1,1,0,0,0,1,0,1,968.7,1449,0
1,1,0.000923,0,1,2,13,1,1215.583333,929,0
1,1,0.124542,0.018315,1,18,138,1,787.5,171,0
1,1,0,0.012552,0,1,0,1,250.239286,1056,0
1,1,0.146096,0.095718,1,1,0,1,358.833333,495,0
1,3,0.012297,0.002084,0,72,461,1,3436.761905,5246,0
1,2,0.00555,0.005897,1,16,1873,1,1252,2121,0
1,3,0.043682,0.014041,0,2,0,0.333333,1468.916667,113,0
1,2,0.046005,0.087167,1,38,26,0.5,1796.75,1380,0
2,2,0.00734,0.006641,0,59,2,0.5,2132.666667,70,0
1,1,0.006838,0.001709,1,40,9,1,1934.485317,677,0
2,4,0.007477,0,0,31,16,0.5,2185,1034,0
1,1,0.006515,0.004886,1,9,1,1,1019.509957,695,0
1,1,0.014634,0.014634,1,1,6,1,3974.416667,1321,0
2,2,0.284133,0.118081,0,2,2,0.5,846.75,206,0
1,9,0.054206,0.027414,1,1,1,0.444444,614.833333,772,0
1,1,0.00145,0,1,68,4,1,310.083333,474,0
1,1,0.004983,0.005581,1,90,119,1,247.733333,7,0
1,1,0.004459,0.00223,1,20,41,1,294.4,304,0
2,11,0.038137,0.005109,1,166,1602,0.818182,1374.916667,479,0
1,1,0.000459,0.001377,0,68,54,1,3652.392857,5520,0
1,4,0,0,0,40,324,0.5,4099.469048,124,0
1,2,0.028358,0.001493,1,24,38,0.5,1541.15,2065,0
1,1,0.001949,0.05848,1,1,45,1,678.037302,138,0
1,1,0.033195,0.004149,0,9,1,1,1860.833333,7,0
1,5,1.136986,0.002283,0,9,156,0.4,419.571429,268,0
2,2,0.003175,0.005291,0,56,84,0.5,752.602381,2037,0
1,1,0.022599,0.022599,0,6,169,1,862.383333,37,0
2,2,0.051396,0.044516,0,25,115,1,1263.583333,513,0
1,1,0.000573,0.000573,1,66,1,1,549.5,9,0
2,2,0.000537,0.000537,1,42,8,0.5,2852.616667,1045,0
1,2,0.002549,0.002549,1,5,868,1,676.5,542,0
2,2,0.018182,0.007273,0,3,2,0.5,798.416667,156,0
1,1,0.554562,0.300537,1,2,2,1,197.622222,23,0
1,1,1.344262,0.540984,0,1,12,1,8,8,0
1,1,0.018018,0.009009,1,5,10,1,575.037302,67,0
1,1,0.002517,0.00755,1,1,0,1,316.833333,453,0
1,4,0.02719,0.007553,1,15,28,0.5,757.5,704,0
1,1,0.030612,0,1,1,0,1,990,469,0
1,1,0.044944,0.044944,1,1,275,1,168.666667,341,0
1,1,0.026549,0,1,11,9,1,227.5,140,0
1,3,0.291165,0.226908,1,11,52,0.666667,700,34,0
1,1,0.030303,0.030303,1,1,0,1,246.833333,383,0
1,1,0.013889,0.013889,0,7,5,1,1152.25,161,0
1,505,0.143263,0.063279,1,27,133161,0.231683,599.416667,685,0
1,2,0.030864,0.376543,0,1,0,0.5,469,150,0
1,1,0.000555,0.000278,1,65,3,1,5,1,0
1,1,0.034091,0.05303,1,5,753,1,127,127,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,1,0.001879,0.000376,1,41,0,1,1670.075208,3832,0
2,3,0,0,0,16,158,0.666667,2653.6,3267,0
1,1,0.018779,0.00313,0,11,186,1,802.066667,116,0
1,3,0.347475,0.00404,0,6,749,1,282.5,417,0
1,1,0.011876,0.007126,1,15,1,1,1112,1,0
1,1,0.019881,0.001988,1,24,68,1,54.5,21,0
1,4,0.067545,0.042834,1,1,0,0.25,1447.5,1108,0
1,1,0.035714,0,1,19,4,1,60.5,28,0
1,1,0.0625,0,1,2,0,1,26,17,0
1,2,0.102102,0,0,11,149,1,1021.25,647,0
1,1,0.005747,0.005747,1,27,1,1,659,78,0
1,1,1.047619,0.095238,1,9,310,1,1617.351984,2852,0
1,1,0,0.001074,0,75,0,1,270,11,0
3,11,0.033283,0.022489,1,57,314,0.454545,1810.059524,1203,0
2,14,0.083022,0.004911,0,39,370,0.5,1765,62,0
1,3,0.142857,0.142857,0,5,240,0.333333,1522,541,0
1,1,0.013699,0,1,7,1031,1,31.333333,12,0
1,1,0.000824,0,1,41,11,1,121,3,0
1,1,0.002759,0,0,2,0,1,660.5,852,0
1,1,0.0131,0.017467,1,26,19,1,121,53,0
1,1,1.333333,0,0,1,0,1,761.916667,647,0
1,1,0,0,1,1,0,1,1638.400794,2842,0
1,3,0.015873,0.031746,1,10,3,0.333333,274.653571,28,0
1,10,0,0,0,1,0,0.1,1576.5,1197,0
1,1,0.019307,0.005704,1,7,3,1,618.5,162,0
1,1,0.000838,0.000838,1,18,24,1,691.983333,1523,0
1,2,0.022739,0.010731,1,39,4,0.5,271.25,413,0
1,1,0,0.050314,1,2,69,1,580.534524,111,0
2,2,0.021739,0,1,6,658,0.5,370,14,0
1,1,0.016035,0.002915,1,10,2,1,339.391667,1041,0
6,13,0.001578,0.001578,0,113,72,0.538462,775,105,0
