@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.006242,0.0099,7,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,2.02,9.58438,0,2,38,0,1,0,0,3,0,0.010201,0.004059,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
1,0,0,3,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0.277237,0,5,48,0,1,0,1.01,3,0,0,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,0
1,0.047139,0,2,0,0.000949,0,0.063333,1.84703,0,0,1,0,0,2.05,9.09329,0,8,165,8,3,0,0,36,1.01,0.073178,0.071038,0.074453,2.07,7,7,2,0,0,2.02,0.073331,0.053259,28,1,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,120,0,0,0,0,0,2,1,0,0,0,0,0,0,23,11,0
0,0,0,4,0,0.006135,0,0,11.108,0,0,0,1,0,0,9.41768,0,9,21,0,1,1,0,1,0,0,0,0.003043,3.03,1,1,1,0,0,2.02,0.01004,0.009791,9,2,0
2,0.030762,0.075166,5,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,5.06,0.22014,1.01,12,110,0,1,3,0,36,0,0.085798,0.029004,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,0
0,0,0,4,0,0.012227,0,0,5.94514,0,0,4,1,0,0,9.22122,0,2,60,0,3,4,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
0,0,0,1,0,0.00027,0,0,1.53097,0,0,0,1,0,0,0.07156,0,1,11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,0
0,0.002719,0,2,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,0,9.2306,0,5,115,0,1,3,0,78,0,0.006727,0.006014,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,2,0,0.003009,0,0,6.7028,0,0,0,0,0,0,9.24064,0,4,23,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,1,0,0,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,55,0,0,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
9,0,0,2,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0.073931,0,4,246,0,1,5,0,190,0,0,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
3,0,0,5,0,0.006691,0,0,7.23028,0,0,0,0,0,0,9.26065,0,3,81,0,1,0,0,36,0,0,0.001483,0.013081,0,3,2,1,0,0,0,0,0,0,5,0
2,0,0,3,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0,0.211651,0,3,77,0,1,1,0,15,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
4,0.000908,0.001164,5,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,1.01,9.31213,0,6,89,0,1,0,0,15,0,0.004023,0.000983,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
0,0,0.013754,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0.005044,0.030035,13,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,4.18,9.83852,0,15,257,0,1,7,0,190,0,0.007055,0.007014,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,36,0,0,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
4,0,0.013754,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,110,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,0
0,0,0.013754,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,39,4,3,1,0,6,0,0,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,0
2,0,0.001233,2,0,0.002656,0,0,1.40719,0,0,0,0,0,0,0.034881,0,2,71,0,1,0,0,136,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,0
0,0,0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0.032607,0,0,27,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
0,0.008538,0.059302,7,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,1.01,9.35739,5.05,16,194,0,1,57,0,496,0,0.009182,0.002622,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,0
0,0,0.006419,3,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,26,0,1,4,0,21,0,0,0,0,0,6,6,0,0,0,0,0,0,15,7,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,9,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,0
3,0.006926,0,4,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,1.03,9.31711,0,6,172,18,4,1,1.01,36,2.02,0.008924,0.001315,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,0
0,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,16,0,1,1,0,1,0,0,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
0,0,0,2,0,0.001846,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,9,0,1,0,0,1,0,0,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0.001492,0,1,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,1.02,9.20375,0,3,16,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,0
0,0,0,2,0,0.039909,0,0,5.37295,0,0,0,0,0,0,9.18978,0,2,12,8,2,0,0,1,2.02,0,0,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,0
1,0,0,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,9.23351,0,3,42,0,1,2,0,21,0,0,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,0
2,0.007374,0.028146,7,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,1.01,9.30101,0,7,107,0,1,4,0,91,0,0.014164,0.00342,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
1,0,0,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0.040996,0,4,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0.001381,0.004813,1,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,9.25218,0,2,12,0,1,2,0,3,0,0.002922,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0.003527,0,1,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,0,9.15394,0,5,15,0,3,1,0,3,1.03,0.004719,0,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,0
0,0,0,1,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,24,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0.03813,4,0,0.011133,0,0,10.0513,0,0,12,0,0,0,9.34078,1.03,0,9,0,1,52,0,91,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0.011175,0,0,11.9319,0,0,0,0,0,0,9.4329,0,0,8,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
3,0,0,2,0,0.038901,0,0,7.45522,0,0,0,0,0,0,9.25002,0,4,173,0,1,2,0,36,0,0,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,9,6,0
1,0,0,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,9.2609,0,3,61,0,1,1,0,21,0,0.002504,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,0
0,0,0,2,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,1.01,9.07779,0,11,42,0,1,0,0,0,0,0.003956,0.002937,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0,6,0,0.01924,0,0,13.2977,0,0,0,0,0,0,9.51062,0,7,147,1,2,3,0,66,0,0.002504,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
0,0.00201,0,4,0,0.006128,0,0.002482,7.04123,0,0,1,0,0,1.01,9.30937,1.01,2,34,0,2,1,0,10,2.05,0.00203,0.002619,0.014605,1.01,1,1,0,0,0,6.09,0.002996,0.041678,32,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
0,0,0,2,1.02,0.00019,0,0,1.84703,0,5,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.014657,0,0,6,1,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
0,0.00201,0,2,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,9.24835,0,4,27,0,1,0,0,10,0,0.00203,0.001889,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,0
0,0,0,2,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0.137188,0,3,162,2,2,7,0,561,0,0,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.006419,3,0,0.003356,0,0,4.92306,0,0,3,0,0,0,9.2306,0,9,67,0,2,13,0,210,0,0,0,0,2.02,10,4,0,0,0,2.02,0.016473,0.008655,17,16,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
1,0,0,11,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,1.01,9.63176,0,9,69,0,1,1,0,6,0,0,0.010354,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,9.21468,0,3,18,0,2,2,0,6,0,0,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,0,0
0,0.005309,0.006092,3,0,0.048839,0,0,6.61308,1.04,0,1,0,0,1.06,9.30932,1.01,4,9,1,3,0,1.01,1,0,0.00626,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
0,0,0.032793,3,0,0.001771,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,14,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,5,92,0,1,0,0,36,0,0,0,0,1.05,11,3,0,0,0,3.2,0.001686,0.010674,20,7,0
15,0.001729,0.001665,15,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,1.1,0.421471,0,15,456,0,1,0,0,120,0,0.002516,0.000983,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,38,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0
