@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.007018,855,1,1,273,272,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.008951,782,1,1,132,128,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.007449,537,1,1,34,32,0
1,2,0.001384,722.5,1,1,55,54,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.003521,284,0,1,74,74,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.05,20,1,1,38,11,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0.004882,1229,1,1,958.583333,573,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.006557,305,1,1,2,2,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.002257,443,1,1,25,24,0
1,2,0.001996,751.5,1,1,788.166667,776,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.001385,722,1,1,93,106,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.016722,299,1,1,78,64,0
1,1,0.030249,562,1,1,16,15,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.003774,530,1,1,271.5,14,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.027778,36,0,1,422,3,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.021739,184,1,1,211,204,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.005556,180,0,1,10,3,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.005814,172,1,1,183.833333,195,0
2,2,0.012453,401.5,1,1,164,162,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0,44,0,1,85,85,0
1,1,0.006006,333,1,1,431,129,0
1,2,0.005613,534.5,1,1,122,83,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.005525,181,0,1,156.333333,173,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.126506,166,1,1,190,183,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.001585,631,1,1,2,2,0
1,1,0,0,1,1,261.083333,284,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.003676,544,1,1,15,15,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.018018,444,1,1,115,50,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.155797,552,1,1,126.5,2,0
1,1,0.026764,822,1,1,945.666667,923,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.002634,1139,1,1,218,145,0
1,1,0.000482,2073,1,1,259.666667,330,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.018801,851,1,1,524,295,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0.012552,239,1,1,27,20,0
1,1,0,382,1,1,347.5,352,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0,0,1,1,796,11,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.013205,833,1,1,806.833333,738,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.00237,422,1,1,38,15,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.002304,434,1,1,88,42,0
1,1,0.016304,552,0,1,399.5,436,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.057692,156,1,1,1033.5,1070,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.036496,137,1,1,341,113,0
1,1,0,133,0,1,368,340,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.055851,376,1,1,69,69,0
3,3,0.028871,127,1,1,51,49,0
1,1,0.005556,180,0,1,550,286,0
1,1,0,630,1,1,18,17,0
1,1,0.126506,166,1,1,189,182,0
1,1,0.01108,361,1,1,861,625,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0,0,1,1,796,11,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.006024,332,0,1,25,25,0
1,1,0,47,1,1,197.5,243,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.005495,182,1,1,12,8,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.00994,503,1,1,130.132936,430,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.056818,88,1,1,287,289,0
1,1,0.014085,71,1,1,631.5,432,0
1,1,0.001838,544,0,1,124,121,0
1,1,0.044118,68,1,1,197.5,243,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0,0,1,1,462.5,2,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.105516,417,1,1,287,286,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.005249,381,1,1,1007.833333,631,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.004237,236,1,1,215,92,0
1,1,0,493,1,1,133,126,0
1,2,0.001122,891,1,1,24,19,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0.006944,1008,1,1,522,249,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.003623,552,1,1,73,2,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.006593,910,1,1,131,124,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.002481,403,1,1,331,213,0
1,4,0.034337,531.5,1,1,23,23,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.018519,648,1,1,226,219,0
1,1,0,776,1,1,117,85,0
1,1,0.036585,82,1,1,116.083333,104,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.010638,376,1,1,860,624,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.005172,580,1,1,107.5,127,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0,452,1,1,572,296,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.003783,793,1,1,1,1,0
1,1,0.575342,73,1,1,61,57,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
3,4,0.009208,543,1,0.75,971.5,1587,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.004396,455,1,1,134.333333,29,0
2,18,0.046387,509,1,0.777778,552.25,644,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.011858,253,1,1,747.5,753,0
1,1,0.475,40,0,1,66,6,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.013514,1110,1,1,25,24,0
2,2,0.004252,588,1,1,229,220,0
1,5,0.005777,380.8,1,0.4,416,281,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.006742,445,1,1,115.083333,22,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,1,0.051625,523,1,1,60.644048,174,1
1,1,0.065946,925,1,1,8,8,1
1,1,1.44,50,1,1,572,297,1
1,1,0.010101,792,1,1,252,104,1
1,8,0.06466,419.5,1,0.75,267,294,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.003322,301,1,1,9.5,10,1
1,1,0,97,1,1,496,12,1
1,1,0.2158,519,0,1,8,8,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0.047244,127,1,1,234,54,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.044843,669,1,1,101.583333,97,1
1,1,0.002963,675,1,1,380.5,377,1
2,2,0.022388,134,1,0.5,81,101,1
1,4,0.064862,489.5,0,0.75,426,473,1
1,1,0.001176,850,1,1,181.016667,529,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.4,35,1,1,20,15,1
1,1,0.002128,470,1,1,277,305,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,2,0.008421,237.5,1,1,31.5,39,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.00431,464,1,1,4,4,1
1,1,0.013343,1424,1,1,44,35,1
2,2,0.037302,1327,1,1,308,297,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.042857,70,1,1,22,17,1
1,1,0,398,1,1,140,137,1
1,1,0.188776,196,1,1,7,7,1
1,1,0.014614,958,1,1,417,457,1
2,2,0.099817,546,1,1,259,250,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.00304,329,1,1,67,16,1
1,1,0.002392,418,1,1,7,7,1
1,2,0.001457,686.5,1,1,254,186,1
1,1,0.160752,479,1,1,751.5,246,1
1,1,0.027473,182,1,1,801,562,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.01101,2634,1,1,67,51,1
2,2,0.059937,317,1,1,23,22,1
2,2,0.008812,1418.5,1,1,7,5,1
1,1,0,1319,1,1,328,155,1
1,1,0.185185,81,1,1,17.166667,2,1
1,1,0.002836,1058,1,1,100,69,1
1,2,0.179054,148,1,1,518,260,1
1,1,0.047619,168,1,1,134.333333,152,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.103896,154,1,1,54,44,1
2,4,0.184149,536.25,1,1,66.040476,65,1
2,2,0.318912,404.5,1,1,104.5,102,1
1,8,0.104189,116.375,1,0.125,725,508,1
1,1,0.061538,130,1,1,3,2,1
1,2,1.067164,67,1,1,541,277,1
1,2,0.095455,550,1,1,457,303,1
2,2,0.139485,233,1,1,452,220,1
1,1,0.068,250,1,1,260,189,1
1,1,0.44,25,1,1,1,1,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,1,0.001135,881,1,1,69.5,81,1
1,7,0.044657,463.857143,1,1,89,102,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.002037,491,1,1,3,3,1
1,1,0.045056,799,1,1,13,12,1
1,2,0.043997,670.5,1,1,202.583333,223,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.74,50,1,1,609,411,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.027322,183,1,1,375,419,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.233696,184,1,1,56.5,61,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0.00365,548,1,1,83,1,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.011261,2664,1,1,159,97,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.053283,1051,1,1,854.333333,457,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.000929,2153,1,1,371,415,1
1,4,0.012346,324,1,1,15,15,1
1,1,0.060606,2706,1,1,53,15,1
2,3,0.032722,672.333333,1,1,90,88,1
1,1,0.026971,482,1,1,90.583333,89,1
1,1,0.00348,862,1,1,52,38,1
1,1,0.022642,530,1,1,100,3,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,1,0.018182,55,1,1,238,175,1
1,1,0.00155,645,1,1,90.833333,13,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
2,4,0.115021,291.25,1,0.75,16,16,1
1,3,0.253425,292,1,1,43,43,1
2,2,0.000369,1356,1,1,494,483,1
2,2,0.020619,339.5,1,1,18.083333,29,1
1,1,0.333333,69,1,1,356,338,1
3,4,0.047393,211,1,0.75,786.166667,425,1
2,2,0.08134,313.5,1,1,792,356,1
1,1,0.01626,492,1,1,25,14,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
3,3,0.024993,1253.666667,1,1,441,644,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
1,1,0.059233,287,1,1,92.833333,12,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.019608,102,1,1,6,1,1
1,1,0.085227,176,1,1,516,348,1
2,2,0.008651,867,1,1,251.5,268,1
2,2,0.070006,828.5,1,1,193,140,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.019264,571,1,1,342,374,1
1,1,0.016878,474,1,1,22,22,1
1,1,0.000651,1535,1,1,246.666667,370,1
3,50,0.024708,284.12,1,0.34,130,129,1
1,1,0.006486,925,1,1,101.333333,121,1
1,1,0.054795,219,1,1,71,49,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.590909,22,1,1,47.5,58,1
1,1,0.004831,207,1,1,65.5,24,1
1,1,0.39781,548,1,1,108,2,1
4,4,0.064388,314.5,1,1,216,265,1
1,4,0.024615,162.5,1,0.5,736,242,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
1,2,0.011844,295.5,0,1,139,139,1
1,2,0.00937,587,1,0.5,104,96,1
1,2,0.030369,461,1,1,3,3,1
3,4,0.01684,311.75,1,1,13,16,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.003623,828,1,1,804.833333,736,1
1,1,0.007407,135,1,1,182.016667,530,1
2,5,0.303448,203,1,0.6,26.5,34,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.01105,181,1,1,122.333333,140,1
3,3,0.026334,493.666667,1,1,821,878,1
3,3,0.086154,975,1,0.666667,311,300,1
1,1,0.375,112,1,1,368,412,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.047106,743,1,1,127,122,1
2,2,0.00817,306,1,1,103.816667,64,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,2,0.022901,589.5,1,1,22.5,30,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.078014,141,1,1,92.833333,123,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
6,14,0.01741,430.785714,1,1,460,459,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.005148,777,1,1,136,129,1
3,9,0.01133,608,1,0.888889,505,492,1
1,1,0.052317,669,1,1,90,86,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.020833,912,1,1,33,24,1
2,10,0.164099,259.6,1,0.7,20,18,1
4,4,0.140212,472.5,1,1,555,542,1
4,7,0.009931,762.428571,1,1,526,602,1
1,2,0.001651,1514.5,1,1,336,184,1
2,2,0.001786,840,1,1,11,9,1
1,1,0.002774,721,0,1,92,105,1
