@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
2,1,2,0.18,5.5,17.45,528,0,2,0,8,11,0
1,1,1,0,0,0,0,0,0,1,0,0,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
10,7,4,0,0,0,0,0,0,0,0,0,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
4,1,2,0.12,8.64,11.58,864.96,0,1,0,7,11,0
1,1,1,0.25,4,20,320,0,0,0,8,8,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
13,10,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
17,17,17,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
2,1,2,0.09,11.67,26.59,3619.34,0,3,0,12,20,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
4,3,4,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
4,1,1,0.07,14.77,18.93,4131.68,4,4,0,11,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
5,3,5,0.06,16.25,55.33,14611.66,6,9,0,32,65,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
7,1,7,0.08,12.04,62.79,9104.53,5,11,0,36,51,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
1,1,1,0,0,0,0,3,0,0,0,0,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
1,1,1,0.34,2.92,18.98,161.44,0,2,0,6,7,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
5,1,2,0.05,19.93,16.81,6676.07,0,4,0,14,31,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.17,6,9.56,344.16,0,0,0,4,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
1,1,1,0.21,4.76,405.82,9185.57,0,2,0,66,157,0
3,1,2,0.12,8.02,28.72,1851.77,0,4,0,17,21,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.4,42.55,1742.87,3,1,0,15,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,3,2,0.05,20.42,21.41,8924.96,0,2,0,12,35,0
7,1,3,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
3,3,1,0.12,8.33,12,833.33,0,2,0,6,10,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,3,6,0.03,38.92,45.1,68312.78,4,12,0,31,127,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
1,1,1,0.12,8.57,42.77,3142.38,0,2,0,21,36,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.21,4.67,15.86,345.37,0,1,0,6,8,0
9,9,7,0,0,0,0,0,0,0,0,0,0
16,16,14,0.02,45.38,42.11,86694.5,15,10,11,32,132,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
2,1,2,0.1,10.11,37.75,3854.89,2,5,0,19,32,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
5,3,2,0.03,38,17.63,25460,0,4,0,13,52,0
2,1,2,0.12,8.27,21.61,1479.28,0,2,0,11,14,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,2,0.12,8.48,48.39,3479.36,1,6,0,24,37,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
2,1,2,0.11,9.17,12.04,1011.65,0,1,0,6,10,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
14,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
5,3,2,0.07,14.17,17.15,3441.07,1,3,0,12,20,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
9,8,3,0,0,0,0,0,0,0,0,0,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
14,14,13,0.04,28.24,36.97,29487.2,0,2,0,29,78,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
5,5,2,0.05,19.13,11.66,4263.06,0,2,0,8,18,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
1,1,1,0.35,2.86,21.33,174.13,1,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
15,12,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
3,1,3,0.07,14.5,21.84,4590.98,2,3,0,11,29,0
6,4,6,0.09,11.2,33.61,4216.49,8,11,2,20,32,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
4,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
4,3,3,0.09,10.83,75.25,8830.93,20,14,0,39,65,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
3,3,1,0.11,8.75,8.27,632.97,0,1,0,4,7,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
2,1,2,0.4,2.5,18.6,116.27,1,0,0,5,5,0
6,5,6,0,0,0,0,0,0,0,0,0,0
12,6,6,0,0,0,0,0,0,0,0,0,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
4,1,3,0.08,13.33,32.91,5851.5,0,5,0,18,32,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
6,1,1,0.25,4,46.91,750.59,0,0,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,3,0.08,12.7,37.55,6060.36,0,4,0,22,43,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
1,1,1,0.17,6,40.37,1453.36,0,6,0,10,24,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
3,1,3,0.15,6.86,17.35,815.6,0,3,0,7,8,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
1,1,1,0.32,3.12,11.16,108.97,0,0,0,4,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.1,10.21,14.7,1533.34,0,2,0,7,13,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,10.82,35.84,4194.69,0,4,4,22,34,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
17,13,5,0,0,0,0,0,0,0,0,0,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
8,1,7,0.05,20.77,60.45,26082.67,0,1,0,46,91,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
3,3,2,0.08,12.12,21.03,3086.88,0,3,0,13,21,0
3,1,1,0.08,12.88,78.46,13018.74,0,4,0,38,89,0
12,4,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,76.37,1546.4,1,3,0,20,36,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
19,4,13,0.02,45.37,79.47,163594.78,0,9,1,54,196,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
18,12,5,0.04,26.55,26.88,18949.22,0,4,0,20,59,0
13,5,5,0,0,0,0,0,0,0,0,0,0
