@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009983,0.003328,601,0,7,1480.033333,4101,0
1,1,0.935711,0.259574,0.2,117.5,1,6,5071.316667,4984,0
1,1,0,0.004292,0.004292,233,0,23,935.833333,1265,0
1,1,0,0.01269,0.010152,394,0,4,853.183333,1629,0
1,2,0.242292,0.029801,0.011589,302,0,104,784.873809,1948,0
1,1,0,0.176471,0.039216,51,1,39,1114.883333,1540,0
1,1,0,0.071053,0.018421,380,1,92,2053.585714,716,0
1,1,0,0.00627,0.00627,319,1,80,5910.516667,6072,0
1,2,0.925863,0.131579,0.035088,38,1,15,7148.534921,6397,0
1,1,0,0,0.001631,613,1,6,2108.499206,40,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0.989588,0.018328,0,682,0,123,989.833333,1413,0
1,1,1,1,1,1,1,102,232,4,0
1,1,0,0.135135,0.189189,37,1,7,2685.545996,6844,0
1,1,0,0.002688,0.002688,1488,0,0,756.083333,1498,0
1,1,0,0.002915,0.002915,343,1,63,713,378,0
1,1,0,0,0,0,0,19,1990.833333,1066,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,2,0,0,0.020186,214.666667,1,46,1263,191,0
1,1,0,0.013453,0.004484,223,1,0,604,493,0
1,1,0,0.006742,0,445,1,0,1596.25,788,0
1,1,0,0,8,0,0,0,1077.4,734,0
1,2,0.890492,0.001659,0,3917,0,19,1483.713709,5154,0
1,2,0.958712,0.103448,0.258621,29,1,15,1726.333333,815,0
1,2,0.33729,0.407895,0.013158,76,0,226,5232.468651,3200,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0.006098,0.006098,164,0,11,1564.866667,337,0
1,1,0,0.027273,0.009091,110,0,255,1233.5,1903,0
1,1,0,0.017969,0.021563,1113,0,1,221.666667,244,0
1,1,0,0.004808,0,416,1,3,1065.5,894,0
1,1,0,0.159574,0.053191,94,1,143,507.5,203,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.025641,0.025641,39,0,0,747.5,128,0
1,1,0,0.002985,0.01194,335,1,3,992.095238,115,0
1,1,0,0,0,0,1,111,3040.5,3462,0
1,1,0,0.529412,0.176471,17,1,26,2848.3,1094,0
1,2,0.708836,0.083799,0.089385,89.5,0,0,204,57,0
1,1,0.799668,0.040724,0.002262,147.333333,1,394,1696,22,0
1,1,0,0.553571,0.5,56,0,0,1153.460714,2391,0
1,2,0.439497,0.021611,0,254.5,1,121,2242.310714,4490,0
1,1,0,0.014286,0.014286,140,0,130,1928,1928,0
1,1,0,0.003571,0.003571,280,0,1,3227.374206,1478,0
1,1,0,0.015385,0.015385,65,0,3,1114.55,600,0
1,1,0,0.004243,0.001414,707,1,0,420.666667,510,0
1,1,0,0.173913,0.043478,23,1,44,1884.117857,4,0
1,2,0,0,0,40.75,0,0,380.5,393,0
1,1,0,0.103448,0,29,0,36,164,147,0
1,1,0,0.265823,0.14557,158,0,7,954.083333,162,0
1,1,0,0.035982,0.01949,667,0,34,616.866667,1216,0
1,1,0,0.010811,0.010811,185,0,0,1148.084019,3401,0
1,1,0.932112,0.02451,0.013072,306,1,20,578.916667,304,0
1,1,0,0.05303,0,528,0,18,562,500,0
1,2,0.996956,0.01298,0,2966,0,9,3049.414286,8499,0
1,1,0.663117,0.158879,0.081776,142.666667,1,2,1391,1324,0
1,1,0,0.00184,0.00184,1087,0,4,772.033333,1101,0
1,1,0,0.017857,0.008929,224,1,1,729.5,180,0
1,1,0,0.014286,0.014286,140,1,0,1683.319048,2372,0
1,1,0,0.022388,0.022388,134,0,16,2621.945238,2211,0
1,2,1,0.013605,0.013605,73.5,0,9,417,307,0
1,1,0,0,0,19,1,0,445,395,0
1,1,0,0.068306,0.002732,366,1,39,5131.839286,3965,0
1,1,0,0.00116,0.00116,862,0,0,1345,321,0
1,1,0,0.001105,0.00221,905,1,6,1200.583333,487,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.007305,0.007305,5476,0,1,1092.838095,3120,0
1,1,0,0.0401,0.005013,399,0,0,759.8,1591,0
1,1,0,0.018182,0.018182,330,0,0,727.842857,2073,0
1,1,0,0.181818,0.022727,88,0,43,261,261,0
1,1,0,0.006623,0.006623,151,1,1,1480.833333,611,0
1,2,0.519767,0.009881,0.051383,168.666667,1,232,2328.5,4105,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.044444,0.066667,45,0,12,1331.5,2007,0
1,1,0,0.057471,0,174,0,0,1249,765,0
1,1,0,0.021739,0,46,1,57,977,862,0
1,2,0,0,0,31.5,0,0,1001.5,1186,0
4,7,0.647175,0.160428,0.183957,85,0,503,3368.333333,5284,0
1,1,0,0.617021,0.212766,47,0,0,4404.866667,2720,0
1,1,0,0.00277,0,1444,0,104,1174.15184,4551,0
1,2,0.918296,0.012315,0.002463,203,0,5,377,272,0
1,1,0,0.067511,0,237,1,6,651,573,0
1,1,0.56651,0.004906,0.001784,1121,0,76,1575.986111,5711,0
1,1,0.836641,0.152284,0.152284,98.5,0,0,2408.333333,131,0
1,1,0,0.480769,0.307692,52,0,4,506,149,0
1,1,0,0.390428,1.057935,397,0,0,2598.40754,8371,0
1,1,0,0.045455,0.384298,242,0,292,198,198,0
1,1,0,0.006356,0.006356,1416,0,4,1135.816667,2566,0
1,2,0.563711,0.035234,0.017297,520.333333,1,79,1363.533333,2766,0
1,1,0,0.066667,0.033333,90,0,133,3808.683333,2545,0
1,1,0,0.010301,0.002711,3689,0,204,1186.04329,4624,0
1,2,0.685715,0.032181,0.095352,279.666667,0,122,198,171,0
1,1,0,0.014925,0,67,1,33,4924.9,110,0
1,1,0,0.109155,0.228873,284,1,0,1212.12987,5339,0
1,1,0.950038,0.040523,0.016993,63.75,0,825,1731,1489,0
1,1,0.881291,0.00981,0.002452,815.5,1,0,175.666667,215,0
1,5,0.792801,0.231293,0.076774,102.9,0,458,2217.368254,4548,0
3,12,0.501589,0.128777,0.091367,35.641026,0,2725,880.916667,958,0
1,1,0,0.014628,0.003989,752,0,1,242,242,0
1,1,0.6202,0.61516,0.122449,42.875,1,2923,1042.838095,1076,0
1,2,0,0.004405,0.004405,113.5,1,39,3245.711905,6611,0
1,1,0.791302,0.079459,0.092984,65.722222,0,1964,1185.5,1849,0
2,2,0.918296,0.004329,0.008658,115.5,0,2,1323.1,1257,0
1,1,0,0.004049,0.004049,247,1,3,37,37,0
1,2,0,0,0,14,1,0,1393.095238,3731,0
1,2,0.668645,0.021374,0.003053,327.5,1,232,819,1022,0
1,1,0,1.571429,0,7,0,0,30,30,0
1,1,0,0,0,7,1,0,7091.409921,6487,0
1,1,0,0.002074,0.002074,1929,0,0,2548.05,6341,0
1,1,0,0.021739,0.021739,46,0,5,1484.333333,662,0
1,1,0,0,0.046997,383,1,182,4996.233333,711,0
1,2,0,0,0,31.5,0,1,1526.833333,3218,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,2,0.278132,0.067922,0.009703,584,0,6,1537.592857,4568,0
1,1,0,0.030142,0.030142,564,1,1,693.375,2241,0
1,1,0,0.004785,0,209,1,195,2080.209524,6916,0
1,1,0,0.09434,0.028302,212,0,0,1475.286869,6698,0
1,8,0.755581,0.019147,0.009741,425.285714,0,702,770,974,0
1,1,0,0,0,137,0,0,234,26,0
1,1,0,0.002288,0.002288,437,0,0,1605.5,1745,0
1,1,0,0.023622,0.011811,254,0,15,1657.833333,2681,0
1,1,0,0.004149,0.004149,241,0,0,490,490,0
1,1,0.629249,0.033808,0,281,0,7,693,693,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,2,0.570993,0.107216,0.030241,727.5,0,230,1009,1399,0
1,1,0,0,0,0,0,0,2163.966667,2445,0
1,2,0.796754,0.027203,0.036997,306.333333,1,18,81.666667,51,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.785714,0.095238,42,0,167,1334.5,1398,0
1,1,0,0.022013,0.012579,318,1,189,1389.55,2639,0
1,1,0,0.041237,0.010309,291,1,20,4114.633333,822,0
1,1,0,0.105263,0.04386,114,1,55,2864.471284,6065,0
1,1,0.629249,0.012185,0.018684,615.5,0,0,1122.7,2531,0
1,2,0,0.009302,0.004651,107.5,1,37,2764.311255,1393,0
1,1,0,0.235294,0.519608,102,0,1,627.5,213,0
1,1,0,0,0,56,0,0,1650.161905,629,0
1,2,0,0,0,201.4,0,0,67.5,68,0
1,1,0,0.210526,0.105263,19,0,0,2829.53254,5492,0
1,1,0,0.205761,0.00823,243,0,0,1363.5,420,0
1,1,0.721928,0.022727,0,110,0,65,2328.666667,1083,0
1,1,0,0.026316,0.026316,38,0,40,209,229,0
1,1,0,0.00382,0.004776,1047,0,3,783.90754,2594,0
1,1,0,0.012048,0.012048,55.333333,0,30,2596.5,1247,0
1,3,0.634058,0.058997,0.017699,113,1,1004,1548.766667,2046,0
1,2,0.297472,0.08313,0.00978,204.5,0,9,4610,2824,0
1,2,1,0.002959,0.002959,338,0,0,725.1,1439,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.166667,0.5,6,1,2,2756.223268,1211,0
1,1,0,0.032787,0.013661,366,1,186,635.833333,632,0
1,1,0,0.02381,0,84,0,0,706.5,423,0
1,1,0,0.177843,0.134111,343,1,90,1315.333333,773,0
1,1,0,0.117417,0.048924,511,1,0,1611.5,375,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0,0,0,0,0,0,6499.439683,32,0
1,1,0,0.046154,0,65,1,1,2854,1038,0
1,1,0,0,986,0,0,1,1084.4,741,0
1,1,0,0.265734,0.286713,143,0,22,1917.383333,1211,0
1,1,0,0.233871,0,124,0,10,764.588095,2567,0
1,1,0,0.02518,0,278,1,1,502,453,0
1,1,0,0.012048,0.024096,83,0,4,311,94,0
1,3,0.785293,0.26132,0.036223,193.25,0,116,285.916667,643,0
1,1,0,0,0.006452,465,1,4,2735.221429,2637,0
1,1,0,0,0,202.5,1,0,2791.159957,6998,0
1,1,0,0.1875,0.0625,16,0,118,2637.4,302,0
1,1,0,0.045455,0.204545,44,0,0,885.666667,493,0
1,4,0.761436,0.059647,0.008299,160.666667,0,972,243.5,250,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,3,0.969724,0.014528,0.014528,82.6,0,0,402,402,0
1,1,0,0,0,0,0,0,1812,694,0
1,1,0.672295,0.004558,0.010939,548.5,0,4,1368.407359,4908,0
1,2,1,0.045455,0,110,0,78,6305.342208,994,0
1,1,0,0.023256,0.005814,172,1,21,2813.05,1081,0
2,11,0.709841,0.009072,0.009072,53.074074,0,1567,774,375,0
1,1,0,0.010582,0.005291,567,0,0,962.666667,52,0
1,1,0,0.017391,0.008696,115,0,0,333,200,0
1,1,0,0,0.043478,138,0,0,1679.570238,643,0
1,1,0,0.008475,0.008475,118,0,188,571.5,677,0
1,1,0,0.000918,0.000918,1089,0,0,638.371429,1347,0
1,1,0,0.031469,0.062937,286,0,0,2567.216667,6330,0
1,1,0,0.266667,0.1,30,1,86,5060.05,4048,0
2,2,0.613619,0.038095,0.014286,315,0,0,1581.533333,1103,0
1,1,0,0.001276,0,784,0,0,1086.05,1225,0
1,3,0.773469,0.1,0.037143,87.5,1,51,190,137,0
1,1,0.075154,1.532338,0.00995,67,0,24,613.833333,273,0
1,1,0,0,0,0,0,0,4338.954762,3772,0
1,1,0,0.004596,0,761.5,0,6,1527.35119,4896,0
1,1,0,0.003802,0.003802,263,1,7,535,273,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0,0.003571,280,0,27,1086.738095,3128,0
1,1,0,0.012346,0.012346,243,0,7,122,122,0
1,1,0,0.00978,0.00489,409,0,36,959.166667,1291,0
1,1,0.522559,0.206667,0.02,75,0,2,376,359,0
1,1,0,0.335821,0.958955,268,0,1,2958.55,6248,0
1,1,0,0.037651,0,664,0,22,697.5,1231,0
2,2,0.749595,0.033613,0.02521,119,1,19,1891.117857,646,0
1,1,0,0.671717,0.09596,198,0,261,177.666667,266,0
1,1,0.88528,0.048411,0.046899,220.333333,0,403,1340.166667,77,0
1,1,0,0.002773,0.002773,1082,1,22,3005.666667,224,0
1,1,0,0,0,0,0,0,4115.683333,3184,0
1,3,0.796307,0.383929,0.017857,74.666667,1,70,263,174,0
1,1,0.918296,0.230769,0.230769,6.5,0,871,769.529906,2624,0
1,1,0,0.012579,0.010482,477,1,0,2542.645238,5017,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.005682,0.005682,352,0,13,371.5,459,0
1,2,1,0.000836,0,1196,0,1,1477.244012,6661,0
1,1,0.911213,0.076633,0.048995,265.333333,0,76,3336.5,3520,0
1,1,0,0.002203,0.002203,454,0,29,839.311508,2673,0
1,1,0.864974,0.25,0.25,6.666667,0,149,409.5,98,0
1,2,0.74727,0.025641,0.002442,204.75,1,256,3324.516667,2652,0
1,2,0.63518,0.346218,0.228571,238,0,1322,34.333333,85,0
1,1,0,1.597403,0.264069,231,0,4,756,1243,0
1,1,0,0,0,67,0,0,780,484,0
1,2,0.456073,0.006707,0,1043.666667,0,30,1561.833333,3342,0
1,1,0.543564,0.04142,0.053254,84.5,0,0,3875.364286,5690,0
1,1,0,0.02381,0.190476,126,0,114,4989.55,651,0
1,2,0.04128,0.144528,0.042607,598.5,0,44,2329.833333,2686,0
1,1,0,0.017301,0.013841,578,0,35,1032.083333,1189,0
1,1,0,0,0.011257,1599,0,0,1453.034199,6548,0
1,1,0,0.352113,0.352113,71,0,28,1297,1661,0
1,3,0.620935,0.078212,0.034637,298.333333,1,71,350,357,0
1,1,0,0.677419,0.435484,62,0,0,1433.65,17,0
1,1,0,0.006342,0.008457,473,0,0,999.666667,1370,0
1,1,0,0.115288,0.107769,399,1,1,1856.154762,1538,0
1,1,0,0.027888,0.007968,251,1,48,1108.416667,1418,0
1,1,0,0,0,58,0,0,2905.5,2677,0
1,2,0.321351,0.103077,0.003956,1137.5,0,435,1098.867857,757,0
1,1,0,0.0625,0.03125,32,0,0,1588,1228,0
1,4,0.6477,0.073118,0.098925,310,0,166,282,282,0
1,1,0,0.019608,0.019608,51,1,6,2721.540476,1890,0
1,3,0.909371,0.085418,0.025884,289.75,0,362,70,30,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,60,1143.813384,3395,0
1,3,0.57187,0.109164,0.108302,99.457143,0,0,2360.275325,8115,0
2,3,0.839304,0.078759,0.064439,139.666667,0,134,65,65,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0.010508,0.022767,571,0,212,1772.020635,2585,0
1,1,0,0,0,0,0,11,660,53,0
1,1,1,0.002197,0.001099,1213.666667,0,201,599.728571,1626,0
1,1,0,0.034682,0.011561,173,1,0,2171.109524,678,0
1,1,0,0.008457,0.008457,473,0,382,1676.161319,4404,0
1,1,0,0.0125,0.0125,240,0,213,728.066667,228,0
1,1,0.637226,0.258741,0.055944,47.666667,1,132,6308.119012,7203,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
1,1,0,0.07074,0.03537,311,1,6,4019.307143,853,0
1,1,0,0.003759,0.002506,798,1,7,2863.397619,2066,0
1,1,0,0.00125,0.00125,800,0,13,1504.388564,5208,0
1,1,0,0.034188,0.021368,234,0,1,26,26,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,1346,222,0
1,2,0.678369,0.004574,0.002116,1627.444444,0,334,1154.885245,4521,0
1,1,0,0.025773,0,194,1,3,3482.524531,7386,0
1,1,0.157906,0.104167,0.097222,216,1,48,740.257143,2201,0
1,1,0,0.052632,0.089069,247,0,68,201,201,0
