@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.171975,0.159236,157,1,155,1,4174.109345,1662,0
3,4,0.087719,0.038596,142.5,1,655,0.666667,4806.976274,15575,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
1,1,0.004106,0.027372,2192,0,48,1,4798.859922,15985,0
1,1,0.004474,0.002237,447,1,38,1,4400.117063,489,0
1,1,0.110204,0.084694,245,0,128,1,84,39,0
1,1,0.005831,0.005831,343,0,32,1,394.2613,551,0
1,1,1,1,0,0,187,1,5084.508806,1186,0
1,1,0.002182,0.002182,1375,1,122,1,177.62417,204,0
1,1,0.008439,0.008439,237,0,5,1,5104.354539,17552,0
1,1,0.009901,0.00495,202,1,0,1,4923.801551,13184,0
1,1,0,0,101,0,0,0.5,4348.815873,344,0
1,1,0.014737,0.001404,1425,0,55,1,4324.079365,101,0
1,1,0.057221,0.019074,367,0,112,1,2555.683333,3557,0
1,1,0.033569,0.006184,566,1,9,1,1413,60,0
1,1,0.003119,0.000624,1603,1,325,1,5172.363051,15048,0
2,2,0.00885,0.00885,226,0,131,1,1016.333333,1206,0
2,2,0.383803,0.017606,142,0,74,1,3029.50119,6617,0
1,1,0.020142,0.008294,1688,1,329,1,3583.734524,5786,0
1,1,0.234921,0.171429,315,0,0,1,2250.566667,2380,0
2,4,0.027476,0.034939,737,0,187,0.75,3915.661172,13640,0
1,1,0.001503,0.001503,1331,0,0,1,5044.046384,811,0
1,1,0.00207,0.004141,483,0,1,1,4323.766234,8518,0
1,1,0.008333,0.0125,240,0,1,1,5286.914286,475,0
2,3,0.016736,0.100418,34.142857,0,1809,1,495,394,0
1,1,0.009046,0.001919,1824,1,530,1,4925.292612,13197,0
1,1,0.01937,0.003632,826,1,29,1,4937.313509,1056,0
1,1,0.046632,0.005181,193,0,0,1,4910.703072,1510,0
1,1,0.041985,0.000954,1048,0,37,1,2631.6,2816,0
1,1,0.013453,0.000641,1561,0,73,1,4425.005375,8223,0
2,4,0.041737,0.025945,886.5,1,299,1,5053.617865,20427,0
1,1,0.063191,0.018957,633,0,52,1,4835.912507,12211,0
1,2,0.002665,0.004442,1125.5,1,199,1,4854.956809,15241,0
1,1,0.006794,0.008985,4563,0,1,1,154.833333,66,0
1,1,0.021997,0.003384,1182,0,0,1,63.917133,6,0
1,1,0.005834,0.007001,857,1,211,1,4789.580772,12526,0
1,2,0.003322,0.009967,150.5,0,108,1,3281,2131,0
1,1,0.002205,0.002205,907,1,1,1,2753,1804,0
1,1,0,0,13.5,0,0,0.25,1326,1204,0
1,1,0.020057,0.020057,349,0,36,1,28,2,0
1,1,0.003378,0.003378,1184,1,5,1,432,41,0
2,2,0.003416,0.006262,1756.5,0,6,1,482.760714,880,0
1,1,0.008048,0.007042,994,0,24,1,2707.566667,3108,0
1,1,0.010689,0.012293,1871,0,4,1,4602.22619,7985,0
1,1,1.209138,0.102532,5647,1,1304,1,105.840873,56,0
2,3,0.005342,0.005828,1029.5,0,147,1,3581.74881,7586,0
1,1,0.005872,0.002517,1192,1,90,1,4771.243275,1092,0
1,1,0.001002,0.000501,1996,0,24,1,363.279762,111,0
1,1,0,0,63.666667,0,0,0.333333,1056,1056,0
2,2,0.084753,0.058744,557.5,0,84,0.5,4299.930159,11274,0
1,1,0.294118,0,17,0,12,1,79.416667,19,0
1,1,0.001136,0.017045,880,1,35,1,21,8,0
2,2,0.019139,0.011962,139.333333,1,44,0.666667,628.5,515,0
1,1,0.068127,0.121655,411,0,20,1,1992.083333,1971,0
1,1,0.016012,0.016012,2061,0,19,1,203.333333,10,0
1,1,0.126214,0.009709,206,0,48,1,494.157143,31,0
1,1,0.028122,0.002383,2098,0,6,1,4826.749201,12335,0
1,1,0.014815,0.014815,135,1,141,1,5238.166667,236,0
1,1,0.038306,0.042339,496,0,127,1,4518.857875,91,0
2,3,0.004729,0.014306,1409.666667,0,391,0.833333,4848.897896,25285,0
1,1,0.002107,0.002107,949,1,9,1,17,11,0
2,2,0,0,30.2,1,0,0.2,2452.5,2527,0
1,1,0.003182,0.000265,3771,1,251,1,178,111,0
