@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.07,13.54,23.32,4275.02,0,3,0,13,22,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.08,17.22,287.09,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
8,6,3,0.04,28.47,23.95,19411.73,7,13,4,17,44,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
6,6,2,0.05,19.69,21.96,8514.17,11,7,0,13,32,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
1,1,1,0.13,8,8.22,525.83,0,0,0,3,6,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
10,1,9,0.04,24.55,50.97,30707.14,0,2,0,33,108,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
2,1,2,0.16,6.14,27.47,1034.31,0,3,0,11,15,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,4,0.02,54.92,51.19,154426.11,1,5,0,39,204,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,8,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
1,1,1,0,0,0,0,0,2,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
5,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
4,1,1,0.22,4.5,23.69,479.73,3,0,0,8,12,0
2,1,2,0.07,13.82,108.15,20649.73,14,14,0,55,95,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
1,1,1,1,1,8,8,0,0,0,2,2,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.15,6.5,21.28,898.96,0,5,0,10,13,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
16,13,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
6,3,4,0.05,20.79,54.58,23579.63,0,2,1,35,97,0
16,12,6,0.02,44,22.4,43374.74,0,4,0,19,76,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
5,4,5,0.15,6.87,17.92,846.93,1,1,1,8,10,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
14,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
3,1,3,0.02,40.95,44.84,75190.73,6,4,0,20,126,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
2,1,2,0.11,9.08,40.4,3326.99,13,12,0,20,33,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
5,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
6,1,6,0.05,21.65,43.35,20324,1,4,0,23,83,0
17,17,17,0,0,0,0,0,0,0,0,0,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
4,4,1,0.11,9.17,11.35,953.33,0,2,0,6,11,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
2,1,1,0.19,5.14,14,370.29,0,0,0,7,8,0
4,1,4,0.05,19,26.84,9690,8,3,0,16,38,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,8,0.05,21.99,114.58,55385.94,0,10,0,70,171,0
31,24,13,0.01,84.03,92.87,655746.45,54,7,0,49,305,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
1,1,1,0.06,16.54,242.48,66364.3,47,17,0,103,284,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
12,8,10,0,0,0,0,0,0,0,0,0,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
3,1,3,0.11,9.3,38.17,3301.5,0,2,0,20,31,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
2,1,2,0.09,11,12.13,1467.81,0,1,0,7,14,0
12,7,6,0.06,17.94,52.03,16753.84,15,2,0,36,76,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
13,13,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
3,1,3,0.08,12.38,32.24,4937.75,0,5,1,16,33,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
9,3,8,0.02,45.96,35.37,74695.41,0,13,0,23,151,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
25,21,16,0,0,0,0,0,0,0,0,0,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
7,7,1,0.06,17.11,16.42,4806.94,0,4,0,9,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
28,11,21,0.01,88.44,207.99,1626925.91,10,29,1,159,1125,0
10,8,7,0.04,26.74,46.5,33242.04,0,4,1,40,93,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
1,1,1,0.3,3.33,20.93,232.53,0,0,0,6,10,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
5,1,2,0.07,13.46,22.02,3988.2,0,0,0,12,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,9,0.06,17.55,53.47,16465.18,8,7,0,31,64,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
14,11,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
10,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
1,1,1,0.06,15.59,170.62,41494.88,2,18,6,79,154,0
13,1,12,0.09,11.64,74.85,10138.45,0,3,0,29,75,0
6,5,4,0.06,15.5,24.38,5856.37,0,3,0,15,31,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,3,5,0.13,7.65,71.91,4205.15,10,9,1,34,40,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
12,6,12,0.04,28.47,64.75,52494.88,0,14,0,55,116,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
9,8,2,0,0,0,0,0,0,0,0,0,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
1,1,1,0,0,0,0,0,0,0,0,0,0
35,34,33,0.03,31.97,82.9,84740.85,0,5,0,52,175,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
21,19,10,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
1,1,1,0.27,3.75,22.34,314.11,0,1,0,8,10,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
14,11,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,17.03,272.46,0,0,0,6,8,0
20,13,2,0.13,7.95,68.48,4327.95,0,2,0,30,53,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,3,0.06,15.43,30.49,7257.61,0,2,0,21,36,0
8,7,2,0.05,18.37,21.05,7101.42,2,6,0,15,29,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
12,6,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
7,7,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.61,16.01,2157.84,2,3,0,9,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.19,5.25,30.05,828.13,1,1,0,8,21,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,1,2,0.1,10.29,12.39,1310.79,0,2,0,7,12,0
2,1,2,0.07,13.38,95.32,17051.67,1,12,0,56,107,0
4,3,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.12,33.69,32624.36,0,2,1,17,46,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,55.18,220.72,0,1,0,13,13,0
5,3,3,0.09,11.63,29.78,4029,2,4,3,19,26,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
17,1,17,0,0,0,0,0,0,0,0,0,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
7,1,7,0.03,28.82,23.5,19520.13,0,4,0,17,49,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
7,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
13,13,11,0,0,0,0,0,0,0,0,0,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,3,0,0,0,0,0,0,0,0,0,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
4,1,4,0.14,7.29,31.46,1672.62,0,2,0,12,25,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
