@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,92,0,0,0,13,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,34,0,0.000488,1.01,1,1.01,0,3.03,0.001769,0.000605,9,1,0.020774,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.002852,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0.003605,0,1.01,0.016689,0.003978,0,6.71691,0,0,1,0,0,0,0.199952,0,3,61,1,3,1,0,0,19,0.000894,0.006465,0,3,2.02,0.001152,4.08,0,0.006204,35,5,0.052329,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,24,0,1,3,0,0,9,0,0,4.04,5,0,0,3.03,0.006785,0,9,6,0,0
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0.078161,0,4,133,0,3,1,0,0,31,0,0.03001,0,8,0,0,3.03,0,0.030608,24,5,0.001239,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,174,0,0,0,8,0,0,3.03,0,0,9,1,0,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,0,30,0.012388,0.011831,2.02,4,0,0.00406,4.04,0.005944,0.011836,27,0,0.077803,0
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,1.01,3,0,0.00059,0,0,0,0,4.04,0,0,19,0,0.003407,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0.016145,0,4,132,0,1,1,0,0,46,0,0,1.01,16,0,0,3.03,0.001313,0,10,3,0.000005,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0,0,0.000399,0,0,1.26735,0,0,1,2,0,0,0.053919,0,1,21,0,2,1,0,0,12,0,0,0,1,0,0,0,0,0,15,6,0.049062,0
0,0,0,1.01,0.012856,0,0,2.69351,0.00085,0,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,5,0.000549,0.001336,1.02,0,0,0,2.02,0.000853,0.001327,10,2,0.007087,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,12,0,0,0,32,0,0,3.06,0,0,15,2,0,0
4,0.000897,0.011819,0,0.171935,0,0,7.7902,0,1.01,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,120,0,0.004852,4.04,6,0,0,2.02,0.012218,0.004613,9,8,0.027488,0
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0.089145,0,3,56,0,1,1,0,0,10,0,0.011241,0,12,0,0,0,0,0.011224,9,2,0.096226,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0.210955,0,6,56,1,2,3,0,0,31,0,0,0,1,0,0,3.06,0,0,32,10,0.108084,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
3,0.002292,0.04347,0,0.124537,0.000691,0.002973,6.29405,0,0,0,5,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,115,0.00345,0.008721,3.03,20,1.02,0,3.04,0.022943,0.008123,19,9,0.131668,0
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0.205876,0,7,84,0,1,99,0.035524,0,49,0,0,0,1,0,0,3.09,0,0,27,11,0.001503,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,7.14,0,0,27,1,0.001185,0
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,14,0,0,0,1,0,0,3.06,0,0,29,4,0.060389,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,25,0,0,0,1,0,0,0,0,0,10,4,0.044749,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,60,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,1.01,0.220687,0,1,23,0,2,4,0,0,13,0.001366,0.001544,1.01,1,0,0,2.04,0.000976,0.001365,23,8,0.121571,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0,27,1,0.041747,0
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,3.11,10,0.000584,0.001989,2.03,2,1.06,0,5.18,0.001978,0.001726,33,2,0.009918,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,37,0,0,0,7,0,0,0,0,0,39,4,0.005584,0
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,72,0.007058,0.028616,4.05,11,7.19,0,4.14,0.02843,0.031135,18,27,0.230256,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0.034425,0,4,86,0,1,1,0,0,12,0,0,0,2,0,0,3.06,0,0,18,4,0.000188,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,0,23,0,0.017307,0,6,1.02,0.006823,3.04,0,0.019225,16,10,0.102147,0
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,8,0,0,0,0,0,0,3.03,0,0,12,2,0.001685,0
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0.313975,0.027046,1,82,2,2,1,0,5.06,60,0,0.006533,0,1,4.05,0,13.25,0,0.006843,58,19,0.020353,0
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,0,1,4,0,0,5,0,0,0,2,0,0,3.03,0,0,9,5,0,0
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,7,0,0.017307,0,9,0,0,3.04,0,0.019225,16,2,0.209,0
1,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,0,28,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,0,41,0.001458,0.001247,2.02,8,0,0.00406,4.04,0.004106,0.000805,17,7,0.002266,0
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0.089145,0,8,238,0,2,1,0,0,52,0,0,0,11,0,0,0,0,0.011224,11,4,0.096226,0
0,0,0.005464,0,0.034562,0.00184,0,6.48779,0,0,0,6,0,0,0.17039,0,0,6,0,1,6,0.003331,0,4,0,0,0,1,2.02,0,3.03,0,0,9,4,0.011351,0
9,0.007747,0.002237,0,0.799957,0,0.010257,25.5769,0,3.08,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,119,0.011359,0.05463,5.09,11,0,0,3.03,0.055021,0.045473,9,0,0.425781,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,2.02,2,0.003066,0,0,4,0,0,8.12,0,0,27,2,0.314159,1
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,55,0.004988,0.00977,3.04,13,2.03,0,3.03,0.03717,0.005001,9,5,0.204893,1
