@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,93,519,4,9,25,0.909091,807,3,0.536232,0.171429,0,0,21.742857,1.4,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,73,82,8,6,10,0.820313,598,0,0,0.183824,0,0,33.705882,0.9412,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
0,20,4,4,3,2,0.888889,187,0,0,0.5,0,0,45,3.5,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
0,112,962,8,19,44,0.965046,837,4,0.629032,0.155319,3,3,15.854167,1.375,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
0,14,2,1,5,4,0.666667,68,1,0.75,0.5,0,0,15.5,0.75,1
0,85,180,0,14,13,0.782609,741,0,0.710526,0.326087,2,2,29.541667,1.625,1
