@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0,347,0,1,7,7,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.005988,167,0,1,217,94,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.005181,193,0,1,546,282,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.044643,112,1,1,609.5,337,0
1,1,0.006667,150,1,1,8,5,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.001241,806,1,1,788.333333,373,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.031746,63,1,1,962.416667,559,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.003016,1658,1,1,412,200,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.022472,178,1,1,64,48,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.006542,2293,1,1,220,124,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.014073,1208,1,1,114.5,118,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0,443,1,1,17.333333,1,0
1,1,1.400709,282,1,1,10,4,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.010819,647,1,1,144,37,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.003753,2398,1,1,5,4,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.002956,1015,1,1,296,217,0
1,2,0.425968,439,0,1,26,22,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.006897,145,1,1,614,546,0
1,1,0,0,1,1,261.083333,284,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.003472,288,1,1,67,31,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.006652,451,1,1,27,10,0
1,1,0.010435,575,0,1,333,362,0
1,1,0.000393,2544,1,1,342,167,0
3,3,0.028871,127,1,1,51,49,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.002999,667,1,1,215,143,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0,0,0,1,26,26,0
1,1,0.012821,390,0,1,148,174,0
1,8,0.004049,771.75,1,0.875,237,230,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.002033,492,1,1,648,574,0
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.1875,16,1,1,66,1,0
1,1,0.00314,637,1,1,10,2,0
1,2,0.00175,571.5,1,1,145.333333,159,0
1,1,0,0,0,1,94,89,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.002768,1084,1,1,15.5,23,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.011364,528,1,1,816,575,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.002404,416,1,1,241.416667,459,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0,0,0,1,2,2,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.004425,226,1,1,15.083333,24,0
2,2,0.006103,573.5,1,1,771,332,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.001724,580,1,1,964.666667,941,0
2,2,0.01683,1782.5,1,1,796,827,0
2,2,0.004274,585,1,1,232,223,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.002433,411,1,1,38,36,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.041339,1016,1,1,36,22,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.001799,1112,1,1,39.5,45,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.020367,2455,1,1,437.5,315,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.00037,2704,1,1,19,16,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.00519,578,1,1,838,629,0
1,1,0,365,0,1,168,195,0
1,1,0,628,0,1,282,310,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.001199,834,1,1,4,1,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0,14,0,1,170,2,0
1,1,2.137421,473,0,1,22,18,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.010593,944,1,1,607,186,0
1,1,0,124,1,1,47,11,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.036969,541,1,1,69,65,0
1,2,0.005274,474,1,1,274,124,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.043478,391,1,1,29,29,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.006494,154,1,1,174.366667,364,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.005263,190,1,1,8,2,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,1.829787,47,0,1,80,76,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0,42,1,1,18,10,0
1,3,0.010513,539,1,1,154,108,0
1,1,0,720,1,1,128,79,0
1,1,0.00074,2704,1,1,62,19,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.001876,533,1,1,146,102,0
1,2,0.001951,512.5,1,1,50,40,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.003106,322,0,1,79,79,0
1,1,0,331,1,1,434.5,323,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.002111,2369,1,1,84.5,69,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.001161,861,1,1,33,10,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.03125,32,1,1,18,4,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.016432,426,1,1,7.5,8,0
1,1,0.347826,46,1,1,551,249,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.001471,680,1,1,104,24,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.45,60,0,1,46,42,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.025499,902,1,1,62,80,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.003106,322,0,1,80,80,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.001842,543,1,1,640.5,437,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.001938,516,1,1,224.5,6,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.024079,706,0,1,99,86,0
1,4,0.003333,375,1,1,662,452,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.003546,846,1,1,71,67,1
2,2,0.103744,641,1,1,384,373,1
3,5,0.014181,380.8,1,0.8,144,143,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.022523,222,1,1,247.5,262,1
1,4,0.011019,453.75,1,1,23,22,1
1,1,0.322581,62,0,1,166.5,188,1
2,4,0.034345,313,1,1,108,104,1
2,2,0.014286,350,1,0.5,394,440,1
1,1,0.1,40,1,1,26,24,1
1,1,0.003161,949,1,1,302.5,357,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.015544,772,1,1,97,92,1
1,7,0.00288,893,1,0.857143,141,99,1
2,3,0.041741,375.333333,1,1,754,1160,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.590909,22,1,1,47.5,58,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.003697,541,1,1,66.333333,88,1
2,2,0.000369,1356,1,1,494,483,1
1,2,0.005618,356,1,1,148,170,1
2,2,0.002706,739,1,1,597.5,586,1
1,1,0.019264,571,1,1,342,374,1
2,2,0.008314,1503.5,1,1,69,67,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,2,0.003181,1257.5,1,1,226.5,234,1
2,3,0.01108,361,1,1,3,3,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.030928,194,1,1,158,96,1
1,2,0.27853,517,1,1,297,344,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,2,0.001181,846.5,1,1,294,192,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,1,0.052317,669,1,1,90,86,1
2,3,0.028544,1039.333333,1,1,39,37,1
2,2,0.001838,272,1,1,841.5,895,1
1,1,0.021597,1528,1,1,104,98,1
2,3,0.032722,672.333333,1,1,90,88,1
1,1,0.000877,1140,1,1,41.5,51,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0.108504,341,1,1,243.114286,769,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.14554,213,1,1,652.5,442,1
1,2,0.011186,447,1,1,23,23,1
1,3,0.175,120,1,1,213,63,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.054845,547,1,1,541,364,1
3,5,0.011807,999.4,1,0.8,164,158,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,2,0.04523,608,1,1,306,334,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
1,1,0.063591,802,1,1,595.5,401,1
1,1,0.181132,265,1,1,63,20,1
1,2,0.002247,667.5,1,1,401.5,438,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
2,3,0.041748,511,1,1,360.5,399,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.12987,77,1,1,62,62,1
2,2,0.04901,530.5,1,1,515,498,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.015029,865,1,1,575,382,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.005181,386,1,1,226.583333,248,1
1,1,0.010065,1391,1,1,45,34,1
1,1,0.09375,64,1,1,817.833333,812,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.010277,973,1,1,7,7,1
1,10,0.037963,216,1,0.7,122,119,1
1,1,0.021333,750,1,1,215.7,72,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.078161,435,1,1,155.833333,167,1
1,1,0.102041,49,1,1,91.5,81,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.005682,176,1,1,4,4,1
1,1,0.010121,494,1,1,175.366667,2,1
1,2,0.002188,457,1,1,22,20,1
1,1,0.007042,426,1,1,2.5,3,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
1,1,0.026316,38,1,1,9,9,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,1,0.215686,102,1,1,130.266667,82,1
1,2,0.072289,124.5,1,0.5,172,199,1
1,1,0.016667,120,1,1,211.45,489,1
1,1,0.291105,371,1,1,593.5,402,1
2,4,0.007837,478.5,1,0.75,255,302,1
1,2,0.097035,185.5,0,1,13,13,1
2,9,0.125592,399,1,0.888889,310,381,1
2,10,0.078744,414,1,0.7,105,103,1
1,1,0.008897,562,1,1,204.8,507,1
1,3,1.15942,23,1,0.666667,611.5,429,1
1,1,0.234043,188,1,1,141.959524,401,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.007732,388,1,1,578,516,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.005814,172,1,1,147.45,32,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,1,0.011682,428,1,1,28.583333,2,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,1,0.020428,1028,1,1,157.833333,169,1
2,2,0.006197,1291,1,1,381,374,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.0128,625,1,1,80,93,1
1,1,0.143634,1288,1,1,808,719,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.004444,225,1,1,304,686,1
2,8,0.040582,566.75,1,0.375,258.7,755,1
1,1,0.028169,71,0,1,153,153,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,2,0.002742,1094,1,1,18,17,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,1.363636,99,1,1,205,55,1
1,3,0.049587,121,0,0.333333,24,24,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.059649,570,1,1,9,9,1
1,2,0,38.5,1,0.5,187.5,229,1
2,2,0.008812,1418.5,1,1,7,5,1
1,1,0.010618,1036,1,1,757,252,1
1,3,0.014729,430,1,0.666667,105,102,1
1,4,0.251002,686.25,1,0.75,325,353,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,1,0.058824,34,1,1,27,1,1
2,5,0.028474,758.6,1,1,129.666667,173,1
1,1,0.008621,348,1,1,105,17,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
2,2,0.037302,1327,1,1,308,297,1
1,1,0.028986,414,0,1,16,16,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.022727,616,1,1,6,4,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.001738,1151,1,1,759,537,1
1,1,0.010327,581,1,1,369,401,1
1,1,0.053283,1051,1,1,854.333333,457,1
1,1,0.44,25,1,1,1,1,1
2,2,0.029337,392,1,1,84,82,1
2,2,0.001786,840,1,1,11,9,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,3,0.02381,154,1,1,209.416667,230,1
1,1,0.00431,464,1,1,4,4,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,1,0.004407,2496,1,1,28,16,1
1,1,0.005148,777,1,1,136,129,1
1,2,0.031401,207,1,1,203.5,212,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,2,0.0025,200,1,1,2,2,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,1,0.002265,883,1,1,182.333333,33,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.02093,430,1,1,48,44,1
1,3,0.003704,540,1,1,7,7,1
1,1,0.003766,531,1,1,272,15,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0,69,1,1,985.833333,964,1
2,2,0.010243,390.5,1,1,65,63,1
1,1,0.269406,219,1,1,8,4,1
1,1,0.019291,2540,1,1,436.5,314,1
