@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
6,1,4,0.05,18.75,23.78,8360.2,0,1,1,16,40,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
3,1,2,0.07,13.5,20.14,3670.21,0,3,0,10,30,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
10,1,7,0.02,55,22.84,69078.63,3,4,5,18,90,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,2,0.21,4.67,25.95,565.2,3,3,0,9,14,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
12,6,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
1,1,1,0.07,14.15,70.45,14113.4,19,15,0,26,92,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
6,5,1,0.05,20,15.59,6235.55,6,3,0,9,24,0
13,5,5,0.02,55.76,36.77,114302.82,9,12,1,33,160,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
3,3,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
4,1,3,0.09,11.14,24.04,2985.45,1,10,0,14,26,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,1,0.09,10.91,22.81,2714.14,3,3,0,11,20,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
3,1,1,0.05,21.31,16.54,7514.32,3,1,0,8,31,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
4,1,4,0.09,10.97,35.43,4262.88,4,7,0,16,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.1,10.5,26.41,2911.92,4,4,1,13,21,0
8,4,1,0.03,37.13,17.73,24431.28,0,4,0,8,66,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.07,184.32,12004.59,6,10,0,57,115,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
1,1,1,0.21,4.85,30.37,713.17,9,0,0,13,14,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
4,1,3,0.12,8.18,22.71,1520.53,0,3,1,11,20,0
8,7,2,0.12,8.29,38.96,2674.97,0,2,0,21,29,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
13,12,8,0.03,33.25,61.07,67517.28,3,5,0,50,133,0
11,1,11,0.02,45.32,239.92,492866.89,41,52,0,154,698,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
7,3,2,0.05,21.7,18.82,8862.8,6,2,0,15,31,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.05,19.47,213.93,81068.35,0,11,0,105,292,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,13,7,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
7,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
5,1,4,0.05,18.75,42.86,15068.12,0,5,0,26,65,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,1,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,2,0.1,9.69,28.99,2723,0,4,0,13,28,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
21,19,10,0,0,0,0,0,0,0,0,0,0
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
4,1,2,0.07,14.15,29.48,5900.54,0,3,0,17,37,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
3,3,2,0.17,5.83,13.71,466.67,0,2,0,6,7,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
2,1,2,0.29,3.5,14.34,175.66,1,1,0,5,5,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
4,1,4,0.07,13.54,22.25,4077.71,1,4,0,13,22,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
3,3,2,0.06,17.22,35.73,10597.55,3,5,0,18,62,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,1,0.17,6,7,252,0,0,0,2,4,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.11,9.14,92.8,7746.48,10,14,0,44,67,0
4,1,2,0.07,14.29,37.08,7566.59,0,5,0,21,50,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
11,1,8,0.03,36.23,26.77,35128,0,8,2,20,69,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
8,1,5,0.03,28.8,36.23,30051.42,9,9,0,25,72,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
6,3,5,0.19,5.21,50.74,1377.69,0,3,0,19,22,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
6,1,2,0.03,32.67,53.29,56878.2,7,9,0,44,125,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
2,1,2,0.29,3.44,26.91,318.01,0,0,0,8,11,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,9.6,20.9,1926.47,0,1,0,10,16,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
10,1,9,0.03,36.72,41.62,56114.22,27,19,1,32,94,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
1,1,1,0.16,6.29,15.26,602.85,0,2,0,7,8,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
2,1,2,0.12,8.5,21.36,1542.93,0,1,0,10,17,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
20,15,9,0,0,0,0,0,0,0,0,0,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
3,1,1,0.07,13.71,13.94,2621.58,0,2,0,7,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.06,16.69,21.93,6111.49,3,4,0,13,31,0
3,1,3,0.12,8.18,22.55,1509.36,0,2,0,11,18,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
12,12,8,0.04,26.18,23.61,16183.91,0,3,0,11,36,0
7,5,6,0.03,35.64,40.37,51270.82,8,6,8,33,112,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,11,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.8,29.35,4808.14,0,2,0,15,32,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
7,7,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
9,1,4,0.03,29.5,35.4,30809.45,0,12,0,24,59,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,7,6,0.05,20.24,24.68,10105.41,0,1,0,17,43,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,5,2,0.05,19,20.89,7539.62,0,3,0,15,30,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.11,9,20.73,1679.04,0,0,1,7,18,0
6,4,1,0.04,23.57,18.99,10552.85,0,1,0,14,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
3,3,2,0.12,8.45,17.67,1261.4,0,2,0,10,13,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
5,5,3,0.08,11.82,44.85,6263.64,0,2,0,22,52,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.09,11.74,37.1,5113.31,0,2,0,23,36,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
11,9,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
9,7,5,0.03,30.5,27.23,25327.71,16,27,1,21,61,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
2,1,2,0.15,6.5,19.08,806,11,3,0,8,13,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
2,1,2,0.14,7.07,25.61,1280.71,0,1,0,14,18,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
3,1,3,0,0,0,0,0,0,0,0,0,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
9,9,1,0.06,15.4,25.24,5985.03,0,8,0,15,33,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,7,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
8,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
