@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
3,3,1,0.06,18.13,24.82,8160,1,6,0,15,32,0
2,1,2,0.18,5.42,18.52,543.42,0,0,0,6,13,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
2,1,1,0.19,5.33,21.46,610.39,0,3,0,9,12,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
13,6,7,0.03,36.76,48.4,65391.43,25,19,1,37,136,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
2,1,2,0.26,3.89,23.66,357.78,0,0,0,9,10,0
3,1,2,0.04,23.8,8.39,4751.73,0,3,0,5,17,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
9,3,7,0.03,29.84,23.22,20676.32,0,4,1,19,63,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
6,6,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
1,1,1,0.34,2.92,42.04,357.65,2,1,0,12,14,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
4,1,2,0,0,0,0,0,0,0,0,0,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,2,0.1,9.58,33.7,3092.48,0,3,0,19,26,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
7,7,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,5.91,34.6,1206.82,0,1,0,16,21,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
5,3,1,0.1,10,15.94,1594.11,0,0,0,7,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
6,6,5,0.05,20.24,32.93,13488.42,0,6,0,21,50,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
11,6,5,0.03,38.5,19.47,28861.11,0,2,0,15,55,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
2,1,1,0.09,11.2,19.24,2413.52,0,5,0,10,16,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
2,1,1,0.33,3,15.5,139.52,0,0,0,4,4,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0.08,12.31,18.95,2869.95,0,4,0,13,20,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0.12,8.25,17.52,1192.58,0,1,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
35,30,25,0.02,50.67,57.03,146392.82,12,12,0,45,190,0
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,0
17,14,15,0.03,38.46,61.84,91462.4,16,13,9,48,142,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
3,1,2,0.06,15.43,19.4,4618.09,0,5,0,14,27,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
4,1,2,0.09,11.33,35.07,4504.53,2,6,0,18,34,0
29,1,23,0.01,83.56,214.88,1500388.97,7,40,0,165,1103,0
3,1,3,0.09,11.33,44.35,5696.92,4,4,0,21,34,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
3,1,1,0,0,0,0,0,0,0,0,0,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
5,1,5,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
11,1,2,0.07,14.32,33.35,6837.09,0,0,0,22,30,0
11,1,1,0.04,24.09,27.23,15801.66,0,14,0,17,39,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.12,8.03,23.39,1511.1,0,1,0,13,19,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
28,14,22,0.02,49.79,44.77,110976.25,11,11,1,31,147,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0.29,3.43,20.51,241.06,0,0,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,7,0.05,21.22,62.82,28294.07,0,2,0,47,95,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
3,1,2,0.06,18,38.69,12536.67,0,4,0,23,46,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
2,1,1,0.19,5.34,51.91,1481.5,1,4,0,19,29,0
6,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
1,1,1,0,0,0,0,0,1,1,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
16,6,3,0,0,0,0,0,0,0,0,0,0
6,1,5,0.05,20.79,61.51,26594.77,7,7,5,34,101,0
6,4,3,0.04,22.69,50.44,25978.54,1,5,2,36,86,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
3,3,3,0.06,15.39,32.72,7753.7,0,8,0,19,39,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
5,1,5,0.08,12.83,26.74,4403.53,0,1,0,15,35,0
2,1,2,0.1,9.94,32.08,3170.72,1,3,0,17,26,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
7,1,1,0.15,6.5,43.16,1823.5,0,0,0,14,14,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.61,28.47,371.22,1,3,0,9,13,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
8,5,4,0,0,0,0,0,0,0,0,0,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
4,1,4,0.11,9.18,33.35,2808.48,0,1,0,17,26,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
13,1,12,0.02,61.01,100.58,374326.51,56,43,6,79,357,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
78,3,77,0.01,105.84,107.04,1199190.81,0,36,0,77,652,0
4,1,3,0.1,10.35,25.04,2681.93,4,3,0,10,23,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
7,3,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.11,9,23.88,1933.91,0,2,0,9,27,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
3,3,2,0.08,12,15.13,2178.25,0,3,0,8,16,0
17,14,8,0,0,0,0,0,0,0,0,0,0
14,12,7,0.05,20.59,27.19,11525.79,0,3,0,17,50,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
2,1,2,0.1,10,12,1200,7,3,0,6,12,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,1,6,0,0,0,0,0,0,0,0,0,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,1,4,0.04,22.34,56.82,28372.12,0,2,0,29,108,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.42,24.86,10364.47,0,1,0,12,35,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
11,7,4,0.03,39.42,14.2,22058.39,1,7,0,12,43,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.23,4.27,38.17,694.82,0,1,0,15,16,0
42,37,25,0.02,63.11,67.31,268068.45,12,1,0,55,267,0
4,1,3,0.05,18.78,15.91,5610.46,0,3,0,9,26,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
6,1,5,0.1,9.9,34.73,3404.33,0,3,0,15,33,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
2,1,2,0.15,6.5,21.95,927.56,0,0,0,11,13,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,9.62,1040.81,0,1,0,5,8,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
9,7,8,0.03,30.59,92.71,86738.77,1,7,0,68,208,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
6,3,1,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
15,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
5,5,2,0,0,0,0,0,0,0,0,0,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
5,1,1,0.1,10,14.85,1484.62,0,0,0,5,10,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
6,1,1,0.02,44.24,22.66,44364.16,13,5,0,33,73,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
14,4,6,0.04,22.95,58.93,31033.99,7,1,11,38,109,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
16,7,14,0.03,34.33,88.72,104538.99,12,18,8,52,170,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,5,0.06,17.91,48.83,15670.39,2,3,0,35,66,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
1,1,1,0.11,9.43,14.15,1258.13,1,3,0,7,12,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,4,4,0.1,9.6,38.54,3552,9,6,0,20,32,0
6,1,1,0.03,32.67,13.1,13977.12,2,1,0,6,28,0
