@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0.3,20.76,230.63,0,3,0,5,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,2,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
3,3,0.13,15.47,870,0,2,0,10,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
5,5,0.05,40.21,16084.69,2,5,0,20,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,1,0.4,22.2,138.77,1,0,0,5,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,1,0.22,23.93,500.08,1,1,0,8,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
1,2,0.29,30.98,379.46,0,0,0,7,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,1,0.33,29.33,264,0,0,0,6,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.22,20.31,411.19,0,0,0,7,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,1,0.19,25.66,693.88,18,0,0,8,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,4,0.08,34.7,5231.08,0,4,0,13,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,1,0.22,20.31,411.19,0,0,0,7,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
1,1,0.67,5.33,12,0,0,0,3,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
