@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.044872,0,312,0,38,315.833333,52,0
1,1,0,0.007254,0.001036,965,1,2,1306.654762,3881,0
1,2,0.468996,0.06135,0,81.5,0,275,1009,1338,0
1,1,0,0.037175,0.007435,269,0,42,601.516667,951,0
1,1,0,0.191781,0.013699,73,1,52,344,104,0
1,1,0.395383,0.01083,0.000516,484.75,1,87,5303.110714,5373,0
1,1,0,0.000476,0,2099,0,1,122,149,0
1,3,0.982141,0.012069,0.012069,193.333333,0,0,572,572,0
1,1,0,0.008389,0,596,0,48,1684.62381,5504,0
1,1,0,0,0,0,0,9,849,620,0
1,1,0,0.054545,0.001818,550,1,10,2595.877159,2157,0
1,1,0,0,0.017699,113,0,11,430.5,445,0
1,1,0,0,0,0,0,0,38,38,0
1,1,0,0.323829,0.05499,491,0,2,1456.033333,3668,0
1,1,0,0.046512,0.043189,301,0,0,151.5,74,0
1,2,0.289467,0.351955,0.418994,89.5,0,27,741,255,0
1,1,0,0.763158,0.026316,38,0,19,4697.333333,4707,0
1,1,0,0.00894,0,783,1,2,1019.666667,21,0
1,1,0,0.388889,0.111111,36,0,3,1319,853,0
1,1,0,0.27439,0.085366,164,0,69,201,201,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0.975504,0.016018,0.016018,72.833333,0,1358,591.833333,832,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0.96961,0.049116,0.032744,509,0,85,463,463,0
1,1,0,0,0,10,0,0,1001.083333,1298,0
1,1,0,0.012295,0.016393,488,0,1,786.083333,1056,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.134146,0.060976,82,1,73,2183.175,2347,0
1,1,0,0.114411,0.056106,909,0,4,116,116,0
1,1,0,0.086207,0.086207,58,0,33,1340,813,0
1,1,0,0.006873,0.006873,291,0,2,2598,2123,0
1,1,0,0.030769,0.010769,1300,1,94,2614.853644,7274,0
1,1,0,0.048387,0.037634,186,0,0,127.333333,37,0
1,1,0,0.20339,0.027119,295,1,55,1060.5,956,0
1,1,0,0,0.047059,255,0,109,1777.282937,2583,0
1,1,0,0.002447,0.003263,1226,0,48,870,756,0
1,1,0,0,0,26.5,0,0,7083.487698,6466,0
1,1,0,0.005469,0.006381,1097,0,0,635.016667,1557,0
1,1,0,0.026681,0.001067,937,1,1,117.195238,62,0
1,1,0,0.001147,0.001147,872,0,73,680.921429,2356,0
1,7,0.960406,0.00603,0.009045,221.111111,1,2535,1101.359524,4052,0
1,4,0.807065,0.034282,0.037564,304.666667,0,48,1343.5,2019,0
1,1,0,0.00495,0.00495,202,0,0,4438.059524,2691,0
1,1,0,0,0,0,0,0,507.333333,905,0
2,5,0.756904,0.121442,0.09203,210.8,0,5,4673.05,5213,0
1,1,0.679567,0.039897,0.049748,676.75,1,889,1392.262049,6388,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,2,0.139233,0.055263,0.078947,190,1,14,460,161,0
1,1,0,0,0,27,0,0,682.5,278,0
1,1,0,0,1.354839,62,0,166,302,120,0
1,1,0,0.030075,0.022556,133,1,26,1228.5,525,0
1,1,0,0.000681,0.000341,2936,0,1,2092.079365,8905,0
1,1,0,0.093248,0.019293,311,0,35,1609,116,0
1,1,0,0.003731,0.005597,536,0,6,938.895238,2085,0
1,1,0,0.023952,0.023952,167,0,11,818.333333,1103,0
1,1,0,0.2,0.028571,35,0,42,1995.882937,2874,0
1,1,0,0.000962,0.000962,1039,0,12,1585.2,3403,0
1,1,0,0.003691,0.000692,4335,0,0,1335.452703,5645,0
1,1,0,0,0,0,1,0,1161,1049,0
1,1,0,0,0.00295,339,0,6,1402.166667,2067,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,1003.5,1188,0
1,1,0,0,0,0,1,9,21,20,0
1,1,0.572601,0.061106,0.023278,343.666667,0,163,4204.683333,2653,0
1,1,0.868379,0.262195,0.018293,41,0,0,1517.739516,7261,0
1,1,0,0,0,11,1,0,88,91,0
1,1,0,0.33687,0.612732,377,0,3,976,861,0
1,1,0,0.014815,0.007407,135,1,149,393.666667,589,0
1,1,0,0.011111,0.077778,90,0,0,626.5,697,0
1,3,0.961564,0.039627,0.022145,286,1,602,68,80,0
1,3,0.570427,0.04878,0.081301,123,1,0,1480,620,0
1,1,1,0.044444,0.044444,45,1,34,1362,790,0
4,5,0.87445,0.011912,0.011912,146.916667,0,889,3490.6,6639,0
1,1,0,0.085714,0.047619,105,1,5,5031.483333,3145,0
1,1,0.997727,0.100279,0,71.8,0,887,2473.666667,1731,0
1,1,0,0.011429,0.011429,175,0,0,344,259,0
1,1,0,0.021739,0.021739,46,0,47,715.5,499,0
1,1,0,0.026738,0,374,1,27,2583.7,5155,0
1,1,0,0.003236,0.006472,309,1,46,947.966667,2881,0
1,1,0,0,0,0,0,206,1934.5,889,0
1,2,0.970951,0.138889,0.138889,18,0,549,558.5,784,0
1,1,0,0.014848,0,1549,0,5,847.516667,1805,0
1,1,1,0.014493,0.014493,69,0,0,31.5,32,0
1,1,0.965634,0.016908,0.004831,138,0,116,96,51,0
1,6,0.278499,0.057088,0.02245,207.866667,0,0,496,434,0
1,3,0.946395,0.007194,0.007194,185.333333,1,68,2343.833333,1100,0
1,1,0.99901,0.041348,0,326.5,1,91,1280.183333,1853,0
1,1,0,0.00627,0.009404,638,1,1,193,179,0
1,1,0.696212,0.094118,0.094118,42.5,1,0,1155.25,1386,0
1,1,0,0.022727,0.022727,44,1,18,2216.215476,3190,0
1,1,0,0.069444,0,72,0,13,4853.566667,609,0
1,1,0,0.001538,0.001538,650,1,1,986.452381,563,0
1,1,0,0,0,3,0,0,566.5,413,0
1,1,0.883026,0.019231,0.021978,60.666667,1,96,1784.8,1363,0
1,2,0.959687,0.040665,0.022181,270.5,1,236,936.264286,1705,0
1,1,0,0.304688,0.195313,128,1,0,868.5,144,0
1,1,1,4,4,0,0,120,4049.583333,1216,0
1,2,0.297472,0.076763,0.002075,241,0,344,5036.975,3994,0
1,1,1,0.005668,0.004049,617.5,0,22,831.311508,2665,0
1,1,0,0.013072,0.013072,306,1,28,64.333333,39,0
1,1,0,0.221053,0.024561,285,0,70,236.333333,64,0
1,1,0,0.03125,0.166667,96,1,99,5733.055628,4672,0
1,2,0.845351,0.067073,0,82,0,248,582.283333,1001,0
2,3,0.716572,0.043783,0.010508,190.333333,0,3,2082,2685,0
1,1,0.721928,0.003222,0,776,1,36,1082.769048,3191,0
1,2,0.918296,0,0.003315,452.5,0,46,191,22,0
1,2,0.325552,0.017894,0.011012,1453,0,8,774.583333,1033,0
1,1,0,0.026316,0,38,0,0,233,117,0
1,1,0,0.015152,0.015152,66,1,4,3200.583333,6642,0
1,1,0,0,0,0,1,0,1032,920,0
1,1,0,0,0,33.333333,1,0,2771.424603,5400,0
1,1,0,0,0,82,0,0,4091.783333,8,0
1,1,0,0.02,0.012,250,1,14,6316.061652,5636,0
1,1,0.864162,2.304348,0,46,0,0,2718.666667,877,0
1,1,0,0.041379,0.062069,145,1,29,339,372,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,1,0,0.228986,0.081159,345,0,8,1593.65,3571,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0,0.002577,0,6985,0,8,1401.387374,6413,0
1,1,0,0.001513,0,5949,0,2,1609.509127,5693,0
1,2,0,0.084153,0.08306,152.5,0,274,1594.090476,6170,0
1,4,0.842216,0.213808,0.198218,89.8,1,323,243,224,0
1,1,0,0,0,0,0,0,795,763,0
1,2,0.762669,0.34026,0.194805,55,0,6,410,410,0
1,1,0,0.071274,0.012959,463,0,8,234.333333,126,0
1,1,0.345117,0.013147,0.004573,1749.5,0,23,1513.177922,5267,0
1,1,0,0.008785,0.004392,683,1,0,4099.416667,5456,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.766029,0.144385,0.037433,62.333333,0,283,4953.4,4739,0
1,1,0.863121,0.064777,0.020243,123.5,1,171,6631.205159,4484,0
1,1,0,0,0.035714,56,0,4,1199.75,1387,0
1,1,0,0.006849,0.006849,146,0,70,3332.5,3516,0
1,2,0.850947,0.096491,0.073684,142.5,1,16,631.666667,329,0
1,1,0,0.060606,0.060606,33,0,0,2558.712626,8317,0
1,3,0,0,0,10.625,0,1361,2411.416667,1383,0
1,1,0,0.001414,0.001414,707,0,6,520.166667,865,0
1,2,0,0,0,139.043478,0,0,4198.5,4201,0
1,1,0,0,0,30,1,0,694,574,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,223,1595.792857,5749,0
1,1,0,0.006993,0.006993,143,0,1,699.5,891,0
1,2,0.736199,0.313131,0.934343,66,1,15,2590.333333,1856,0
1,1,0,0.225806,0.967742,15.5,0,0,2083.432143,4166,0
1,1,0,0.032203,0.072881,590,0,26,1440,2175,0
1,1,0,0.005917,0.005917,169,0,0,1322,1076,0
1,1,0,1.666667,0,72,0,0,4401.533333,4031,0
1,1,0,0.54878,0.146341,82,1,34,3338.319444,1117,0
1,1,0.854741,0.013879,0.012525,590.8,0,202,1029.519048,2968,0
1,1,0,0.027027,0.027027,74,0,87,276,225,0
1,1,0,0.018519,0.018519,54,0,317,1433.215476,1560,0
1,1,0,0.010989,0.010989,91,1,1,39,5,0
1,1,0,0.01199,0.009592,417,0,30,1506.5,1705,0
1,1,0.097955,0.537396,0.01108,90.25,0,6,1714,46,0
1,1,0,0.170213,0.095745,94,0,83,1525.333333,3189,0
1,1,0.998001,0.014011,0.002627,571,0,229,650.220599,2371,0
1,1,0,0,0,19,1,0,1251.351984,2464,0
1,1,0,0.036309,0.013616,661,1,3,2570.866667,1592,0
1,1,0,0.074713,0.091954,174,0,2,750,1027,0
1,2,0.672707,0.287671,0.438356,5.615385,0,11,3432.5,3387,0
1,1,0,0.001634,0,612,0,7,2515.166667,2056,0
1,1,1,0.005087,0.004452,1572.5,0,6,2077.61746,8942,0
1,1,0,0.003742,0.003742,1069,0,0,733.733333,1677,0
1,1,0.872068,0.041625,0.041625,63.0625,0,4681,2847.354942,1378,0
1,1,0,0,0.065,200,0,0,722.666667,993,0
1,1,0,0.011976,0.005988,167,1,0,6107.669841,4495,0
1,2,0.944599,0.261261,0.09009,37,0,445,1304,1304,0
1,1,0,0.013889,0.009259,432,0,18,102,11,0
1,1,0,0.04401,0.00489,409,0,24,340,350,0
1,2,0.92322,0.011745,0.005034,298,1,493,1145.55,1261,0
1,1,0,0.094595,0,74,0,0,1561.533333,333,0
1,1,0,0.003067,0.010736,652,0,0,746.533333,1657,0
1,1,0,0.007319,0.008234,1093,1,0,6,6,0
1,1,0,0.24474,0.254707,903,0,0,261,245,0
1,1,0,0.105263,0.105263,19,0,71,5,1,0
1,1,0.721928,0.369863,0.143836,219,0,10,694.5,783,0
1,1,0.315997,0.029004,0.015132,396.5,1,5,58,46,0
1,1,0,0,0,0,0,0,3760.8,1819,0
1,1,0,0.126437,0.149425,87,1,17,3676.739286,6352,0
1,1,0,0.00037,0,2702,0,0,704.433333,1781,0
1,1,0,0,119,0,0,4,1043.45119,700,0
2,3,0.917284,0.00319,0.055821,156.75,0,336,2166.667063,3209,0
1,1,0,0.010929,0.010929,183,1,4,133.5,67,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0,0.166667,0.233333,60,0,26,486.833333,639,0
1,1,0,0.030303,0,33,1,1,3805.527381,645,0
1,1,0,0.057143,1.128571,70,0,26,327,29,0
1,1,0,0,57,0,0,14,680.139286,335,0
1,5,0.941762,0.008215,0.001826,438.2,0,619,1183.58292,3585,0
1,1,0,0.25,0.075,40,1,225,750.833333,810,0
1,1,0.779418,0.006128,0.001671,1196.666667,0,130,1137.845635,4430,0
1,1,0,0.666667,0,15,0,0,601.5,288,0
1,1,0,0.017327,0.00495,404,0,11,1221.416667,1403,0
1,1,0,0.011321,0.010063,1590,1,1,297.5,264,0
1,1,0,0.00639,0.00639,313,0,3,1652,1358,0
1,1,0,0.008969,0.017937,223,0,20,201.5,244,0
1,1,0,0.00142,0,1408,0,34,1027.992857,2880,0
1,3,1,0,0.008646,115.666667,0,155,432.333333,568,0
1,1,0,0.044164,0.009464,317,1,384,1746.785065,4370,0
1,1,0,0.034483,0.02069,145,1,0,714.166667,787,0
2,6,0.578396,0.084698,0.091091,357.571429,0,64,324,399,0
1,1,0.955275,0.092174,0.097391,287.5,0,0,2816,2672,0
1,1,0,0.014368,0.014368,348,0,191,1951.49899,4328,0
1,1,0,0.00995,0.004975,603,1,14,1086.166667,137,0
1,3,0.670541,0.36853,0.035197,120.75,0,502,6084.453175,3726,0
1,1,0,0,0,52,0,0,702,604,0
1,1,0.970951,0.006186,0.004124,242.5,0,0,2679.333333,2523,0
1,1,0,0.076923,0.076923,26,1,29,400,271,0
1,1,0,0.005764,0.002882,347,0,0,221,244,0
1,1,0,0.005119,0.013652,586,1,7,2171.666667,1416,0
1,4,0.881387,0.01125,0.01,133.333333,0,52,5022.266667,1610,0
1,1,0,0,0,0,0,0,2462.343362,8220,0
1,1,0.738847,0.028011,0.038282,214.2,0,23,2555.833333,1309,0
1,1,0,0.124183,0.124183,153,0,13,544.5,169,0
1,2,0.884741,2.523077,2.523077,97.5,1,34,1955.083333,1033,0
1,2,0.73855,0.030896,0.021627,138.714286,0,360,1240,1240,0
1,1,1,0.009577,0,417.666667,1,65,2112.671429,6898,0
1,1,1,0.003336,0.003336,599.5,0,60,1619.75,2157,0
1,1,0,0.022305,0.007435,269,1,0,7077.444444,6454,0
1,1,0,0.05314,0.115942,207,0,0,219,170,0
1,1,0,0.018149,0.00726,551,1,28,2574.733333,6295,0
1,1,0.11835,0.376176,0.015674,159.5,0,66,7871.329365,6825,0
1,1,0,0.003442,0.015491,581,1,0,937.75,471,0
1,1,0,0,0,11,0,0,1510.016667,25,0
1,2,0.543145,0.183007,0.202614,51,0,33,757,401,0
1,1,0,0.002646,0,378,0,1,969,918,0
1,2,0.626052,0.069199,0.046133,245.666667,0,0,1247,367,0
1,4,0.872625,0.014628,0.015293,214.857143,0,3381,756.775974,2640,0
1,1,0,0.038095,0,105,1,38,2636.935784,2241,0
1,1,0,0,0.016393,61,1,6,1129.315476,4154,0
1,2,0.691145,0.014124,0.0072,722.2,0,32,650.9,33,0
1,2,0.799624,0.435737,0.106583,159.5,0,5,133,133,0
1,1,0,0.434483,0.462069,145,0,90,538.333333,712,0
1,2,0.670698,0.109589,0.184932,97.333333,1,3,535.833333,623,0
1,1,0,0.772727,0.318182,22,1,21,2038.797619,3436,0
1,1,0,0.002813,0.00211,1422,1,153,47,47,0
1,1,0,0.001244,0.001244,804,1,2,1414.032612,4969,0
1,1,0,0.042857,0.014286,70,1,7,1102.845238,628,0
1,1,0,0.003483,0.000387,2584,0,0,1180.975,3715,0
1,1,0,0.00346,0.00346,289,1,271,6289.205375,5643,0
1,1,0,0.000853,0.000853,1173,0,1,889.716667,1254,0
1,1,0,0.00353,0,1133,0,0,1404.297294,6412,0
1,1,0,0.029412,0.102941,204,1,0,807.639683,2091,0
1,1,0,0,1.75,32,0,2,33,20,0
1,1,0.907696,0.030984,0.013062,823,0,63,1519.5,1718,0
1,1,0,0.136364,0.090909,22,0,22,70.333333,8,0
1,4,0.626939,0.5375,0.05,40,0,0,6572.52381,166,0
1,1,0,0.008602,0.006452,465,1,83,549.166667,1448,0
1,1,0.353359,0.010937,0.0125,640,1,121,28,28,0
1,1,0,0.012195,0.012195,82,1,465,960.166667,165,0
1,1,0,0.000422,0.000422,2371,0,0,1032.192857,3421,0
1,1,0,0,0,0,0,0,3806.4,2661,0
1,1,0,0.000522,0,1914,0,1,738.305952,1816,0
1,1,0,0.005545,0.011091,541,1,5,2169.666667,1235,0
1,1,0,0.053333,0.026667,75,0,96,1556.666667,4392,0
1,1,0,0.032169,0.000919,1088,0,6,404,422,0
1,1,0.997059,1,22.5,1,1,24,1266.5,1324,0
1,2,0.756886,0.123435,0.0161,186.333333,1,127,1429.169048,2548,0
1,1,0.998322,1.121951,0.04878,5.125,0,522,624.5,273,0
1,1,0,0.007576,0.020202,396,0,1,1087.75,2055,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.606826,0.052515,0.005917,450.666667,0,330,338,338,0
1,1,0,0.2,0.6,5,0,2,2674.780952,1886,0
1,1,0,0.002577,0.002577,388,1,0,129.5,18,0
1,1,0,0.001212,0.001212,825,1,7,1249.833333,490,0
1,1,0,0.358974,0.358974,39,0,37,652.9,35,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
1,1,0,0.012346,0,81,1,184,2301,1300,0
1,3,0.982141,0.003984,0.002988,334.666667,0,14,1032.5,1220,0
1,1,0,0,0,0,1,0,701.666667,251,0
1,1,0.711547,0.1875,0.546875,51.2,0,194,819,498,0
1,2,0,0,0,31.333333,1,0,696.5,1020,0
1,1,0.388496,0.058855,0.064205,373.8,0,2343,887.017857,2579,0
1,1,0,0.024,0,125,1,44,256,10,0
1,1,0,0.006536,0,153,1,1,2823.483333,1005,0
1,2,0.653335,0.046768,0.015131,121.166667,0,1042,1188.19733,4611,0
1,1,0,0.019455,0.003891,257,0,43,3628.25,1711,0
1,1,0.910531,0.026846,0.008389,397.333333,1,64,13,13,0
1,2,0,0,0,0,0,68,1213.333333,2125,0
1,2,0.933025,0.027778,0.026515,396,1,2,191,177,0
1,1,0,0.008186,0.00955,733,1,9,1017,1313,0
1,1,0,0.08,0.106667,75,1,10,2625.266667,1302,0
1,5,0.928652,0.010381,0.008304,240.833333,0,44,1897,1750,0
2,2,1,0.236842,0.236842,12.666667,0,42,4262.969444,4374,0
1,1,0,0.636364,0.054545,55,1,616,1977.371429,6719,0
1,2,0.965713,0.017284,0,270,1,62,320,177,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0.89564,0.011111,0.012963,180,0,45,1076.883333,1494,0
1,1,0.666578,0.016605,0.02583,271,0,2,1991.271429,6656,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.097561,0.121951,82,1,2,1007,891,0
1,4,0.93397,2.083682,0.016736,39.833333,0,550,1463.7,2868,0
1,1,0,0.00267,0,749,1,4,3340.971429,1440,0
1,1,0,0.011038,0.011038,453,1,1,4277.433333,3881,0
1,2,0.558197,0.09077,0.070531,815.25,0,58,38,38,0
1,1,0,0.000376,0,2660,0,13,1586.19881,5006,0
1,2,0.439497,0.188356,0.150685,146,0,276,1331,1331,0
1,1,0,0.00647,0,1391,0,2,1437.516667,4046,0
1,1,0.751278,0.029577,0.038028,118.333333,1,16,255,77,0
1,1,0,0.004032,0.004032,248,0,0,1554.583333,3334,0
1,3,0,0.066667,0.266667,3.75,0,391,800.833333,611,0
1,2,0.512123,2.256477,1.930052,128.666667,0,0,1515.5,371,0
1,2,0.641392,0.060041,0.050725,241.5,0,34,813,151,0
2,2,0.017213,1.077483,0.995271,916.333333,0,216,3351.083333,2543,0
1,1,0,0,0.075949,79,0,0,723,431,0
1,1,0,0.011429,0.017143,175,1,1,1916.862302,2739,0
1,1,0,0.030303,0.007576,132,1,19,2858.963059,6088,0
1,1,0,0.009804,0.009804,102,1,70,385.333333,524,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0.721928,0.006702,0.005958,3357,0,10,1375.106169,4916,0
1,1,0,0.038961,0.004329,231,0,3,2396,493,0
1,1,0,0.098361,0.016393,61,1,12,4172.35,5416,0
1,1,0,0.139535,0.033592,387,1,15,2082.111905,6905,0
1,1,0,0.06383,0.06383,47,0,0,741.25,361,0
1,1,0,0,0,14,0,0,446,446,0
1,1,0,0.016393,0.016393,61,1,197,571.007143,2013,0
1,1,0,0.022727,0.022727,44,0,72,370,1,0
1,1,0,0.235294,0.729412,85,1,19,7857.734921,5109,0
1,1,0,0,0.040404,99,1,28,3085.024093,8217,0
1,1,0,0.011236,0.011236,89,0,1,7857.42381,5114,0
1,1,0,0.008316,0.008316,481,0,22,1044.7,2318,0
1,2,0.941762,0.120968,0.012097,49.6,1,70,2074.650794,3693,0
1,1,0,2.971429,0,35,0,0,262,262,0
1,3,0.90274,0.074873,0.032241,341.181818,0,744,541.666667,725,0
1,1,0,0.00321,0.001605,623,0,2,760.633333,1592,0
1,1,0,0,0,0,0,0,1524.7552,7277,0
1,1,0,0.013158,0.013158,152,1,7,167.5,170,0
1,1,0,0.020833,0.020833,64,0,1,647,16,0
1,1,0,0.090909,0.090909,22,0,0,1406.974278,6440,0
1,1,0,0,55,0,0,4,795.451191,452,0
1,1,0.84672,0.028269,0.010601,188.666667,0,101,599.5,544,0
