@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
