@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
23,0,12,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,0,177,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,0,14,0,1.01,0,2.03,0.008288,0.013047,18,8,0.115377,0.005516,0
2,0,1,0.047881,0,0,5.93615,0,0,0,0,0,18,0,0,0.160634,0,1,0,1,1,0,0,45,0,0,0.005937,0,0,13,0,0,0,1.01,0,0,6,2,0.034472,0,0
0,0.009559,2,0.002466,0,0,5.98276,0,0,0,5,0,17,0,0,0.159804,0,3,0,2,14,0.000725,0,55,0,0,0,0,0,4,0,0,0,1.01,0,0,12,11,0.034432,0,0
0,0,4,0.127028,0.004887,0,17.0132,0,0,0,1,0,19,0,0,0.560387,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,0,1,0,1.01,0,2.02,0,0.014301,6,10,0.227326,0.010699,0
1,0.007865,3,0.109004,0.00172,0.004365,17.0697,0,1.03,0,4,0,32,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,0,6,0,2.03,0,0,0.002715,0.007782,0,18,0.05196,0.00621,0
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.002317,0,0,5.98276,0,0,0,18,0,4,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,0,1,0,0,0.000706,2.03,0,0,16,3,0.034432,0,0
16,0,8,0.104276,0.002434,0,19.4569,0,3.05,0,0,0,113,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,0,3,0,1.04,0,5.37,0.005444,0.007216,72,10,0.150287,0.004544,0
0,0,0,0.006921,0,0,3.15995,0,0,0,0,0,8,0,0,0.098123,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.0309,0,0
0,0.002893,0,0.03501,0.00129,0.00149,4.91442,0,0,0,1,0,26,0,1.01,0.148539,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,0,6,0,1.08,0,1.07,0.001815,0.001709,19,15,0.042564,0.001591,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
1,0,3,0.019927,0,0,11.7919,0,1.01,0,0,0,13,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,0,3,0,0,0,0,0.003597,0.003547,0,2,0.040415,0.00117,0
0,0,0,0.008242,0,0,4.43166,0,0,0,0,0,2,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,23,1,0.034296,0,0
0,0,2,0.014728,0,0,8.67717,0,0,0,0,0,18,0,0,0.231637,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,0,3,0,0,0,3.04,0.002692,0.002514,21,10,0.042604,0,0
3,0.002067,2,0.098615,0.001498,0,6.39356,0,1.01,0,0,0,29,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,0,0.009129,1.02,0,1,0,1.01,0,0,0.002679,0.002123,7,2,0.117278,0.00192,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
1,0,1,0.005385,0,0,7.7645,0,1.01,0,0,0,4,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,0.000904,0.006232,1.02,0,1,0,0,0,0,0.000638,0.001395,0,3,0.034457,0.000664,0
0,0.000921,0,0.002954,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
0,0.003179,1,0.035749,0.000828,0,12.4862,0,0,0,0,0,42,0,0,0.308898,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,0,3,0,1.01,0,1.01,0.002312,0.001414,42,11,0.031958,0.000845,0
7,0,3,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,0,24,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,0,7,0,1.02,0,3.04,0.004393,0.008608,21,7,0.052516,0.004849,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
0,0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,0,2,0,1.01,0.090388,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,1.02,0.000259,2.08,0.000989,0.000607,15,2,0.03097,0.000606,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
1,0,2,0.005432,0,0,3.12618,0,0,0,0,0,64,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
0,0,1,0.000549,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
0,0,1,0.001391,0,0,1.38451,0,0,0,5,0,27,0,0,0.049262,0,4,30,4,13,0,0,190,0,0,0.002404,0,0,1,0,0,0,1.01,0,0.00337,233,18,0.029068,0.003467,0
0,0,2,0.010467,0.001371,0,9.23472,0,0,0,0,0,8,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,1.05,0.00091,11.38,0,0.001335,70,7,0.036751,0.001341,0
0,0,0,0.00279,0,0,6.41569,0,0,0,2,0,29,0,0,0.169334,0,0,0,1,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.034357,0,0
0,0,5,0.039557,0.002033,0.002713,17.0076,0,0,0,2,0,21,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,0,1,0,1.01,0,4.07,0.000632,0.005084,78,8,0.065459,0.004606,0
1,0,0,0.024391,0,0,4.44773,0,0,0,0,0,15,0,0,0.139481,0,12,13,5,0,0,0,66,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.045914,0,0
0,0,2,0.018329,0,0,6.31552,0,0,0,0,0,19,0,0,0.183292,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,0,1,0,0,0,1.01,0.003795,0.005123,7,2,0.052764,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.030953,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0,1,0.004133,0,0,8.04434,0,0,0,0,0,6,0,0,0.205054,0,0,0,2,2,0,0,21,0,0,0,0,0,3,0,0,0,6.13,0,0,57,7,0.03437,0,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
0,0,3,0.015856,0,0,4.56949,0,0,0,0,0,5,0,0,0.143157,0,0,3,1,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,10,5,0.046836,0,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
0,0,1,0.01532,0.001513,0.000754,9.33201,0,0,0,0,0,9,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,0,1,0,2.05,0.000742,5.13,0.001619,0.002138,33,6,0.034965,0.001611,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
23,0,0,0.042076,0,0,5.45209,0,1.01,0,0,0,168,0.000572,0,0.143516,0,14,0,1,11,0,0,666,0,0,0.005698,0,0,1,0,0,0,1.01,0,0.000591,6,13,0.031042,0,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
1,0,0,0.000312,0,0,1.77712,0,0,0,0,0,8,0,0,0.06092,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,15,3,0.030953,0,0
0,0,2,0.015619,0,0,4.58578,0,1.01,0,2,0,10,0.00236,0,0.142625,0,6,0,2,2,0,0,36,0,0,0.008737,1.01,0,0,0,0,0,2.07,0.002203,0.002248,28,4,0.046531,0.002453,0
0,0,1,0.004754,0,0,2.59113,0,0,0,0,0,5,0,0,0.098855,0,1,0,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.071757,0,0
0,0.004074,2,0.037624,0.00117,0,11.7134,0,0,0,0,0,3,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,1.01,0,0,0,0.009589,0,2,0.106803,0.010097,0
1,0,3,0.067896,0,0,9.08201,0,0,0,0,0,20,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0.00259,6,3,0.102926,0,0
5,0.006277,5,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,0,23,0.001005,1.01,0.280825,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,0,2,0,1.01,0,0,0.003415,0.006667,0,3,0.059641,0.00109,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,0,0.003634,0,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,1,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0.000962,9,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,0,28,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,0,7,2,5.09,0.00091,11.38,0.009656,0.016134,70,11,0.072426,0.009064,0
1,0,4,0.061208,0,0.000997,10.3419,0,0,0,0,0,14,0,1.02,0.282827,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,0,1,0,0,0,1.01,0.003358,0.002762,8,5,0.042255,0,0
0,0,1,0.001821,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,7,5,3,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
10,0.001867,8,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,0,87,0.011005,2.05,0.436739,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,0,5,0,1.02,0,7.11,0.016885,0.019868,35,2,0.116808,0.013979,0
0,0,5,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,0,33,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,0,3,0,1.02,0,1.01,0.002006,0.011504,9,6,0.099588,0.004861,0
0,0,1,0.001289,0,0,3.19189,0,0,0,2,0,7,0,0,0.097192,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,0
1,0,2,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,0,11,0.001086,1.01,0.115222,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,0,2,0,1.01,0,0,0.00133,0.00207,0,4,0.035222,0.000893,0
9,0,20,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,0,61,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,2,5,1,2.02,0,5.37,0.004371,0.010123,73,11,0.044484,0.003086,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
7,0.001402,0,0.010789,0,0,6.68071,0,0,0,0,0,29,0,0,0.178567,0,9,0,1,1,0,0,55,0,0,0.004997,0,0,8,0,0,0,1.01,0,0,6,4,0.034606,0,0
0,0,1,0.015483,0,0,12.2006,0,1.01,0,0,0,19,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,3.03,0.000825,0.000723,21,1,0.034588,0.000661,0
0,0,3,0.059526,0,0,8.16318,0,0,0,0,1,10,0,0,0.212081,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,1,0,0,0,0.003279,0.004094,0,3,0.038618,0,0
4,0.00135,1,0.001986,0,0,1.77712,0,0,0,0,0,31,0,0,0.06092,0,0,0,1,6,0,0,91,0,0,0,0,0,5,0,0,0,0,0,0,6,10,0.030953,0,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
1,0.005081,1,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,0,37,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,0,6,0,3.05,0,1.01,0.001011,0.00563,23,19,0.052581,0.00381,0
0,0,0,0.010572,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,0
7,0.029623,8,0.153059,0.001306,0,9.50502,0,2.07,0,0,0,57,0.002358,0,0.271362,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,0,0,0,2.02,0,0,0.002369,0.005963,6,5,0.051703,0.003229,0
0,0,1,0.009932,0.00126,0,9.53614,0.000389,0,1,0,0,1,0,0,0.25412,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.039735,0.001394,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
0,0,0,0.006735,0,0,3.36633,0,0,0,0,0,6,0,0,0.107253,0,2,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.040121,0,0
0,0,2,0.024678,0,0,15.1351,0,1.01,0,0,0,9,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,0,1,0,0,0,0,0.003888,0.004344,6,1,0.101606,0.000814,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,0,0,0,54,1,0,0,0
0,0.001689,0,0.002624,0,0,6.42599,0,0,0,0,0,3,0,0,0.168539,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,0,1,0,0,0,6.13,0,0,219,4,0.031381,0,0
7,0,3,0.047641,0,0,7.41817,0,0,0,0,0,26,0,0,0.219727,0,12,13,5,1,0,0,153,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051705,0,0
2,0,1,0.025696,0,0,5.80709,0,0,0,0,0,32,0,0,0.176462,0,17,13,5,0,0,0,136,0,0,0.003115,0,0,5,0,0,0,2.04,0,0,80,10,0.048817,0,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
0,0.002382,0,0.023745,0,0,17.842,0,1.02,0,0,0,2,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0.004452,0.003236,0,1,0.045293,0.000789,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
1,0,0,0.002705,0,0,7.05038,0,0,0,0,0,6,0,0,0.184482,0,6,0,1,1,0,0,3,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.034452,0,0
0,0,1,0.000531,0,0,3.18664,0,0,0,0,0,2,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
