@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
0,0.000807,1,0.003499,0,0,7.47927,0,0,0,0,0,4,0,0,0.194515,0,0,0,1,6,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034528,0,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
2,0,0,0.003018,0,0,3.17095,0,0,0,0,0,15,0,0,0.098286,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.035415,0,0
4,0.000935,6,0.036103,0.00395,0,17.0249,0,1.02,0,1,0,95,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,0,6,0,4.04,0,2.02,0.007232,0.0059,49,21,0.101882,0.00461,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
0,0,6,0.018729,0,0.001799,11.6447,0,0,0,0,0,1,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,0.001649,0,0,0,1,0,0,0,1.01,0,0,6,1,0.045161,0,0
7,0,9,0.162237,0,0,17.2944,0,3.04,0,0,0,28,0.002249,0,0.431978,0,11,0,1,1,0,0,45,0,0.000904,0.009077,3.09,0,6,1,0,0,0,0.004048,0.005656,0,3,0.043447,0.002671,0
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
1,0,3,0.015777,0,0.001228,10.5501,0,0,0,0,0,7,0,1.01,0.28857,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,0,1,0,0,0,0,0.002051,0.003879,0,4,0.068374,0,0
0,0.002387,7,0.10781,0.003242,0.002713,18.4852,0.000663,0,1,2,0,44,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,0,1,0,2.04,0,4.06,0.008125,0.006355,71,14,0.081712,0.005015,0
0,0,3,0.011171,0,0.002713,7.34746,0,0,0,2,0,15,0,1.01,0.216974,0,5,62,4,2,0,0,91,0,0.001748,0.005607,1.01,0,2,0,0,0,1.01,0.000547,0.001009,55,8,0.052003,0.000986,0
21,0,10,0.1664,0.003559,0.001431,11.6025,0,2.13,0,0,0,126,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,780,1.01,0.001351,0.011496,3.06,0,18,0,2.03,0,5.37,0.005404,0.00975,74,9,0.054952,0.005037,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
0,0,0,0.004746,0,0,6.41569,0,0,0,0,0,8,0,0,0.169334,0,4,0,1,4,0,0,15,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,6,0.034357,0,0
8,0,5,0.046914,0,0,7.66405,0,0,0,0,0,48,0,0,0.224176,0,18,0,2,2,0,0,45,0,0,0.006676,0,0,1,0,0,0,2.03,0,0,11,2,0.052152,0,0
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
0,0,4,0.023639,0,0,5.85726,0,0,1,0,0,5,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.061849,0,0
0,0,1,0.038546,0.005638,0,5.74856,0,0,0,0,0,9,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,0,1,0,3.08,0.0023,6.93,0.002417,0.006536,520,9,0.056793,0.006509,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
0,0.007634,1,0.004795,0,0,7.47927,0,0,0,1,0,6,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0.004997,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
1,0,1,0.004537,0,0,2.97312,0,0,0,0,0,7,0,0,0.09279,0,3,0,1,1,0,0,10,0,0,0.000854,0,0,2,0,0,0,0,0,0.00114,0,4,0.034972,0,0
0,0,4,0.101182,0.000954,0.0007,10.5825,0,0,0,0,0,26,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,0,2,1,1.02,0.000752,5.14,0.003516,0.004435,47,4,0.045787,0.003435,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
0,0.020066,2,0.033943,0.002631,0.001053,13.5695,0,0,0,2,0,25,0,1.01,0.362785,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,0,2,0,2.02,0,1.01,0.000691,0.004026,12,5,0.05836,0.003202,0
0,0.003119,0,0.004633,0,0,6.90569,0,0,0,0,0,17,0,0,0.18341,0,0,0,1,0,0,0,136,0,0,0,0,0,2,0,0,0,1.01,0,0,6,17,0.035102,0,0
0,0,1,0.00475,0,0,5.65358,0,0,0,46,0,3,0,0,0.13134,0,0,0,1,0,0.018413,0,3,0,0,0.000789,0,0,0,0,0,0,1.01,0,0,6,3,0.000587,0,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
4,0,2,0.027919,0,0,16.6139,0,0,0,0,0,18,0,0,0.43976,0,4,0,1,1,0,0,15,0,0,0.007484,2.02,0,1,0,0,0,1.01,0.001874,0.000811,6,2,0.063882,0,0
0,0,4,0.063805,0.002225,0.007166,16.753,0,0,0,0,0,10,0,3.04,0.47172,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,0,7,0,2.02,0,4.1,0.001404,0.013348,47,5,0.110958,0.002418,0
0,0.000727,0,0.002586,0,0,6.41569,0,0,0,0,0,1,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,0
0,0,1,0.016234,0.001446,0,5.88694,0,0,0,2,1,12,0,0,0.16399,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,0,0,1,2.02,0,0,0,0.001995,0,9,0.033463,0.002051,0
2,0,4,0.04321,0,0.001571,10.8049,0,3.04,0,0,0,12,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,0,3,0,0,0.002205,2.06,0.006738,0.005892,0,3,0.054315,0.003851,0
4,0,5,0.02255,0,0.000835,8.42705,0,2.03,0,0,0,22,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,0,4,1,0,0,0,0,0.002986,0,7,0.042673,0.002363,0
0,0,2,0.004493,0,0.000835,8.69863,0,0,0,0,0,3,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,0,3,0.044427,0,0
0,0.000943,0,0.02544,0.000828,0,8.45639,0,0,0,3,0,9,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,0,0,0,1.01,0,0,0.004231,0.001779,0,3,0.051808,0.001973,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
7,0.000807,0,0.027982,0,0.000835,8.67717,0,0,0,0,0,50,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,0,5,0,0,0,3.04,0.001815,0.003263,21,15,0.042604,0,0
0,0,4,0.015999,0,0,10.3507,0,0,0,0,0,12,0,0,0.291224,0,3,0,1,0,0,0,10,0,0,0.008004,0,0,1,1,0,0,1.01,0,0.003259,6,5,0.055201,0,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
2,0,0,0.013729,0,0,5.72876,0,0,0,0,0,23,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,0,3,0,0,0,4.1,0.002365,0.001437,34,7,0.031076,0,0
1,0.001768,1,0.022974,0.002033,0,8.47144,0,0,0,0,0,10,0,0,0.231447,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,0,1,0,1.02,0,4.11,0.009969,0.002783,51,5,0.041703,0.00211,0
0,0.0039,5,0.005962,0.001371,0,7.19932,0,0,0,0,0,14,0,0,0.205425,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,1.01,0,0,0,0.002014,21,2,0.043193,0,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
2,0,4,0.03301,0,0,5.02919,0,0,0,0,0,30,0,0,0.157739,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,0,1,0,0,0,0,0.002203,0.002248,0,9,0.052183,0,0
3,0,2,0.011191,0,0,3.27147,0,0,0,0,0,21,0,0,0.103547,0,5,0,1,2,0,0,15,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,3,0.038264,0,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
2,0,1,0.001447,0,0,1.76682,0,0,1,0,0,13,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0.002636,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,0
1,0,0,0.003741,0,0,3.17095,0,0,0,0,0,8,0,0,0.098286,0,0,0,1,1,0,0,36,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,6,0.035415,0,0
3,0.001037,3,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,0,83,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,0,10,0,3.14,0,5.17,0.011946,0.003706,44,19,0.044621,0.003852,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.002431,0,0,3.15995,0,0,0,0,0,3,0,0,0.098123,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,0
1,0.002862,0,0.006675,0,0,10.2185,0,0,0,0,0,8,0,0,0.255261,0,1,0,1,2,0,0,15,0,0,0.000695,0,0,2,0,0,0,1.01,0,0,6,5,0.034491,0,0
0,0.001237,1,0.013088,0,0,6.30121,0,0,0,0,0,10,0,0,0.168658,0,2,0,1,4,0,0,21,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,7,0.034507,0,0
0,0,0,0.008239,0,0,5.97053,0,0,0,0,0,12,0,0,0.165989,0,2,2,4,1,0,0,15,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.03733,0,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
1,0,5,0.03199,0,0,6.60445,0,0,0,1,0,69,0,0,0.184495,0,6,3,2,1,0,0,153,0,0,0.008278,0,0,0,1,0,0,1.01,0,0.002682,13,1,0.036543,0.002819,0
2,0,2,0.017386,0.002135,0,6.70338,0,2.02,0,0,0,14,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,2.02,0,2.04,0.004232,0.004824,17,3,0.044453,0.004775,0
0,0.003179,1,0.035749,0.000828,0,12.4862,0,0,0,0,0,42,0,0,0.308898,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,0,3,0,1.01,0,1.01,0.002312,0.001414,42,11,0.031958,0.000845,0
2,0.005587,1,0.01603,0.00443,0,3.20427,0,1.01,0,0,0,16,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,0,0.006476,0,0,5,0,1.02,0,0,0,0.006335,0,4,0.086187,0.005735,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0,3,0.033261,0.000828,0,20.1475,0,0,0,0,0,10,0,0,0.513333,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.053717,0.002353,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
0,0.023851,6,0.261632,0.009943,0,16.519,0,0,0,0,0,9,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,6.14,0,1.01,0.00703,0.019279,6,3,0.17467,0.011359,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0,0,0.00346,0,0,7.95718,0,0,0,0,0,2,0,0,0.203899,0,0,4,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,19,2,0.031467,0,0
12,0.003709,14,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,0,108,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,1,4,1,2.04,0,4.05,0.015762,0.018363,12,5,0.132906,0.007169,0
3,0.000638,6,0.057181,0,0.000528,18.2028,0,1.05,0,0,0,17,0.000399,1.02,0.469285,0,3,0,1,0,0,0,36,0,0.000361,0.007162,4.07,0,7,0,0,0,0,0.005369,0.003093,0,6,0.068509,0.000458,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,3,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0.00243,0,0.010836,0,0,3.11109,0,0,0,0,0,2,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,0,0.004532,0,0,2,0,0,0,1.06,0,0,39,2,0.038692,0,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
0,0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
0,0,1,0.000574,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,1,0.001902,0,0,3.1764,0,0,0,0,0,11,0,0,0.104249,0,3,0,1,1,0,0,15,0,0,0.002353,0,0,1,1,0,0,0,0,0.002502,0,2,0.043906,0,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
