@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,13.5,54,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,8,72,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,6,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,6,0.06,48.72,11596.34,2,2,0,12,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,6,0.07,63.37,12478.8,6,12,0,15,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
1,1,0.67,5.33,12,0,0,0,3,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,1,0.22,20.31,411.19,0,0,0,7,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
6,16,0.03,101.78,90061.35,4,16,0,22,1
1,2,0.29,25.9,304.49,2,0,0,6,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,1,0.67,5.33,12,0,0,0,3,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
