@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
3,0,0,2,12,1,0.55,99,1,0.3,1,14.833333,1,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,1,10,5,0.6,203,0,0.4,0,32.333333,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
