@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
1,0,6,4,4,3,2,31,0,0.3125,0,6.75,1,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
1,0,43,1,3,10,0.1,124,1,0.363636,0,10.181818,3,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,0,1,3,0,21,0,0.625,2,4,1,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
1,0,1,5,2,2,2,2,0,1,0,0,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
1,0,3,3,13,2,1.041667,461,0,0.666667,0,148.666667,4,1
