@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0,0,0.163109,0,0,6.60072,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,3,0,0,0,0,0,11,7,0,0
8,0,0,0.38182,0,0.002002,2.95723,0,0,0,0,0,1.01,0,9,0,2,3,0,0,120,0.001932,0,5,1,0,0,0,0,16,6,0.15454,0
14,0.0012,0,0.543131,0.001798,0.015437,10.4053,0,1.04,0,0,0,3.06,0,19,0,1,7,0,0,496,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,1
3,0,0,0.028686,0,0,1.53632,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,3,0,0,0,0,0,7,3,0.108877,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,0,25,11,0,1
1,0.0036,0.001329,0.244503,0.001372,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0.001395,12,11,2,2,0,0,66,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,1
3,0,0.001308,0.065685,0,0,5.55183,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,1
0,0.000708,0.0009,0.043017,0.000876,0.001336,9.88616,0,0,0,0,0,1.01,0,5,0,1,3,0,0,15,0.001152,0,3,0,1.02,0,0.001581,0.001486,7,6,0.059076,1
0,0,0,0.01268,0,0,1.05668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,1
2,0.014418,0.000789,0.427406,0.011734,0.00333,21.7572,0,3.04,0,0,2,5.13,0,17,0,2,9,0,1.01,2775,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
27,0.008548,0,0.417263,0.000445,0.000616,18.2652,0,5.14,0,0,1,1.02,0,33,0,1,1,0,0,435,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,1
0,0.000329,0,0.078387,0,0.000783,6.22082,0,0,0,0,0,1.01,0,0,19,1,1,0,0,15,0.00076,0,4,0,1.01,0,0,0.001827,11,6,0.038027,1
1,0,0.007987,0.137771,0.000613,0.008321,11.4018,0,0,0,0,0,4.04,0.000758,8,1,2,2,0,1.01,21,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,1
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
