@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007576,0,9,217,586.921429,2146,0
1,2,0.721928,0.001571,0,12,22,2917.194841,8733,0
1,1,0.319337,0.060886,0,1,7,700,695,0
1,1,0,0.001658,0,6,0,5007.702381,19267,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,1,0,0.00363,1,4,0,3670.716667,5914,0
1,2,0.918296,0.001409,0,7,13,2690,3250,0
1,2,0.603291,0.549383,0,8,213,1733,62,0
1,1,0,0.005714,0,6,0,1447.2,3356,0
1,1,0,0.004228,0,8,3,1957.683333,3144,0
1,1,0,0.016736,0,4,3,1088,1534,0
1,2,0.650022,0.015873,1,5,672,324.016667,265,0
1,1,0,0.016492,1,7,6,2579.561905,7488,0
1,1,0.998001,0.020656,0,6,223,1954.933333,147,0
1,1,0,0.003268,1,5,1,227,227,0
1,1,0,0.060403,0,3,3,498.5,601,0
1,1,0,0.036364,1,8,23,603.983333,1973,0
1,1,0,1,1,3,6,2032.666667,696,0
1,1,0,0.008451,0,4,5,2601.15,4799,0
2,3,0.825684,0.060879,1,4,7,1750.5,701,0
1,2,0.650022,0.013258,0,12,0,756,756,0
1,2,0.678327,0.056962,0,5,138,699,707,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,1,0,0.012821,0,1,6,8026,12597,0
1,1,0.981941,0.041534,0,6,504,2123.05,3454,0
1,2,0.624963,0.108344,0,2,249,2446.752453,211,0
1,1,0.678954,0.062818,1,5,130,1366,1172,0
2,2,0.991076,0,1,5,44,230,181,0
1,1,0,0.140657,0,10,57,2847.160101,22267,0
1,1,0,0.000924,1,6,1,300,300,0
1,1,0,0.011811,0,13,1,2856.42381,6800,0
1,1,0,0.017794,1,4,13,1679.5,1548,0
1,1,0.994737,0.123077,0,4,384,711.766667,1136,0
1,1,0,0.001965,0,8,24,292,292,0
1,1,0,0.058824,0,1,19,1126,1126,0
1,1,0,0,0,2,10,2009,2313,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,2,0.151097,0.074013,0,3,184,663,663,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,5,0.749375,0.020655,0,6,4648,1928.666667,4052,0
1,1,0,0.001397,0,9,18,343,342,0
1,1,0,0.010989,0,2,2,6495.25,15284,0
1,1,0.926484,0.043988,0,1,291,1875,1875,0
1,1,0,3.171247,0,11,13,4093.123413,21247,0
1,1,0,0.071429,0,3,174,5203.7,17187,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0.014286,1,5,191,969,1835,0
1,1,0,0.019465,1,7,2,1361.557143,836,0
1,5,0.88752,0.013823,0,11,226,1113,1368,0
1,1,0,0.00905,0,5,138,758.894048,233,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,2,0.881291,0.004957,0,17,1,725.75,1235,0
1,4,0.859289,0.163652,0,13,127,49,49,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,1,1,0.004717,0,11,79,206,206,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0,0.210084,0,4,25,378.5,323,0
1,1,0,0.002681,1,1,18,1449,1569,0
1,1,0,0.018182,0,1,0,608.5,714,0
1,1,0,0.068293,1,8,29,2664.879762,6545,0
1,11,0.85672,0.046549,0,17,7054,3506.879365,10453,0
1,1,0,0.004717,0,1,0,940,1086,0
1,2,0.918296,0.004,0,2,7,9759,11889,0
1,6,0.564202,0.007876,0,6,218,293.5,347,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0,0.080357,1,3,24,3142.101984,7588,0
1,1,0,0.037383,0,4,4,348,348,0
1,1,0,0.000406,0,10,1,1095.916667,2989,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,1,0,0.023256,0,8,39,959,1006,0
1,1,0.216397,0.019741,0,3,2,1469,940,0
1,1,0,0.113821,0,2,25,443,443,0
1,1,0,0.172131,0,2,16,1105,1105,0
1,1,0,0.163121,1,3,40,1104.661905,1710,0
1,1,0,0.00641,1,2,13,1238.666667,298,0
1,1,0,0.333333,0,2,136,282,282,0
1,1,0,0.050725,1,7,0,2104.933333,4902,0
1,1,0,0,0,1,0,2796.633333,5216,0
1,1,0,0,0,1,6,423,436,0
1,1,0,0.01442,0,7,52,2149.433333,5382,0
1,1,0,0.095652,0,1,9,163,163,0
1,1,0,0.01668,0,4,0,6638.5,14950,0
1,1,0.811278,0.006443,0,9,32,4509.277381,20247,0
1,1,0,0.153846,0,5,236,1104.8,55,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,1,0,0.011029,0,4,21,1291.166667,1549,0
1,1,0,0.081633,0,6,262,917.35,1990,0
1,8,0.805434,0.091971,0,8,204,1607,1927,0
1,1,0.425708,1.321739,0,1,0,1817.333333,3931,0
1,1,0,0,0,5,14,1706,1731,0
1,1,0,0.001419,0,7,9,2768.566667,4659,0
1,2,0.061465,0.218112,0,1,2,9355,9355,0
1,1,0,0.032,0,9,20,2911.261111,8724,0
1,1,0.934975,0.012511,0,6,785,628.583333,958,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0.863121,0.020896,0,5,426,3959.213889,21039,0
1,1,0,0.002444,1,7,2,310,310,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.001008,0,7,1,1911.5,1940,0
1,1,0,0.007075,0,4,0,1208.166667,1962,0
1,1,0,0.048387,0,1,7,1800,2083,0
1,1,0,0.137931,1,2,10,204,204,0
1,1,0,0.015584,0,8,0,2779.116667,5037,0
1,5,0.535398,0.003749,0,19,0,629.166667,1075,0
1,2,0.77935,0.010027,0,8,94,2272,3324,0
1,2,0.881291,0.004103,0,14,0,1278.95,3561,0
1,1,0.446481,0.094891,1,5,302,964,1829,0
1,1,0,0.047516,1,5,17,469,469,0
1,1,0,0.209591,0,1,1,753,753,0
1,1,0,0.057336,0,10,0,2826.4,6653,0
1,2,0.94283,0.112532,1,6,64,381,615,0
1,2,0.907641,0.065375,0,3,159,7776.5,12277,0
1,1,0,0.004444,1,9,8,1001.583333,2040,0
1,1,0,0.074766,1,4,81,53,45,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,1,0,0,0,1,0,676,671,0
1,1,0,0.011236,0,1,0,4235,4235,0
1,1,0.322757,0.049645,0,7,461,2558.091342,10558,0
1,2,0.322757,0.130952,0,5,724,2589.145238,10613,0
1,1,0.508478,0.03559,0,6,6,636.65,941,0
1,1,0,0.064171,0,5,0,498.15,799,0
1,1,0,0.004167,0,7,0,342,342,0
1,1,0,0.022727,0,5,102,1042,1098,0
1,1,0,0.014073,1,14,0,1360.483333,3131,0
1,1,0,1,0,3,2,1,1,0
1,1,0,0,1,7,0,414,414,0
1,1,0,0.042254,1,1,7,2519.157937,206,0
1,1,0,0.039216,0,1,4,924.766667,1658,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,1,1,0.009804,0,6,824,2170.283333,4588,0
1,1,0,0,0,7,0,438,451,0
1,1,0.92062,0,0,3,7,2193.5,3168,0
1,1,0,0.981132,1,3,26,380,36,0
1,1,0,0.005076,0,1,2,10949.5,11323,0
1,1,0,0.010526,1,4,0,1378.916667,3687,0
1,1,0,0,0,4,12,1264.833333,2048,0
1,1,0,0,0,1,0,1615,44,0
1,1,1,0.08377,0,7,27,288,288,0
1,2,0.732373,0.012623,0,13,1847,1234.666667,2588,0
1,1,0,0.017007,0,9,5,687.5,1431,0
1,1,0,0.002538,0,1,1,1521.215476,3982,0
1,1,0,0,0,2,0,409.733333,27,0
1,1,0,0.632911,0,6,363,2696.083333,4040,0
1,1,0,0.001481,0,9,1,2564.166667,3623,0
1,1,0,0.027273,0,1,148,1431.530952,372,0
1,1,0.918296,0.004005,0,11,0,465.5,501,0
1,1,0,0.013514,0,5,43,2294.76627,8068,0
1,1,0,0.092896,0,4,5,2095.5,2447,0
1,1,0,0.090909,0,7,16,307,307,0
1,1,0.730447,0.053183,0,8,109,75,75,0
1,1,0,0.011111,0,1,101,1827.166667,2494,0
1,1,0,0.015504,0,3,0,163,159,0
1,1,0,0,0,5,0,994.183333,1518,0
1,1,0,0.200557,0,3,6,890,890,0
1,1,0.358996,0,0,4,177,584.25,902,0
1,2,0.894674,0.026619,0,6,0,937,1023,0
1,1,0,0.215385,0,3,65,2499.083333,4790,0
1,1,0.881291,0.010707,0,4,14,1305.583333,2103,0
1,1,0,0.121495,0,5,127,52,52,0
1,1,0,0.055468,0,6,7,2308.066667,4404,0
1,1,0,0,0,1,0,2973,2973,0
1,1,0,0.002817,1,11,49,2010.166667,3884,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0.867282,0.014535,0,5,88,2472.333333,4759,0
1,1,0,0.01105,1,3,49,2503.333333,4726,0
1,1,0,0.003257,0,6,6,1786,2321,0
1,1,0.371232,0.095238,1,4,25,611.333333,397,0
1,2,1,0,0,2,28,413,294,0
1,1,0,0.054054,0,3,9,182,182,0
1,1,0,0.009569,1,8,8,770.416667,1310,0
1,1,0.861325,0.061538,0,1,88,1778.333333,2748,0
1,1,0.778881,0.042527,0,6,3,867,1013,0
1,2,0.85282,0.026846,0,7,559,839.75,2010,0
1,1,0,0.008021,0,8,2,4025.654365,21026,0
1,2,1,0.017391,0,3,4,1449.533333,3371,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,1,0,0.083799,0,14,1,2494.861905,7832,0
1,1,0.946395,0.037037,0,2,102,1614,1872,0
1,1,0,0.033333,0,4,288,409.5,415,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,1,0,0.05765,0,8,55,1143.5,1248,0
1,1,0,0.002865,1,3,24,1313.666667,2145,0
1,2,0.591673,0.000518,1,10,22,464.555556,1318,0
1,1,0,0.000422,1,7,167,1352.5,2220,0
1,1,0,0.004444,0,3,3,2197.333333,3052,0
1,1,0.918296,0.003942,0,12,16,248,155,0
1,1,0,0.017993,1,5,11,2728.833333,12,0
1,1,0,0.086957,1,4,484,1599.125397,1165,0
1,1,0,0.001721,0,14,0,2173.829329,8550,0
1,1,0,0.007398,0,11,7,1678.666667,2345,0
1,2,0,0,0,6,25,803,949,0
1,1,0.918296,0.005208,0,9,334,639.416667,1088,0
1,1,0.918296,0.009983,0,8,33,1033.830159,2381,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.109489,0,6,4,267,266,0
1,1,0.918296,0.079646,1,2,50,2067.5,2585,0
1,1,0,0.008576,0,6,0,2045.333333,4045,0
1,1,0,0.451613,0,1,1,746,746,0
1,1,0,0.120301,0,2,0,2836.735714,6780,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0.996317,0.010267,0,2,0,2527.166667,3621,0
1,1,0,0.015557,0,9,2,798.719048,3126,0
1,2,0.258364,0.457338,0,2,205,1134.5,58,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0,0.119497,1,2,29,1988,2292,0
1,1,0,0.004098,0,4,351,4534.5,17877,0
1,7,0.757853,0.042446,0,7,39260,1541,1541,0
1,1,0,0.131783,1,2,10,394,86,0
1,1,0,0.026316,0,1,39,1379,1396,0
1,1,0,0.001458,0,14,2,2424.950216,9515,0
1,2,0.93333,0.0047,0,10,883,1527.475,3991,0
1,1,0,0.005535,0,7,3,351,351,0
1,1,0,0.12,0,3,224,2730.074603,10873,0
1,1,0,0.008421,0,4,0,983.333333,1384,0
1,1,1,0.002191,0,5,13,1678.683333,2870,0
1,2,0.882895,0.010272,1,3,30,394,347,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,1,0.811278,0.00939,0,3,24,1364,1234,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,3,0.552822,0.092117,1,3,42,608.5,544,0
1,1,0.995727,0.002648,1,3,0,1028.5,1032,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0,0,1,0,1322.5,2235,0
1,1,0,0.008772,0,4,0,1361.55,1449,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0.00121,1,4,0,3666.05,5922,0
1,1,0,0.025974,0,10,2,2058,2630,0
1,1,0.453077,0.002761,1,3,16,2075,1476,0
1,5,0.902147,0.003738,0,5,498,5630.15,16868,0
1,1,0.827245,6.05,1,1,0,257.283333,556,0
1,3,0.762487,0.415338,0,7,583,2132.85,4503,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0.011905,0,4,13,1548.833333,942,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,1,0.991076,0,1,3,3,1043,721,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0,0.251852,0,7,2,1537.666667,2479,0
1,1,0,0,1,1,0,2122.85,4923,0
1,1,0,0.00202,0,7,42,1332.5,2245,0
1,1,0,0.004367,1,5,6,2205.666667,3216,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,1,0,0.004202,1,7,1,407.833333,732,0
1,1,0.380947,0.251678,0,1,2,977.166667,1376,0
1,1,0,0.007899,1,4,11,449.5,477,0
1,1,0.89564,0.023077,0,4,221,125,121,0
1,1,0,0.105263,0,1,0,683.038095,2296,0
1,1,0.959687,0.025487,1,3,30,428,502,0
1,1,0,0.01626,1,3,3,165,146,0
1,1,0,0.005008,0,7,2,462.5,468,0
1,1,0,0,0,9,81,3181.915873,7562,0
1,1,0,0.192308,1,3,30,1651,1159,0
1,1,0,0.15942,1,1,0,1542.509127,2199,0
1,1,0,0.084507,1,1,8,1810,528,0
1,2,0.249882,0.221536,1,7,6,3603.416667,5812,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0,0.015564,1,1,6,512,616,0
1,5,0.798989,0.045016,0,11,430,36,36,0
1,1,0,0.019608,0,4,3,1886,2075,0
1,1,0,0.001779,0,3,0,601.25,919,0
1,1,0,0.042793,0,10,13,297.5,453,0
1,2,0.75597,0.005249,0,12,19,1868.5,2314,0
1,3,0.83258,0.179104,1,6,60,1714.704004,2370,0
1,1,0.966826,0.191063,0,1,64,767,767,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,0,0.062396,0,11,2,1782.333333,2469,0
1,1,0,0.003953,0,12,28,1357.166667,3039,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0.258019,0.05618,0,6,59,81,81,0
1,1,0,0.030249,0,7,87,50,50,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,1,0,0.016529,0,7,3,293,292,0
1,2,0.460113,0.496536,0,1,24,813,965,0
1,1,0,0.000844,0,9,1,1460.5,2397,0
1,4,0.746324,0.008333,0,9,1159,640.5,639,0
1,1,0,0,0,3,14,2320.85,4911,0
1,1,0.999743,0.012496,0,10,53,4134.42381,20882,0
1,1,0,0.006961,0,12,9,447.433333,448,0
1,1,0,0.5,0,2,120,480,576,0
1,1,0.292611,0.012,1,5,13,191,187,0
1,2,0,0,0,1,0,2128.109091,8471,0
1,1,0.881291,0.038961,0,6,3,1288.9,3551,0
1,5,0.677844,0.056533,0,1,96,372.5,249,0
1,1,0,0.008439,1,2,2,169,115,0
1,1,0.439497,0,0,1,4,399,439,0
1,1,0,0.192192,1,1,3,395,542,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0.029412,1,2,1,2370.774417,9611,0
1,3,0,0,1,1,0,1566.460678,2868,0
1,1,0,0.072464,0,2,30,2978,2978,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,1,0,0,0,1,0,1862.5,273,0
1,1,0.575608,0.136626,0,7,92,3016.095238,7363,0
1,1,0,0.09375,1,1,0,1615.99881,2278,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,2,0.854128,0.01434,0,11,536,876.333333,1487,0
1,1,0,0.004673,0,1,5,2781,2781,0
1,3,0.652917,0.108108,0,5,83,214,214,0
1,1,0,0.066667,0,1,7,1242,1216,0
1,1,0,0.018018,0,1,6,2688.416667,3899,0
1,1,0,0.023364,1,9,9,3464.966667,7102,0
1,1,0,0.694444,0,3,64,2437.65,5653,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0,1,4,168,1485.987698,2121,0
1,1,0,0.048583,0,1,29,2229,2229,0
1,1,0,0.037143,1,8,42,1489.327381,2023,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,3,1,0,0,12,12,458.5,472,0
1,1,0,1,1,2,0,8,8,0
1,4,0.379031,0.091828,0,6,778,1817.333333,3931,0
1,1,0,0.43695,0,2,67,1107.5,1562,0
1,1,0,0.008439,0,1,11,246,246,0
1,1,0,0.037234,0,4,7,1779,2118,0
1,1,0,0.101124,1,3,0,1779,217,0
1,2,0.25593,0.076994,1,11,181,1709,1818,0
1,1,0,0.139073,0,2,1,745,745,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,1,0,0.022403,0,3,70,793.5,853,0
1,1,0,0.271739,0,5,619,810.5,1156,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0,0.068562,0,2,20,343,343,0
1,1,0,0.033413,0,8,105,2486.40754,9107,0
1,1,0,0.133477,0,8,90,2461.525,7729,0
1,1,0,0,0,1,3,59,59,0
1,2,0.789749,0.214286,0,1,31,9895,9895,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,1,0.985228,0.019231,1,10,0,314.746465,1573,0
1,1,0.811278,0.02439,1,4,238,1242.666667,296,0
1,1,0,0.188341,0,1,1,2525.75,4819,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.033333,1,2,4,1848.166667,2517,0
1,1,0,0.017857,1,11,2,2416.686319,9822,0
1,1,0,0.347826,0,1,96,921.666667,1733,0
1,1,0,0.007407,0,4,32,2527.75,4821,0
1,3,1,0.011527,0,6,20,1243.7,1352,0
1,1,0,0.129032,0,8,476,859.616667,3025,0
1,1,0,0.001473,0,11,12,1933.166667,2302,0
1,1,0,0.003891,0,1,0,7848.5,12396,0
1,7,0.927332,0.003475,1,14,889,1785.833333,2758,0
2,3,0.72878,0.20229,1,8,651,1482.598665,5396,0
1,2,0.918296,0.061433,0,1,12,2929,2929,0
1,2,0.881291,0.002975,0,6,42,4495.633333,17770,0
1,13,0.668446,0.013017,0,5,1487,8027.5,12674,0
1,2,0.894869,0.076233,0,11,157,1206.5,1511,0
1,1,0,0.038462,0,5,20,930.5,1485,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0,0.031847,1,8,0,1412,1412,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,13,0.994583,0.005948,0,7,588,1616.018839,2548,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,9,0.897507,0.000291,0,2,767,31,31,0
1,2,0.811278,0.090909,0,2,145,141,141,0
1,1,0,0.01,0,7,67,2478.65,4601,0
1,1,0,0.010309,1,6,93,2585.577381,7858,0
1,1,0,0.006383,1,2,1,377.616667,354,0
1,1,0,0.025316,1,14,3,332,342,0
1,1,0.406372,0.092088,0,9,45,2815.916667,6635,0
1,1,0,0.011161,1,5,7,2645.416667,5036,0
1,2,0.692419,0.070991,0,1,14,2874,2874,0
1,1,0,0.026667,0,9,11,2533.286905,9229,0
1,1,0,0.00565,1,6,58,1186.17619,2011,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
1,1,0,0.015504,0,3,27,1071.833333,1483,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0.002278,0,18,1,2361.285997,9600,0
1,1,0,0.068759,1,4,1,535,366,0
1,3,0.925347,0.015333,0,4,199,1426,1562,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,2,0.811278,0.004444,0,1,2,2943,2943,0
1,1,0.650022,0.026688,0,5,0,79,79,0
1,1,0,0.011186,1,12,1,396,745,0
1,1,0,0.021505,0,5,0,419,419,0
1,1,0,0.193548,0,2,13,309,309,0
1,1,0,0.088166,0,7,0,4466.152381,20389,0
1,2,0.662357,0.029813,0,14,0,1016.25,2057,0
1,1,0,0,1,4,119,138,83,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,2,0.714924,0.020625,1,15,652,2365.285997,9604,0
1,2,0.960964,0.004521,0,10,317,565.433333,1904,0
1,1,0.918296,0.009901,1,4,42,1305.75,3460,0
1,1,1,0.176471,1,4,394,652.566667,380,0
1,1,0,0.002894,0,8,6,26,26,0
1,1,0.270082,0.018689,0,1,28,4279,4279,0
1,1,0,0.060209,0,4,1,1351.833333,2312,0
1,2,0.711893,0.063123,0,13,131,1143.2,2315,0
1,1,0.99901,0.058741,1,4,14,115,106,0
1,1,0,0.021739,0,5,9,179,179,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
1,1,0.873479,0.035971,0,2,110,1279,1351,0
1,1,0,0.005277,0,8,22,909.916667,1732,0
1,1,0,0.209302,0,6,120,616.416667,1490,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,1,0.881291,0.039301,0,8,19,2027.333333,3015,0
1,1,0,0.035294,1,4,0,3865.9,6534,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,1,0,0.055556,0,2,12,1005.15,1996,0
1,1,0,0.004464,0,18,0,2208.04246,7739,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,0,0.004367,0,3,4,761.916667,1301,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0.013423,0,3,49,2408.183333,5755,0
1,3,0.557189,0.111586,1,5,1162,437.166667,496,0
1,2,1,0.006135,0,12,42,1584.5,1900,0
1,27,0.72027,0.173341,0,18,13099,361,396,0
