@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
1,1,1,0.14,7,53.74,2633.07,2,2,0,18,36,0
2,1,2,0.38,2.67,10.53,74.86,0,1,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
10,3,4,0.05,18.9,34.49,12318.65,0,4,0,25,45,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
6,5,4,0.07,14.86,25.6,5651.52,9,3,0,14,32,0
4,4,2,0.06,17.25,16.96,5046.71,12,4,0,10,23,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
4,1,4,0.04,26.67,31.1,22113.51,0,10,0,18,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
1,1,1,0.2,5,16.75,418.81,0,1,0,7,10,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
15,5,4,0.03,33.8,152.84,174659.71,20,55,0,92,311,0
6,6,6,0.03,37.64,9.87,13979.88,3,1,0,7,31,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
4,4,4,0.08,12.19,14.42,2141.25,2,1,0,8,15,0
1,1,1,0.13,7.5,8.6,483.97,0,7,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,10.5,14.68,1618.61,3,1,6,5,15,0
4,1,4,0.2,4.93,43.85,1065.05,0,0,0,14,23,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
5,1,3,0.04,23.38,39.43,21562.63,0,11,0,26,76,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
5,1,3,0.07,14.31,22.07,4518.11,2,5,2,13,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,4,2,0.04,26,42.25,28557.64,4,9,0,27,78,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
2,1,2,0,0,0,0,0,0,0,0,0,0
20,18,7,0.03,33.75,27.42,31232.81,1,2,0,16,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
8,4,5,0.04,22.89,28.79,15081.63,17,3,0,22,53,0
9,1,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,13.3,20.34,3597.82,2,6,1,10,19,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
10,6,3,0.03,30.5,30.61,28471.2,7,22,6,23,61,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,3,0.12,8.33,15.8,1097.38,0,1,0,9,15,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
1,1,1,0.19,5.19,33.5,903.03,0,3,0,13,15,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
4,4,3,0.1,10.34,37.2,3978.11,0,4,0,22,35,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
2,1,1,0.08,12.6,11.18,1774.99,0,1,0,5,14,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
1,1,1,0.32,3.12,26.05,254.41,0,0,0,8,10,0
3,1,1,0.07,13.8,23.59,4492.43,1,0,0,10,23,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
8,1,4,0.08,12.69,46.31,7456.8,2,3,0,29,46,0
8,5,4,0.03,30.91,15.71,15007.69,3,4,1,11,40,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
2,1,2,0.17,5.85,21.06,720.66,0,2,0,10,13,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
3,1,2,0.09,11.19,29.65,3715.78,0,5,0,18,31,0
12,11,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.58,36.83,771.46,0,2,0,13,17,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
4,1,1,0.04,25.38,13.18,8486.86,5,2,0,8,29,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
1,1,1,0.12,8.46,35.82,2564.51,1,5,0,13,22,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
45,30,14,0.01,158.71,38.21,962387.34,78,25,1,31,492,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,12.51,800.63,0,2,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
2,1,1,0.09,11.08,20.36,2500.63,1,3,0,12,19,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
1,1,1,0.13,8,9.37,599.71,0,0,0,2,8,0
14,11,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
4,1,4,0.08,12.24,34.92,5229.38,1,8,0,19,31,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
7,5,2,0.05,20.54,15.37,6486.42,0,1,0,12,29,0
1,1,1,0.2,5.06,20.19,517.32,0,2,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
13,5,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
6,5,2,0.07,14.77,20.72,4520.16,0,5,0,13,24,0
5,3,3,0.05,19.2,63.9,23561.24,3,3,0,47,95,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.08,13.13,28.79,4959.03,0,1,0,16,30,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
6,5,6,0.17,5.75,54.58,1804.48,12,4,0,18,23,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.28,3.6,16.34,211.72,0,0,0,5,6,0
1,1,1,0.15,6.67,26.76,1189.18,2,4,0,12,16,0
3,1,1,0.06,17.74,36.65,11532.29,0,7,0,23,51,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,3,0.06,17.1,29.98,8766.9,1,5,1,20,36,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
5,5,1,0.07,14.77,21.1,4605.8,4,3,0,11,25,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
11,9,2,0,0,0,0,0,0,0,0,0,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
6,5,1,0,0,0,0,0,0,0,0,0,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
14,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,10,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,2,0.07,14,26.59,5211.28,1,9,0,18,28,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
1,1,1,0.14,7.15,21.5,1099.18,0,6,0,10,13,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,5,1,0.1,10.29,14.39,1522.29,0,3,0,7,16,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
3,1,2,0.14,7.2,12.33,639.44,0,2,0,5,9,0
3,1,2,0.13,7.88,29.3,1817.18,0,2,1,16,21,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
4,1,2,0.06,17.85,13.32,4243.74,0,2,0,10,21,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
3,1,2,0.08,12.69,72.25,11626.55,1,6,0,35,74,0
10,9,1,0,0,0,0,0,0,0,0,0,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
8,7,5,0,0,0,0,0,0,0,0,0,0
4,3,2,0.09,10.83,15.24,1788.14,0,3,0,9,13,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
14,12,9,0,0,0,0,0,0,0,0,0,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
4,1,3,0.13,7.78,17.48,1057.26,0,1,0,9,14,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
