@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000252,0,115,11,1,3081.706674,2941,0
1,1,0.01681,0.01621,1,58,9,1,475.666667,796,0
1,1,0.017028,0.012384,0,30,16,1,519.35,487,0
1,2,0,0,0,64,18,1,4177.469048,201,0
1,1,0,87,0,2,0,1,281,325,0
1,1,0,0,0,1,0,1,452,283,0
1,1,0.000977,0.000977,1,6,1,1,100.333333,152,0
1,1,0,0.004545,1,1,0,1,378.833333,504,0
1,1,0.008091,0.007012,0,70,18,1,3362.233333,3669,0
1,6,0.274637,0.514757,0,40,272,0.666667,6340.833333,190,0
1,1,0.001843,0,1,26,5,1,68.316667,1,0
1,1,0.005977,0.002391,0,64,246,1,1394.284524,213,0
2,8,0.01332,0.004098,1,44,1613,0.375,106,57,0
1,4,0.040165,0.011329,1,5,80,0.5,31,28,0
1,2,0.00682,0.01023,1,2,18,1,342.833333,300,0
1,1,0.018519,0.018519,1,8,264,1,755.666667,255,0
1,1,0.00184,0.00184,1,77,12,1,957.5,220,0
1,1,0.063291,0.012658,1,1,114,1,1395.1,177,0
1,1,0.001274,0.003822,1,49,4,1,63.928571,92,0
2,4,0.08867,0.012315,0,36,450,0.5,533,71,0
2,3,0,0,0,1,0,0.333333,2678.30119,22,0
1,1,0,0,1,1,0,1,2882.3,2437,0
1,1,0.000683,0.000512,0,80,8,1,1020.766667,2121,0
1,1,0.065056,0.128253,0,19,55,1,1385.713492,677,0
1,3,0.013889,0.005952,1,22,1387,1,270.166667,504,0
1,4,0.002671,0.002457,1,71,36,1,1378.660714,3611,0
1,1,0.000271,0.000271,1,41,12,1,1,1,0
2,10,0.069375,0.008432,0,4,0,0.3,459.083333,577,0
1,1,0.000755,0.000504,1,17,261,1,347.717857,1283,0
11,22,0.004534,0.00136,1,232,4135,1,294.25,363,0
1,1,0.001527,0.000763,1,19,1,1,262,179,0
1,1,0,0,0,1,0,1,2751.616667,1311,0
1,2,20,4,0,3,2,0.5,827.4,15,0
1,1,0.001232,0.001232,1,16,2,1,366.5,21,0
1,1,0.05,0.05,0,6,95,1,1647.286905,2615,0
1,1,0,0.266667,1,1,0,1,1413.833333,375,0
1,4,0.002024,0.003036,1,49,66,0.5,750.433333,631,0
1,1,0.006601,0.006601,0,5,3,1,1069.5,126,0
1,1,0,0,0,9,293,1,7153.469048,324,0
1,1,0.018026,0,0,29,49,1,914.583333,1234,0
1,1,0.3,0.042857,1,3,138,1,502.75,124,0
1,2,0,0,0,31,366,1,5445.469048,169,0
1,1,0.001134,0.00068,1,70,0,1,49.5,5,0
1,10,0.004808,0.002137,0,23,543,0.7,1562.166667,1370,0
4,15,0.014348,0.013655,1,105,90,0.066667,2598.971429,725,0
1,1,0.023256,0.023256,0,4,0,1,235.350758,63,0
1,2,0.006721,0.00224,1,18,177,1,338.954762,3,0
1,1,0.002519,0.002519,1,11,859,1,19,4,0
2,10,0.012384,0.012384,0,7,20,0.3,1032.020238,290,0
1,6,0.00838,0.000399,0,13,2192,1,829,1074,0
1,1,0.002511,0,1,63,8,1,768.488095,115,0
1,1,0.002689,0.002305,1,77,112,1,373.666667,225,0
1,2,0.001075,0.001075,1,43,154,1,1477.064286,3224,0
1,1,0.006098,0.006098,0,11,129,1,1280.190476,3236,0
2,3,0.001082,0.000773,1,152,573,1,1310.166667,11,0
1,1,0.227723,0,0,11,38,1,1412.916667,1873,0
1,1,0.008742,0.009415,1,22,2,1,251.5,229,0
1,1,0.008969,0.00299,1,23,242,1,183,51,0
3,3,0.004403,0.0006,1,138,909,1,1212.728968,1149,0
2,6,0.007688,0.0002,0,119,609,0.833333,1211,644,0
1,10,0.025251,0.01495,1,155,4547,0.8,1104.166667,179,0
2,2,0.037797,0.00513,1,59,16,0.5,1181.119048,2474,0
1,1,0.041735,0.02455,1,12,1,1,1127.666667,441,0
1,2,1.291667,0.111111,1,3,0,1,434.350758,262,0
1,6,0.062785,0.025114,1,35,1588,0.666667,2720.15,521,0
1,1,0.032967,0.008059,1,33,181,1,1039.01516,2829,0
1,4,0.022063,0.025482,0,29,8,0.5,981.5,735,0
2,2,0.00087,0.00087,0,83,0,0.5,38.333333,6,0
1,1,0.003831,0,1,42,230,1,1647.407395,438,0
1,1,0,2503,0,2,0,1,729.833333,360,0
1,2,0.040297,0.026511,0,16,12,0.5,2842.25,336,0
1,5,0.031172,0.006234,0,3,169,0.8,1216.833333,926,0
1,1,0.021875,0.009375,1,17,138,1,1681.5,1498,0
2,2,0.054852,0.004219,1,14,24,0.5,126.25,88,0
1,1,2.263158,0,0,1,0,1,679,88,0
1,4,0.034965,0.286713,0,1,9,0.75,1640.916667,408,0
1,2,0.043618,0.005773,1,15,9,1,513.166667,862,0
1,2,0.029212,0.01278,1,6,11,1,98,101,0
2,2,0.025641,0.025641,0,1,0,0.5,989,958,0
1,1,0.000289,0.000289,0,9,15,1,677,279,0
1,1,0,533,0,2,0,1,698.833333,329,0
1,1,0,0.106888,0,54,0,1,861.833333,121,0
2,2,0.852273,0.011364,0,1,142,0.5,931.5,54,0
1,1,0.002472,0.001236,1,22,3,1,954.583333,20,0
2,2,0.007194,0.007194,1,10,0,0.5,10,8,0
1,1,0.011236,0.016854,1,10,33,1,200.5,6,0
2,8,0.078833,0.119801,1,56,0,0.125,2351,150,0
1,1,0,0,0,1,0,1,126,126,0
1,8,0,0,1,56,997,0.5,2338.766667,2728,0
2,2,0.000948,0.000948,1,42,44,0.5,2072.5,24,0
1,1,0.008258,0,1,73,2,1,784.566667,25,0
1,1,0.027523,0.03211,0,6,193,1,507.5,647,0
1,5,0.034611,0.042599,1,21,1027,1,204,204,0
2,6,0.006186,0.001768,0,30,90,0.5,2284.166667,2574,0
1,1,0,0,1,1,0,1,233.833333,11,0
1,1,0.125,0.0625,1,1,0,1,286.833333,423,0
1,2,0.000554,0,1,10,324,1,1595.263492,2910,0
1,2,0.025641,0.025641,1,4,26,0.5,3365.380952,3596,0
1,9,0.036669,0.055935,0,1,0,0.111111,1116.833333,203,0
1,1,0.000815,0.000815,1,57,0,1,130,46,0
1,3,0.00152,0.005497,1,84,981,1,1165.695238,3091,0
1,1,0.085106,0.06383,1,37,315,1,888.166667,25,0
1,1,0.002929,0,1,101,1,1,164.466667,18,0
1,1,0.063492,0.031746,1,9,15,1,666.333333,549,0
1,1,0.0059,0,1,8,0,1,11,5,0
1,1,0.012797,0.001828,0,4,23,1,832.516667,1876,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.003824,0.003824,1,14,0,1,2141.45,219,0
1,3,0.037618,0.014629,1,22,504,1,1844.666667,173,0
1,1,0.12,0.04,0,3,86,1,1802,257,0
1,1,0.00869,0.004011,0,5,33,1,498,72,0
1,1,0.0059,0.0059,1,22,0,1,421,185,0
1,7,0,0,0,17,1568,0.857143,827.7,104,0
1,1,0.002777,0.000793,0,96,492,1,250.45,67,0
1,1,0.001224,0.001224,1,1,0,1,222.666667,280,0
1,1,0,0,0,1,0,1,348.666667,7,0
2,3,0.019737,0.021382,1,50,605,1,1336,262,0
1,2,0,0,0,34,861,1,198.469048,92,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,1,0.001236,0,1,28,85,1,686.983333,27,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
1,1,0.014706,0.014706,1,13,1014,1,637,23,0
1,1,0.000403,0.000403,1,90,6,1,344.166667,7,0
1,1,0.633669,0.121758,0,1,4,1,872.930952,226,0
1,1,0.252033,0.105691,1,15,4,1,4,3,0
2,13,0.155065,0.086894,0,31,2397,0.846154,1341.788095,203,0
1,1,0.004155,0.001385,0,25,67,1,1179.833333,3046,0
1,1,0.030303,0.030303,0,2,94,1,31,30,0
1,1,0.002616,0.000523,1,17,10,1,5155.166667,236,0
1,1,0.393617,0.159574,0,11,124,1,3591.666667,1117,0
4,10,0.00065,0.003572,0,72,63,0.5,875.183333,677,0
1,1,0.000931,0.000931,1,13,4,1,1738.566667,117,0
1,2,0.006169,0.006169,1,1,0,0.5,137,137,0
1,1,0.002729,0.001638,1,5,0,1,811.916667,1441,0
1,1,0.093252,0.020859,1,3,119,1,100.083333,43,0
2,4,0.010996,0.009469,1,81,2098,1,1222.728968,631,0
1,1,0.001618,0.00036,1,80,21,1,1353.5,1821,0
1,1,0,0,0,1,0,1,579.555159,164,0
1,1,0.059406,0.059406,1,1,0,1,162.184524,45,0
1,3,0.018853,0.000786,0,23,323,1,457,12,0
1,1,0.001931,0.001931,1,21,115,1,757.566667,664,0
1,2,2.864865,0,0,1,0,0.5,447,128,0
1,1,0.001409,0.000704,1,94,0,1,2004.869048,1494,0
1,3,0,0,0,19,446,1,3151.469048,230,0
1,1,0.068445,0.062645,1,27,7,1,305.628571,394,0
1,6,0.126814,0.004147,0,2,0,0.166667,901.333333,879,0
1,1,0.002793,0.002793,0,4,4,1,524.488095,318,0
1,1,0.13828,0.005059,0,2,90,1,334.971362,1200,0
1,2,0.014373,0.028982,1,76,188,0.5,395.879762,803,0
1,1,0,0,0,1,0,1,395,226,0
1,1,0.006381,0.003646,1,13,125,1,123.333333,84,0
1,1,0.001656,0.001656,1,3,33,1,1000.875,363,0
1,1,0.025391,0.007813,1,47,6,1,1643.575,977,0
1,1,0.000578,0.000578,1,29,3,1,153,5,0
1,1,0,0,0,1,0,1,750.300794,1114,0
1,1,0.010204,0.010204,1,6,17,1,427.333333,357,0
1,2,0.011628,0.011628,1,8,0,1,711.612313,75,0
1,2,0.016393,0.016393,1,12,49,1,73,73,0
1,1,0.066092,0.020115,1,6,7,1,151.5,121,0
1,1,0.000479,0,1,91,9,1,46,6,0
1,7,0.097378,0.058855,0,29,6727,1,1035.916667,656,0
1,2,0.229089,0.068809,1,14,18,0.5,427.27619,1187,0
1,1,2,1,0,55,4,1,2843.65,1247,0
1,6,0.010442,0,0,49,114,0.5,1858.516667,536,0
2,8,0,0,0,11,2413,0.75,9203.469048,82,0
1,1,0.000345,0.000173,1,75,5,1,2695.246825,141,0
2,2,0,0,0,13,790,0.5,2824.469048,80,0
2,2,0.000318,0.000318,0,53,2,0.5,514.166667,324,0
1,1,0.019608,0,1,1,0,1,157,157,0
1,1,0.008651,0.00692,1,25,67,1,33,16,0
1,1,0.000526,0.000526,0,7,94,1,26.366667,90,0
1,1,0.003522,0.000704,1,25,512,1,241.45119,637,0
1,1,0.001158,0.003089,1,54,4,1,1202.333333,1572,0
1,3,0.026643,0.096803,1,57,637,1,290.918737,285,0
1,1,0,0,0,1,0,1,223,122,0
1,2,0.021898,0,0,1,0,0.5,719.166667,647,0
1,1,0.1875,0,0,2,658,1,438.083333,926,0
1,3,0.038249,0.006039,0,23,63,0.666667,459.638889,31,0
1,1,0.003012,0,1,34,2,1,1445.533333,2321,0
1,1,0,0,0,1,0,1,481.166667,1102,0
1,1,0.002344,0,1,13,20,1,301.333333,416,0
1,2,0.07619,0.042857,1,20,39,1,462.25,4,0
1,1,0,60,0,1,0,1,58,52,0
1,2,0.016334,0.016334,0,31,181,1,1332.816667,3657,0
1,25,0.033041,0.014854,0,53,515,0.36,1140.433333,1025,0
1,1,0.001327,0.001991,1,21,32,1,247.666667,39,0
2,3,0.282158,0.099585,0,2,3,0.333333,243,193,0
1,1,0.001296,0.001729,1,60,2,1,816.5,6,0
1,1,0.005249,0,0,3,54,1,491.279365,383,0
1,3,0.000955,0.000637,1,128,24,1,2793.290476,4393,0
1,2,0.001522,0.006088,1,5,1251,1,1589.15,257,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.011853,0.00431,1,27,82,1,10.5,2,0
1,2,0.004848,0.002424,1,6,1858,0.5,273.5,491,0
1,1,0.000972,0.000972,1,1,0,1,803,282,0
1,1,5,2,0,55,357,1,2819.928571,1269,0
1,1,0.005958,0.006157,1,12,110,1,1579.476984,1451,0
1,3,0.04378,0.009809,1,127,1194,0.666667,3139.970166,3023,0
1,2,0.010724,0.011394,1,13,1747,1,1260.333333,2114,0
1,1,4.076923,0,0,1,0,1,188.9,2,0
1,4,0.013642,0.016949,1,13,283,0.75,350,233,0
1,1,0.002431,0.001621,1,2,0,1,422.488889,149,0
2,6,0.181709,0.091457,1,18,54,0.5,2759.916667,3844,0
6,9,0.002275,0.002427,0,128,694,0.777778,682,608,0
1,3,0.181818,0.210227,1,2,222,0.666667,394.75,421,0
1,1,0.003717,0.009294,0,2,0,1,333,333,0
1,5,0.014614,0.004175,1,8,0,1,644.594444,711,0
1,6,0.006522,0.006522,1,33,268,0.5,1480.5,883,0
1,1,0.022119,0.011641,1,51,75,1,3653.392857,5521,0
1,1,0.001855,0.001855,1,23,1,1,241.666667,50,0
1,2,0.382857,0.150476,1,14,66,0.5,240,568,0
2,2,0.021978,0.010989,1,2,122,1,1895.353571,2866,0
1,1,0.020379,0.018271,1,14,18,1,1028.569048,70,0
1,1,0.037433,0,1,8,217,1,571.733333,113,0
1,1,0,4,0,55,356,1,2820.707143,1268,0
1,1,0.012783,0.009833,1,23,3,1,63,23,0
1,2,0,0.083942,1,6,1822,0.5,1308.328175,2666,0
1,1,0.006579,0.006579,0,16,176,1,4146.666667,172,0
1,1,0,0.002083,1,70,0,1,400.5,2,0
1,1,0.013559,0.027119,1,3,90,1,743.066667,112,0
1,5,0.096953,0.006925,0,12,3211,0.8,89,89,0
1,1,0.00495,0,1,7,79,1,2039.383333,81,0
2,2,0.010264,0,0,4,0,0.5,1089.75,446,0
1,2,0.010385,0.004887,1,3,233,1,158.5,183,0
1,1,0.005351,0.001784,1,35,16,1,95.083333,102,0
1,4,0.010941,0.105033,0,1,35,0.75,456,594,0
1,1,0.003543,0.004429,0,2,1,1,1132.3,227,0
1,2,0,0,1,1,0,0.5,340.25,46,0
1,1,0.000935,0.002804,1,17,15,1,3,2,0
1,1,0.005816,0.003324,1,128,1,1,96,54,0
1,1,0,0,1,4,2306,1,555.842649,1,0
1,1,0.086957,0.043478,1,3,480,1,691.5,690,0
1,1,1.540146,0,1,1,8,1,23,7,0
1,1,0.042254,0.183099,1,1,0,1,649,128,0
1,1,0.018182,0.018182,1,1,0,1,1142.5,228,0
1,1,0,0.000273,0,4,3,1,497.5,861,0
2,2,0.276364,0.007273,1,3,2,0.5,736.416667,94,0
1,1,0.001255,0.007528,0,6,1,1,784.116667,12,0
1,2,0.011555,0.003151,1,31,80,0.5,346.605952,690,0
1,2,0.330163,0.17663,1,5,162,1,155,25,0
1,2,0,0,0,1,0,0.5,2,2,0
1,9,0.00259,0.002262,1,51,45,0.333333,866.333333,530,0
1,1,0.008021,0.001337,1,7,87,1,74.5,109,0
1,2,0,0,0,16,82,0.5,3726.469048,17,0
1,3,0.119565,0.058424,1,9,0,0.333333,4644.425,339,0
1,1,0.005254,0.001751,0,2,0,1,545.666667,69,0
1,1,0.004488,0.006284,1,120,19,1,2.766667,2,0
1,1,0.000319,0.000319,1,15,5,1,659.25,95,0
1,2,0.085443,0,0,20,281,1,632.859524,7,0
1,1,1.52973,0,1,2,0,1,451.300794,815,0
1,1,0.006588,0,1,40,32,1,764.283333,109,0
1,1,0.014599,0.00146,1,9,30,1,727.333333,1325,0
1,1,0.00146,0.00146,1,4,9,1,1341,112,0
1,1,0.018182,0,1,9,0,1,719.25,7,0
1,1,0.072435,0,1,11,17,1,267.959524,358,0
1,6,0,0,0,3,30,0.166667,1206.833333,148,0
1,3,0.06044,0.082418,1,11,0,0.333333,1042.916667,754,0
1,1,0.024924,0.007553,1,20,304,1,1233.15119,124,0
1,4,0.005455,0.018363,0,48,76,0.5,2274.25,1424,0
1,2,0.061453,0.061453,1,3,158,1,20,2,0
1,10,0.022982,0.005067,1,40,792,0.9,264,16,0
1,2,0.019481,0.012987,0,1,4,1,156,40,0
1,3,0.010522,0,1,32,2,0.666667,540.5,709,0
1,1,0.005747,0.005747,1,2,0,1,999.433333,610,0
1,1,0.000953,0.115348,1,6,9,1,276.5,292,0
1,4,0.108116,0.16428,1,7,91,0.75,344.5,254,0
1,1,0.007813,0.023438,0,18,264,1,122.833333,5,0
2,3,0.033616,0.007952,1,127,1433,1,672,82,0
1,1,0,0,1,1,0,1,98.5,47,0
1,2,0.022457,0.006416,0,41,62,0.5,1120.483333,1191,0
1,1,0.309353,0.100719,1,1,74,1,87,40,0
1,3,0.002573,0.002787,1,74,277,1,659.2,139,0
1,13,0.338388,0.113951,1,2,0,0.076923,3393.166667,249,0
1,1,0.006242,0.003745,1,2,35,1,74.5,92,0
1,5,0.756803,1.571429,1,5,175,0.4,918.666667,644,0
1,1,0,0,0,1,0,1,23,5,0
1,1,0.001431,0.001431,1,26,472,1,1493.314028,3653,0
1,1,0.000705,0.000353,1,94,4,1,384.25,47,0
1,2,1.147441,1.142857,1,5,0,1,204.655044,1410,0
1,3,0.002989,0,0,39,53,1,991.453175,2358,0
1,1,0.007937,0.007937,1,6,41,1,491.45,80,0
1,2,0.052013,0.011745,0,15,317,1,434.133333,811,0
1,2,0.000395,0.000658,1,50,2,0.5,1163.583333,1509,0
1,1,0.166181,0,1,8,128,1,141.5,153,0
1,1,0.00094,0.00047,1,29,0,1,512.5,495,0
1,1,0.001244,0.000415,0,4,3,1,860.790476,1142,0
1,2,0,0,0,1,0,0.5,983.833333,1505,0
1,2,0.003717,0.003717,1,3,0,1,1055.018049,1027,0
1,1,0.000437,0.000437,1,29,3,1,1172,1,0
1,1,0.007561,0,1,21,11,1,113,3,0
1,8,0.113475,0.034574,1,1,0,0.125,1242.25,1251,0
1,1,0.094218,0.014989,1,6,8,1,332.166667,489,0
1,2,0.014045,0.01047,1,82,6,0.5,1712.642857,1401,0
1,1,0.025907,0.015544,0,16,0,1,1191,75,0
1,1,0,0,0,1,0,1,587.5,303,0
1,1,0.009009,0.009009,1,6,258,1,965.933333,1441,0
1,1,0,0.005747,1,14,2,1,245.4,3,0
1,2,0.031088,0.022453,1,15,180,1,773.5,307,0
1,19,0.022187,0.022187,0,3,0,0.263158,1580.083333,273,0
2,5,0.000573,0.004441,1,104,48,0.8,7579.25,4795,0
1,1,0.01087,0.01087,1,12,97,1,1680.666667,62,0
1,2,0.005543,0.002217,1,22,344,1,824.25,1911,0
1,1,0,0,0,3,580,1,8241.469048,232,0
1,2,0.018911,0.00893,1,119,64,1,15,15,0
1,1,0.002973,0.00223,1,104,241,1,1394.333333,319,0
2,3,1.7,0.35,0,2,237,0.333333,219,169,0
1,1,0.133333,0.133333,0,10,147,1,1638.551587,1191,0
2,5,0.015888,0,1,38,39,0.4,413,395,0
1,1,0.001276,0.001063,0,120,93,1,3039.598846,3037,0
1,1,0.031746,0.015873,1,30,648,1,1299,14,0
2,2,0.000361,0.001083,0,46,76,0.5,106,17,0
1,1,0.116564,0.067485,1,2,0,1,2990.232143,169,0
1,1,0.013889,0.027778,0,8,1,1,721.5,345,0
1,1,15,1,0,23,6,1,2143.333333,2170,0
1,2,0.122016,0.017241,1,16,3,1,664.5,529,0
1,4,0.011525,0.002712,1,33,52,0.5,14,5,0
1,2,0.00114,0.00057,1,47,4,0.5,17.333333,2,0
1,6,0.886364,1.521591,0,48,4284,0.666667,991,71,0
1,3,0.048387,0.041435,1,74,107,1,2801.664791,3239,0
1,1,8,1,0,32,10,1,999.059524,78,0
1,1,0,0,0,1,0,1,67.75,10,0
1,1,0,0,0,5,665,1,7133.469048,304,0
1,11,0.026324,0.006354,1,7,1169,0.454545,497,479,0
1,2,0.03125,0.015625,0,2,0,1,171.066667,14,0
1,2,1.710883,0,0,1,0,0.5,565.5,808,0
1,3,0.006071,0.003736,0,47,10,1,1443.794902,3586,0
1,1,0,0.040816,0,2,0,1,1008,1548,0
1,1,0.001969,0.001969,1,1,0,1,683,162,0
1,1,0.022727,0.018939,0,1,0,1,623.5,482,0
