@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,1,0,0.109195,1,6,0,1140.259524,1614,0
1,1,0,0.0625,0,8,24,3840.239286,22082,0
1,1,0,0.017485,1,2,1,318,318,0
1,1,0,0,0,3,24,1635.5,1769,0
1,1,0,0.428571,0,5,3,43,43,0
1,1,0,0.002759,0,5,20,2769.6,5443,0
1,1,0,0.001073,0,6,35,953,1019,0
1,1,0,0.04065,0,7,220,1073.4,2088,0
1,1,0,0.018277,1,7,20,2077.05,4945,0
1,5,0.51749,0.138828,0,11,721,1031.733333,2043,0
1,1,0,0,0,1,0,1271.284127,4202,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,1,0,0.088235,1,1,1,1295.033333,2799,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0.130435,0,3,30,166,216,0
1,1,0,0.003989,0,2,1,384,384,0
1,1,0,0.014985,0,3,1,988,984,0
1,1,0,0,0,1,0,1710.166667,2661,0
1,1,0,0,0,3,3,891,891,0
1,2,0.918296,0.003591,0,12,16,4340.82381,20692,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0,0.001089,0,10,1,2381.266667,5693,0
1,1,0.798775,0.222061,0,4,6,311,311,0
1,1,0,0.2,1,1,58,5573,5573,0
1,1,0,0.02,1,4,21,1654.5,1663,0
1,1,0,0.073171,1,4,8,429.5,528,0
1,1,0,0.432432,0,5,424,3481.85,6952,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0.009582,0,9,99,3998.213889,21078,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0.054054,0,3,9,182,182,0
1,1,0,0.086957,1,2,9,1959,2263,0
1,1,0,1.149883,0,3,11,2213.666667,3202,0
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,1,0,0.056604,0,3,72,1044.5,1725,0
1,8,0.583508,0.062572,0,10,1369,2466.116667,5440,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.030303,0,2,0,103,103,0
1,2,0.876716,0.014541,0,7,16,1596.166667,1922,0
1,1,0,0.058974,0,3,250,2505.262302,9467,0
1,1,0,0.002083,0,8,3,805,814,0
1,1,0,0.002833,1,6,4,1719.666667,2408,0
1,1,0,0.006024,0,9,13,4498.647619,20333,0
1,1,0,0.089947,0,3,8,2935.433333,6972,0
1,1,0,0.002247,0,7,124,2454.6,5647,0
1,1,0,0.002467,1,7,3,1689,1758,0
1,1,0,0.233766,0,4,70,487.166667,973,0
1,1,0,0.275,0,6,199,2166.283333,4584,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,16,0.271762,0.030795,0,5,67,7893.5,12441,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,3,0.893154,0.004617,0,12,141,1651.833333,2601,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,1,0,0.025502,0,6,0,5274.083333,17116,0
1,1,0,0.003774,0,4,44,3770.059091,22088,0
1,1,0,0.005296,0,4,11,6488.916667,15298,0
1,1,0.970951,0.001325,0,4,116,6877.833333,14710,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,1,0.36057,0.308271,0,6,188,2412.466667,5978,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0,0.000415,0,10,125,200.5,306,0
1,2,0.9629,0.06422,1,4,181,137,82,0
1,1,0,0.036364,0,4,1,854.5,1155,0
1,2,1,0.025974,0,5,12,26,26,0
1,1,0.373304,0.027888,0,2,3,85,85,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,2,0.427421,0.088889,0,6,82,2864.2,4584,0
1,1,0,0,0,2,0,1969.166667,2338,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,1,0,0.019802,0,5,55,81.666667,192,0
1,1,0,0.017341,0,1,6,2640.766667,5048,0
1,1,0,0.08,0,5,0,916.983333,1777,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,1,0,0,0,1,0,632,632,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,1,0,0.010811,1,1,0,1557.5,2597,0
1,1,0,0,1,6,0,3039.5,3228,0
1,1,0,0,0,1,26,1933.666667,2290,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,2,0.970951,0.007463,0,12,15,3469.75,7016,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,1,0,0.010417,0,5,12,2619.5,2706,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
1,1,0,0.013393,0,2,3,650.5,711,0
1,1,0,0.008646,0,1,0,419.833333,787,0
1,1,0.983376,0.040244,0,8,20,2884.333333,5307,0
1,1,1,0.01087,0,5,32,823.05,1131,0
1,8,0.889022,0.00967,0,6,12,5846.666667,16172,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,1,0,0.033058,1,5,141,650.35,400,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.003576,0,10,0,1781.666667,2460,0
1,1,0,0.0131,0,9,7,1629,1990,0
1,1,0,0.010204,0,10,0,266.5,312,0
1,1,0,0.00044,0,10,1,929,1072,0
1,3,0.893977,0.389499,0,12,1573,721,867,0
1,1,0,0.16129,0,1,2,660,660,0
1,1,0,0.019704,1,6,203,928.083333,1870,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0,0.011662,0,7,1,111,111,0
1,3,0.892858,0.034974,0,4,54,188,188,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0,0.022556,0,1,29,1453,1573,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,1,0.7033,0.032313,0,7,7,1965,2904,0
1,1,0.946395,0.001686,0,11,253,914,1265,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0,0,1,0,2229.333333,3258,0
1,1,0,0,0,1,0,111,111,0
1,3,0.713036,0.035469,1,11,48,2341.480556,183,0
1,1,0,0.006944,0,5,0,2393.335462,10101,0
1,1,0,0.006579,0,10,0,473,469,0
1,2,0.831799,0.090551,1,7,1192,1380.415532,3197,0
1,1,0,0.002336,1,2,0,1077,1005,0
1,1,0,0.359223,0,1,0,121,121,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0.040268,1,1,11,763,798,0
1,1,0,0.473684,0,1,21,681.038095,2294,0
1,1,0,0.003401,0,3,89,650.5,793,0
1,1,0,0.004662,0,7,8,195.5,357,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.072581,0,1,1,682,682,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,0,0.065789,0,1,2,624.5,623,0
1,1,0,0.018421,1,3,13,1520,1764,0
1,1,0,0.007576,0,9,8,4079.161905,21953,0
1,1,0,0.030488,1,5,3,33,33,0
1,1,0,0,0,2,0,2227.5,2282,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,2,1,0.027701,0,4,53,1929,2149,0
1,1,0.828472,0.302832,1,3,9,322,322,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,2,0,0,0,1,0,760.5,814,0
1,1,0,0.056,0,7,106,1642.5,1857,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.178862,1,4,51,2676.858333,6576,0
1,3,0.908908,0.059446,0,14,751,975.1,1948,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0,0.006737,1,11,0,1772.983333,5671,0
1,1,0,0.106383,0,2,0,1911.5,2196,0
1,1,0,0.011494,0,3,0,5100.2,17645,0
1,2,0.393521,0.169421,0,1,2,830,982,0
1,1,0,0.054867,0,3,0,114,114,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0.331299,0.069136,0,11,1706,2491.372222,9139,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,6,0.575663,0.05928,0,7,4315,2786,2901,0
1,1,0,0.038511,0,12,9,364.95,419,0
1,1,0,0.139241,0,3,1,784,1038,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0,0.607843,0,1,1,69,69,0
1,5,0.604604,0.028109,1,12,971,2196.283333,4614,0
1,1,0,0.015358,0,9,4,2393.85,5766,0
1,1,0,0.003555,0,7,0,415.904762,829,0
1,1,0.441552,0.02027,1,3,53,1556,1556,0
1,1,0,0.091304,0,5,19,846,846,0
1,5,0.762714,0.009881,0,13,318,4287.25,9868,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,1,0.970951,0.043321,1,6,20,462.599206,1340,0
1,1,0,0,0,1,2,2172.666667,3076,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,5,0.91168,0.008418,0,13,145,1647.666667,2300,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,1,0,0.142308,0,1,14,1116.3,2179,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,1,0,0.060606,1,3,70,2655.033333,5330,0
1,1,0.944326,0.010821,0,14,1215,3404.572619,7543,0
1,1,0,0.002574,1,5,0,645.4,1581,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,2,0.56651,0.016741,0,4,111,7993,13371,0
1,4,0.210244,0.172043,0,11,246,2511.286905,9207,0
1,1,0,0.022222,0,1,0,3801.416667,6315,0
1,1,0,0.014925,1,4,346,591.476191,2165,0
1,1,0,0.018824,0,2,7,9757,11887,0
1,2,0.890518,0.06264,1,3,40,736,771,0
1,1,0,0.144737,0,5,18,1623.5,1871,0
1,1,0,0.005618,0,3,1,2796.95,5056,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,1,0,0.054878,1,2,4,35,35,0
1,1,0,0,0,1,0,1458,1578,0
1,2,0.945379,0.018426,0,7,7735,2474.5,2561,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,1,0.62032,0.064185,0,8,882,1566.840476,3571,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,2,0.636436,0.145133,0,11,9601,1517,2054,0
1,1,0,0.047146,1,8,106,228,228,0
1,1,0.650022,0.012543,0,7,190,621.5,620,0
1,2,0.521984,0.087379,1,8,543,2546.171861,10313,0
1,1,0,0,1,6,15,1564.180267,2694,0
1,1,0,0.001055,0,5,0,5808,16110,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0.503258,0.004119,1,9,34,1609.87381,3891,0
1,2,0.968059,0.032211,0,9,40,279,279,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,1,0,0.003247,0,6,20,2818.102381,6738,0
1,2,0.987138,0.132231,0,6,4,151,151,0
1,1,0,0.006711,1,4,4,275,87,0
1,1,0,0.004065,0,2,7,674,674,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,1,0,0,0,1,13,2142.166667,3542,0
1,2,0.526414,0.028007,0,8,93,969.916667,1615,0
1,1,1,0.012158,0,4,14,4527.521429,19670,0
1,1,0,0.073427,0,1,0,1724,2049,0
1,1,0,0.067568,1,3,106,2245.333333,3954,0
1,1,0,0.00545,0,2,21,4121.957143,9585,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,1,0,0,0,2,4,701,701,0
1,1,0,0.032787,0,2,2,8002,12628,0
2,2,0.219297,0.026154,1,9,161,961,1829,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,1,0,0.005574,0,7,153,4796.116667,18345,0
1,1,0,0.151292,0,2,0,1537,1729,0
1,1,0,0.005236,1,14,6,2503.49632,9493,0
3,17,0.909703,0.003078,0,4,2466,2027.833333,2543,0
1,1,0,0.009346,0,5,42,1751,80,0
1,6,0,0.000739,0,3,1527,197,197,0
1,1,0,0.010566,0,8,44,1647.383333,4413,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,1,0,0.023529,0,3,0,1978.583333,3525,0
1,1,0,0.013937,0,3,0,7946,13716,0
1,1,0,0.004348,0,1,0,322,381,0
1,7,0.427601,0.028458,0,14,845,885.416667,1802,0
1,1,0,0,1,1,0,646.4,395,0
1,1,0,1.511628,0,2,1,116,2,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,2,0.987693,0.008941,0,7,69,2813.433333,4733,0
1,1,0,0.003968,0,3,43,1044.333333,1724,0
1,1,0.721928,0.008197,1,9,0,1426.666667,2371,0
1,1,0,0.108949,0,3,0,256.5,310,0
1,1,0,0.005348,1,8,78,1631.333333,2279,0
1,2,0.979869,0.006105,1,6,47,310.5,300,0
1,1,0,0.044776,1,4,0,988.5,1384,0
1,1,0,0.007064,0,6,0,138,138,0
1,1,0,0,0,1,0,1867.5,2152,0
1,1,0,0.011628,0,2,0,62,62,0
1,1,0,0.085502,0,1,1,112.5,42,0
1,1,0,0,0,1,0,108.5,38,0
1,3,0.847255,0.010891,1,15,503,1962.989827,8745,0
1,1,0,0.014052,1,2,13,684.5,761,0
1,1,0,0.030303,0,2,1,2787.6,5461,0
1,1,0,0.015177,0,9,2,314.5,487,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0.957553,0.005422,1,8,0,363,363,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,1,0.970951,0.020915,0,3,13,157,157,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,2,0.970951,0.025157,0,11,65,4147.575,9696,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,0.004348,0,5,5,924,923,0
1,2,0.345117,0.008829,0,9,40,1443.908333,4109,0
1,1,0,0.006466,1,2,1,348,348,0
1,2,0.375324,0.241969,0,4,76,666,661,0
1,1,0,0.00315,1,2,1,2582.542857,8102,0
1,1,0,0.01004,0,3,0,5922,15609,0
1,1,0.918296,0.00277,0,5,739,4989.783333,18604,0
1,1,0,0.022059,0,3,10,469.5,606,0
1,1,0.967295,0.036364,0,5,0,5100.583333,17307,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,1,0,0.068966,0,4,0,1269.883333,2913,0
1,1,0,0.002591,0,4,12,2469.133333,3822,0
1,2,0.453716,0.028986,0,5,35,1511.9,3921,0
1,1,0,0,0,3,7,397.5,517,0
1,1,0,0.00354,0,8,12,741,741,0
1,1,0,0,0,1,0,1969.016667,158,0
1,2,0,0,0,1,0,1132.433333,2206,0
1,1,0,0.070755,0,2,2,578,456,0
1,5,0.696965,0.193197,0,9,162,794,880,0
1,2,0.773227,0.014019,0,3,10,819,1187,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0,0.012516,1,7,77,490.915476,1123,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.002564,0,7,0,1634,1959,0
1,1,0,0.03268,1,2,0,527,527,0
1,1,0,0.0625,0,2,0,2802.335714,6688,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,1,0,0,0,1,0,2905.964286,7109,0
1,1,0,0,0,2,0,1213.5,757,0
2,3,0.904606,0.038976,0,8,3586,1085.892857,4655,0
1,1,0,0.163866,0,2,32,1300.083333,2435,0
1,1,0,0.1,0,3,577,4513.633333,17824,0
1,1,0,0.012397,0,12,12,974.266667,1983,0
1,1,0,0,1,1,0,933,933,0
1,1,0,0.002538,0,1,0,2721.940476,7432,0
1,1,0,0.016092,0,2,0,2281.5,3442,0
1,1,0,0.019718,1,3,0,1665.833333,3584,0
1,4,1,0.027848,0,5,7981,2967.933333,5164,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0,0.004474,1,7,79,567.5,283,0
1,1,0.241433,0.120195,0,6,173,714.616667,1102,0
1,4,0.67192,0.083458,0,10,247,2629.164286,7622,0
1,1,0,0.316832,0,1,6,2804.766667,5498,0
1,2,0.485461,0.030528,1,7,32,1558.289683,1069,0
1,2,0.666194,0.301325,0,10,819,515,550,0
1,1,0.977217,0.109091,0,5,151,1073.666667,1721,0
1,1,0,0.105263,0,3,31,1353.5,1362,0
1,1,0.999743,0.012496,0,10,10,4136.42381,20884,0
1,37,0.621334,0.21595,0,1,37,6869,6869,0
1,1,0,0,0,2,0,1287.15,3423,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,2,0.953746,0.094965,0,6,758,865,861,0
1,2,0.439497,0.002459,0,11,75,263.183333,745,0
1,1,0.811278,0.016667,0,10,14,1663.333333,3099,0
1,1,1,1,1,4,2,164.666667,34,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.004566,0,5,0,907.821429,373,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,1,0,0.192661,1,8,0,2759.583333,4353,0
1,1,0,0.02459,0,2,10,654.316667,1437,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.015296,1,8,0,289,289,0
1,1,0,0.013928,0,4,33,910.666667,1636,0
1,2,1,0.009174,0,5,492,1911,2264,0
1,1,0,0.068966,0,3,19,479.083333,867,0
1,15,0.996631,0.005353,0,10,4114,1446.5,1571,0
1,1,0,0,0,1,1,1918.5,2220,0
1,1,0,0.020305,0,4,5,273,303,0
1,1,0.788339,0.109264,1,3,218,1562,1562,0
1,1,0,0.083333,1,3,12,1229.95,1334,0
1,3,0.980177,0.009848,0,3,242,2189.833333,3012,0
1,1,0,0.014706,0,7,151,4083.20754,21411,0
1,1,0,0.063492,0,6,41,5080.766667,17654,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.008608,1,6,71,1671.839322,2344,0
1,1,0,0.000866,0,9,0,1723,1748,0
1,2,0.78969,0.030405,0,2,172,2057.166667,3979,0
1,1,0,0,0,4,110,2577.882143,9001,0
1,1,0,0.008043,0,1,3,1430,1523,0
1,1,0,0.043478,1,6,11,455.002381,468,0
1,1,0,0.00555,0,15,0,2131.266667,3463,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0.781728,0.043145,0,3,42,1032.933333,1942,0
1,1,0.95383,0.016094,0,5,40,882.833333,1347,0
1,1,0,0.65625,0,2,8,2094.5,2503,0
1,2,0.813087,0.002298,0,7,0,4751.094048,20072,0
1,1,0,0.003079,0,5,0,137,137,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,3,0.476376,0.007128,0,12,0,4114.526587,21274,0
1,1,0,0.385714,0,9,46,1303.083333,2438,0
1,1,0,0.014354,1,6,19,3757.4,6554,0
1,1,0,0.030303,0,4,13,1882.516667,5552,0
1,1,0,0.02649,0,3,1,889,1035,0
1,1,0,0.004464,1,3,132,428.833333,815,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,1,0,0,0,2,0,2091.5,2622,0
1,1,0,0.010631,0,9,7,930.5,1431,0
1,1,0,0.047516,1,5,17,469,469,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,3,0.952591,0.037088,0,10,167,941,940,0
1,2,0.56651,0.00061,0,10,4,391.653571,1403,0
1,1,0,0.296296,0,3,0,2797.383333,4465,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,1,0,0.333333,1,3,678,1330.735714,1532,0
1,1,1,0.006689,0,3,37,180,271,0
1,1,0,0.012987,0,1,0,543.5,199,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,1,0.957526,0.00828,0,5,69,577.566667,880,0
1,1,0,0.016393,0,4,10,3765.85,6563,0
1,1,0,0.00181,0,4,25,108,108,0
1,1,0,0.002433,0,9,0,463.5,499,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,1,0,0.034014,0,5,155,200,200,0
1,1,0,0.101695,1,7,2,460,471,0
1,17,0.521474,0.093308,0,6,4360,2417.916667,4570,0
1,2,0.991076,0.004418,0,5,7,2512.402381,9181,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
1,1,0.975526,0.027483,0,1,3,2009,3306,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0,0.033708,1,1,1,1293.333333,1760,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,1,0,0,0,3,2,2285.333333,3994,0
1,1,0,0.02809,0,8,1,958,1017,0
1,2,0.540838,0.163677,0,10,119,3960.405556,21700,0
1,1,0,0.006849,0,6,81,2091.55,5561,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0,0.062837,0,5,14,2827.55,5247,0
1,2,0.591673,0.027094,0,4,8,8049,12859,0
1,2,1,0.001963,0,7,46,1637.166667,2285,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,1,0.605187,0,1,4,10,383,379,0
1,1,0,0.011765,1,2,7,2833.466667,5306,0
1,1,0,0.004274,1,5,0,2680.6,5347,0
1,1,0,0.027778,0,2,1,853.302381,1427,0
1,1,0,0.012491,0,7,27,2293.933333,4838,0
1,1,0,0.259259,0,4,83,820.05,1128,0
1,1,0,0.003749,1,8,13,1804,1978,0
1,1,0,0.35,0,3,6,2243.803968,7698,0
1,1,0,0.003984,0,4,0,1448.979762,4039,0
1,2,0.139144,0.041638,0,7,37,1362.5,2410,0
1,1,0,0.120482,1,6,217,1153,1310,0
1,1,0,0.074627,0,2,15,2151.5,2560,0
1,1,0,0.021505,1,5,0,1488.75,868,0
1,1,0,0.014113,0,7,139,2020.5,3659,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,7,0.461812,0.038914,0,1,7835,10679,10679,0
1,2,0.650022,0.098214,1,6,324,1415.069841,2043,0
1,1,0,0.004065,0,8,0,319.5,35,0
1,2,0.991076,0.017751,0,4,14,3452.433333,7111,0
1,1,0,0.017436,0,2,1,820,816,0
1,1,0,0.129412,0,1,17,656,656,0
1,2,0.544615,0.0062,0,6,233,2020.333333,3493,0
1,1,0,0.002326,0,10,0,973.666667,1607,0
1,1,0.249196,0.211738,0,1,0,1490,1490,0
1,1,0,0.050459,1,4,102,1867.5,760,0
1,1,0,0.056995,1,2,0,25,25,0
1,2,0.99403,0.054441,1,7,0,1151.596429,1766,0
1,1,0,0.005714,1,1,16,392,392,0
1,1,0.591673,0.024306,0,4,5,651,1169,0
1,1,0,0.056338,1,2,0,380.233333,347,0
1,1,0.030836,0.116713,0,5,5,2470.466667,3824,0
1,1,0,0.016404,0,4,1,1258,2004,0
1,1,0.66985,0.131481,0,1,46,9194,9194,0
1,1,0,0.056338,1,9,0,1435.833333,1963,0
1,1,0,0,0,8,314,1615.092857,3918,0
1,1,0,0,0,1,0,562.5,561,0
1,1,0.811278,0.008646,0,1,0,287,257,0
1,1,0,0.04,0,2,0,1592,1850,0
2,2,0.956684,0.048458,1,1,267,1289.383333,2189,0
1,3,0.776434,0.038023,0,3,483,1511,1755,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0.040519,0,9,9,4102.526587,21262,0
1,1,0,0.011905,0,3,0,986.516667,1951,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,1,0,0.001257,0,10,20,3717.794408,22097,0
1,2,0.756997,0.059827,0,4,127,713,713,0
1,3,0.878398,0.025818,1,9,47,1623.75,2829,0
1,1,0,0.031847,1,3,10,277,277,0
1,2,0.962262,0.172227,0,8,13,116,115,0
1,1,0,0.004274,0,9,90,23,23,0
1,1,0,0.081818,0,3,20,1721,2652,0
